stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1,Wat,zegt,de,docent,dat,de,leerling,moet,leren?,+,
2,Wat,roept,de,docent,dat,de,leerling,moet,leren?,-,
3,Wat,zegt,de,therapeut,dat,de,cliënt,zal,ervaren?,+,
4,Wat,fluistert,de,therapeut,dat,de,cliënt,zal,ervaren?,-,
5,Wat,zegt,de,directeur,dat,de,werknemer,moet,voltooien?,+,
6,Wat,schreeuwt,de,directeur,dat,de,werknemer,moet,voltooien?,-,
7,Wat,zegt,de,curator,dat,de,kunstenaar,zal,tentoonstellen?,+,
8,Wat,roept,de,curator,dat,de,kunstenaar,zal,tentoonstellen?,-,
9,Wat,zegt,de,schrijver,dat,de,lezer,zal,begrijpen?,+,
10,Wat,schreeuwt,de,schrijver,dat,de,lezer,zal,begrijpen?,-,
11,Wat,zegt,de,manager,dat,de,medewerker,moet,bereiken?,+,
12,Wat,schreeuwt,de,manager,dat,de,medewerker,moet,bereiken?,-,
13,Wat,zegt,de,dokter,dat,de,patiënt,moet,verbeteren?,+,
14,Wat,fluistert,de,dokter,dat,de,patiënt,moet,verbeteren?,-,
15,Wat,zegt,de,professor,dat,de,student,zal,onderzoeken?,+,
16,Wat,roept,de,professor,dat,de,student,zal,onderzoeken?,-,
17,Wat,zegt,de,rechter,dat,de,verdachte,moet,herstellen?,+,
18,Wat,schreeuwt,de,rechter,dat,de,verdachte,moet,herstellen?,-,
19,Wat,zegt,de,dirigent,dat,het,orkest,zal,opvoeren?,+,
20,Wat,fluistert,de,dirigent,dat,het,orkest,zal,opvoeren?,-,
21,Wat,zegt,de,leraar,dat,de,student,moet,bestuderen?,+,
22,Wat,mompelt,de,leraar,dat,de,student,moet,bestuderen?,-,
23,Wat,zegt,de,chef,dat,de,kok,moet,bereiden?,+,
24,Wat,schreeuwt,de,chef,dat,de,kok,moet,bereiden?,-,
25,Wat,zegt,de,presentator,dat,de,gasten,zullen,ontvangen?,+,
