stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
1,Wat,denk,jij,dat,de,bakker,maakt,in,de,bakkerij?,+,,,,,,
2,Wat,vraag,jij,of,de,bakker,maakt,in,de,bakkerij?,-,,,,,,
3,Wat,zag,Thom,dat,de,kunstenaar,liet,zien,in,de,galerij?,+,,,,,
4,Wat,betwijfelde,Thom,of,de,kunstenaar,liet,zien,in,de,galerij?,-,,,,,
5,Wat,denkt,de,man,dat,de,chauffeur,vervoert,naar,het,vliegveld?,+,,,,,
6,Wat,betwijfelt,de,man,of,de,chauffeur,vervoert,naar,het,vliegveld?,-,,,,,
7,Wat,hoorde,hij,dat,de,klasgenoot,beoefent,op,hoog,niveau?,+,,,,,,
8,Wat,vroeg,hij,of,de,klasgenoot,beoefent,op,hoog,niveau?,-,,,,,,
9,Wat,hoort,Dennis,dat,de,president,samenstelt,na,zijn,termijn?,+,,,,,,
10,Wat,betwijfelt,Dennis,of,de,president,samenstelt,na,zijn,termijn?,-,,,,,,
11,Wat,hoopt,de,ondernemer,dat,de,toerist,bezoekt,tijdens,de,vakantie?,+,,,,,
12,Wat,vraagt,de,ondernemer,of,de,toerist,bezoekt,tijdens,de,vakantie?,-,,,,,
13,Wat,zag,zij,dat,de,monteur,naloopt,op,het,kinderdagverblijf?,+,,,,,,
14,Wat,vroeg,zij,of,de,monteur,naloopt,op,het,kinderdagverblijf?,-,,,,,,
15,Wat,hoopt,de,leidinggevende,dat,de,jongen,terugbrengt,naar,de,winkel?,+,,,,,
16,Wat,betwijfelt,de,leidinggevende,of,de,jongen,terugbrengt,naar,de,winkel?,-,,,,,
17,Wat,ziet,Celeste,dat,de,vrouw,ontvangt,iedere,drie,maanden?,+,,,,,,
18,Wat,vraagt,Celeste,of,de,vrouw,ontvangt,iedere,drie,maanden?,-,,,,,,
19,Wat,hoop,jij,dat,de,leerling,beheerst,voor,de,toets?,+,,,,,,
20,Wat,betwijfel,jij,of,de,leerling,beheerst,voor,de,toets?,-,,,,,,
21,Wat,denk,jij,dat,de,chef,bereidt,in,de,keuken?,+,,,,,,
22,Wat,vraag,jij,of,de,chef,bereidt,in,de,keuken?,-,,,,,,
23,Wat,verwacht,zij,dat,de,schilder,creëert,in,het,atelier?,+,,,,,,
24,Wat,twijfelt,zij,of,de,schilder,creëert,in,het,atelier?,-,,,,,,
25,Wat,gelooft,hij,dat,de,professor,uitlegt,in,het,college?,+,,,,,,
26,Wat,vraagt,hij,of,de,professor,uitlegt,in,het,college?,-,,,,,,
27,Wat,weet,de,student,dat,de,docent,onderwijst,in,de,klas?,+,,,,,
28,Wat,betwijfelt,de,student,of,de,docent,onderwijst,in,de,klas?,-,,,,,
29,Wat,weet,zij,dat,de,architect,ontwerpt,in,het,bouwkantoor?,+,,,,,,
30,Wat,vraagt,zij,of,de,architect,ontwerpt,in,het,bouwkantoor?,-,,,,,,
31,Wat,begrijpt,hij,dat,de,auteur,beschrijft,in,het,boek?,+,,,,,,
32,Wat,betwijfelt,hij,of,de,auteur,beschrijft,in,het,boek?,-,,,,,,
33,Wat,verwacht,de,klant,dat,de,verkoper,adviseert,in,de,winkel?,+,,,,,
34,Wat,vraagt,de,klant,of,de,verkoper,adviseert,in,de,winkel?,-,,,,,
35,Wat,hoort,zij,dat,de,zanger,zingt,op,het,podium?,+,,,,,,
36,Wat,vroeg,zij,of,de,zanger,zingt,op,het,podium?,-,,,,,,
37,Wat,ziet,hij,dat,de,trainer,onderwijst,op,het,sportveld?,+,,,,,,
38,Wat,betwijfelt,hij,of,de,trainer,onderwijst,op,het,sportveld?,-,,,,,,
39,Wat,denkt,de,wetenschapper,dat,de,ontdekker,concludeert,in,het,laboratorium?,+,,,,,
40,Wat,vraagt,de,wetenschapper,of,de,ontdekker,concludeert,in,het,laboratorium?,-,,,,,
41,Wat,weet,zij,dat,de,journalist,onthult,in,het,artikel?,+,,,,,,
42,Wat,twijfelt,zij,of,de,journalist,onthult,in,het,artikel?,-,,,,,,
43,Wat,merkt,hij,dat,de,tuinman,verzorgt,in,de,tuin?,+,,,,,,
44,Wat,vraagt,hij,of,de,tuinman,verzorgt,in,de,tuin?,-,,,,,,
45,Wat,veronderstelt,zij,dat,de,regisseur,regisseert,op,de,set?,+,,,,,,
46,Wat,vraagt,zij,of,de,regisseur,regisseert,op,de,set?,-,,,,,,
47,Wat,begrijpt,hij,dat,de,monteur,repareert,in,de,garage?,+,,,,,,
48,Wat,betwijfelt,hij,of,de,monteur,repareert,in,de,garage?,-,,,,,,
49,Wat,hoopt,de,student,dat,de,professor,uitlegt,tijdens,het,college?,+,,,,,
50,Wat,vraagt,de,student,of,de,professor,uitlegt,tijdens,het,college?,-,,,,,
51,Wat,denkt,zij,dat,de,ober,serveert,in,het,restaurant?,+,,,,,,
52,Wat,vraagt,zij,of,de,ober,serveert,in,het,restaurant?,-,,,,,,
53,Wat,gelooft,hij,dat,de,manager,plant,in,het,bedrijf?,+,,,,,,
54,Wat,vraagt,hij,of,de,manager,plant,in,het,bedrijf?,-,,,,,,
55,Wat,verwacht,zij,dat,de,coach,coacht,op,het,veld?,+,,,,,,
56,Wat,vraagt,zij,of,de,coach,coacht,op,het,veld?,-,,,,,,
57,Wat,weet,de,klant,dat,de,winkelier,verkoopt,in,de,winkel?,+,,,,,
58,Wat,betwijfelt,de,klant,of,de,winkelier,verkoopt,in,de,winkel?,-,,,,,
59,Wat,ziet,hij,dat,de,piloot,bestuurt,in,de,cockpit?,+,,,,,,
60,Wat,betwijfelt,hij,of,de,piloot,bestuurt,in,de,cockpit?,-,,,,,,
61,Wat,begrijpt,zij,dat,de,advocaat,pleit,in,de,rechtszaal?,+,,,,,,
62,Wat,vraagt,zij,of,de,advocaat,pleit,in,de,rechtszaal?,-,,,,,,
63,Wat,hoopt,de,patiënt,dat,de,dokter,voorschrijft,in,de,praktijk?,+,,,,,
64,Wat,vraagt,de,patiënt,of,de,dokter,voorschrijft,in,de,praktijk?,-,,,,,
65,Wat,vindt,hij,dat,de,leraar,onderwijst,in,de,klas?,+,,,,,,
66,Wat,vraagt,hij,of,de,leraar,onderwijst,in,de,klas?,-,,,,,,
67,Wat,denkt,zij,dat,de,schrijver,schrijft,in,het,boek?,+,,,,,,
68,Wat,betwijfelt,zij,of,de,schrijver,schrijft,in,het,boek?,-,,,,,,
69,Wat,hoort,de,klant,dat,de,kapper,knipt,in,de,salon?,+,,,,,
70,Wat,vraagt,de,klant,of,de,kapper,knipt,in,de,salon?,-,,,,,
71,Wat,weet,hij,dat,de,musicus,speelt,op,het,podium?,+,,,,,,
72,Wat,betwijfelt,hij,of,de,musicus,speelt,op,het,podium?,-,,,,,,
73,Wat,verwacht,zij,dat,de,chef-kok,kookt,in,de,keuken?,+,,,,,,
74,Wat,vraagt,zij,of,de,chef-kok,kookt,in,de,keuken?,-,,,,,,
75,Wat,hoopt,de,student,dat,de,tutor,uitlegt,tijdens,de,bijles?,+,,,,,
76,Wat,betwijfelt,de,student,of,de,tutor,uitlegt,tijdens,de,bijles?,-,,,,,
77,Wat,merkt,hij,dat,de,bakker,bakt,in,de,bakkerij?,+,,,,,,
78,Wat,vraagt,hij,of,de,bakker,bakt,in,de,bakkerij?,-,,,,,,
79,Wat,verwacht,zij,dat,de,kunstenaar,creëert,in,de,galerij?,+,,,,,,
80,Wat,betwijfelt,zij,of,de,kunstenaar,creëert,in,de,galerij?,-,,,,,,
81,Wat,gelooft,hij,dat,de,chauffeur,vervoert,naar,het,vliegveld?,+,,,,,,
82,Wat,vraagt,hij,of,de,chauffeur,vervoert,naar,het,vliegveld?,-,,,,,,
83,Wat,weet,de,man,dat,de,klasgenoot,beoefent,op,hoog,niveau?,+,,,,,
84,Wat,betwijfelt,de,man,of,de,klasgenoot,beoefent,op,hoog,niveau?,-,,,,,
85,Wat,vindt,zij,dat,de,president,samenstelt,na,zijn,termijn?,+,,,,,,
86,Wat,vraagt,zij,of,de,president,samenstelt,na,zijn,termijn?,-,,,,,,
87,Wat,begrijpt,Dennis,dat,de,toerist,bezoekt,tijdens,de,vakantie?,+,,,,,,
88,Wat,betwijfelt,Dennis,of,de,toerist,bezoekt,tijdens,de,vakantie?,-,,,,,,
89,Wat,verwacht,zij,dat,de,monteur,naloopt,op,het,kinderdagverblijf?,+,,,,,,
90,Wat,vraagt,zij,of,de,monteur,naloopt,op,het,kinderdagverblijf?,-,,,,,,
91,Wat,hoort,de,leidinggevende,dat,de,jongen,terugbrengt,naar,de,winkel?,+,,,,,
92,Wat,betwijfelt,de,leidinggevende,of,de,jongen,terugbrengt,naar,de,winkel?,-,,,,,
93,Wat,denk,jij,dat,de,troubadour,zingt,op,het,dorpsplein?,+,,,,,,
94,Wat,vraag,jij,of,de,troubadour,zingt,op,het,dorpsplein?,-,,,,,,
95,Wat,gelooft,hij,dat,de,alchemist,brouwt,in,zijn,toren?,+,,,,,,
96,Wat,betwijfelt,hij,of,de,alchemist,brouwt,in,zijn,toren?,-,,,,,,
97,Wat,verwacht,zij,dat,de,chef,bereidt,in,de,keuken?,+,,,,,,
98,Wat,vraagt,zij,of,de,chef,bereidt,in,de,keuken?,-,,,,,,
99,Wat,hoort,de,nar,dat,de,koning,verordonneert,op,het,hof?,+,,,,,
100,Wat,vroeg,de,nar,of,de,koning,verordonneert,op,het,hof?,-,,,,,
101,Wat,vindt,zij,dat,de,architect,ontwerpt,in,het,bouwkantoor?,+,,,,,,
102,Wat,vraagt,zij,of,de,architect,ontwerpt,in,het,bouwkantoor?,-,,,,,,
103,Wat,weet,de,jonkvrouw,dat,de,ridder,bewaakt,in,de,toren?,+,,,,,
104,Wat,betwijfelt,de,jonkvrouw,of,de,ridder,bewaakt,in,de,toren?,-,,,,,
105,Wat,verwacht,de,monnik,dat,de,pelgrim,zoekt,in,het,klooster?,+,,,,,
106,Wat,vraagt,de,monnik,of,de,pelgrim,zoekt,in,het,klooster?,-,,,,,
107,Wat,begrijpt,de,hofdame,dat,de,hertog,organiseert,in,de,banketzaal?,+,,,,,
108,Wat,betwijfelt,de,hofdame,of,de,hertog,organiseert,in,de,banketzaal?,-,,,,,
109,Wat,ziet,de,koopman,dat,de,gildeleden,ruilen,op,de,markt?,+,,,,,
110,Wat,vraagt,de,koopman,of,de,gildeleden,ruilen,op,de,markt?,-,,,,,
111,Wat,hoort,zij,dat,de,minstreel,zingt,in,de,herberg?,+,,,,,,
112,Wat,vroeg,zij,of,de,minstreel,zingt,in,de,herberg?,-,,,,,,
113,Wat,denkt,hij,dat,de,valkenier,traint,in,het,middeleeuwse,bos?,+,,,,,
114,Wat,betwijfelt,hij,of,de,valkenier,traint,in,het,middeleeuwse,bos?,-,,,,,
115,Wat,verwacht,zij,dat,de,jonkheer,erfelijk,ontvangt,van,zijn,vader?,+,,,,,
116,Wat,vraagt,zij,of,de,jonkheer,erfelijk,ontvangt,van,zijn,vader?,-,,,,,
117,Wat,begrijpt,de,bisschop,dat,de,pelgrims,beloven,tijdens,de,bedevaart?,+,,,,,
118,Wat,betwijfelt,de,bisschop,of,de,pelgrims,beloven,tijdens,de,bedevaart?,-,,,,,
119,Wat,weet,de,schildknaap,dat,de,ridder,draagt,tijdens,het,toernooi?,+,,,,,
120,Wat,vraagt,de,schildknaap,of,de,ridder,draagt,tijdens,het,toernooi?,-,,,,,
121,Wat,hoopt,de,boer,dat,de,oogst,oplevert,op,het,middeleeuwse,land?,+,,,,
122,Wat,betwijfelt,de,boer,of,de,oogst,oplevert,op,het,middeleeuwse,land?,-,,,,
123,Wat,ziet,zij,dat,de,waarzegster,voorspelt,op,de,markt?,+,,,,,,
124,Wat,vraagt,zij,of,de,waarzegster,voorspelt,op,de,markt?,-,,,,,,
125,Wat,verwacht,hij,dat,de,nar,uitvoert,op,het,hof?,+,,,,,,
126,Wat,betwijfelt,hij,of,de,nar,uitvoert,op,het,hof?,-,,,,,,
127,Wat,denkt,de,hertog,dat,de,kooplieden,verhandelen,in,zijn,stad?,+,,,,,
128,Wat,vraagt,de,hertog,of,de,kooplieden,verhandelen,in,zijn,stad?,-,,,,,
129,Wat,hoort,de,molenaar,dat,de,watermolen,aandrijft,in,het,middeleeuwse,dorp?,+,,,,
