stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,Wat,is,Sophie,teleurgesteld,dat,haar,vader,heeft,gekocht?,+,,
2,Wat,is,Sophie,teleurgesteld,als,haar,vader,heeft,gekocht?,-,,
3,Wat,maakt,Elsa,zich,zorgen,dat,de,advocaat,heeft,achtergelaten?,+,
4,Wat,maakt,Elsa,zich,zorgen,als,de,advocaat,heeft,achtergelaten?,-,
5,Wat,is,Luuk,onder,de,indruk,dat,de,kunstenaar,schildert?,+,
6,Wat,is,Luuk,onder,de,indruk,als,de,kunstenaar,schildert?,-,
7,Wat,is,Max,teleurgesteld,dat,het,bruidspaar,heeft,overgeslagen?,+,,
8,Wat,is,Max,teleurgesteld,als,het,bruidspaar,heeft,overgeslagen?,-,,
9,Wat,is,Roos,onder,de,indruk,dat,de,leerling,inkleurt?,+,
10,Wat,is,Roos,onder,de,indruk,als,de,leerling,inkleurt?,-,
11,Wat,is,Jelle,blij,dat,de,student,bijwoont?,+,,,
12,Wat,is,Jelle,blij,als,de,student,bijwoont?,-,,,
13,Wat,is,Saskia,boos,dat,de,toeristen,beschadigen?,+,,,
14,Wat,is,Saskia,boos,als,de,toeristen,beschadigen?,-,,,
15,Wat,is,Gert,opgelucht,dat,de,docent,deelt?,+,,,
16,Wat,is,Gert,opgelucht,als,de,docent,deelt?,-,,,
17,Wat,is,Michelle,opgelucht,dat,de,acteur,onthoudt?,+,,,
18,Wat,is,Michelle,opgelucht,als,de,acteur,onthoudt?,-,,,
19,Wat,maakt,Jan,zich,zorgen,dat,de,baas,heeft,vergeten?,+,
20,Wat,maakt,Jan,zich,zorgen,als,de,baas,heeft,vergeten?,-,
21,Wat,is,Lisa,verbaasd,dat,de,artiest,heeft,gecreëerd?,+,,
22,Wat,is,Lisa,verbaasd,als,de,artiest,heeft,gecreëerd?,-,,
23,Wat,maakt,Bram,enthousiast,dat,de,chef,heeft,gekookt?,+,,
24,Wat,maakt,Bram,enthousiast,als,de,chef,heeft,gekookt?,-,,
25,Wat,is,Anne,geschokt,dat,de,auteur,heeft,geschreven?,+,,
26,Wat,is,Anne,geschokt,als,de,auteur,heeft,geschreven?,-,,
27,Wat,is,Thijs,trots,dat,de,medewerker,heeft,bereikt?,+,,
28,Wat,is,Thijs,trots,als,de,medewerker,heeft,bereikt?,-,,
29,Wat,is,Iris,bezorgd,dat,de,monteur,heeft,gemist?,+,,
30,Wat,is,Iris,bezorgd,als,de,monteur,heeft,gemist?,-,,
31,Wat,is,Tim,blij,dat,de,vrienden,hebben,georganiseerd?,+,,
32,Wat,is,Tim,blij,als,de,vrienden,hebben,georganiseerd?,-,,
33,Wat,maakt,Lotte,zich,zorgen,dat,de,chauffeur,rijdt?,+,,
34,Wat,maakt,Lotte,zich,zorgen,als,de,chauffeur,rijdt?,-,,
35,Wat,is,Dennis,teleurgesteld,dat,de,band,heeft,afgezegd?,+,,
36,Wat,is,Dennis,teleurgesteld,als,de,band,heeft,afgezegd?,-,,
37,Wat,is,Laura,onder,de,indruk,dat,de,architect,heeft,ontworpen?,+
38,Wat,is,Laura,onder,de,indruk,als,de,architect,heeft,ontworpen?,-
39,Wat,is,Thierry,verrast,dat,de,klant,heeft,gekozen?,+,,
40,Wat,is,Thierry,verrast,als,de,klant,heeft,gekozen?,-,,
41,Wat,maakt,Elise,zich,zorgen,dat,de,leraar,heeft,aangekondigd?,+,
42,Wat,maakt,Elise,zich,zorgen,als,de,leraar,heeft,aangekondigd?,-,
43,Wat,is,Daan,blij,dat,de,zus,heeft,opgelost?,+,,
44,Wat,is,Daan,blij,als,de,zus,heeft,opgelost?,-,,
45,Wat,is,Kim,trots,dat,de,werknemer,heeft,gepresenteerd?,+,,
46,Wat,is,Kim,trots,als,de,werknemer,heeft,gepresenteerd?,-,,
47,Wat,is,Naomi,verbaasd,dat,de,schilder,heeft,getekend?,+,,
48,Wat,is,Naomi,verbaasd,als,de,schilder,heeft,getekend?,-,,
49,Wat,is,Lars,geschokt,dat,de,atleet,heeft,gepresteerd?,+,,
50,Wat,is,Lars,geschokt,als,de,atleet,heeft,gepresteerd?,-,,
51,Wat,maakt,Esmee,zich,zorgen,dat,de,vriendin,heeft,gebroken?,+,
52,Wat,maakt,Esmee,zich,zorgen,als,de,vriendin,heeft,gebroken?,-,
53,Wat,is,Vince,blij,dat,de,muzikant,heeft,gespeeld?,+,,
54,Wat,is,Vince,blij,als,de,muzikant,heeft,gespeeld?,-,,
55,Wat,is,Lisa,verbaasd,dat,de,gast,heeft,meegebracht?,+,,
56,Wat,is,Lisa,verbaasd,als,de,gast,heeft,meegebracht?,-,,
57,Wat,maakt,Sander,zich,zorgen,dat,de,collega,heeft,gemeld?,+,
58,Wat,maakt,Sander,zich,zorgen,als,de,collega,heeft,gemeld?,-,
59,Wat,is,Anne,verbaasd,dat,de,buurman,heeft,ontdekt?,+,,
60,Wat,is,Anne,verbaasd,als,de,buurman,heeft,ontdekt?,-,,
61,Wat,is,Thijs,blij,dat,de,vriend,heeft,uitgelegd?,+,,
62,Wat,is,Thijs,blij,als,de,vriend,heeft,uitgelegd?,-,,
63,Wat,maakt,Emma,zich,zorgen,dat,de,arts,heeft,gediagnosticeerd?,+,
64,Wat,maakt,Emma,zich,zorgen,als,de,arts,heeft,gediagnosticeerd?,-,
65,Wat,is,Jeroen,teleurgesteld,dat,de,zus,heeft,afgewezen?,+,,
66,Wat,is,Jeroen,teleurgesteld,als,de,zus,heeft,afgewezen?,-,,
67,Wat,maakt,Lotte,zich,zorgen,dat,de,leraar,heeft,beoordeeld?,+,
68,Wat,maakt,Lotte,zich,zorgen,als,de,leraar,heeft,beoordeeld?,-,
69,Wat,is,Britt,onder,de,indruk,dat,de,kunstenaar,heeft,tentoongesteld?,+
70,Wat,is,Britt,onder,de,indruk,als,de,kunstenaar,heeft,tentoongesteld?,-
71,Wat,maakt,Lars,zich,zorgen,dat,de,student,heeft,overgeslagen?,+,
72,Wat,maakt,Lars,zich,zorgen,als,de,student,heeft,overgeslagen?,-,
73,Wat,maakt,Emma,zich,zorgen,dat,de,regen,verpest?,+,,
74,Wat,maakt,Emma,zich,zorgen,als,de,regen,verpest?,-,,
75,Wat,is,Daan,blij,dat,de,leraar,erkent?,+,,,
76,Wat,is,Daan,blij,als,de,leraar,erkent?,-,,,
77,Wat,is,Thijs,trots,dat,de,wetenschapper,voltooit?,+,,,
78,Wat,is,Thijs,trots,als,de,wetenschapper,voltooit?,-,,,
79,Wat,is,Erik,trots,dat,de,band,improviseert?,+,,,
80,Wat,is,Erik,trots,als,de,band,improviseert?,-,,,
81,Wat,is,Ingrid,verbaasd,dat,de,kinderen,zingen?,+,,,
82,Wat,is,Ingrid,verbaasd,als,de,kinderen,zingen?,-,,,
83,Wat,is,Julia,tevreden,dat,de,kok,kookt?,+,,,
84,Wat,is,Julia,tevreden,als,de,kok,kookt?,-,,,
85,Wat,is,Mark,gefascineerd,dat,de,wetenschapper,ontdekt?,+,,,
86,Wat,is,Mark,gefascineerd,als,de,wetenschapper,ontdekt?,-,,,
87,Wat,is,Daan,verward,dat,de,schrijver,uitlegt?,+,,,
88,Wat,is,Daan,verward,als,de,schrijver,uitlegt?,-,,,
89,Wat,is,Anna,geïrriteerd,dat,de,collega,onderbreekt?,+,,,
90,Wat,is,Anna,geïrriteerd,als,de,collega,onderbreekt?,-,,,
91,Wat,is,Sophie,enthousiast,dat,de,kunstenaar,creëert?,+,,,
92,Wat,is,Sophie,enthousiast,als,de,kunstenaar,creëert?,-,,,
93,Wat,is,Anouk,verwonderd,dat,de,zangeres,zingt?,+,,,
94,Wat,is,Anouk,verwonderd,als,de,zangeres,zingt?,-,,,
95,Wat,is,Jonas,tevreden,dat,de,klant,bestelt?,+,,,
96,Wat,is,Jonas,tevreden,als,de,klant,bestelt?,-,,,
97,Wat,is,Eline,trots,dat,de,atleet,presteert?,+,,,
98,Wat,is,Eline,trots,als,de,atleet,presteert?,-,,,
99,Wat,is,Lars,geïnteresseerd,dat,de,leraar,uitlegt?,+,,,
