stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19
1,Van,welke,zaden,vraag,jij,je,af,of,de,tuinman,ze,heeft,gezaaid,in,de,tuin?,+,
2,Wat,vraag,jij,je,af,of,de,tuinman,ze,heeft,gezaaid,in,de,tuin?,-,,,
3,Van,welke,fout,vraag,jij,je,af,of,de,directeur,het,heeft,gezien,in,het,verslag?,+,
4,Wat,vraag,jij,je,af,of,de,directeur,het,heeft,gezien,in,het,verslag?,-,,,
5,Van,welk,document,vraag,jij,je,af,of,de,assistent,het,heeft,gescand,voor,de,vergadering?,+,
6,Wat,vraag,jij,je,af,of,de,assistent,het,heeft,gescand,voor,de,vergadering?,-,,,
7,Van,welk,huis,vraag,jij,je,af,of,de,eigenaar,het,renoveert,voor,de,verkoop?,+,,
8,Wat,vraag,jij,je,af,of,de,eigenaar,het,renoveert,voor,de,verkoop?,-,,,,
9,Van,welke,aflevering,vraag,jij,je,af,of,de,acteur,het,regisseert,voor,één,keer?,+,,
10,Wat,vraag,jij,je,af,of,de,acteur,het,regisseert,voor,één,keer?,-,,,,
11,Van,welk,fruit,vraag,jij,je,af,of,de,klant,het,weegt,in,de,supermarkt?,+,,
12,Wat,vraag,jij,je,af,of,de,klant,het,weegt,in,de,supermarkt?,-,,,,
13,Van,welke,versies,vraag,jij,je,af,of,de,medestudent,het,samenvoegt,voor,de,opdracht?,+,,
14,Wat,vraag,jij,je,af,of,de,medestudent,ze,samenvoegt,voor,de,opdracht?,-,,,,
15,Van,welke,tafel,vraag,jij,je,af,of,de,ober,het,reserveert,na,het,belletje?,+,,
16,Wat,vraag,jij,je,af,of,de,ober,het,reserveert,na,het,belletje?,-,,,,
17,Van,welk,toneelstuk,vraag,jij,je,af,of,de,groep,het,repeteert,in,het,theater?,+,,
18,Wat,vraag,jij,je,af,of,de,groep,het,repeteert,in,het,theater?,-,,,,
19,Van,welke,gebeurtenis,vraag,jij,je,af,of,de,man,het,rapporteert,aan,de,directie?,+,,
20,Wat,vraag,jij,je,af,of,de,man,het,rapporteert,aan,de,directie?,-,,,,
21,Van,welke,plannen,vraag,jij,je,af,of,de,architect,ze,heeft,getekend,voor,het,nieuwe,gebouw?,+
22,Wat,vraag,jij,je,af,of,de,architect,ze,heeft,getekend,voor,het,nieuwe,gebouw?,-,,
23,Van,welke,gerechten,vraag,jij,je,af,of,de,chef-kok,ze,heeft,bereid,voor,het,diner?,+,
24,Wat,vraag,jij,je,af,of,de,chef-kok,ze,heeft,bereid,voor,het,diner?,-,,,
25,Van,welk,onderzoek,vraag,jij,je,af,of,de,wetenschapper,het,uitvoert,in,het,laboratorium?,+,,
26,Wat,vraag,jij,je,af,of,de,wetenschapper,het,uitvoert,in,het,laboratorium?,-,,,,
27,Van,welke,melodieën,vraag,jij,je,af,of,de,muzikant,ze,componeert,voor,het,concert?,+,,
28,Wat,vraag,jij,je,af,of,de,muzikant,ze,componeert,voor,het,concert?,-,,,,
29,Van,welke,woorden,vraag,jij,je,af,of,de,schrijver,ze,gebruikt,in,het,boek?,+,,
30,Wat,vraag,jij,je,af,of,de,schrijver,ze,gebruikt,in,het,boek?,-,,,,
31,Van,welke,experimenten,vraag,jij,je,af,of,de,wetenschapper,ze,herhaalt,in,het,laboratorium?,+,,
32,Wat,vraag,jij,je,af,of,de,wetenschapper,ze,herhaalt,in,het,laboratorium?,-,,,,
33,Van,welke,schilderijen,vraag,jij,je,af,of,de,kunstenaar,ze,maakt,voor,de,expositie?,+,,
34,Wat,vraag,jij,je,af,of,de,kunstenaar,ze,maakt,voor,de,expositie?,-,,,,
35,Van,welk,ontwerp,vraag,jij,je,af,of,de,ontwerper,het,creëert,voor,de,modeshow?,+,,
36,Wat,vraag,jij,je,af,of,de,ontwerper,het,creëert,voor,de,modeshow?,-,,,,
37,Van,welke,routes,vraag,jij,je,af,of,de,navigator,ze,plant,voor,de,reis?,+,,
38,Wat,vraag,jij,je,af,of,de,navigator,ze,plant,voor,de,reis?,-,,,,
39,Van,welke,strategieën,vraag,jij,je,af,of,de,manager,ze,implementeert,in,het,bedrijf?,+,,
40,Wat,vraag,jij,je,af,of,de,manager,ze,implementeert,in,het,bedrijf?,-,,,,
41,Van,welke,concepten,vraag,jij,je,af,of,de,leraar,ze,uitlegt,in,de,les?,+,,
