stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,De,klant,vraagt,wie,wat,gebakken,heeft,in,de,bakkerij.,+,
2,De,klant,vraagt,wat,wie,gebakken,heeft,in,de,bakkerij.,-,
3,De,postbode,weet,wie,wat,ontvangen,heeft,na,zijn,ronde.,+,
4,De,postbode,weet,wat,wie,ontvangen,heeft,na,zijn,ronde.,-,
5,De,kok,vraagt,wie,wat,gemaakt,heeft,aan,zijn,bemanning.,+,
6,De,kok,vraagt,wat,wie,gemaakt,heeft,aan,zijn,bemanning.,-,
7,De,man,bedenkt,wie,wat,gerepareerd,heeft,in,het,huis.,+,
8,De,man,bedenkt,wat,wie,gerepareerd,heeft,in,het,huis.,-,
9,De,buurvrouw,weet,wie,wat,geadopteerd,heeft,uit,het,asiel.,+,
10,De,buurvrouw,weet,wat,wie,geadopteerd,heeft,uit,het,asiel.,-,
11,De,eigenaar,bedenkt,wie,wat,besteld,heeft,in,zijn,winkel.,+,
12,De,eigenaar,bedenkt,wat,wie,besteld,heeft,in,zijn,winkel.,-,
13,De,docent,vraagt,wie,wat,heeft,ontworpen,aan,zijn,studenten.,+,
14,De,docent,vraagt,wat,wie,heeft,ontworpen,aan,zijn,studenten.,-,
15,De,reisorganisatie,vraagt,wie,wat,geboekt,heeft,aan,verschillende,excursies.,+,
16,De,reisorganisatie,vraagt,wat,wie,geboekt,heeft,aan,verschillende,excursies.,-,
17,De,boer,weet,wie,wat,geplukt,heeft,uit,de,bomen.,+,
18,De,boer,weet,wat,wie,geplukt,heeft,uit,de,bomen.,-,
19,De,schoonmaker,bedenkt,wie,wat,gereinigd,heeft,bij,het,bedrijf.,+,
20,De,schoonmaker,bedenkt,wat,wie,gereinigd,heeft,bij,het,bedrijf.,-,
21,De,leraar,vraagt,wie,wat,geschreven,heeft,op,het,bord.,+,
22,De,leraar,vraagt,wat,wie,geschreven,heeft,op,het,bord.,-,
23,De,moeder,weet,wie,wat,gekookt,heeft,voor,het,avondeten.,+,
24,De,moeder,weet,wat,wie,gekookt,heeft,voor,het,avondeten.,-,
25,De,politieagent,vraagt,wie,wat,gezien,heeft,tijdens,het,incident.,+,
26,De,politieagent,vraagt,wat,wie,gezien,heeft,tijdens,het,incident.,-,
27,De,chef,weet,wie,wat,bereid,heeft,voor,het,banket.,+,
28,De,chef,weet,wat,wie,bereid,heeft,voor,het,banket.,-,
29,De,studenten,vragen,wie,wat,meegenomen,heeft,naar,het,schoolfeest.,+,
