stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
1,авторы,",",которых,агенты,любят,",",говорят,+
2,авторы,",",которых,агенты,любят,",",говорит,-
3,авторы,",",которых,агенты,любят,",",ждали,+
4,авторы,",",которых,агенты,любят,",",ждал,-
5,авторы,",",которых,агенты,любят,",",читают,+
6,авторы,",",которых,агенты,любят,",",читает,-
7,авторы,",",которых,агенты,любят,",",старые,+
8,авторы,",",которых,агенты,любят,",",старый,-
9,авторы,",",которых,агенты,любят,",",маленькие,+
10,авторы,",",которых,агенты,любят,",",маленький,-
11,авторы,",",которых,агенты,любят,",",молодые,+
12,авторы,",",которых,агенты,любят,",",молодой,-
13,авторы,",",которых,агенты,любят,",",большие,+
14,авторы,",",которых,агенты,любят,",",большой,-
15,режиссёры,",",которых,агенты,любят,",",говорят,+
16,режиссёры,",",которых,агенты,любят,",",говорит,-
17,режиссёры,",",которых,агенты,любят,",",ждали,+
18,режиссёры,",",которых,агенты,любят,",",ждал,-
19,режиссёры,",",которых,агенты,любят,",",читают,+
20,режиссёры,",",которых,агенты,любят,",",читает,-
21,режиссёры,",",которых,агенты,любят,",",старые,+
22,режиссёры,",",которых,агенты,любят,",",старый,-
23,режиссёры,",",которых,агенты,любят,",",маленькие,+
24,режиссёры,",",которых,агенты,любят,",",маленький,-
25,режиссёры,",",которых,агенты,любят,",",молодые,+
26,режиссёры,",",которых,агенты,любят,",",молодой,-
27,режиссёры,",",которых,агенты,любят,",",большие,+
28,режиссёры,",",которых,агенты,любят,",",большой,-
29,фермеры,",",которых,агенты,любят,",",говорят,+
30,фермеры,",",которых,агенты,любят,",",говорит,-
31,фермеры,",",которых,агенты,любят,",",ждали,+
32,фермеры,",",которых,агенты,любят,",",ждал,-
33,фермеры,",",которых,агенты,любят,",",читают,+
34,фермеры,",",которых,агенты,любят,",",читает,-
35,фермеры,",",которых,агенты,любят,",",старые,+
36,фермеры,",",которых,агенты,любят,",",старый,-
37,фермеры,",",которых,агенты,любят,",",маленькие,+
38,фермеры,",",которых,агенты,любят,",",маленький,-
39,фермеры,",",которых,агенты,любят,",",молодые,+
40,фермеры,",",которых,агенты,любят,",",молодой,-
41,фермеры,",",которых,агенты,любят,",",большие,+
42,фермеры,",",которых,агенты,любят,",",большой,-
43,врачи,",",которых,агенты,любят,",",говорят,+
44,врачи,",",которых,агенты,любят,",",говорит,-
45,врачи,",",которых,агенты,любят,",",ждали,+
46,врачи,",",которых,агенты,любят,",",ждал,-
47,врачи,",",которых,агенты,любят,",",читают,+
48,врачи,",",которых,агенты,любят,",",читает,-
49,врачи,",",которых,агенты,любят,",",старые,+
50,врачи,",",которых,агенты,любят,",",старый,-
51,врачи,",",которых,агенты,любят,",",маленькие,+
52,врачи,",",которых,агенты,любят,",",маленький,-
53,врачи,",",которых,агенты,любят,",",молодые,+
54,врачи,",",которых,агенты,любят,",",молодой,-
55,врачи,",",которых,агенты,любят,",",большие,+
56,врачи,",",которых,агенты,любят,",",большой,-
57,сенаторы,",",которых,агенты,любят,",",говорят,+
58,сенаторы,",",которых,агенты,любят,",",говорит,-
59,сенаторы,",",которых,агенты,любят,",",ждали,+
60,сенаторы,",",которых,агенты,любят,",",ждал,-
61,сенаторы,",",которых,агенты,любят,",",читают,+
62,сенаторы,",",которых,агенты,любят,",",читает,-
63,сенаторы,",",которых,агенты,любят,",",старые,+
64,сенаторы,",",которых,агенты,любят,",",старый,-
65,сенаторы,",",которых,агенты,любят,",",маленькие,+
66,сенаторы,",",которых,агенты,любят,",",маленький,-
67,сенаторы,",",которых,агенты,любят,",",молодые,+
68,сенаторы,",",которых,агенты,любят,",",молодой,-
69,сенаторы,",",которых,агенты,любят,",",большие,+
70,сенаторы,",",которых,агенты,любят,",",большой,-
71,профессора,",",которых,агенты,любят,",",говорят,+
72,профессора,",",которых,агенты,любят,",",говорит,-
73,профессора,",",которых,агенты,любят,",",ждали,+
74,профессора,",",которых,агенты,любят,",",ждал,-
75,профессора,",",которых,агенты,любят,",",читают,+
76,профессора,",",которых,агенты,любят,",",читает,-
77,профессора,",",которых,агенты,любят,",",старые,+
78,профессора,",",которых,агенты,любят,",",старый,-
79,профессора,",",которых,агенты,любят,",",маленькие,+
80,профессора,",",которых,агенты,любят,",",маленький,-
81,профессора,",",которых,агенты,любят,",",молодые,+
82,профессора,",",которых,агенты,любят,",",молодой,-
83,профессора,",",которых,агенты,любят,",",большие,+
84,профессора,",",которых,агенты,любят,",",большой,-
85,клиенты,",",которых,агенты,любят,",",говорят,+
86,клиенты,",",которых,агенты,любят,",",говорит,-
87,клиенты,",",которых,агенты,любят,",",ждали,+
88,клиенты,",",которых,агенты,любят,",",ждал,-
89,клиенты,",",которых,агенты,любят,",",читают,+
90,клиенты,",",которых,агенты,любят,",",читает,-
91,клиенты,",",которых,агенты,любят,",",старые,+
92,клиенты,",",которых,агенты,любят,",",старый,-
93,клиенты,",",которых,агенты,любят,",",маленькие,+
94,клиенты,",",которых,агенты,любят,",",маленький,-
95,клиенты,",",которых,агенты,любят,",",молодые,+
96,клиенты,",",которых,агенты,любят,",",молодой,-
97,клиенты,",",которых,агенты,любят,",",большие,+
98,клиенты,",",которых,агенты,любят,",",большой,-
99,офицеры,",",которых,агенты,любят,",",говорят,+
100,офицеры,",",которых,агенты,любят,",",говорит,-
101,офицеры,",",которых,агенты,любят,",",ждали,+
102,офицеры,",",которых,агенты,любят,",",ждал,-
103,офицеры,",",которых,агенты,любят,",",читают,+
104,офицеры,",",которых,агенты,любят,",",читает,-
105,офицеры,",",которых,агенты,любят,",",старые,+
106,офицеры,",",которых,агенты,любят,",",старый,-
107,офицеры,",",которых,агенты,любят,",",маленькие,+
108,офицеры,",",которых,агенты,любят,",",маленький,-
109,офицеры,",",которых,агенты,любят,",",молодые,+
110,офицеры,",",которых,агенты,любят,",",молодой,-
111,офицеры,",",которых,агенты,любят,",",большие,+
112,офицеры,",",которых,агенты,любят,",",большой,-
113,пилоты,",",которых,агенты,любят,",",говорят,+
114,пилоты,",",которых,агенты,любят,",",говорит,-
115,пилоты,",",которых,агенты,любят,",",ждали,+
116,пилоты,",",которых,агенты,любят,",",ждал,-
117,пилоты,",",которых,агенты,любят,",",читают,+
118,пилоты,",",которых,агенты,любят,",",читает,-
119,пилоты,",",которых,агенты,любят,",",старые,+
120,пилоты,",",которых,агенты,любят,",",старый,-
121,пилоты,",",которых,агенты,любят,",",маленькие,+
122,пилоты,",",которых,агенты,любят,",",маленький,-
123,пилоты,",",которых,агенты,любят,",",молодые,+
124,пилоты,",",которых,агенты,любят,",",молодой,-
125,пилоты,",",которых,агенты,любят,",",большие,+
126,пилоты,",",которых,агенты,любят,",",большой,-
127,ученики,",",которых,агенты,любят,",",говорят,+
128,ученики,",",которых,агенты,любят,",",говорит,-
129,ученики,",",которых,агенты,любят,",",ждали,+
130,ученики,",",которых,агенты,любят,",",ждал,-
131,ученики,",",которых,агенты,любят,",",читают,+
132,ученики,",",которых,агенты,любят,",",читает,-
133,ученики,",",которых,агенты,любят,",",старые,+
134,ученики,",",которых,агенты,любят,",",старый,-
135,ученики,",",которых,агенты,любят,",",маленькие,+
136,ученики,",",которых,агенты,любят,",",маленький,-
137,ученики,",",которых,агенты,любят,",",молодые,+
138,ученики,",",которых,агенты,любят,",",молодой,-
139,ученики,",",которых,агенты,любят,",",большие,+
140,ученики,",",которых,агенты,любят,",",большой,-
141,авторы,",",которых,министры,любят,",",говорят,+
142,авторы,",",которых,министры,любят,",",говорит,-
143,авторы,",",которых,министры,любят,",",ждали,+
144,авторы,",",которых,министры,любят,",",ждал,-
145,авторы,",",которых,министры,любят,",",читают,+
146,авторы,",",которых,министры,любят,",",читает,-
147,авторы,",",которых,министры,любят,",",старые,+
148,авторы,",",которых,министры,любят,",",старый,-
149,авторы,",",которых,министры,любят,",",маленькие,+
150,авторы,",",которых,министры,любят,",",маленький,-
151,авторы,",",которых,министры,любят,",",молодые,+
152,авторы,",",которых,министры,любят,",",молодой,-
153,авторы,",",которых,министры,любят,",",большие,+
154,авторы,",",которых,министры,любят,",",большой,-
155,режиссёры,",",которых,министры,любят,",",говорят,+
156,режиссёры,",",которых,министры,любят,",",говорит,-
157,режиссёры,",",которых,министры,любят,",",ждали,+
158,режиссёры,",",которых,министры,любят,",",ждал,-
159,режиссёры,",",которых,министры,любят,",",читают,+
160,режиссёры,",",которых,министры,любят,",",читает,-
161,режиссёры,",",которых,министры,любят,",",старые,+
162,режиссёры,",",которых,министры,любят,",",старый,-
163,режиссёры,",",которых,министры,любят,",",маленькие,+
164,режиссёры,",",которых,министры,любят,",",маленький,-
165,режиссёры,",",которых,министры,любят,",",молодые,+
166,режиссёры,",",которых,министры,любят,",",молодой,-
167,режиссёры,",",которых,министры,любят,",",большие,+
168,режиссёры,",",которых,министры,любят,",",большой,-
169,фермеры,",",которых,министры,любят,",",говорят,+
170,фермеры,",",которых,министры,любят,",",говорит,-
171,фермеры,",",которых,министры,любят,",",ждали,+
172,фермеры,",",которых,министры,любят,",",ждал,-
173,фермеры,",",которых,министры,любят,",",читают,+
174,фермеры,",",которых,министры,любят,",",читает,-
175,фермеры,",",которых,министры,любят,",",старые,+
176,фермеры,",",которых,министры,любят,",",старый,-
177,фермеры,",",которых,министры,любят,",",маленькие,+
178,фермеры,",",которых,министры,любят,",",маленький,-
179,фермеры,",",которых,министры,любят,",",молодые,+
180,фермеры,",",которых,министры,любят,",",молодой,-
181,фермеры,",",которых,министры,любят,",",большие,+
182,фермеры,",",которых,министры,любят,",",большой,-
183,врачи,",",которых,министры,любят,",",говорят,+
184,врачи,",",которых,министры,любят,",",говорит,-
185,врачи,",",которых,министры,любят,",",ждали,+
186,врачи,",",которых,министры,любят,",",ждал,-
187,врачи,",",которых,министры,любят,",",читают,+
188,врачи,",",которых,министры,любят,",",читает,-
189,врачи,",",которых,министры,любят,",",старые,+
190,врачи,",",которых,министры,любят,",",старый,-
191,врачи,",",которых,министры,любят,",",маленькие,+
192,врачи,",",которых,министры,любят,",",маленький,-
193,врачи,",",которых,министры,любят,",",молодые,+
194,врачи,",",которых,министры,любят,",",молодой,-
195,врачи,",",которых,министры,любят,",",большие,+
196,врачи,",",которых,министры,любят,",",большой,-
197,сенаторы,",",которых,министры,любят,",",говорят,+
198,сенаторы,",",которых,министры,любят,",",говорит,-
199,сенаторы,",",которых,министры,любят,",",ждали,+
200,сенаторы,",",которых,министры,любят,",",ждал,-
201,сенаторы,",",которых,министры,любят,",",читают,+
202,сенаторы,",",которых,министры,любят,",",читает,-
203,сенаторы,",",которых,министры,любят,",",старые,+
204,сенаторы,",",которых,министры,любят,",",старый,-
205,сенаторы,",",которых,министры,любят,",",маленькие,+
206,сенаторы,",",которых,министры,любят,",",маленький,-
207,сенаторы,",",которых,министры,любят,",",молодые,+
208,сенаторы,",",которых,министры,любят,",",молодой,-
209,сенаторы,",",которых,министры,любят,",",большие,+
210,сенаторы,",",которых,министры,любят,",",большой,-
211,профессора,",",которых,министры,любят,",",говорят,+
212,профессора,",",которых,министры,любят,",",говорит,-
213,профессора,",",которых,министры,любят,",",ждали,+
