stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
1,авторы,",",которых,агенты,любят,",",говорят,+
2,авторы,",",которых,агенты,любит,",",говорят,-
3,авторы,",",которых,агенты,хотят,",",говорят,+
4,авторы,",",которых,агенты,хочет,",",говорят,-
5,авторы,",",которых,агенты,понимают,",",говорят,+
6,авторы,",",которых,агенты,понимает,",",говорят,-
7,авторы,",",которых,агенты,ищут,",",говорят,+
8,авторы,",",которых,агенты,ищет,",",говорят,-
9,режиссёры,",",которых,агенты,любят,",",говорят,+
10,режиссёры,",",которых,агенты,любит,",",говорят,-
11,режиссёры,",",которых,агенты,хотят,",",говорят,+
12,режиссёры,",",которых,агенты,хочет,",",говорят,-
13,режиссёры,",",которых,агенты,понимают,",",говорят,+
14,режиссёры,",",которых,агенты,понимает,",",говорят,-
15,режиссёры,",",которых,агенты,ищут,",",говорят,+
16,режиссёры,",",которых,агенты,ищет,",",говорят,-
17,фермеры,",",которых,агенты,любят,",",говорят,+
18,фермеры,",",которых,агенты,любит,",",говорят,-
19,фермеры,",",которых,агенты,хотят,",",говорят,+
20,фермеры,",",которых,агенты,хочет,",",говорят,-
21,фермеры,",",которых,агенты,понимают,",",говорят,+
22,фермеры,",",которых,агенты,понимает,",",говорят,-
23,фермеры,",",которых,агенты,ищут,",",говорят,+
24,фермеры,",",которых,агенты,ищет,",",говорят,-
25,врачи,",",которых,агенты,любят,",",говорят,+
26,врачи,",",которых,агенты,любит,",",говорят,-
27,врачи,",",которых,агенты,хотят,",",говорят,+
28,врачи,",",которых,агенты,хочет,",",говорят,-
29,врачи,",",которых,агенты,понимают,",",говорят,+
30,врачи,",",которых,агенты,понимает,",",говорят,-
31,врачи,",",которых,агенты,ищут,",",говорят,+
32,врачи,",",которых,агенты,ищет,",",говорят,-
33,сенаторы,",",которых,агенты,любят,",",говорят,+
34,сенаторы,",",которых,агенты,любит,",",говорят,-
35,сенаторы,",",которых,агенты,хотят,",",говорят,+
36,сенаторы,",",которых,агенты,хочет,",",говорят,-
37,сенаторы,",",которых,агенты,понимают,",",говорят,+
38,сенаторы,",",которых,агенты,понимает,",",говорят,-
39,сенаторы,",",которых,агенты,ищут,",",говорят,+
40,сенаторы,",",которых,агенты,ищет,",",говорят,-
41,профессора,",",которых,агенты,любят,",",говорят,+
42,профессора,",",которых,агенты,любит,",",говорят,-
43,профессора,",",которых,агенты,хотят,",",говорят,+
44,профессора,",",которых,агенты,хочет,",",говорят,-
45,профессора,",",которых,агенты,понимают,",",говорят,+
46,профессора,",",которых,агенты,понимает,",",говорят,-
47,профессора,",",которых,агенты,ищут,",",говорят,+
48,профессора,",",которых,агенты,ищет,",",говорят,-
49,клиенты,",",которых,агенты,любят,",",говорят,+
50,клиенты,",",которых,агенты,любит,",",говорят,-
51,клиенты,",",которых,агенты,хотят,",",говорят,+
52,клиенты,",",которых,агенты,хочет,",",говорят,-
53,клиенты,",",которых,агенты,понимают,",",говорят,+
54,клиенты,",",которых,агенты,понимает,",",говорят,-
55,клиенты,",",которых,агенты,ищут,",",говорят,+
56,клиенты,",",которых,агенты,ищет,",",говорят,-
57,офицеры,",",которых,агенты,любят,",",говорят,+
58,офицеры,",",которых,агенты,любит,",",говорят,-
59,офицеры,",",которых,агенты,хотят,",",говорят,+
60,офицеры,",",которых,агенты,хочет,",",говорят,-
61,офицеры,",",которых,агенты,понимают,",",говорят,+
62,офицеры,",",которых,агенты,понимает,",",говорят,-
63,офицеры,",",которых,агенты,ищут,",",говорят,+
64,офицеры,",",которых,агенты,ищет,",",говорят,-
65,пилоты,",",которых,агенты,любят,",",говорят,+
66,пилоты,",",которых,агенты,любит,",",говорят,-
67,пилоты,",",которых,агенты,хотят,",",говорят,+
68,пилоты,",",которых,агенты,хочет,",",говорят,-
69,пилоты,",",которых,агенты,понимают,",",говорят,+
70,пилоты,",",которых,агенты,понимает,",",говорят,-
71,пилоты,",",которых,агенты,ищут,",",говорят,+
72,пилоты,",",которых,агенты,ищет,",",говорят,-
73,ученики,",",которых,агенты,любят,",",говорят,+
74,ученики,",",которых,агенты,любит,",",говорят,-
75,ученики,",",которых,агенты,хотят,",",говорят,+
76,ученики,",",которых,агенты,хочет,",",говорят,-
77,ученики,",",которых,агенты,понимают,",",говорят,+
78,ученики,",",которых,агенты,понимает,",",говорят,-
79,ученики,",",которых,агенты,ищут,",",говорят,+
80,ученики,",",которых,агенты,ищет,",",говорят,-
81,авторы,",",которых,министры,любят,",",говорят,+
82,авторы,",",которых,министры,любит,",",говорят,-
83,авторы,",",которых,министры,хотят,",",говорят,+
84,авторы,",",которых,министры,хочет,",",говорят,-
85,авторы,",",которых,министры,понимают,",",говорят,+
86,авторы,",",которых,министры,понимает,",",говорят,-
87,авторы,",",которых,министры,ищут,",",говорят,+
88,авторы,",",которых,министры,ищет,",",говорят,-
89,режиссёры,",",которых,министры,любят,",",говорят,+
90,режиссёры,",",которых,министры,любит,",",говорят,-
91,режиссёры,",",которых,министры,хотят,",",говорят,+
92,режиссёры,",",которых,министры,хочет,",",говорят,-
93,режиссёры,",",которых,министры,понимают,",",говорят,+
94,режиссёры,",",которых,министры,понимает,",",говорят,-
95,режиссёры,",",которых,министры,ищут,",",говорят,+
96,режиссёры,",",которых,министры,ищет,",",говорят,-
97,фермеры,",",которых,министры,любят,",",говорят,+
98,фермеры,",",которых,министры,любит,",",говорят,-
99,фермеры,",",которых,министры,хотят,",",говорят,+
100,фермеры,",",которых,министры,хочет,",",говорят,-
101,фермеры,",",которых,министры,понимают,",",говорят,+
102,фермеры,",",которых,министры,понимает,",",говорят,-
103,фермеры,",",которых,министры,ищут,",",говорят,+
104,фермеры,",",которых,министры,ищет,",",говорят,-
105,врачи,",",которых,министры,любят,",",говорят,+
106,врачи,",",которых,министры,любит,",",говорят,-
107,врачи,",",которых,министры,хотят,",",говорят,+
108,врачи,",",которых,министры,хочет,",",говорят,-
109,врачи,",",которых,министры,понимают,",",говорят,+
110,врачи,",",которых,министры,понимает,",",говорят,-
111,врачи,",",которых,министры,ищут,",",говорят,+
112,врачи,",",которых,министры,ищет,",",говорят,-
