stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
1,авторы,",",которые,любят,агентов,",",говорят,+
2,авторы,",",которые,любят,агентов,",",говорит,-
3,авторы,",",которые,любят,агентов,",",ждали,+
4,авторы,",",которые,любят,агентов,",",ждал,-
5,авторы,",",которые,любят,агентов,",",читают,+
6,авторы,",",которые,любят,агентов,",",читает,-
7,авторы,",",которые,любят,агентов,",",старые,+
8,авторы,",",которые,любят,агентов,",",старый,-
9,авторы,",",которые,любят,агентов,",",маленькие,+
10,авторы,",",которые,любят,агентов,",",маленький,-
11,авторы,",",которые,любят,агентов,",",молодые,+
12,авторы,",",которые,любят,агентов,",",молодой,-
13,авторы,",",которые,любят,агентов,",",большие,+
14,авторы,",",которые,любят,агентов,",",большой,-
15,режиссёры,",",которые,любят,агентов,",",говорят,+
16,режиссёры,",",которые,любят,агентов,",",говорит,-
17,режиссёры,",",которые,любят,агентов,",",ждали,+
18,режиссёры,",",которые,любят,агентов,",",ждал,-
19,режиссёры,",",которые,любят,агентов,",",читают,+
20,режиссёры,",",которые,любят,агентов,",",читает,-
21,режиссёры,",",которые,любят,агентов,",",старые,+
22,режиссёры,",",которые,любят,агентов,",",старый,-
23,режиссёры,",",которые,любят,агентов,",",маленькие,+
24,режиссёры,",",которые,любят,агентов,",",маленький,-
25,режиссёры,",",которые,любят,агентов,",",молодые,+
26,режиссёры,",",которые,любят,агентов,",",молодой,-
27,режиссёры,",",которые,любят,агентов,",",большие,+
28,режиссёры,",",которые,любят,агентов,",",большой,-
29,фермеры,",",которые,любят,агентов,",",говорят,+
30,фермеры,",",которые,любят,агентов,",",говорит,-
31,фермеры,",",которые,любят,агентов,",",ждали,+
32,фермеры,",",которые,любят,агентов,",",ждал,-
33,фермеры,",",которые,любят,агентов,",",читают,+
34,фермеры,",",которые,любят,агентов,",",читает,-
35,фермеры,",",которые,любят,агентов,",",старые,+
36,фермеры,",",которые,любят,агентов,",",старый,-
37,фермеры,",",которые,любят,агентов,",",маленькие,+
38,фермеры,",",которые,любят,агентов,",",маленький,-
39,фермеры,",",которые,любят,агентов,",",молодые,+
40,фермеры,",",которые,любят,агентов,",",молодой,-
41,фермеры,",",которые,любят,агентов,",",большие,+
