stim1,stim2,stim3,stim4,stim5,stim6
1,автор,говорит,и,говорит,+
2,автор,говорит,и,говорят,-
3,автор,говорит,и,ждал,+
4,автор,говорит,и,ждали,-
5,автор,говорит,и,читает,+
6,автор,говорит,и,читают,-
7,автор,говорит,и,старый,+
8,автор,говорит,и,старые,-
9,автор,говорит,и,маленький,+
10,автор,говорит,и,маленькие,-
11,автор,говорит,и,молодой,+
12,автор,говорит,и,молодые,-
13,автор,говорит,и,большой,+
14,автор,говорит,и,большие,-
15,режиссёр,говорит,и,говорит,+
16,режиссёр,говорит,и,говорят,-
17,режиссёр,говорит,и,ждал,+
18,режиссёр,говорит,и,ждали,-
19,режиссёр,говорит,и,читает,+
20,режиссёр,говорит,и,читают,-
21,режиссёр,говорит,и,старый,+
22,режиссёр,говорит,и,старые,-
23,режиссёр,говорит,и,маленький,+
24,режиссёр,говорит,и,маленькие,-
25,режиссёр,говорит,и,молодой,+
26,режиссёр,говорит,и,молодые,-
27,режиссёр,говорит,и,большой,+
28,режиссёр,говорит,и,большие,-
29,фермер,говорит,и,говорит,+
30,фермер,говорит,и,говорят,-
31,фермер,говорит,и,ждал,+
32,фермер,говорит,и,ждали,-
33,фермер,говорит,и,читает,+
34,фермер,говорит,и,читают,-
35,фермер,говорит,и,старый,+
36,фермер,говорит,и,старые,-
37,фермер,говорит,и,маленький,+
38,фермер,говорит,и,маленькие,-
39,фермер,говорит,и,молодой,+
40,фермер,говорит,и,молодые,-
41,фермер,говорит,и,большой,+
42,фермер,говорит,и,большие,-
43,врач,говорит,и,говорит,+
44,врач,говорит,и,говорят,-
45,врач,говорит,и,ждал,+
46,врач,говорит,и,ждали,-
47,врач,говорит,и,читает,+
48,врач,говорит,и,читают,-
49,врач,говорит,и,старый,+
50,врач,говорит,и,старые,-
51,врач,говорит,и,маленький,+
52,врач,говорит,и,маленькие,-
53,врач,говорит,и,молодой,+
54,врач,говорит,и,молодые,-
55,врач,говорит,и,большой,+
56,врач,говорит,и,большие,-
57,сенатор,говорит,и,говорит,+
58,сенатор,говорит,и,говорят,-
59,сенатор,говорит,и,ждал,+
60,сенатор,говорит,и,ждали,-
61,сенатор,говорит,и,читает,+
62,сенатор,говорит,и,читают,-
63,сенатор,говорит,и,старый,+
64,сенатор,говорит,и,старые,-
65,сенатор,говорит,и,маленький,+
66,сенатор,говорит,и,маленькие,-
67,сенатор,говорит,и,молодой,+
68,сенатор,говорит,и,молодые,-
69,сенатор,говорит,и,большой,+
70,сенатор,говорит,и,большие,-
71,профессор,говорит,и,говорит,+
72,профессор,говорит,и,говорят,-
73,профессор,говорит,и,ждал,+
74,профессор,говорит,и,ждали,-
75,профессор,говорит,и,читает,+
76,профессор,говорит,и,читают,-
77,профессор,говорит,и,старый,+
78,профессор,говорит,и,старые,-
79,профессор,говорит,и,маленький,+
80,профессор,говорит,и,маленькие,-
81,профессор,говорит,и,молодой,+
82,профессор,говорит,и,молодые,-
83,профессор,говорит,и,большой,+
84,профессор,говорит,и,большие,-
85,клиент,говорит,и,говорит,+
86,клиент,говорит,и,говорят,-
87,клиент,говорит,и,ждал,+
88,клиент,говорит,и,ждали,-
89,клиент,говорит,и,читает,+
90,клиент,говорит,и,читают,-
91,клиент,говорит,и,старый,+
92,клиент,говорит,и,старые,-
93,клиент,говорит,и,маленький,+
94,клиент,говорит,и,маленькие,-
95,клиент,говорит,и,молодой,+
96,клиент,говорит,и,молодые,-
97,клиент,говорит,и,большой,+
98,клиент,говорит,и,большие,-
99,офицер,говорит,и,говорит,+
100,офицер,говорит,и,говорят,-
101,офицер,говорит,и,ждал,+
102,офицер,говорит,и,ждали,-
103,офицер,говорит,и,читает,+
104,офицер,говорит,и,читают,-
105,офицер,говорит,и,старый,+
106,офицер,говорит,и,старые,-
107,офицер,говорит,и,маленький,+
108,офицер,говорит,и,маленькие,-
109,офицер,говорит,и,молодой,+
110,офицер,говорит,и,молодые,-
111,офицер,говорит,и,большой,+
112,офицер,говорит,и,большие,-
113,пилот,говорит,и,говорит,+
114,пилот,говорит,и,говорят,-
115,пилот,говорит,и,ждал,+
116,пилот,говорит,и,ждали,-
117,пилот,говорит,и,читает,+
118,пилот,говорит,и,читают,-
119,пилот,говорит,и,старый,+
120,пилот,говорит,и,старые,-
121,пилот,говорит,и,маленький,+
122,пилот,говорит,и,маленькие,-
123,пилот,говорит,и,молодой,+
124,пилот,говорит,и,молодые,-
125,пилот,говорит,и,большой,+
126,пилот,говорит,и,большие,-
127,ученик,говорит,и,говорит,+
128,ученик,говорит,и,говорят,-
129,ученик,говорит,и,ждал,+
130,ученик,говорит,и,ждали,-
131,ученик,говорит,и,читает,+
132,ученик,говорит,и,читают,-
133,ученик,говорит,и,старый,+
134,ученик,говорит,и,старые,-
135,ученик,говорит,и,маленький,+
136,ученик,говорит,и,маленькие,-
137,ученик,говорит,и,молодой,+
138,ученик,говорит,и,молодые,-
139,ученик,говорит,и,большой,+
140,ученик,говорит,и,большие,-
141,автор,ждал,и,говорит,+
142,автор,ждал,и,говорят,-
143,автор,ждал,и,ждал,+
144,автор,ждал,и,ждали,-
145,автор,ждал,и,читает,+
146,автор,ждал,и,читают,-
147,автор,ждал,и,старый,+
148,автор,ждал,и,старые,-
149,автор,ждал,и,маленький,+
150,автор,ждал,и,маленькие,-
151,автор,ждал,и,молодой,+
152,автор,ждал,и,молодые,-
153,автор,ждал,и,большой,+
154,автор,ждал,и,большие,-
155,режиссёр,ждал,и,говорит,+
156,режиссёр,ждал,и,говорят,-
157,режиссёр,ждал,и,ждал,+
158,режиссёр,ждал,и,ждали,-
159,режиссёр,ждал,и,читает,+
160,режиссёр,ждал,и,читают,-
161,режиссёр,ждал,и,старый,+
162,режиссёр,ждал,и,старые,-
163,режиссёр,ждал,и,маленький,+
164,режиссёр,ждал,и,маленькие,-
165,режиссёр,ждал,и,молодой,+
166,режиссёр,ждал,и,молодые,-
167,режиссёр,ждал,и,большой,+
168,режиссёр,ждал,и,большие,-
169,фермер,ждал,и,говорит,+
170,фермер,ждал,и,говорят,-
171,фермер,ждал,и,ждал,+
172,фермер,ждал,и,ждали,-
173,фермер,ждал,и,читает,+
174,фермер,ждал,и,читают,-
175,фермер,ждал,и,старый,+
176,фермер,ждал,и,старые,-
177,фермер,ждал,и,маленький,+
178,фермер,ждал,и,маленькие,-
179,фермер,ждал,и,молодой,+
180,фермер,ждал,и,молодые,-
181,фермер,ждал,и,большой,+
182,фермер,ждал,и,большие,-
183,врач,ждал,и,говорит,+
184,врач,ждал,и,говорят,-
185,врач,ждал,и,ждал,+
186,врач,ждал,и,ждали,-
187,врач,ждал,и,читает,+
188,врач,ждал,и,читают,-
189,врач,ждал,и,старый,+
190,врач,ждал,и,старые,-
191,врач,ждал,и,маленький,+
192,врач,ждал,и,маленькие,-
193,врач,ждал,и,молодой,+
194,врач,ждал,и,молодые,-
195,врач,ждал,и,большой,+
196,врач,ждал,и,большие,-
197,сенатор,ждал,и,говорит,+
198,сенатор,ждал,и,говорят,-
199,сенатор,ждал,и,ждал,+
200,сенатор,ждал,и,ждали,-
201,сенатор,ждал,и,читает,+
202,сенатор,ждал,и,читают,-
203,сенатор,ждал,и,старый,+
204,сенатор,ждал,и,старые,-
205,сенатор,ждал,и,маленький,+
206,сенатор,ждал,и,маленькие,-
207,сенатор,ждал,и,молодой,+
208,сенатор,ждал,и,молодые,-
209,сенатор,ждал,и,большой,+
210,сенатор,ждал,и,большие,-
211,профессор,ждал,и,говорит,+
212,профессор,ждал,и,говорят,-
213,профессор,ждал,и,ждал,+
214,профессор,ждал,и,ждали,-
215,профессор,ждал,и,читает,+
216,профессор,ждал,и,читают,-
217,профессор,ждал,и,старый,+
218,профессор,ждал,и,старые,-
219,профессор,ждал,и,маленький,+
220,профессор,ждал,и,маленькие,-
221,профессор,ждал,и,молодой,+
222,профессор,ждал,и,молодые,-
223,профессор,ждал,и,большой,+
224,профессор,ждал,и,большие,-
225,клиент,ждал,и,говорит,+
226,клиент,ждал,и,говорят,-
227,клиент,ждал,и,ждал,+
228,клиент,ждал,и,ждали,-
229,клиент,ждал,и,читает,+
230,клиент,ждал,и,читают,-
231,клиент,ждал,и,старый,+
232,клиент,ждал,и,старые,-
233,клиент,ждал,и,маленький,+
234,клиент,ждал,и,маленькие,-
235,клиент,ждал,и,молодой,+
236,клиент,ждал,и,молодые,-
237,клиент,ждал,и,большой,+
238,клиент,ждал,и,большие,-
239,офицер,ждал,и,говорит,+
240,офицер,ждал,и,говорят,-
241,офицер,ждал,и,ждал,+
242,офицер,ждал,и,ждали,-
243,офицер,ждал,и,читает,+
244,офицер,ждал,и,читают,-
245,офицер,ждал,и,старый,+
246,офицер,ждал,и,старые,-
247,офицер,ждал,и,маленький,+
248,офицер,ждал,и,маленькие,-
249,офицер,ждал,и,молодой,+
250,офицер,ждал,и,молодые,-
251,офицер,ждал,и,большой,+
252,офицер,ждал,и,большие,-
253,пилот,ждал,и,говорит,+
254,пилот,ждал,и,говорят,-
255,пилот,ждал,и,ждал,+
256,пилот,ждал,и,ждали,-
257,пилот,ждал,и,читает,+
258,пилот,ждал,и,читают,-
259,пилот,ждал,и,старый,+
260,пилот,ждал,и,старые,-
261,пилот,ждал,и,маленький,+
262,пилот,ждал,и,маленькие,-
263,пилот,ждал,и,молодой,+
264,пилот,ждал,и,молодые,-
265,пилот,ждал,и,большой,+
266,пилот,ждал,и,большие,-
267,ученик,ждал,и,говорит,+
268,ученик,ждал,и,говорят,-
269,ученик,ждал,и,ждал,+
270,ученик,ждал,и,ждали,-
271,ученик,ждал,и,читает,+
272,ученик,ждал,и,читают,-
273,ученик,ждал,и,старый,+
274,ученик,ждал,и,старые,-
275,ученик,ждал,и,маленький,+
276,ученик,ждал,и,маленькие,-
277,ученик,ждал,и,молодой,+
278,ученик,ждал,и,молодые,-
279,ученик,ждал,и,большой,+
280,ученик,ждал,и,большие,-
281,автор,читает,и,говорит,+
282,автор,читает,и,говорят,-
283,автор,читает,и,ждал,+
284,автор,читает,и,ждали,-
285,автор,читает,и,читает,+
286,автор,читает,и,читают,-
287,автор,читает,и,старый,+
288,автор,читает,и,старые,-
289,автор,читает,и,маленький,+
290,автор,читает,и,маленькие,-
291,автор,читает,и,молодой,+
292,автор,читает,и,молодые,-
293,автор,читает,и,большой,+
294,автор,читает,и,большие,-
295,режиссёр,читает,и,говорит,+
296,режиссёр,читает,и,говорят,-
297,режиссёр,читает,и,ждал,+
298,режиссёр,читает,и,ждали,-
299,режиссёр,читает,и,читает,+
300,режиссёр,читает,и,читают,-
301,режиссёр,читает,и,старый,+
302,режиссёр,читает,и,старые,-
303,режиссёр,читает,и,маленький,+
304,режиссёр,читает,и,маленькие,-
305,режиссёр,читает,и,молодой,+
306,режиссёр,читает,и,молодые,-
307,режиссёр,читает,и,большой,+
308,режиссёр,читает,и,большие,-
309,фермер,читает,и,говорит,+
310,фермер,читает,и,говорят,-
311,фермер,читает,и,ждал,+
312,фермер,читает,и,ждали,-
313,фермер,читает,и,читает,+
314,фермер,читает,и,читают,-
315,фермер,читает,и,старый,+
316,фермер,читает,и,старые,-
317,фермер,читает,и,маленький,+
318,фермер,читает,и,маленькие,-
319,фермер,читает,и,молодой,+
320,фермер,читает,и,молодые,-
321,фермер,читает,и,большой,+
322,фермер,читает,и,большие,-
323,врач,читает,и,говорит,+
324,врач,читает,и,говорят,-
325,врач,читает,и,ждал,+
326,врач,читает,и,ждали,-
327,врач,читает,и,читает,+
328,врач,читает,и,читают,-
329,врач,читает,и,старый,+
330,врач,читает,и,старые,-
331,врач,читает,и,маленький,+
332,врач,читает,и,маленькие,-
333,врач,читает,и,молодой,+
334,врач,читает,и,молодые,-
335,врач,читает,и,большой,+
336,врач,читает,и,большие,-
337,сенатор,читает,и,говорит,+
338,сенатор,читает,и,говорят,-
339,сенатор,читает,и,ждал,+
340,сенатор,читает,и,ждали,-
341,сенатор,читает,и,читает,+
342,сенатор,читает,и,читают,-
343,сенатор,читает,и,старый,+
344,сенатор,читает,и,старые,-
345,сенатор,читает,и,маленький,+
346,сенатор,читает,и,маленькие,-
347,сенатор,читает,и,молодой,+
348,сенатор,читает,и,молодые,-
349,сенатор,читает,и,большой,+
350,сенатор,читает,и,большие,-
351,профессор,читает,и,говорит,+
352,профессор,читает,и,говорят,-
353,профессор,читает,и,ждал,+
354,профессор,читает,и,ждали,-
355,профессор,читает,и,читает,+
356,профессор,читает,и,читают,-
357,профессор,читает,и,старый,+
358,профессор,читает,и,старые,-
359,профессор,читает,и,маленький,+
360,профессор,читает,и,маленькие,-
361,профессор,читает,и,молодой,+
362,профессор,читает,и,молодые,-
363,профессор,читает,и,большой,+
364,профессор,читает,и,большие,-
365,клиент,читает,и,говорит,+
366,клиент,читает,и,говорят,-
367,клиент,читает,и,ждал,+
368,клиент,читает,и,ждали,-
369,клиент,читает,и,читает,+
370,клиент,читает,и,читают,-
371,клиент,читает,и,старый,+
372,клиент,читает,и,старые,-
373,клиент,читает,и,маленький,+
374,клиент,читает,и,маленькие,-
375,клиент,читает,и,молодой,+
376,клиент,читает,и,молодые,-
377,клиент,читает,и,большой,+
378,клиент,читает,и,большие,-
379,офицер,читает,и,говорит,+
380,офицер,читает,и,говорят,-
381,офицер,читает,и,ждал,+
382,офицер,читает,и,ждали,-
383,офицер,читает,и,читает,+
384,офицер,читает,и,читают,-
385,офицер,читает,и,старый,+
386,офицер,читает,и,старые,-
387,офицер,читает,и,маленький,+
388,офицер,читает,и,маленькие,-
389,офицер,читает,и,молодой,+
390,офицер,читает,и,молодые,-
391,офицер,читает,и,большой,+
392,офицер,читает,и,большие,-
393,пилот,читает,и,говорит,+
394,пилот,читает,и,говорят,-
395,пилот,читает,и,ждал,+
396,пилот,читает,и,ждали,-
397,пилот,читает,и,читает,+
398,пилот,читает,и,читают,-
399,пилот,читает,и,старый,+
400,пилот,читает,и,старые,-
401,пилот,читает,и,маленький,+
402,пилот,читает,и,маленькие,-
403,пилот,читает,и,молодой,+
404,пилот,читает,и,молодые,-
405,пилот,читает,и,большой,+
406,пилот,читает,и,большие,-
407,ученик,читает,и,говорит,+
408,ученик,читает,и,говорят,-
409,ученик,читает,и,ждал,+
410,ученик,читает,и,ждали,-
411,ученик,читает,и,читает,+
412,ученик,читает,и,читают,-
413,ученик,читает,и,старый,+
414,ученик,читает,и,старые,-
415,ученик,читает,и,маленький,+
416,ученик,читает,и,маленькие,-
417,ученик,читает,и,молодой,+
418,ученик,читает,и,молодые,-
419,ученик,читает,и,большой,+
420,ученик,читает,и,большие,-
421,автор,старый,и,говорит,+
422,автор,старый,и,говорят,-
423,автор,старый,и,ждал,+
424,автор,старый,и,ждали,-
425,автор,старый,и,читает,+
426,автор,старый,и,читают,-
427,автор,старый,и,старый,+
428,автор,старый,и,старые,-
429,автор,старый,и,маленький,+
430,автор,старый,и,маленькие,-
431,автор,старый,и,молодой,+
432,автор,старый,и,молодые,-
433,автор,старый,и,большой,+
434,автор,старый,и,большие,-
435,режиссёр,старый,и,говорит,+
436,режиссёр,старый,и,говорят,-
437,режиссёр,старый,и,ждал,+
438,режиссёр,старый,и,ждали,-
