stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16
947,сенаторы,пишут,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,+,
948,сенаторы,пишут,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,-,
265,клиент,занимается,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,+,,,,
266,клиент,занимается,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,-,,,,
945,сенаторы,пишут,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,+,,,
946,сенаторы,пишут,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,-,,,
93,ученик,знает,много,иностранных,языков,и,любит,смотреть,телепередачи,+,,,,,
94,ученик,знает,много,иностранных,языков,и,любят,смотреть,телепередачи,-,,,,,
81,пилот,знает,много,иностранных,языков,и,знает,много,иностранных,языков,+,,,,
82,пилот,знает,много,иностранных,языков,и,знают,много,иностранных,языков,-,,,,
465,клиент,пишет,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,+,,,
466,клиент,пишет,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,-,,,
91,ученик,знает,много,иностранных,языков,и,знает,много,иностранных,языков,+,,,,
92,ученик,знает,много,иностранных,языков,и,знают,много,иностранных,языков,-,,,,
857,профессора,предпочитают,играть,в,теннис,с,коллегами,и,предпочитают,играть,в,теннис,с,коллегами,+
858,профессора,предпочитают,играть,в,теннис,с,коллегами,и,предпочитает,играть,в,теннис,с,коллегами,-
653,профессора,любят,смотреть,телепередачи,и,любят,смотреть,телепередачи,+,,,,,,
654,профессора,любят,смотреть,телепередачи,и,любит,смотреть,телепередачи,-,,,,,,
319,режиссёр,предпочитает,играть,в,теннис,с,коллегами,и,пишет,в,дневнике,каждый,день,+,
320,режиссёр,предпочитает,играть,в,теннис,с,коллегами,и,пишут,в,дневнике,каждый,день,-,
583,пилоты,знают,много,иностранных,языков,и,любят,смотреть,телепередачи,+,,,,,
584,пилоты,знают,много,иностранных,языков,и,любит,смотреть,телепередачи,-,,,,,
471,офицер,пишет,в,дневнике,каждый,день,и,знает,много,иностранных,языков,+,,,
472,офицер,пишет,в,дневнике,каждый,день,и,знают,много,иностранных,языков,-,,,
907,авторы,пишут,в,дневнике,каждый,день,и,предпочитают,играть,в,теннис,с,коллегами,+,
908,авторы,пишут,в,дневнике,каждый,день,и,предпочитает,играть,в,теннис,с,коллегами,-,
215,режиссёр,занимается,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,+,,,,
216,режиссёр,занимается,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,-,,,,
735,врачи,занимаются,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,+,,,,
736,врачи,занимаются,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,-,,,,
231,врач,занимается,спортом,каждую,неделю,и,знает,много,иностранных,языков,+,,,,
232,врач,занимается,спортом,каждую,неделю,и,знают,много,иностранных,языков,-,,,,
561,клиенты,знают,много,иностранных,языков,и,знают,много,иностранных,языков,+,,,,
562,клиенты,знают,много,иностранных,языков,и,знает,много,иностранных,языков,-,,,,
715,режиссёры,занимаются,спортом,каждую,неделю,и,занимаются,спортом,каждую,неделю,+,,,,
716,режиссёры,занимаются,спортом,каждую,неделю,и,занимается,спортом,каждую,неделю,-,,,,
371,офицер,предпочитает,играть,в,теннис,с,коллегами,и,знает,много,иностранных,языков,+,,
372,офицер,предпочитает,играть,в,теннис,с,коллегами,и,знают,много,иностранных,языков,-,,
655,профессора,любят,смотреть,телепередачи,и,занимаются,спортом,каждую,неделю,+,,,,,
656,профессора,любят,смотреть,телепередачи,и,занимается,спортом,каждую,неделю,-,,,,,
107,автор,любит,смотреть,телепередачи,и,предпочитает,играть,в,теннис,с,коллегами,+,,,
108,автор,любит,смотреть,телепередачи,и,предпочитают,играть,в,теннис,с,коллегами,-,,,
435,врач,пишет,в,дневнике,каждый,день,и,занимается,спортом,каждую,неделю,+,,,
436,врач,пишет,в,дневнике,каждый,день,и,занимаются,спортом,каждую,неделю,-,,,
973,офицеры,пишут,в,дневнике,каждый,день,и,любят,смотреть,телепередачи,+,,,,
974,офицеры,пишут,в,дневнике,каждый,день,и,любит,смотреть,телепередачи,-,,,,
103,автор,любит,смотреть,телепередачи,и,любит,смотреть,телепередачи,+,,,,,,
104,автор,любит,смотреть,телепередачи,и,любят,смотреть,телепередачи,-,,,,,,
681,пилоты,любят,смотреть,телепередачи,и,знают,много,иностранных,языков,+,,,,,
682,пилоты,любят,смотреть,телепередачи,и,знает,много,иностранных,языков,-,,,,,
193,ученик,любит,смотреть,телепередачи,и,любит,смотреть,телепередачи,+,,,,,,
