stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9
4005,клиенты,",",которые,любят,художников,",",говорят,+
4006,клиенты,",",которые,любят,художников,",",говорит,-
16943,автор,",",который,хочет,помощника,",",ждал,+
16944,автор,",",который,хочет,помощника,",",ждали,-
17225,автор,",",который,ищет,помощника,",",читает,+
17226,автор,",",который,ищет,помощника,",",читают,-
12445,пилот,",",который,любит,солдат,",",большой,+
12446,пилот,",",который,любит,солдат,",",большие,-
18701,профессор,",",который,хочет,лидера,",",молодой,+
18702,профессор,",",который,хочет,лидера,",",молодые,-
15141,режиссёр,",",который,любит,агента,",",старый,+
15142,режиссёр,",",который,любит,агента,",",старые,-
15753,профессор,",",который,любит,министра,",",ждал,+
15754,профессор,",",который,любит,министра,",",ждали,-
1029,врачи,",",которые,ищут,министров,",",старые,+
1030,врачи,",",которые,ищут,министров,",",старый,-
14853,автор,",",который,понимает,отцов,",",большой,+
14854,автор,",",который,понимает,отцов,",",большие,-
9559,фермеры,",",которые,любят,отца,",",молодые,+
9560,фермеры,",",которые,любят,отца,",",молодой,-
1505,офицеры,",",которые,понимают,рабочих,",",старые,+
1506,офицеры,",",которые,понимают,рабочих,",",старый,-
5577,пилоты,",",которые,ищут,агента,",",читают,+
5578,пилоты,",",которые,ищут,агента,",",читает,-
8863,врачи,",",которые,ищут,лидера,",",говорят,+
8864,врачи,",",которые,ищут,лидера,",",говорит,-
17589,клиент,",",который,хочет,солдата,",",читает,+
17590,клиент,",",который,хочет,солдата,",",читают,-
2365,пилоты,",",которые,любят,солдат,",",большие,+
2366,пилоты,",",которые,любят,солдат,",",большой,-
9347,офицеры,",",которые,понимают,художника,",",маленькие,+
9348,офицеры,",",которые,понимают,художника,",",маленький,-
13199,фермер,",",который,понимает,архитекторов,",",молодой,+
13200,фермер,",",который,понимает,архитекторов,",",молодые,-
10405,врач,",",который,понимает,агентов,",",ждал,+
10406,врач,",",который,понимает,агентов,",",ждали,-
