stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1,Одну,вот,вам,приказано,предоставить.,+
2,Одну,вот,вам,приказан,предоставить.,-
3,Как,крестьянам,удалось,опустить,мост?,+
4,Как,крестьянам,удался,опустить,мост?,-
5,Заговорить,о,Фрае,оказалось,сложнее.,+
6,Заговорить,о,Фрае,оказался,сложнее.,-
7,На,Акико,интересно,было,смотреть.,+
8,На,Акико,интересно,был,смотреть.,-
9,Не,приходилось,зреть,сие,полотно?,+
10,Не,приходился,зреть,сие,полотно?,-
11,Впервые,гордым,вези,было,страшно.,+
12,Впервые,гордым,вези,был,страшно.,-
13,А,Домиция,Верулу,следовало,опасаться.,+
14,А,Домиция,Верулу,следовал,опасаться.,-
15,Но,удрать,Радику,не,удалось.,+
16,Но,удрать,Радику,не,удался.,-
17,Самкам,же,приходилось,защищать,тыл.,+
18,Самкам,же,приходился,защищать,тыл.,-
19,Ему,нужно,было,понять,Вестабуля.,+
20,Ему,нужно,был,понять,Вестабуля.,-
21,Им,было,хорошо,колоть,орехи.,+
22,Им,был,хорошо,колоть,орехи.,-
23,Баю,пришлось,держать,руку,Катинки.,+
24,Баю,пришелся,держать,руку,Катинки.,-
25,Моей,задачей,было,ставит,заградогонь.,+
26,Моей,задачей,был,ставит,заградогонь.,-
27,Но,смутить,Пенского,оказалось,непросто.,+
28,Но,смутить,Пенского,оказался,непросто.,-
29,И,что,оставалось,делать,Неле?,+
30,И,что,оставался,делать,Неле?,-
31,В,такую,даль,вести,пришлось!,+
32,В,такую,даль,вести,пришелся!,-
33,м,что,оставалось,делать,Казуарову?,+
34,м,что,оставался,делать,Казуарову?,-
35,А,бояться,менту,было,чего.,+
36,А,бояться,менту,был,чего.,-
37,Но,Ваньку,непросто,было,провести.,+
38,Но,Ваньку,непросто,был,провести.,-
39,Пришлось,продемонстрировать,ему,один,прием...,+
40,Пришелся,продемонстрировать,ему,один,прием...,-
41,Братку,выпало,идти,к,участковому.,+
42,Братку,выпал,идти,к,участковому.,-
43,Петрухе,ждать,его,не,пришлось.,+
44,Петрухе,ждать,его,не,пришелся.,-
45,Два,других,некому,было,вести.,+
46,Два,других,некому,был,вести.,-
47,Пришлось,менять,план,па,ходу.,+
48,Пришелся,менять,план,па,ходу.,-
49,Только,идти,нужно,было,неделю.,+
50,Только,идти,нужно,был,неделю.,-
51,И,как,блокпост,удалось,снять?,+
52,И,как,блокпост,удался,снять?,-
53,Небось,на,карте,отметить,понадобилось?,+
54,Небось,на,карте,отметить,понадобился?,-
55,И,что,было,делать,Лесе?,+
56,И,что,был,делать,Лесе?,-
57,И,давно,пора,было,спросить!,+
58,И,давно,пора,был,спросить!,-
59,Здесь,Александре,скучать,не,приходилось.,+
60,Здесь,Александре,скучать,не,приходился.,-
61,Но,которую,НУЖНО,было,открыть.,+
62,Но,которую,НУЖНО,был,открыть.,-
63,Но,мне,удалось,отговорить,Анри.,+
64,Но,мне,удался,отговорить,Анри.,-
65,Найти,Кирка,и,Вига,нетрудно.,+
66,Найти,Кирка,и,Вига,нетруден.,-
67,Чтобы,конгайским,мечникам,пришлось,потрудиться!,+
68,Чтобы,конгайским,мечникам,пришелся,потрудиться!,-
69,Поэтому,нам,должно,обезопасить,себя.,+
70,Поэтому,нам,должен,обезопасить,себя.,-
71,Нужно,было,только,дождаться,Маризу.,+
72,Нужно,был,только,дождаться,Маризу.,-
73,Нельзя,было,еще,людей,оставить?,+
74,Нельзя,был,еще,людей,оставить?,-
75,Участь,солдат,было,легко,представить.,+
76,Участь,солдат,был,легко,представить.,-
77,Но,договорить,ему,не,пришлось.,+
78,Но,договорить,ему,не,пришелся.,-
79,Никак,тебе,было,не,вывернуться.,+
80,Никак,тебе,был,не,вывернуться.,-
81,А,понять,это,было,необходимо.,+
82,А,понять,это,был,необходимо.,-
83,Но,Понятовского,было,не,удержать.,+
84,Но,Понятовского,был,не,удержать.,-
85,На,Харе,было,жалко,смотреть.,+
86,На,Харе,был,жалко,смотреть.,-
87,И,пришлось,заводить,другие,песни.,+
88,И,пришелся,заводить,другие,песни.,-
89,И,выйти,из,машины,получилось.,+
90,И,выйти,из,машины,получился.,-
91,Как,тут,было,соблюсти,меру!,+
92,Как,тут,был,соблюсти,меру!,-
93,Сбить,такую,было,очень,трудно.,+
94,Сбить,такую,был,очень,трудно.,-
95,Тебе,надоело,вечно,быть,вторым!,+
96,Тебе,надоел,вечно,быть,вторым!,-
97,Разве,виллану,пристало,их,носить?,+
98,Разве,виллану,пристал,их,носить?,-
99,Но,этого,мне,удалось,спасти.,+
100,Но,этого,мне,удался,спасти.,-
101,Но,взять,Двоерыла,не,удалось.,+
102,Но,взять,Двоерыла,не,удался.,-
103,И,было,отчего,так,думать.,+
104,И,был,отчего,так,думать.,-
105,Симэню,пришлось,ждать,довольно,долго.,+
106,Симэню,пришелся,ждать,довольно,долго.,-
107,Но,тут,пришлось,научиться,снова.,+
108,Но,тут,пришелся,научиться,снова.,-
109,Мне,все,время,приходилось,вести.,+
110,Мне,все,время,приходился,вести.,-
111,Но,пока,платить,приходилось,ему.,+
112,Но,пока,платить,приходился,ему.,-
113,Однако,ворочаться,Натали,не,пришлось.,+
114,Однако,ворочаться,Натали,не,пришелся.,-
115,И,че,ей,оставалось,делать?,+
116,И,че,ей,оставался,делать?,-
117,Вдруг,стало,утром,интересно,просыпаться.,+
118,Вдруг,стал,утром,интересно,просыпаться.,-
119,Проделать,проход,надо,было,бесшумно.,+
120,Проделать,проход,надо,был,бесшумно.,-
121,Здесь,так,хорошо,было,охотиться!,+
122,Здесь,так,хорошо,был,охотиться!,-
123,Пришлось,мужику,сообщить,жене,правду.,+
124,Пришелся,мужику,сообщить,жене,правду.,-
125,Но,жить,здесь,было,можно.,+
126,Но,жить,здесь,был,можно.,-
127,Так,ей,удалось,обмануть,Юэнян.,+
128,Так,ей,удался,обмануть,Юэнян.,-
129,Для,начала,беседу,полагалось,провести.,+
130,Для,начала,беседу,полагался,провести.,-
131,На,Ириху,грех,было,жаловаться.,+
132,На,Ириху,грех,был,жаловаться.,-
133,Одногоребенка,сразу,найти,не,удалось.,+
134,Одногоребенка,сразу,найти,не,удался.,-
135,Просто,доказать,последнее,было,нереально.,+
136,Просто,доказать,последнее,был,нереально.,-
137,Однако,Удачину,удалось,избежать,обвинений.,+
138,Однако,Удачину,удался,избежать,обвинений.,-
139,Поэтому,людям,нечего,было,есть.,+
140,Поэтому,людям,нечего,был,есть.,-
141,Было,очень,сложно,им,забить.,+
142,Был,очень,сложно,им,забить.,-
143,Не,удалось,сразу,словить,настрой.,+
144,Не,удался,сразу,словить,настрой.,-
145,И,ФИФА,пришлось,это,признать.,+
146,И,ФИФА,пришелся,это,признать.,-
147,Но,больше,сделать,не,удалось.,+
148,Но,больше,сделать,не,удался.,-
149,Поэтому,ремонт,начинать,было,невозможно.,+
150,Поэтому,ремонт,начинать,был,невозможно.,-
151,Остановить,работы,удалось,сегодня,днем.,+
152,Остановить,работы,удался,сегодня,днем.,-
153,Их,список,поручено,вести,КГБ.,+
154,Их,список,поручен,вести,КГБ.,-
155,Даже,удалось,не,травмировать,президента.,+
156,Даже,удался,не,травмировать,президента.,-
157,В,итоге,груз,пришлось,задержать.,+
158,В,итоге,груз,пришелся,задержать.,-
159,И,допускать,такое,было,самострелом.,+
160,И,допускать,такое,был,самострелом.,-
161,Один,разбой,сразу,раскрыть,неудалось.,+
162,Один,разбой,сразу,раскрыть,неудался.,-
163,Однако,задержать,Храмушина,не,удавалось.,+
164,Однако,задержать,Храмушина,не,удавался.,-
165,Сдать,объект,удалось,только,сейчас.,+
166,Сдать,объект,удался,только,сейчас.,-
167,Там,атамана,и,удалось,найти.,+
168,Там,атамана,и,удался,найти.,-
169,А,отдать,людям,нельзя,было.,+
170,А,отдать,людям,нельзя,был.,-
171,Всегда,было,приятно,выйти,наверх.,+
172,Всегда,был,приятно,выйти,наверх.,-
173,Все,подряд,эвакуировать,было,невозможно.,+
174,Все,подряд,эвакуировать,был,невозможно.,-
175,Но,им,пришлось,бить,пант.,+
176,Но,им,пришелся,бить,пант.,-
177,Сдавать,тест,можно,было,добровольно.,+
178,Сдавать,тест,можно,был,добровольно.,-
179,Скопления,соредий,принято,называть,соралями.,+
180,Скопления,соредий,принят,называть,соралями.,-
181,Лигамби,удалось,стабилизировать,положение,семьи.,+
182,Лигамби,удался,стабилизировать,положение,семьи.,-
183,Вукану,пришлось,вновь,просить,мира.,+
184,Вукану,пришелся,вновь,просить,мира.,-
185,Было,необходимо,использовать,личные,связи.,+
186,Был,необходимо,использовать,личные,связи.,-
187,Но,открыть,раку,было,некому.,+
188,Но,открыть,раку,был,некому.,-
189,Мне,легко,было,ее,петь.,+
190,Мне,легко,был,ее,петь.,-
191,Однако,путям,детей,предстояло,разойтись.,+
192,Однако,путям,детей,предстоял,разойтись.,-
193,Прикрытие,полагалось,обеспечивать,Ингозу,и,Мейнеру.,+
194,Прикрытие,полагался,обеспечивать,Ингозу,и,Мейнеру.,-
195,От,Нюси,только,требовалось,снести,Настену,вниз.,+
196,От,Нюси,только,требовался,снести,Настену,вниз.,-
197,Не,удалось,вызвать,инка,и,Владу.,+
198,Не,удался,вызвать,инка,и,Владу.,-
199,Только,недолго,осталось,ей,играть,в,драконбол!,+
200,Только,недолго,остался,ей,играть,в,драконбол!,-
201,Однако,и,против,стрел,нашлось,что,предпринять!,+
202,Однако,и,против,стрел,нашелся,что,предпринять!,-
203,Вообще,–,очень,трудно,было,понять,Квази.,+
204,Вообще,–,очень,трудно,был,понять,Квази.,-
205,От,них,уже,трудно,было,ждать,роста.,+
206,От,них,уже,трудно,был,ждать,роста.,-
207,На,хрена,мне,тебе,было,передавать,все?,+
208,На,хрена,мне,тебе,был,передавать,все?,-
209,Но,кому,было,тогда,его,прихватывать?,+
210,Но,кому,был,тогда,его,прихватывать?,-
211,О,чем,–,Серку,подслушать,не,удалось.,+
212,О,чем,–,Серку,подслушать,не,удался.,-
213,"Ну,",не,бросать,же,вас,было!,+
214,"Ну,",не,бросать,же,вас,был!,-
215,Но,наследнику,Асенаров,не,подобало,просить.,+
216,Но,наследнику,Асенаров,не,подобал,просить.,-
217,Только,Джобу,удавалось,так,ободрять,его.,+
218,Только,Джобу,удавался,так,ободрять,его.,-
219,А,его,пришлось,списать,в,потери.,+
220,А,его,пришелся,списать,в,потери.,-
221,Паризьене,было,нечего,бояться,таких,испытаний.,+
222,Паризьене,был,нечего,бояться,таких,испытаний.,-
223,От,Юзика,трудно,было,добиться,толку.,+
224,От,Юзика,трудно,был,добиться,толку.,-
225,Мне,удалось,остановить,фронт,на,Одере.,+
226,Мне,удался,остановить,фронт,на,Одере.,-
227,Но,двоих,пришлось,"уложить,",стерегли,мостик.,+
228,Но,двоих,пришелся,"уложить,",стерегли,мостик.,-
229,А,ночному,гостю,было,что,сюда,везти.,+
230,А,ночному,гостю,был,что,сюда,везти.,-
231,Но,понимать,мне,их,не,обязательно.,+
232,Но,понимать,мне,их,не,обязателен.,-
233,Но,радистов,и,бить,не,пришлось.,+
234,Но,радистов,и,бить,не,пришелся.,-
235,А,Джону,Дебри,так,понравилось,быть,умным.,+
236,А,Джону,Дебри,так,понравился,быть,умным.,-
237,Казалось,—,она,так,выглядит,всегда.,+
238,Казался,—,она,так,выглядит,всегда.,-
239,Тут,потрудней,—,требовалось,порисовать,мой,профиль.,+
240,Тут,потрудней,—,требовался,порисовать,мой,профиль.,-
241,Теперь,Максиму,было,с,чем,работать.,+
242,Теперь,Максиму,был,с,чем,работать.,-
243,Но,вот,матушку-рысь,ему,добывать,живой,случалось.,+
244,Но,вот,матушку-рысь,ему,добывать,живой,случался.,-
245,И,куда,было,потом,деть,Римму.,+
246,И,куда,был,потом,деть,Римму.,-
247,Но,Айрту,Регу,некого,было,приглашать.,+
248,Но,Айрту,Регу,некого,был,приглашать.,-
249,О,помощи,ливов,и,говорить,не,приходилось.,+
250,О,помощи,ливов,и,говорить,не,приходился.,-
251,Неплохо,бы,теперь,посмотреть,па,этот,мир.,+
252,Неплох,бы,теперь,посмотреть,па,этот,мир.,-
253,Сыну,Тидееву,храброму,гнать,колесницы,достался.,+
254,Сыну,Тидееву,храброму,гнать,колесницы,досталась.,-
255,Ивете,не,пришлось,писать,в,Прагу.,+
256,Ивете,не,пришелся,писать,в,Прагу.,-
257,Но,вот,чего,–,понять,было,невозможно.,+
