stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26
1,Но,взять,Двоерыла,не,удалось.,+
2,Но,взять,Двоерыла,не,удались.,-
3,И,что,оставалось,делать,Неле?,+
4,И,что,оставались,делать,Неле?,-
5,Только,откуда,же,было,взяться,ей?,+
6,Только,откуда,же,были,взяться,ей?,-
7,Де,Доресам,оставалось,скрежетать,зубами.,+
8,Де,Доресам,оставались,скрежетать,зубами.,-
9,Чего,там,"говорить,",супервеселонам,было.,+
10,Чего,там,"говорить,",супервеселонам,были.,-
11,Ведь,благодаря,книгам,Гроцию,удалось,бежать.,+
12,Ведь,благодаря,книгам,Гроцию,удались,бежать.,-
13,Найти,Кирка,и,Вига,нетрудно.,+
14,Найти,Кирка,и,Вига,нетрудны.,-
15,Технику,здесь,винить,было,не,нужно.,+
16,Технику,здесь,винить,были,не,нужно.,-
17,Моей,задачей,было,ставит,заградогонь.,+
18,Моей,задачей,были,ставит,заградогонь.,-
19,Нельзя,было,отдыхать:,скоро,товарный.,+
20,Нельзя,были,отдыхать:,скоро,товарный.,-
21,Что,было,сказывать,о,деле?,+
22,Что,были,сказывать,о,деле?,-
23,Сыну,Тидееву,храброму,гнать,колесницы,достался.,+
24,Сыну,Тидееву,храброму,гнать,колесницы,достались.,-
25,И,ждать,в,ней,приходится,всего.,+
26,И,ждать,в,ней,приходятся,всего.,-
27,Тилоду,надо,было,занять,людей,делом.,+
28,Тилоду,надо,были,занять,людей,делом.,-
29,"Нет,",человеку,сайтена,не,понять.,+
30,"Нет,",человеку,сайтены,не,понять.,-
31,Было,"ясно,",кто,тут,солирует.,+
32,Были,"ясно,",кто,тут,солирует.,-
33,Неужели,тело,Кожина,не,удалось,найти?,+
34,Неужели,тело,Кожина,не,удались,найти?,-
35,Небось,на,карте,отметить,понадобилось?,+
36,Небось,на,карте,отметить,понадобились?,-
37,И,следует,ответить,–,все,три.,+
38,И,следуют,ответить,–,все,три.,-
39,Пришлось,вновь,служить,у,Тайпана.,+
40,Пришлись,вновь,служить,у,Тайпана.,-
41,"Может,",стоит,вернуться,на,Поллар?,+
42,"Может,",стоят,вернуться,на,Поллар?,-
43,На,хрен,было,приказывать,мне,ждать?,+
44,На,хрен,были,приказывать,мне,ждать?,-
45,Если,только,можно,было,доверять,часам.,+
46,Если,только,можно,были,доверять,часам.,-
47,Только,ведь,придется,полы,мыть!,+
48,Только,ведь,придутся,полы,мыть!,-
49,Тем,"более,",заменить,было,кем.,+
50,Тем,"более,",заменить,были,кем.,-
51,Мне,самому,едва,удалось,увидеть,Хасана.,+
52,Мне,самому,едва,удались,увидеть,Хасана.,-
53,Ивете,не,пришлось,писать,в,Прагу.,+
54,Ивете,не,пришлись,писать,в,Прагу.,-
55,На,еде,пока,тоже,следовало,экономить.,+
56,На,еде,пока,тоже,следовали,экономить.,-
57,Еще,уши,осталось,поджать,и,хвост.,+
58,Еще,уши,остались,поджать,и,хвост.,-
59,И,задачу,Линькову,приходится,ставить,лично.,+
60,И,задачу,Линькову,приходятся,ставить,лично.,-
61,Ее,бы,следовало,послать,Атро.,+
62,Ее,бы,следовали,послать,Атро.,-
63,Ему,нужно,было,понять,Вестабуля.,+
64,Ему,нужно,были,понять,Вестабуля.,-
65,Мне,теперь,долго,жить,выпало.,+
66,Мне,теперь,долго,жить,выпали.,-
67,Однако,и,пройти,было,нельзя.,+
68,Однако,и,пройти,были,нельзя.,-
69,Осиме,удалось,наконец,установить,тишину.,+
70,Осиме,удались,наконец,установить,тишину.,-
71,Но,тут,пришлось,научиться,снова.,+
72,Но,тут,пришлись,научиться,снова.,-
73,Казалось,—,она,так,выглядит,всегда.,+
74,Казались,—,она,так,выглядит,всегда.,-
75,Смотреть,на,дарх,было,физически,больно.,+
76,Смотреть,на,дарх,были,физически,больно.,-
77,А,жить,красиво,мне,нравится.,+
78,А,жить,красиво,мне,нравятся.,-
79,Чтобы,месяц,ему,только,жить,осталось.,+
80,Чтобы,месяц,ему,только,жить,остались.,-
81,Попову,ехать,было,почти,до,конца.,+
82,Попову,ехать,были,почти,до,конца.,-
83,Бурдонклю,пришлось,дотронуться,до,его,плеча.,+
84,Бурдонклю,пришлись,дотронуться,до,его,плеча.,-
85,Пора,было,связываться,с,Хрофтом,Шейдом.,+
86,Пора,были,связываться,с,Хрофтом,Шейдом.,-
87,А,ведь,"кажется,",часы,прошли.,+
88,А,ведь,"кажутся,",часы,прошли.,-
89,Неужели,не,додумается,оставить,машину?,+
90,Неужели,не,додумаются,оставить,машину?,-
91,Поэтому,следует,отрабатывать,транзит,здесь!,+
92,Поэтому,следуют,отрабатывать,транзит,здесь!,-
93,Все,больше,на,память,говорить,приходилось.,+
94,Все,больше,на,память,говорить,приходились.,-
95,Части,преподавателей,тоже,придется,оставить,Тибидохс.,+
