stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39
1,И,сейчас,ничего,не,выйдет.,+
2,И,сейчас,ничего,не,выйду.,-
3,Только,для,меня,времени,не,существует.,+
4,Только,для,меня,времени,не,существую.,-
5,Пока,же,ничего,не,выходит.,+
6,Пока,же,ничего,не,выхожу.,-
7,А,молока,не,водится,у,нас.,+
8,А,молока,не,вожусь,у,нас.,-
9,Не,может,тут,оказаться,второго.,+
10,Не,могу,тут,оказаться,второго.,-
11,Мне,ни,хрена,не,полагается?,+
12,Мне,ни,хрена,не,полагаюсь?,-
13,У,кино,не,бывает,плохого,конца.,+
14,У,кино,не,бываю,плохого,конца.,-
15,Не,станет,"тебя,",назовет,другого!,+
16,Не,стану,"тебя,",назовет,другого!,-
17,Да,и,простора,здесь,не,хватает.,+
18,Да,и,простора,здесь,не,хватаю.,-
19,Не,хватает,"одной,",хоть,убей!,+
20,Не,хватаю,"одной,",хоть,убей!,-
21,Просто,не,хватает,необходимой,энергии.,+
22,Просто,не,хватаю,необходимой,энергии.,-
23,Встать,без,стакана,сил,не,хватает.,+
24,Встать,без,стакана,сил,не,хватаю.,-
25,От,людей,не,остается,вообще,ничего.,+
26,От,людей,не,остаюсь,вообще,ничего.,-
27,Нам,и,так,рук,не,хватает.,+
28,Нам,и,так,рук,не,хватаю.,-
29,А,крыльев,у,Виго,не,имеется...,+
30,А,крыльев,у,Виго,не,имеюсь...,-
31,Один,только,Желтых,не,медлит.,+
32,Один,только,Желтых,не,медлю.,-
33,Не,хотят,ноги,слушаться,его.,+
34,Не,хотим,ноги,слушаться,его.,-
35,От,печати,смерти,не,существует,противодействий.,+
36,От,печати,смерти,не,существую,противодействий.,-
37,чего,у,нас,также,не,имеется.,+
38,чего,у,нас,также,не,имеюсь.,-
39,В,такой,ничего,не,случается.,+
40,В,такой,ничего,не,случаюсь.,-
41,Но,стража,долго,не,идет.,+
42,Но,стража,долго,не,иду.,-
43,Не,происходит,и,разрушения,клетки.,+
44,Не,происхожу,и,разрушения,клетки.,-
45,Здесь,его,семье,ничего,не,грозит.,+
46,Здесь,его,семье,ничего,не,грожу.,-
47,Проклятия,семьи,Браккер,не,существует!,+
48,Проклятия,семьи,Браккер,не,существую!,-
49,У,беременных,не,бывает,этики.,+
50,У,беременных,не,бываю,этики.,-
51,В,Дэвидшеме,никогда,ничего,не,случается.,+
52,В,Дэвидшеме,никогда,ничего,не,случаюсь.,-
53,Но,чего,не,бывает,в,семье!,+
54,Но,чего,не,бываю,в,семье!,-
55,Ничего,на,вас,не,вырастет!,+
56,Ничего,на,вас,не,вырасту!,-
57,Не,может,быть,там,истинного.,+
58,Не,могу,быть,там,истинного.,-
59,Не,существует,даже,тайны,вокруг,этого.,+
60,Не,существую,даже,тайны,вокруг,этого.,-
61,Нас,ведь,днем,не,бывает.,+
62,Нас,ведь,днем,не,бываешь.,-
63,Другого,такого,больше,не,представится.,+
64,Другого,такого,больше,не,представлюсь.,-
65,Но,некоторых,предметов,одежды,не,хватает.,+
66,Но,некоторых,предметов,одежды,не,хватаю.,-
67,Тут,нам,ничего,не,отломится.,+
68,Тут,нам,ничего,не,отломлюсь.,-
69,И,участкового,там,не,бывает.,+
70,И,участкового,там,не,бываю.,-
71,Чего,не,"хватает,",там,купит.,+
72,Чего,не,"хватаю,",там,купит.,-
73,Словно,здесь,проблем,не,хватает!,+
74,Словно,здесь,проблем,не,хватаю!,-
75,Как,мне,не,хватает,Тоби.,+
76,Как,мне,не,хватаю,Тоби.,-
77,Вдруг,нам,не,хватит,понимания.,+
78,Вдруг,нам,не,хвачу,понимания.,-
79,В,Гиркании,не,бывает,худых,лет.,+
80,В,Гиркании,не,бываю,худых,лет.,-
81,Только,особого,веселья,не,выйдет.,+
82,Только,особого,веселья,не,выйду.,-
83,Здесь,не,существует,прямых,дорог!,+
84,Здесь,не,существую,прямых,дорог!,-
85,Однажды,не,останется,и,их.,+
86,Однажды,не,останусь,и,их.,-
87,Его,от,него,не,убежит.,+
88,Его,от,него,не,убегу.,-
89,Без,устройства,ничего,не,дается.,+
90,Без,устройства,ничего,не,даюсь.,-
91,За,семь,минут,ничего,не,изменится.,+
92,За,семь,минут,ничего,не,изменюсь.,-
93,У,нас,даже,людей,не,хватает!,+
94,У,нас,даже,людей,не,хватаю!,-
95,Этого,не,может,"быть,",Сент!,+
96,Этого,не,могу,"быть,",Сент!,-
97,Но,"допустим,",Бенедикта,не,придет?,+
98,Но,"допустим,",Бенедикта,не,приду?,-
99,Тогда,отторжения,ее,не,происходит.,+
100,Тогда,отторжения,ее,не,происхожу.,-
101,Нам,даже,не,требуется,глушилок.,+
102,Нам,даже,не,требуюсь,глушилок.,-
103,Или,даже,этого,не,может?,+
104,Или,даже,этого,не,могу?,-
105,В,метро,других,не,бывает.,+
106,В,метро,других,не,бываю.,-
107,Не,останется,следов,твоего,поиска?,+
108,Не,останусь,следов,твоего,поиска?,-
109,А,Тарги,действительно,больше,не,существует.,+
110,А,Тарги,действительно,больше,не,существую.,-
111,Никакой,жалелки,на,них,не,хватит.,+
112,Никакой,жалелки,на,них,не,хвачу.,-
113,Но,правильной,идеи,не,существует.,+
114,Но,правильной,идеи,не,существую.,-
115,Живности,нормальной,и,то,не,водится.,+
116,Живности,нормальной,и,то,не,вожусь.,-
117,Прежнего,Стинова,больше,не,существует.,+
118,Прежнего,Стинова,больше,не,существую.,-
119,Леденчика,за,то,не,найдется?,+
120,Леденчика,за,то,не,найдусь?,-
121,Что,хорошего,быть,ничего,не,может.,+
122,Что,хорошего,быть,ничего,не,могу.,-
123,А,вообще,–,передышек,не,бывает.,+
124,А,вообще,–,передышек,не,бываю.,-
125,Да,и,данных,не,хватает.,+
126,Да,и,данных,не,хватаю.,-
127,Для,Симорона,не,бывает,безвыходных,ситуаций.,+
128,Для,Симорона,не,бываю,безвыходных,ситуаций.,-
129,Вот,черту,места,и,не,остается.,+
130,Вот,черту,места,и,не,остаюсь.,-
131,И,мне,не,хватает,друга.,+
132,И,мне,не,хватаю,друга.,-
133,Из,речи,ничего,не,следует.,+
134,Из,речи,ничего,не,следую.,-
135,Его,и,не,может,быть.,+
136,Его,и,не,могу,быть.,-
137,Пока,этого,не,существует,в,РФ.,+
