stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Он,искал,нам,большой,беды.,+
2,Он,искало,нам,большой,беды.,-
3,Бур,заслонил,от,Торисена,происходящее.,+
4,Бур,заслонило,от,Торисена,происходящее.,-
5,Фемера,взяла,Брофи,за,руку.,+
6,Фемера,взяло,Брофи,за,руку.,-
7,Сегодня,я,уж,трех,демократов,откопал.,+
8,Сегодня,я,уж,трех,демократов,откопала.,-
9,Ник,просто,повторил,ее,поступок.,+
10,Ник,просто,повторило,ее,поступок.,-
11,"Дейв,",ты,прослушивал,Шерма,Саймона.,+
12,"Дейв,",ты,прослушивала,Шерма,Саймона.,-
13,Зачем,Игорь,крутил,с,ней,любовь?,+
14,Зачем,Игорь,крутило,с,ней,любовь?,-
15,Он,вообще,предпочитал,говорить,сам.,+
16,Он,вообще,предпочитала,говорить,сам.,-
17,Согнала,"мужичка,",едва,себя,моложе.,+
18,Согнал,"мужичка,",едва,себя,моложе.,-
19,Ивар,методично,водил,по,полу,пальцем.,+
20,Ивар,методично,водило,по,полу,пальцем.,-
21,Я,ту,же,вспомнил,ее,песню.,+
22,Я,ту,же,вспомнила,ее,песню.,-
23,И,Лютава,ушла,в,лес.,+
24,И,Лютава,ушло,в,лес.,-
25,Сорас,Чатлейн,убила,Брайони,Хайленд.,+
26,Сорас,Чатлейн,убило,Брайони,Хайленд.,-
27,Его,встречала,группа,азтонских,ремонтников.,+
28,Его,встречал,группа,азтонских,ремонтников.,-
29,Кто,в,прошлый,раз,Пришивало,позвонил?,+
30,Кто,в,прошлый,раз,Пришивало,позвонила?,-
31,Я,бы,вас,научил,службе!,+
32,Я,бы,вас,научила,службе!,-
33,Развияр,несколько,минут,стоял,над,ними.,+
34,Развияр,несколько,минут,стояло,над,ними.,-
35,Просто,теперь,конец,дороги,был,близок.,+
36,Просто,теперь,конец,дороги,было,близок.,-
37,Но,зато,какова,теперь,картина!,+
38,Но,зато,каков,теперь,картина!,-
39,Он,посмотрел,на,Годсена,и,Мин.,+
40,Он,посмотрело,на,Годсена,и,Мин.,-
41,Серж,не,был,очень,богат.,+
42,Серж,не,было,очень,богат.,-
43,Директор,ничего,не,решил,бы.,+
44,Директор,ничего,не,решило,бы.,-
45,Настало,время,отработать,деньги,и,Ефиму!,+
46,Настал,время,отработать,деньги,и,Ефиму!,-
47,"Хорст,",ты,винную,карту,смотрел?,+
48,"Хорст,",ты,винную,карту,смотрела?,-
49,"Эх,",зря,Джемина,призраков,поминала!,+
50,"Эх,",зря,Джемина,призраков,поминало!,-
51,Поэтому,Ник,следил,только,за,Микой.,+
52,Поэтому,Ник,следило,только,за,Микой.,-
53,Порыв,дочери,вернул,Олю,к,действительности.,+
54,Порыв,дочери,вернуло,Олю,к,действительности.,-
55,Теперь,Бильбо,ехал,на,плечах,Лунолика.,+
56,Теперь,Бильбо,ехало,на,плечах,Лунолика.,-
57,Я,же,на,службу,ушел,отсюда.,+
58,Я,же,на,службу,ушла,отсюда.,-
59,Он,был,на,землях,зверуинов.,+
60,Он,была,на,землях,зверуинов.,-
61,Альдона,сунула,руку,под,локоть,Лейкниру.,+
62,Альдона,сунуло,руку,под,локоть,Лейкниру.,-
63,Так,Владий,стал,учеником,чародея.,+
64,Так,Владий,стало,учеником,чародея.,-
65,Она,значила:,когда,умрет,Эмшандар.,+
66,Она,значило:,когда,умрет,Эмшандар.,-
67,Иная,судьба,ожидала,душу,Морона.,+
68,Иная,судьба,ожидал,душу,Морона.,-
69,Уитлок,подошел,к,здоровенному,ирландцу.,+
70,Уитлок,подошло,к,здоровенному,ирландцу.,-
71,Наркота,действительно,шла,в,город?,+
72,Наркота,действительно,шел,в,город?,-
73,Виктерис,застонал,и,перекатился,на,спину.,+
74,Виктерис,застонало,и,перекатился,на,спину.,-
75,Только,я,и,заметил,вас.,+
76,Только,я,и,заметила,вас.,-
77,И,Бергвид,пошел,прямо,на,него!,+
78,И,Бергвид,пошло,прямо,на,него!,-
79,Морн,не,стала,тревожить,Ника.,+
80,Морн,не,стало,тревожить,Ника.,-
81,Валет,достал,"сотовый,",вызвал,Кугмана.,+
82,Валет,достала,"сотовый,",вызвал,Кугмана.,-
83,"Интересно,",что,Акула,предложила,Мирце?,+
84,"Интересно,",что,Акула,предложило,Мирце?,-
85,Я,бы,прямо,шубу,сейчас,напялила.,+
86,Я,бы,прямо,шубу,сейчас,напялил.,-
87,Она,будто,Меллера,и,воспитала.,+
88,Она,будто,Меллера,и,воспитало.,-
89,Маллен,смотрел,куда-то,поверх,меня.,+
90,Маллен,смотрело,куда-то,поверх,меня.,-
91,С,Дорониным,Шах,поздоровался,за,руку.,+
92,С,Дорониным,Шах,поздоровалось,за,руку.,-
93,Андре,тихо,вязала,в,кресле.,+
94,Андре,тихо,вязало,в,кресле.,-
95,Пофиговский,же,смотрел,с,интересом.,+
96,Пофиговский,же,смотрела,с,интересом.,-
97,Сейчас,пошел,участок,открытой,воды.,+
98,Сейчас,пошла,участок,открытой,воды.,-
99,Илияш,хохотнул,и,довольно,потер,руки.,+
100,Илияш,хохотнуло,и,довольно,потер,руки.,-
101,Станко,издалека,услышал,топот,копыт.,+
102,Станко,издалека,услышала,топот,копыт.,-
103,Мальчишка,прекрасно,подходил,для,плана,Сорас.,+
104,Мальчишка,прекрасно,подходила,для,плана,Сорас.,-
105,Так,наш,Ави,не,растерялся.,+
106,Так,наш,Ави,не,растерялась.,-
107,Не,очень,"дорогие,",я,придывылась.,+
108,Не,очень,"дорогие,",я,придывылся.,-
109,Вечером,Развияра,вызвал,сотник,Бран.,+
110,Вечером,Развияра,вызвала,сотник,Бран.,-
111,Развияр,с,третьей,попытки,отвинтил,крышку.,+
112,Развияр,с,третьей,попытки,отвинтило,крышку.,-
113,Почти,новый,ДКР-06,также,годился.,+
114,Почти,новый,ДКР-06,также,годилась.,-
115,И,называлась,эта,строянка,Раззор.,+
116,И,назывался,эта,строянка,Раззор.,-
117,Про,Брендольва,она,совсем,забыла.,+
118,Про,Брендольва,она,совсем,забыл.,-
119,Но,шел,без,устали,амбал.,+
120,Но,шло,без,устали,амбал.,-
121,Наконец,Бедекер,смиренно,опустил,головы.,+
122,Наконец,Бедекер,смиренно,опустило,головы.,-
123,У,него,остался,паспорт,Павла,Бурцева.,+
