stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Материализовавшаяся,Алена,мигом,заменила,прибор.,+
2,Материализовавшаяся,Алена,мигом,заменили,прибор.,-
3,Серый,Брат,стал,перед,коровами.,+
4,Серый,Брат,стали,перед,коровами.,-
5,Хабиба,он,"ищет,",людей,его.,+
6,Хабиба,он,"ищут,",людей,его.,-
7,К,ним,медленно,подошел,отец,Льюлем.,+
8,К,ним,медленно,подошли,отец,Льюлем.,-
9,А,ты,сколько,всего,захотела!,+
10,А,ты,сколько,всего,захотели!,-
11,По,щеке,Эигейз,расплывался,багровый,синяк.,+
12,По,щеке,Эигейз,расплывались,багровый,синяк.,-
13,Нас,ждет,воистину,век,рекламы.,+
14,Нас,ждут,воистину,век,рекламы.,-
15,Кузнец,и,впрямь,жил,букой.,+
16,Кузнец,и,впрямь,жили,букой.,-
17,Кривенок,в,окопе,вдруг,умолкает.,+
18,Кривенок,в,окопе,вдруг,умолкают.,-
19,Едж,сел,на,заднее,сиденье.,+
20,Едж,сели,на,заднее,сиденье.,-
21,А,здесь,ваши,машины,перестают,работать.,+
22,А,здесь,ваши,машины,перестает,работать.,-
23,Но,они,работали,на,Амнион.,+
24,Но,они,работал,на,Амнион.,-
25,Поэтому,я,обручусь,с,другим.,+
26,Поэтому,я,обручимся,с,другим.,-
27,Но,Караеву,нужно,было,другое.,+
28,Но,Караеву,нужно,были,другое.,-
29,Там,дальше-то,люк,открытый,находился.,+
30,Там,дальше-то,люк,открытый,находились.,-
31,Они,не,отдадут,северный,простор.,+
32,Они,не,отдаст,северный,простор.,-
33,Брофи,схватил,ее,за,руку.,+
34,Брофи,схватили,ее,за,руку.,-
35,Ведь,сын,ее,был,немым!,+
36,Ведь,сын,ее,были,немым!,-
37,Тот,довел,Михайловского,до,столика.,+
38,Тот,довели,Михайловского,до,столика.,-
39,Хоббит,тоже,посмотрел,на,Биинора.,+
40,Хоббит,тоже,посмотрели,на,Биинора.,-
41,Один,ты,смог,преодолеть,его,чары.,+
42,Один,ты,смогли,преодолеть,его,чары.,-
43,А,ты,в,Большом,была?,+
44,А,ты,в,Большом,были?,-
45,Однажды,я,убил,топором,тана.,+
46,Однажды,я,убили,топором,тана.,-
47,Я,опять,напомнил,новичку,насчет,света.,+
