stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26
1,И,немцы,его,тоже,все,решили.,+
2,И,немцы,его,тоже,все,решил.,-
3,Лучше,если,духи,дозор,не,выставили.,+
4,Лучше,если,духи,дозор,не,выставил.,-
5,И,получится,у,нас,всамаделишная,коммуналка.,+
6,И,получатся,у,нас,всамаделишная,коммуналка.,-
7,Ведун,и,в,рваных,портах,страшен.,+
8,Ведун,и,в,рваных,портах,страшены.,-
9,Многие,друзья,молодого,Мерля,погибли.,+
10,Многие,друзья,молодого,Мерля,погиб.,-
11,Только,люди,просто,Веркой,кличут.,+
12,Только,люди,просто,Веркой,кличет.,-
13,А,я,тебе,обязанности,напомню.,+
14,А,я,тебе,обязанности,напомним.,-
15,Обычно,слухи,об,чем,бывают?,+
16,Обычно,слухи,об,чем,бывает?,-
17,Сторонний,глаз,ошибки,их,заметит,разом.,+
18,Сторонний,глаз,ошибки,их,заметят,разом.,-
19,Ертоул,на,переправах,станет,надолбы,ставить.,+
20,Ертоул,на,переправах,станут,надолбы,ставить.,-
21,А,я,вас,всех,сделал!..,+
22,А,я,вас,всех,сделали!..,-
23,Шурасику,первому,надоели,производимые,Гломовым,звуки.,+
24,Шурасику,первому,надоел,производимые,Гломовым,звуки.,-
25,А,князь,вам,всегда,поможет.,+
26,А,князь,вам,всегда,помогут.,-
27,Ты,их,почти,месяц,не,разбирал.,+
28,Ты,их,почти,месяц,не,разбирали.,-
29,Это,твои,дружки,огры,меня,боятся.,+
30,Это,твои,дружки,огры,меня,боится.,-
31,Да,только,крыльцо-то,людями,забито.,+
32,Да,только,крыльцо-то,людями,забиты.,-
33,И,он,их,едва,терпит!,+
34,И,он,их,едва,терпят!,-
35,Дубильщик,кож,уронил,семьдесят,третий,бокал.,+
36,Дубильщик,кож,уронили,семьдесят,третий,бокал.,-
37,Были,у,него,спои,скрижали.,+
38,Была,у,него,спои,скрижали.,-
39,Спруилы,тем,временем,укладывались,спать.,+
40,Спруилы,тем,временем,укладывался,спать.,-
41,А,эти,из,него,появились.,+
42,А,эти,из,него,появился.,-
43,Чувства,Макерна,были,обнажены,до,предела.,+
44,Чувства,Макерна,было,обнажены,до,предела.,-
45,Два,раза,молча,вы,любовию,вздохнули...,+
46,Два,раза,молча,вы,любовию,вздохнул...,-
47,Слова,любви,обжились,в,душе,Катинки.,+
48,Слова,любви,обжилось,в,душе,Катинки.,-
49,Зачем,вы,сразу,так,ему,подчиняетесь?,+
50,Зачем,вы,сразу,так,ему,подчиняешься?,-
51,"Интересно,",чего,они,Валета,оставили?,+
52,"Интересно,",чего,они,Валета,оставил?,-
53,Вот,тут,он,их,всех,уест.,+
54,Вот,тут,он,их,всех,уедят.,-
55,Но,служба,понемногу,и,их,обтесывала.,+
56,Но,служба,понемногу,и,их,обтесывали.,-
57,Но,корабль,шадиллов,летит,еще,быстрее.,+
58,Но,корабль,шадиллов,летят,еще,быстрее.,-
59,Моя,дурочка,жутко,псов,боится.,+
60,Моя,дурочка,жутко,псов,боятся.,-
61,Глаза,у,ней,стали,шалые.,+
62,Глаза,у,ней,стал,шалые.,-
63,Боги,Олимпа,не,мыслились,иа,начальными.,+
64,Боги,Олимпа,не,мыслился,иа,начальными.,-
65,Наконец,Валю,возня,с,собаками,притомила.,+
66,Наконец,Валю,возня,с,собаками,притомили.,-
67,Остальные,последники,меня,сейчас,не,интересовали.,+
68,Остальные,последники,меня,сейчас,не,интересовал.,-
69,Я,за,ними,Лайаня,пришлю.,+
70,Я,за,ними,Лайаня,пришлем.,-
71,Гнев,Громовицы,Опалены,слишком,велик.,+
72,Гнев,Громовицы,Опалены,слишком,велики.,-
73,"Итак,",я,их,совершил,немало.,+
74,"Итак,",я,их,совершили,немало.,-
75,Глаза,лорда,Доно,одобрительно,блестели.,+
76,Глаза,лорда,Доно,одобрительно,блестел.,-
77,Хан,двадцать,лет,продолжал,войну.,+
78,Хан,двадцать,лет,продолжали,войну.,-
79,Вдруг,глаза,Эрда,широко,раскрываются.,+
80,Вдруг,глаза,Эрда,широко,раскрывается.,-
81,Они,ж,меня,пожаром,упрекали!,+
82,Они,ж,меня,пожаром,упрекал!,-
83,Они,вместе,движение,"начинали,",понял?..,+
84,Они,вместе,движение,"начинал,",понял?..,-
85,"Итак,",ряд,чисел,имел,имя.,+
86,"Итак,",ряд,чисел,имели,имя.,-
87,А,инструкции,для,чего,существуют?,+
88,А,инструкции,для,чего,существует?,-
89,Но,уже,и,побаивались,Окота,ханы-дядья.,+
90,Но,уже,и,побаивался,Окота,ханы-дядья.,-
91,Пятнистый,поток,магхаров,залил,ущелье.,+
92,Пятнистый,поток,магхаров,залили,ущелье.,-
93,А,они,уже,нам,предложение,передали.,+
94,А,они,уже,нам,предложение,передал.,-
95,Вой,в,ушах,Мин,стал,громче.,+
96,Вой,в,ушах,Мин,стали,громче.,-
97,Проснулись,утром,тихановцы,–,нет,района.,+
98,Проснулся,утром,тихановцы,–,нет,района.,-
99,Я,все,журналы,после,взволновал!,+
100,Я,все,журналы,после,взволновали!,-
101,И,так,они,с,Маришей,отличились.,+
102,И,так,они,с,Маришей,отличился.,-
103,Бесконечный,ряд,юных,рубаистов,представился,мне.,+
104,Бесконечный,ряд,юных,рубаистов,представились,мне.,-
105,Степсы,"расшатались,",швы,палубы,расходятся.,+
106,Степсы,"расшатались,",швы,палубы,расходится.,-
107,Вотон,несколько,раз,удивленно,моргнул.,+
108,Вотон,несколько,раз,удивленно,моргнули.,-
