stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1,İnsan,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,+,,,
2,İnsan,zor,zamanlardan,geçtiği,için,bu,aralar,kendine,iyi,davranıyor.,-,,,
3,Nobel,ödülünü,alırken,kendimi,gerçekten,gururlu,hissettim.,+,,,,,,
4,Nobel,ödülünü,alırken,kendini,gerçekten,gururlu,hissettim.,-,,,,,,
5,Erkek,öğrenciler,konferansın,web,sitesini,kendileri,hazırlamış.,+,,,,,,
6,Erkek,öğrenciler,konferansın,web,sitesini,kendiniz,hazırlamış.,-,,,,,,
7,İnsan,bu,kadar,baskı,altında,kendini,bir,türlü,toparlayamadı.,+,,,,
8,İnsan,bu,kadar,baskı,altında,kendimi,bir,türlü,toparlayamadı.,-,,,,
9,Ancak,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendimi,hep,daha,iyisini,yapmaya,koşullarım.,+
10,Ancak,kendi,sınırlarını,zorlamayı,seven,biri,olarak,kendini,hep,daha,iyisini,yapmaya,koşullarım.,-
11,Onlar,talimatı,kendileri,kimseden,izin,almadan,vermişler.,+,,,,,,
12,Onlar,talimatı,kendimiz,kimseden,izin,almadan,vermişler.,-,,,,,,
13,Kadın,canını,acıttığını,fark,edince,kendini,geri,çekti.,+,,,,,
14,Kadın,canını,acıttığını,fark,edince,kendimi,geri,çekti.,-,,,,,
15,Ben,herkesin,gözü,önündeyken,kendimi,rahat,hissedemem.,+,,,,,,
16,Ben,herkesin,gözü,önündeyken,kendini,rahat,hissedemem.,-,,,,,,
17,Son,mezuniyet,fotoğraflarını,kendimiz,okul,meydanında,çektik.,+,,,,,,
18,Son,mezuniyet,fotoğraflarını,kendiniz,okul,meydanında,çektik.,-,,,,,,
19,Böylece,uzun,ve,sağlıklı,bir,yaşam,için,kendimize,daha,iyi,bakmaya,karar,verdik.,+
20,Böylece,uzun,ve,sağlıklı,bir,yaşam,için,kendinize,daha,iyi,bakmaya,karar,verdik.,-
21,Mutlu,uzun,ve,sağlıklı,bir,yaşam,için,kendimize,daha,iyi,bakmaya,karar,verdik.,+
22,Mutlu,uzun,ve,sağlıklı,bir,yaşam,için,kendinize,daha,iyi,bakmaya,karar,verdik.,-
23,Sonra,herkes,bana,sırt,çevirdiğinde,bile,kendime,güvenmeye,devam,ettim.,+,,,
24,Sonra,herkes,bana,sırt,çevirdiğinde,bile,kendine,güvenmeye,devam,ettim.,-,,,
25,Sizin,geçen,günkü,konuşmamızdan,sonra,kendinizi,yok,yere,gaza,getirmişsiniz.,+,,,
26,Sizin,geçen,günkü,konuşmamızdan,sonra,kendimizi,yok,yere,gaza,getirmişsiniz.,-,,,
27,Ve,i̇leriye,hazırlık,için,işleri,kendim,görüyorum.,+,,,,,,
28,Ve,i̇leriye,hazırlık,için,işleri,kendin,görüyorum.,-,,,,,,
29,Kadın,haksız,olduğunu,kabul,etmek,istemediği,için,kendini,canhıraş,savundu.,+,,,
30,Kadın,haksız,olduğunu,kabul,etmek,istemediği,için,kendimi,canhıraş,savundu.,-,,,
31,Sınavdan,düşük,not,alınca,kendini,çok,başarısız,hissetti.,+,,,,,
32,Sınavdan,düşük,not,alınca,kendimi,çok,başarısız,hissetti.,-,,,,,
33,O,i̇lk,kitabımı,kendim,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,+,,
34,O,i̇lk,kitabımı,kendi,her,türlü,maddi,sıkıntıyı,göze,alarak,bastırdım.,-,,
35,Ayrıca,düğün,fotoğraflarını,kendimiz,fotoğrafçı,tutmadan,çektik.,+,,,,,,
36,Ayrıca,düğün,fotoğraflarını,kendiniz,fotoğrafçı,tutmadan,çektik.,-,,,,,,
37,Ben,senaryoyu,vermeden,önce,kendim,yapımcıyla,görüştüm.,+,,,,,,
38,Ben,senaryoyu,vermeden,önce,kendi,yapımcıyla,görüştüm.,-,,,,,,
39,Ve,gün,içinde,stres,seviyesini,azaltmak,için,kendime,olumlu,şeyler,telkin,ediyorum.,+,
40,Ve,gün,içinde,stres,seviyesini,azaltmak,için,kendine,olumlu,şeyler,telkin,ediyorum.,-,
