stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1,Müdür,asistanı,dosyaları,masasına,getirdi.,+,,,,,
2,Müdür,asistanı,dosyalarla,masasına,getirdi.,-,,,,,
3,Sonra,kız,kardeşim,kediyi,veterinere,götürdü.,+,,,,
4,Sonra,kız,kardeşim,kediye,veterinere,götürdü.,-,,,,
5,Uzun,yıllardır,kendini,sadece,sanatına,adamış.,+,,,,
6,Uzun,yıllardır,kendinden,sadece,sanatına,adamış.,-,,,,
7,Ama,kasap,bana,en,güzel,etlerden,ayırdı.,+,,,
8,Ama,kasap,beni,en,güzel,etlerden,ayırdı.,-,,,
9,Anne,kuzenim,kediyi,bahçeye,götürdü.,+,,,,,
10,Anne,kuzenim,kediye,bahçeye,götürdü.,-,,,,,
11,Ve,annem,kardeşime,yeni,bir,kitap,aldı.,+,,,
12,Ve,annem,kardeşimi,yeni,bir,kitap,aldı.,-,,,
13,Anne,teyzem,kitapları,çocuklara,dağıttı.,+,,,,,
14,Anne,teyzem,kitaplara,çocuklara,dağıttı.,-,,,,,
15,3,çocuk,annesine,yeni,bir,şarkı,söyledi.,+,,,
16,3,çocuk,annesini,yeni,bir,şarkı,söyledi.,-,,,
17,Bir,arkadaşım,bana,konser,bileti,aldı.,+,,,,
18,Bir,arkadaşım,beni,konser,bileti,aldı.,-,,,,
19,Ve,bu,ödülü,düzen,bozan,kadınlara,ithaf,ediyorum.,+,,
20,Ve,bu,ödüle,düzen,bozan,kadınlara,ithaf,ediyorum.,-,,
21,Fakat,dün,ekmeği,ben,aldığım,için,annem,bakkala,kardeşimi,yolladı.,+
22,Fakat,dün,ekmeği,ben,aldığım,için,annem,bakkalda,kardeşimi,yolladı.,-
23,Küçük,kuzenim,kediyi,bahçeye,götürdü.,+,,,,,
24,Küçük,kuzenim,kediye,bahçeye,götürdü.,-,,,,,
25,Dün,arkadaşım,bana,en,son,haberleri,verdi.,+,,,
26,Dün,arkadaşım,beni,en,son,haberleri,verdi.,-,,,
27,Ama,mahalledeki,çocuklar,dükkanın,camına,yine,top,atıyor.,+,,
28,Ama,mahalledeki,çocuklar,dükkanın,camını,yine,top,atıyor.,-,,
