stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1,Herkes,bu,olaya,çok,üzüldüler.,+,,,,,
2,Herkes,bu,olayı,çok,üzüldüler.,-,,,,,
3,İl,müdürümüz,bize,çok,kızdı.,+,,,,,
4,İl,müdürümüz,bizi,çok,kızdı.,-,,,,,
5,Peki,bu,müjdeye,çok,sevindim.,+,,,,,
6,Peki,bu,müjdeyi,çok,sevindim.,-,,,,,
7,Yine,bu,türküye,bayılıyorum.,+,,,,,,
8,Yine,bu,türküyü,bayılıyorum.,-,,,,,,
9,İşte,bu,habere,çok,sevindim.,+,,,,,
10,İşte,bu,haberi,çok,sevindim.,-,,,,,
11,Herkes,ona,büyük,saygı,duyuyorum.,+,,,,,
12,Herkes,onu,büyük,saygı,duyuyorum.,-,,,,,
13,Ve,kedim,balkondan,düştü.,+,,,,,,
14,Ve,kedim,balkonu,düştü.,-,,,,,,
15,Hemen,bu,diziye,bayılıyoruz.,+,,,,,,
16,Hemen,bu,diziyi,bayılıyoruz.,-,,,,,,
17,İşte,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıya,sevindim.,+
18,İşte,zorlu,bir,süreçten,sonra,elde,ettiğin,bu,başarıyı,sevindim.,-
19,Yeni,bir,işe,girdim.,+,,,,,,
20,Yeni,bir,işi,girdim.,-,,,,,,
21,Şube,müdürümüz,bize,çok,kızdı.,+,,,,,
22,Şube,müdürümüz,bizi,çok,kızdı.,-,,,,,
23,Ve,onun,tepkisine,çok,şaşırdım.,+,,,,,
24,Ve,onun,tepkisini,çok,şaşırdım.,-,,,,,
25,Fakat,onun,tepkisine,çok,şaşırdım.,+,,,,,
26,Fakat,onun,tepkisini,çok,şaşırdım.,-,,,,,
27,Kaba,müşteri,genç,garsonla,resmen,dalga,geçti.,+,,,
28,Kaba,müşteri,genç,garsona,resmen,dalga,geçti.,-,,,
29,Onun,doğruyu,söylediğine,inanıyorum.,+,,,,,,
30,Onun,doğruyu,söylediğini,inanıyorum.,-,,,,,,
31,Yalnız,sana,her,zaman,güveniyorum.,+,,,,,
32,Yalnız,seni,her,zaman,güveniyorum.,-,,,,,
33,Yaşlı,hemşire,hanım,yaşlı,hastayla,özel,olarak,ilgileniyor.,+,,
34,Yaşlı,hemşire,hanım,yaşlı,hastayı,özel,olarak,ilgileniyor.,-,,
35,Annemin,sözlerine,kulak,verdim.,+,,,,,,
36,Annemin,sözlerini,kulak,verdim.,-,,,,,,
37,Yine,tatile,çıkma,fikrine,çok,ısındım.,+,,,,
38,Yine,tatile,çıkma,fikrini,çok,ısındım.,-,,,,
39,5-,i̇nternette,her,gördüğün,habere,körü,körüne,inanma.,+,,
40,5-,i̇nternette,her,gördüğün,haberi,körü,körüne,inanma.,-,,
41,Tatil,için,Bodrum'da,karar,kılmışlar.,+,,,,,
42,Tatil,için,Bodrum'a,karar,kılmışlar.,-,,,,,
43,Gerçekten,bu,gözlüğü,çok,beğendim.,+,,,,,
44,Gerçekten,bu,gözlüğe,çok,beğendim.,-,,,,,
45,Önce,annemin,sözlerine,kulak,verdim.,+,,,,,
46,Önce,annemin,sözlerini,kulak,verdim.,-,,,,,
47,Yine,bu,konuya,çok,kafa,yordum.,+,,,,
48,Yine,bu,konuyu,çok,kafa,yordum.,-,,,,
49,Çünkü,ben,artık,ona,sadece,gülüyorum.,+,,,,
50,Çünkü,ben,artık,onu,sadece,gülüyorum.,-,,,,
51,4-,kumara,fazla,kapılmamalısın.,+,,,,,,
52,4-,kumarı,fazla,kapılmamalısın.,-,,,,,,
53,İki,arkadaşımın,doğum,gününü,unuttum.,+,,,,,
54,İki,arkadaşımın,doğum,gününe,unuttum.,-,,,,,
55,Bu,soruna,çok,kafa,yordum.,+,,,,,
56,Bu,sorunu,çok,kafa,yordum.,-,,,,,
57,Yine,bu,heykellere,hayran,kaldım.,+,,,,,
58,Yine,bu,heykelleri,hayran,kaldım.,-,,,,,
59,Şimdi,ben,artık,ona,sadece,gülüyorum.,+,,,,
60,Şimdi,ben,artık,onu,sadece,gülüyorum.,-,,,,
61,İşte,annemin,sözlerine,kulak,verdim.,+,,,,,
62,İşte,annemin,sözlerini,kulak,verdim.,-,,,,,
63,Bu,bu,fikre,sıcak,baktı.,+,,,,,
64,Bu,bu,fikri,sıcak,baktı.,-,,,,,
65,Çok,gözden,kaçan,hataya,çok,üzüldüm.,+,,,,
66,Çok,gözden,kaçan,hatayı,çok,üzüldüm.,-,,,,
67,Şimdi,yeni,projeye,başlamaya,karar,verdiler.,+,,,,
68,Şimdi,yeni,projeye,başlamayı,karar,verdiler.,-,,,,
69,Ve,köpeğim,merdivenlerden,düştü.,+,,,,,,
