stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,Aslında,bu,kadar,duygusal,olduğum,için,kendime,bazen,kızıyorum.,+,,
2,Aslında,bu,kadar,duygusal,olduğum,için,bana,bazen,kızıyorum.,-,,
3,Hemen,terfi,aldıktan,sonra,kendime,hediye,aldım.,+,,,,
4,Hemen,terfi,aldıktan,sonra,bana,hediye,aldım.,-,,,,
5,Ben,davul,çalarken,kendimi,tamamen,ritme,kaptırıyorum.,+,,,,
6,Ben,davul,çalarken,beni,tamamen,ritme,kaptırıyorum.,-,,,,
7,Her,tatilden,dönünce,kendimizi,sıkı,bir,beslenme,programına,sokarız.,+,,
8,Her,tatilden,dönünce,bizi,sıkı,bir,beslenme,programına,sokarız.,-,,
9,Bir,gün,içinde,bazen,kendimi,kötü,şeyler,düşünürken,buluyorum.,+,,
10,Bir,gün,içinde,bazen,beni,kötü,şeyler,düşünürken,buluyorum.,-,,
11,Çünkü,ne,kadar,öfkelensek,de,kendimizi,kontrol,etmek,zorundayız.,+,,
12,Çünkü,ne,kadar,öfkelensek,de,bizi,kontrol,etmek,zorundayız.,-,,
13,Sosyal,ortam,gerilince,kendinizi,sakinleştirmeyi,bilmelisiniz.,+,,,,,
14,Sosyal,ortam,gerilince,sizi,sakinleştirmeyi,bilmelisiniz.,-,,,,,
15,Ayrıca,geceleri,çalışırken,kendimi,verimli,hissediyorum.,+,,,,,
16,Ayrıca,geceleri,çalışırken,beni,verimli,hissediyorum.,-,,,,,
17,Ancak,çalışmaya,başlamadan,önce,kendimi,düzene,soktum..,+,,,,
18,Ancak,çalışmaya,başlamadan,önce,beni,düzene,soktum.,-,,,,
19,Ben,dans,ederken,kendimi,fazla,kaptırıyorum.,+,,,,,
20,Ben,dans,ederken,beni,fazla,kaptırıyorum.,-,,,,,
21,Bundan,i̇lerisi,için,adım,atarken,kendime,güveniyorum.,+,,,,
22,Bundan,i̇lerisi,için,adım,atarken,bana,güveniyorum.,-,,,,
23,Senin,elle,tutulur,bir,derdin,olmayınca,kendine,yapay,dertler,yaratıyorsun.,+,
24,Senin,elle,tutulur,bir,derdin,olmayınca,sana,yapay,dertler,yaratıyorsun.,-,
25,Yürüyüşe,çıkarken,kendimi,daha,huzurlu,hissediyorum.,+,,,,,
26,Yürüyüşe,çıkarken,beni,daha,huzurlu,hissediyorum.,-,,,,,
27,Gece,kamp,yaparken,zorlansam,da,kendimi,doğayla,iç,içe,buluyorum.,+,
28,Gece,kamp,yaparken,zorlansam,da,beni,doğayla,iç,içe,buluyorum.,-,
29,Tabi,i̇şe,dönmeden,önce,kendimize,bir,güzellik,yapıp,masaj,aldık.,+,
30,Tabi,i̇şe,dönmeden,önce,bize,bir,güzellik,yapıp,masaj,aldık.,-,
31,Uzun,tatil,için,kendimize,birkaç,parça,bir,şeyler,aldık.,+,,
32,Uzun,tatil,için,bize,birkaç,parça,bir,şeyler,aldık.,-,,
33,Bu,sahneye,hazırlanırken,kendini,karakterin,ruh,haline,sokuyorsun.,+,,,
34,Bu,sahneye,hazırlanırken,seni,karakterin,ruh,haline,sokuyorsun.,-,,,
35,Kendimi,özgür,hissetmek,için,kendimi,dışarıda,vakit,geçirmeye,zorladım.,+,,
36,Kendimi,özgür,hissetmek,için,beni,dışarıda,vakit,geçirmeye,zorladım.,-,,
37,Ayrıca,trafikte,sinirlendiğimde,kendimi,derin,derin,nefes,alarak,sakinleştiriyorum.,+,,
38,Ayrıca,trafikte,sinirlendiğimde,beni,derin,derin,nefes,alarak,sakinleştiriyorum.,-,,
39,Bazı,öğrenci,kulüplerine,katıldığımda,kendimi,sosyal,hissediyorum.,+,,,,
40,Bazı,öğrenci,kulüplerine,katıldığımda,beni,sosyal,hissediyorum.,-,,,,
41,Yine,her,sabah,uyandığımda,kendimi,enerjik,hissediyorum.,+,,,,
42,Yine,her,sabah,uyandığımda,beni,enerjik,hissediyorum.,-,,,,
43,Artık,onunla,yüzleşmek,için,kendimi,uzun,süre,hazırladım.,+,,,
44,Artık,onunla,yüzleşmek,için,beni,uzun,süre,hazırladım.,-,,,
45,Evet,kendimi,uzun,bir,süredir,huzurlu,hissediyorum.,+,,,,
46,Evet,beni,uzun,bir,süredir,huzurlu,hissediyorum.,-,,,,
47,Ayrıca,bahar,gelince,kendimi,daha,çocuksu,hissediyorum.,+,,,,
48,Ayrıca,bahar,gelince,beni,daha,çocuksu,hissediyorum.,-,,,,
49,Ama,elle,tutulur,bir,derdin,olmayınca,kendine,yapay,dertler,yaratıyorsun.,+,
50,Ama,elle,tutulur,bir,derdin,olmayınca,sana,yapay,dertler,yaratıyorsun.,-,
51,Son,sınavdan,sonra,kendine,ödül,olarak,tatlı,alırsın.,+,,,
52,Son,sınavdan,sonra,sana,ödül,olarak,tatlı,alırsın.,-,,,
53,Eğitim,seminerinde,kendimi,profesyonel,hissediyorum.,+,,,,,,
54,Eğitim,seminerinde,beni,profesyonel,hissediyorum.,-,,,,,,
55,Bir,seyahate,çıkınca,kendimi,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,+
56,Bir,seyahate,çıkınca,beni,sürekli,olarak,yeni,yerler,keşfetmeye,teşvik,ediyorum.,-
57,Ben,bir,toplantıya,hazırlık,yaparken,kendimi,tamamen,odaklanmış,hissediyorum.,+,,
58,Ben,bir,toplantıya,hazırlık,yaparken,beni,tamamen,odaklanmış,hissediyorum.,-,,
59,Eğer,bunu,başardığımda,kendimi,çok,gururlu,hissedeceğim.,+,,,,
60,Eğer,bunu,başardığımda,beni,çok,gururlu,hissedeceğim.,-,,,,
61,Artık,kamp,yaparken,zorlansam,da,kendimi,doğayla,iç,içe,buluyorum.,+,
62,Artık,kamp,yaparken,zorlansam,da,beni,doğayla,iç,içe,buluyorum.,-,
63,Çünkü,yürüyüşe,çıkarken,kendimi,daha,huzurlu,hissediyorum.,+,,,,
64,Çünkü,yürüyüşe,çıkarken,beni,daha,huzurlu,hissediyorum.,-,,,,
