stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,Sadece,deniz,kenarında,serinleten,bir,rüzgar,hissettik.,+,,,,,
2,Sadece,deniz,kenarında,serinleten,rüzgar,hissettik.,-,,,,,,
3,Sabah,otobüste,okumak,için,eğlenceli,bir,dergi,aldım.,+,,,,
4,Sabah,otobüste,okumak,için,eğlenceli,dergi,aldım.,-,,,,,
5,Onların,i̇çinde,bol,miktarda,badem,ve,kakao,olan,bir,pasta,yaptılar.,+,
6,Onların,i̇çinde,bol,miktarda,badem,ve,kakao,olan,pasta,yaptılar.,-,,
7,Gece,ders,çalışırken,sessiz,ve,ferah,bir,kafe,tercih,ediyorum.,+,,
8,Gece,ders,çalışırken,sessiz,ve,ferah,kafe,tercih,ediyorum.,-,,,
9,Ben,otobüste,okumak,için,eğlenceli,bir,dergi,aldım.,+,,,,
10,Ben,otobüste,okumak,için,eğlenceli,dergi,aldım.,-,,,,,
11,Dün,marketten,indirimde,olan,bir,deterjan,aldım.,+,,,,,
12,Dün,marketten,indirimde,olan,deterjan,aldım.,-,,,,,,
13,Online,ders,çalışmak,için,sabahları,kalabalık,olmayan,bir,kafe,arıyorum.,+,,
14,Online,ders,çalışmak,için,sabahları,kalabalık,olmayan,kafe,arıyorum.,-,,,
15,Şimdi,düğün,hediyesi,olarak,bütçemizi,zorlamayan,bir,takı,alacağız.,+,,,
16,Şimdi,düğün,hediyesi,olarak,bütçemizi,zorlamayan,takı,alacağız.,-,,,,
17,Hemen,kütüphaneden,herkesin,önerdiği,bir,kitap,aldım.,+,,,,,
18,Hemen,kütüphaneden,herkesin,önerdiği,kitap,aldım.,-,,,,,,
19,Yine,konferansta,ilginç,bir,sunum,dinledik.,+,,,,,,
20,Yine,konferansta,ilginç,sunum,dinledik.,-,,,,,,,
21,Uzun,yolda,dikkatle,yürüyen,bir,adam,gördüm.,+,,,,,
22,Uzun,yolda,dikkatle,yürüyen,adam,gördüm.,-,,,,,,
23,Ona,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bir,bileklik,seçtik.,+
24,Ona,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bileklik,seçtik.,-,
25,Ve,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bir,bileklik,seçtik.,+
26,Ve,doğum,günü,hediyesi,olarak,fiyatı,bize,makul,gelen,bileklik,seçtik.,-,
27,Dün,akşam,izlemek,için,herkesin,merakla,beklediği,bir,dizi,seçtiler.,+,,
28,Dün,akşam,izlemek,için,herkesin,merakla,beklediği,dizi,seçtiler.,-,,,
29,Ben,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,bir,mum,yaktım.,+,
30,Ben,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,mum,yaktım.,-,,
31,İlk,sergide,sanatçının,ustalıkla,çizdiği,bir,portre,gördük.,+,,,,
32,İlk,sergide,sanatçının,ustalıkla,çizdiği,portre,gördük.,-,,,,,
33,Dönerken,götürmek,için,çok,tüketilen,bir,peynir,seçtim.,+,,,,
34,Dönerken,götürmek,için,çok,tüketilen,peynir,seçtim.,-,,,,,
35,Bugün,düğün,hediyesi,olarak,bütçemizi,zorlamayan,bir,takı,alacağız.,+,,,
36,Bugün,düğün,hediyesi,olarak,bütçemizi,zorlamayan,takı,alacağız.,-,,,,
37,Ve,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,bir,mum,yaktım.,+,
38,Ve,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,mum,yaktım.,-,,
39,Sonra,bahçede,büyüyen,rengarenk,bir,çiçek,kopardım.,+,,,,,
40,Sonra,bahçede,büyüyen,rengarenk,çiçek,kopardım.,-,,,,,,
41,Sabah,ofise,mis,gibi,kokan,bir,çiçek,geldi.,+,,,,
42,Sabah,ofise,mis,gibi,kokan,çiçek,geldi.,-,,,,,
43,Ben,geçen,hafta,indirime,giren,bir,bilgisayar,satın,aldım.,+,,,
44,Ben,geçen,hafta,indirime,giren,bilgisayar,satın,aldım.,-,,,,
45,Cumartesi,seyretmek,için,arkadaşların,tavsiye,ettiği,bir,dizi,seçtik.,+,,,
46,Cumartesi,seyretmek,için,arkadaşların,tavsiye,ettiği,dizi,seçtik.,-,,,,
47,Otobüste,okumak,için,eğlenceli,bir,dergi,aldım.,+,,,,,
48,Otobüste,okumak,için,eğlenceli,dergi,aldım.,-,,,,,,
49,Bu,butikte,göz,kamaştıran,ince,askılı,bir,elbise,gördüm.,+,,,
50,Bu,butikte,göz,kamaştıran,ince,askılı,elbise,gördüm.,-,,,,
51,Şimdi,duvarda,asılı,duran,bir,resim,inceledik.,+,,,,,
52,Şimdi,duvarda,asılı,duran,resim,inceledik.,-,,,,,,
53,Her,kütüphanede,sessizce,çalışan,bir,öğrenci,vardı.,+,,,,,
54,Her,kütüphanede,sessizce,çalışan,öğrenci,vardı.,-,,,,,,
55,Yine,bu,sabah,beni,ayıltan,lezzetli,bir,kahve,içtim.,+,,,
56,Yine,bu,sabah,beni,ayıltan,lezzetli,kahve,içtim.,-,,,,
57,Ve,geçen,hafta,indirime,giren,bir,bilgisayar,satın,aldım.,+,,,
58,Ve,geçen,hafta,indirime,giren,bilgisayar,satın,aldım.,-,,,,
59,Bahçede,büyüyen,rengarenk,bir,çiçek,kopardım.,+,,,,,,
60,Bahçede,büyüyen,rengarenk,çiçek,kopardım.,-,,,,,,,
61,Kendisi,merve,rengi,griye,çalan,modern,bir,hırka,seçti.,+,,,
62,Kendisi,merve,rengi,griye,çalan,modern,hırka,seçti.,-,,,,
63,Sonra,ormanda,hızlıca,koşan,bir,geyik,fark,ettik.,+,,,,
64,Sonra,ormanda,hızlıca,koşan,geyik,fark,ettik.,-,,,,,
65,Milli,parkta,heyecan,verici,bir,yarış,izledik.,+,,,,,
66,Milli,parkta,heyecan,verici,yarış,izledik.,-,,,,,,
67,Bugün,pazar,sabahı,ailece,keyif,aldığımız,bir,kahvaltı,yaptık.,+,,,
68,Bugün,pazar,sabahı,ailece,keyif,aldığımız,kahvaltı,yaptık.,-,,,,
69,Sabahları,içimi,ısıtan,bir,çorba,içmeyi,seviyorum.,+,,,,,
70,Sabahları,içimi,ısıtan,çorba,içmeyi,seviyorum.,-,,,,,,
71,İkinci,sömestr,tatilinde,sürükleyici,bir,roman,okudum.,+,,,,,
72,İkinci,sömestr,tatilinde,sürükleyici,roman,okudum.,-,,,,,,
73,Küçük,bahçede,büyüyen,rengarenk,bir,çiçek,kopardım.,+,,,,,
74,Küçük,bahçede,büyüyen,rengarenk,çiçek,kopardım.,-,,,,,,
75,</s>,i̇nternette,çok,beğenilen,bir,yemek,tarifi,denedim.,+,,,,
76,</s>,i̇nternette,çok,beğenilen,yemek,tarifi,denedim.,-,,,,,
77,Yine,bol,fındık,ve,tarçın,içeren,enfes,bir,kek,yaptılar.,+,,
78,Yine,bol,fındık,ve,tarçın,içeren,enfes,kek,yaptılar.,-,,,
79,Ayrıca,yeni,açılan,butikten,ustanın,tasarladığı,bir,kolye,seçtik.,+,,,
80,Ayrıca,yeni,açılan,butikten,ustanın,tasarladığı,kolye,seçtik.,-,,,,
81,Ve,notere,Almanca,çevirisini,yaptırdığı,önemli,bir,belge,verdi.,+,,,
82,Ve,notere,Almanca,çevirisini,yaptırdığı,önemli,belge,verdi.,-,,,,
83,Önce,ağzında,kekremsi,tat,bırakan,bir,kahve,içti.,+,,,,
84,Önce,ağzında,kekremsi,tat,bırakan,kahve,içti.,-,,,,,
85,Zeynep,rengi,sarıya,çalan,desenli,bir,ceket,denedi.,+,,,,
86,Zeynep,rengi,sarıya,çalan,desenli,ceket,denedi.,-,,,,,
87,Bir,notere,Fransızca'ya,çevirisini,yaptırdığı,bir,evrak,götürdü.,+,,,,
88,Bir,notere,Fransızca'ya,çevirisini,yaptırdığı,evrak,götürdü.,-,,,,,
89,Gece,seyretmek,için,arkadaşların,tavsiye,ettiği,bir,dizi,seçtik.,+,,,
90,Gece,seyretmek,için,arkadaşların,tavsiye,ettiği,dizi,seçtik.,-,,,,
91,Fransız,şefin,tarifinden,uyarladığım,nefis,bir,börek,yaptım.,+,,,,
92,Fransız,şefin,tarifinden,uyarladığım,nefis,börek,yaptım.,-,,,,,
93,İki,laboratuvarda,yeni,geliştirilen,bir,ilaç,denediler.,+,,,,,
94,İki,laboratuvarda,yeni,geliştirilen,ilaç,denediler.,-,,,,,,
95,O,gece,izlemek,için,herkesin,övgüyle,bahsettiği,bir,film,seçtiler.,+,,
96,O,gece,izlemek,için,herkesin,övgüyle,bahsettiği,film,seçtiler.,-,,,
97,Adam,merve,rengi,griye,çalan,modern,bir,hırka,seçti.,+,,,
98,Adam,merve,rengi,griye,çalan,modern,hırka,seçti.,-,,,,
99,Bugün,evin,dekorasyonu,için,zarif,bir,tablo,aldım.,+,,,,
100,Bugün,evin,dekorasyonu,için,zarif,tablo,aldım.,-,,,,,
101,Ders,sırasında,öğretmen,faydalı,bir,öneri,sundu.,+,,,,,
102,Ders,sırasında,öğretmen,faydalı,öneri,sundu.,-,,,,,,
103,Kız,ağzında,kekremsi,tat,bırakan,bir,kahve,içti.,+,,,,
104,Kız,ağzında,kekremsi,tat,bırakan,kahve,içti.,-,,,,,
105,Onlar,laboratuvarda,yeni,geliştirilen,bir,ilaç,denediler.,+,,,,,
106,Onlar,laboratuvarda,yeni,geliştirilen,ilaç,denediler.,-,,,,,,
107,Hemen,marketten,fiyatı,uygun,olan,bir,peynir,aldım.,+,,,,
108,Hemen,marketten,fiyatı,uygun,olan,peynir,aldım.,-,,,,,
109,Ve,i̇çinde,bolca,ceviz,ve,tarçın,olan,bir,kek,yaptılar.,+,,
110,Ve,i̇çinde,bolca,ceviz,ve,tarçın,olan,kek,yaptılar.,-,,,
111,Dün,ormanda,hızlıca,koşan,bir,geyik,fark,ettik.,+,,,,
112,Dün,ormanda,hızlıca,koşan,geyik,fark,ettik.,-,,,,,
113,Sonra,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,bir,mum,yaktım.,+,
114,Sonra,evde,huzurlu,bir,atmosfer,yaratmak,için,hoş,mum,yaktım.,-,,
115,Aynı,yolda,dikkatle,yürüyen,bir,adam,gördüm.,+,,,,,
116,Aynı,yolda,dikkatle,yürüyen,adam,gördüm.,-,,,,,,
117,Francesco,picasso'nun,yaşamının,anlatıldığı,bir,sergi,gezdik.,+,,,,,
118,Francesco,picasso'nun,yaşamının,anlatıldığı,sergi,gezdik.,-,,,,,,
119,Ardından,mimar,Sinan'ın,hayatının,anlatıldığı,bir,belgesel,izledik.,+,,,,
120,Ardından,mimar,Sinan'ın,hayatının,anlatıldığı,belgesel,izledik.,-,,,,,
121,Dün,mozart'ın,gençliğinin,anlatıldığı,bir,program,seyrettik.,+,,,,,
122,Dün,mozart'ın,gençliğinin,anlatıldığı,program,seyrettik.,-,,,,,,
123,Sınava,çalışırken,bana,yardımcı,olacak,bir,defter,verdi.,+,,,,
124,Sınava,çalışırken,bana,yardımcı,olacak,defter,verdi.,-,,,,,
125,Her,akşam,okumak,için,eleştirmenlerin,beğendiği,bir,makale,seçtiler.,+,,,
126,Her,akşam,okumak,için,eleştirmenlerin,beğendiği,makale,seçtiler.,-,,,,
127,Bugün,akşam,yemeğine,eşlik,etmesi,için,lezzetli,bir,çorba,yaptım.,+,,
128,Bugün,akşam,yemeğine,eşlik,etmesi,için,lezzetli,çorba,yaptım.,-,,,
129,Biz,piknik,için,rahatça,oturacağımız,geniş,bir,battaniye,aldım.,+,,,
130,Biz,piknik,için,rahatça,oturacağımız,geniş,battaniye,aldım.,-,,,,
131,Ben,büyükannemin,tarifine,göre,yapılan,bir,reçel,tattırdı.,+,,,,
132,Ben,büyükannemin,tarifine,göre,yapılan,reçel,tattırdı.,-,,,,,
133,Yine,duvarda,asılı,duran,bir,resim,inceledik.,+,,,,,
134,Yine,duvarda,asılı,duran,resim,inceledik.,-,,,,,,
135,Ancak,geçen,hafta,indirime,giren,bir,bilgisayar,satın,aldım.,+,,,
136,Ancak,geçen,hafta,indirime,giren,bilgisayar,satın,aldım.,-,,,,
137,Sonra,notere,Fransızca'ya,çevirisini,yaptırdığı,bir,evrak,götürdü.,+,,,,
138,Sonra,notere,Fransızca'ya,çevirisini,yaptırdığı,evrak,götürdü.,-,,,,,
