stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12
1,Kütüphanede,kitabı,Ela,ve,dergiyi,Burak,ödünç,aldı.,+,,
2,Kütüphanede,kitabı,Ela,ve,Burak,dergiyi,ödünç,aldı.,-,,
3,Antik,tiyatroda,bileti,Kerem,ve,programı,Pelin,ayarladı.,+,,
4,Antik,tiyatroda,bileti,Kerem,ve,Pelin,programı,ayarladı.,-,,
5,Yeni,sinema,salonunda,biletleri,Barış,ve,mısırı,Deniz,aldı.,+,
6,Yeni,sinema,salonunda,biletleri,Barış,ve,Deniz,mısırı,aldı.,-,
7,Pazarda,karpuzu,Onur,ve,kavunu,Ceyda,aldı.,+,,,
8,Pazarda,karpuzu,Onur,ve,Ceyda,kavunu,aldı.,-,,,
9,Aynı,konserde,ışıkları,Ali,ve,mikrofonları,Deniz,ayarladı.,+,,
10,Aynı,konserde,ışıkları,Ali,ve,Deniz,mikrofonları,ayarladı.,-,,
11,Yapılan,törende,ödülü,Beren,ve,plaketi,Serkan,aldı.,+,,
12,Yapılan,törende,ödülü,Beren,ve,Serkan,plaketi,aldı.,-,,
13,Modern,sirk,gösterisinde,ipte,cambaz,ve,halkada,akrobat,yürüdü.,+,
14,Modern,sirk,gösterisinde,ipte,cambaz,ve,akrobat,halkada,yürüdü.,-,
15,Bodrum,gökdelende,camları,işçi,ve,elektrik,sistemini,teknisyen,kontrol,etti.,+
16,Bodrum,gökdelende,camları,işçi,ve,teknisyen,elektrik,sistemini,kontrol,etti.,-
17,Kadın,kafede,kahveyi,Emre,ve,tatlıyı,Naz,sipariş,etti.,+,
18,Kadın,kafede,kahveyi,Emre,ve,Naz,tatlıyı,sipariş,etti.,-,
19,Yine,yeni,evde,bahçeyi,Suat,mutfağı,da,Özgür,tasarlamış.,+,
20,Yine,yeni,evde,bahçeyi,Suat,Özgür,de,mutfağı,tasarlamış.,-,
21,Sonra,havuzda,şnorkeli,Kadir,ve,havluyu,Duygu,getirdi.,+,,
22,Sonra,havuzda,şnorkeli,Kadir,ve,Duygu,havluyu,getirdi.,-,,
23,Bu,market,alışverişinde,sebzeleri,Zeynep,ve,meyveleri,Can,aldı.,+,
24,Bu,market,alışverişinde,sebzeleri,Zeynep,ve,Can,meyveleri,aldı.,-,
25,Yine,bahçede,köpeği,Gökhan,ve,kediyi,Melike,besledi.,+,,
26,Yine,bahçede,köpeği,Gökhan,ve,Melike,kediyi,besledi.,-,,
27,Ancak,sinema,salonunda,biletleri,Barış,ve,mısırı,Deniz,aldı.,+,
28,Ancak,sinema,salonunda,biletleri,Barış,ve,Deniz,mısırı,aldı.,-,
29,Eczanede,ilacı,Selin,ve,vitaminleri,Okan,aldı.,+,,,
30,Eczanede,ilacı,Selin,ve,Okan,vitaminleri,aldı.,-,,,
31,İlk,düğünde,dansı,Derya,müziği,de,Emre,seçti.,+,,
32,İlk,düğünde,dansı,Derya,Emre,de,müziği,seçti.,-,,
33,Ardından,törende,ödülü,Beren,ve,plaketi,Serkan,aldı.,+,,
34,Ardından,törende,ödülü,Beren,ve,Serkan,plaketi,aldı.,-,,
35,Arkadaşlar,üniversitedeyken,Meltem,münazara,kulübüne,Ömer,ise,sinema,kulübüne,gidiyordu.,+
36,Arkadaşlar,üniversitedeyken,Meltem,münazara,kulübüne,sinema,kulübüne,ise,Ömer,gidiyordu.,-
37,Ayrıca,fuar,alanında,bileti,Sarp,ve,broşürü,Melisa,aldı.,+,
38,Ayrıca,fuar,alanında,bileti,Sarp,ve,Melisa,broşürü,aldı.,-,
39,Özel,kütüphanede,rafları,asistan,ve,katalogları,memur,düzenledi.,+,,
40,Özel,kütüphanede,rafları,asistan,ve,memur,katalogları,düzenledi.,-,,
41,Şimdi,bahçede,hamakta,Ayşe,ve,salıncakta,Bora,oturdu.,+,,
42,Şimdi,bahçede,hamakta,Ayşe,ve,Bora,salıncakta,oturdu.,-,,
43,Bir,kafede,kahveyi,Defne,ve,kurabiyeyi,Uğur,sipariş,etti.,+,
44,Bir,kafede,kahveyi,Defne,ve,Uğur,kurabiyeyi,sipariş,etti.,-,
45,Bu,doğa,yürüyüşünde,rotayı,Hakan,ve,ekipmanları,Büşra,belirledi.,+,
46,Bu,doğa,yürüyüşünde,rotayı,Hakan,ve,Büşra,ekipmanları,belirledi.,-,
47,Kuru,markette,sebzeleri,Zeynep,ve,bakliyatı,Murat,aldı.,+,,
48,Kuru,markette,sebzeleri,Zeynep,ve,Murat,bakliyatı,aldı.,-,,
49,Gece,müzik,stüdyosunda,gitarı,solist,ve,davulu,baterist,çaldı.,+,
50,Gece,müzik,stüdyosunda,gitarı,solist,ve,baterist,davulu,çaldı.,-,
51,O,piknikte,örtüyü,Selin,ve,sepeti,Rıza,getirdi.,+,,
52,O,piknikte,örtüyü,Selin,ve,Rıza,sepeti,getirdi.,-,,
53,Kız,doğum,günü,partisinde,pastayı,Mert,ve,süsleri,Gamze,ayarladı.,+
54,Kız,doğum,günü,partisinde,pastayı,Mert,ve,Gamze,süsleri,ayarladı.,-
55,Bugün,babalar,gününde,saati,Deniz,kravatı,da,Umut,hediye,etti.,+
56,Bugün,babalar,gününde,saati,Deniz,Umut,da,kravatı,hediye,etti.,-
57,İlk,resim,dersinde,paleti,İsmail,ve,fırçayı,Nuran,aldı.,+,
58,İlk,resim,dersinde,paleti,İsmail,ve,Nuran,fırçayı,aldı.,-,
59,Sonra,mutfakta,makarnayı,Alper,ve,salatayı,Derin,hazırladı.,+,,
60,Sonra,mutfakta,makarnayı,Alper,ve,Derin,salatayı,hazırladı.,-,,
61,Antalya,tatil,köyünde,güneş,kremini,Arda,ve,havluyu,Derin,getirdi.,+
62,Antalya,tatil,köyünde,güneş,kremini,Arda,ve,Derin,havluyu,getirdi.,-
63,Tüm,yolda,müzikleri,Alp,ve,rotayı,Yasemin,belirledi.,+,,
64,Tüm,yolda,müzikleri,Alp,ve,Yasemin,rotayı,belirledi.,-,,
65,Yine,tatilde,annem,cüzdanını,ve,kardeşim,telefonunu,çaldırdı.,+,,
66,Yine,tatilde,annem,cüzdanını,ve,telefonunu,kardeşim,çaldırdı.,-,,
67,Özel,konserde,davulu,Berk,ve,kemanı,Sinem,çaldı.,+,,
68,Özel,konserde,davulu,Berk,ve,Sinem,kemanı,çaldı.,-,,
69,İlk,sahilde,şemsiyeyi,Okan,ve,sandalyeyi,Şule,taşıdı.,+,,
70,İlk,sahilde,şemsiyeyi,Okan,ve,Şule,sandalyeyi,taşıdı.,-,,
71,Bir,bahçede,hamakta,Ayşe,ve,salıncakta,Bora,oturdu.,+,,
72,Bir,bahçede,hamakta,Ayşe,ve,Bora,salıncakta,oturdu.,-,,
73,Yemekte,çorbayı,Emel,ve,salatayı,Rıfat,hazırladı.,+,,,
74,Yemekte,çorbayı,Emel,ve,Rıfat,salatayı,hazırladı.,-,,,
75,İlk,futbol,maçında,formaları,Ali,ve,şortları,Burcu,getirdi.,+,
76,İlk,futbol,maçında,formaları,Ali,ve,Burcu,şortları,getirdi.,-,
77,3.,resim,dersinde,paleti,İsmail,ve,fırçayı,Nuran,aldı.,+,
78,3.,resim,dersinde,paleti,İsmail,ve,Nuran,fırçayı,aldı.,-,
79,Aynı,tatilde,annem,cüzdanını,ve,kardeşim,telefonunu,çaldırdı.,+,,
80,Aynı,tatilde,annem,cüzdanını,ve,telefonunu,kardeşim,çaldırdı.,-,,
81,Küçük,bahçede,çimleri,Burak,ve,çiçekleri,Meltem,suladı.,+,,
82,Küçük,bahçede,çimleri,Burak,ve,Meltem,çiçekleri,suladı.,-,,
83,Bahçede,hamakta,Ayşe,ve,salıncakta,Bora,oturdu.,+,,,
84,Bahçede,hamakta,Ayşe,ve,Bora,salıncakta,oturdu.,-,,,
85,Son,sondaj,çalışmalarında,vanayı,tekniker,ve,boruyu,mühendis,inceledi.,+,
86,Son,sondaj,çalışmalarında,vanayı,tekniker,ve,mühendis,boruyu,inceledi.,-,
87,Tatil,köyünde,güneş,kremini,Arda,ve,havluyu,Derin,getirdi.,+,
88,Tatil,köyünde,güneş,kremini,Arda,ve,Derin,havluyu,getirdi.,-,
89,Sondaj,çalışmalarında,vanayı,tekniker,ve,boruyu,mühendis,inceledi.,+,,
90,Sondaj,çalışmalarında,vanayı,tekniker,ve,mühendis,boruyu,inceledi.,-,,
91,Bir,veteriner,kliniğinde,köpeği,doktor,ve,kediyi,asistan,muayene,etti.,+
92,Bir,veteriner,kliniğinde,köpeği,doktor,ve,asistan,kediyi,muayene,etti.,-
93,Beni,havuzda,şnorkeli,Kadir,ve,havluyu,Duygu,getirdi.,+,,
94,Beni,havuzda,şnorkeli,Kadir,ve,Duygu,havluyu,getirdi.,-,,
95,Yine,bahçede,çimleri,Burak,ve,çiçekleri,Meltem,suladı.,+,,
96,Yine,bahçede,çimleri,Burak,ve,Meltem,çiçekleri,suladı.,-,,
97,O,kafede,kahveyi,Ayla,ve,tatlıyı,Cem,sipariş,etti.,+,
98,O,kafede,kahveyi,Ayla,ve,Cem,tatlıyı,sipariş,etti.,-,
99,Bu,tatilde,annem,cüzdanını,ve,kardeşim,telefonunu,çaldırdı.,+,,
100,Bu,tatilde,annem,cüzdanını,ve,telefonunu,kardeşim,çaldırdı.,-,,
101,7.,sınıfta,sunumu,Büşra,ve,raporu,Cem,yaptı.,+,,
102,7.,sınıfta,sunumu,Büşra,ve,Cem,raporu,yaptı.,-,,
103,Sağ,köşedeki,masada,köfteyi,küçük,hanım,balığı,ise,annesi,istedi.,+
104,Sağ,köşedeki,masada,köfteyi,küçük,hanım,annesi,ise,balığı,istedi.,-
105,Bu,tatilde,ablam,kitabı,ve,kardeşim,dergiyi,kaybetti.,+,,
106,Bu,tatilde,ablam,kitabı,ve,dergiyi,kardeşim,kaybetti.,-,,
107,İlk,düğünde,çiçeği,Leyla,ve,hediyeyi,Emir,getirdi.,+,,
108,İlk,düğünde,çiçeği,Leyla,ve,Emir,hediyeyi,getirdi.,-,,
109,Lunaparkta,hız,trenini,operatör,ve,biletleri,gişe,görevlisi,yönetti.,+,
110,Lunaparkta,hız,trenini,operatör,ve,gişe,görevlisi,biletleri,yönetti.,-,
111,Ayrıca,spor,salonunda,ağırlıkları,Hakan,ve,koşu,bandını,Deniz,kullandı.,+
112,Ayrıca,spor,salonunda,ağırlıkları,Hakan,ve,Deniz,koşu,bandını,kullandı.,-
113,İlk,piknikte,örtüyü,Selin,ve,sepeti,Rıza,getirdi.,+,,
114,İlk,piknikte,örtüyü,Selin,ve,Rıza,sepeti,getirdi.,-,,
115,Genel,konferansta,açılışı,Elif,ve,konuşmayı,Murat,yaptı.,+,,
116,Genel,konferansta,açılışı,Elif,ve,Murat,konuşmayı,yaptı.,-,,
117,2.,sokakta,balonu,Ela,ve,uçurtmayı,Can,uçurdu.,+,,
118,2.,sokakta,balonu,Ela,ve,Can,uçurtmayı,uçurdu.,-,,
119,Milli,futbol,maçında,formaları,Ali,ve,şortları,Burcu,getirdi.,+,
120,Milli,futbol,maçında,formaları,Ali,ve,Burcu,şortları,getirdi.,-,
121,İç,bahçede,barbeküyü,Okan,ve,masayı,Elif,kurdu.,+,,
122,İç,bahçede,barbeküyü,Okan,ve,Elif,masayı,kurdu.,-,,
123,Sonra,çay,bahçesinde,tatlıyı,Aslı,ve,yemeği,Ahmet,seçti.,+,
124,Sonra,çay,bahçesinde,tatlıyı,Aslı,ve,Ahmet,yemeği,seçti.,-,
125,Akşam,piknikte,sandviçi,Ahmet,meyveyi,de,Selin,getirdi.,+,,
126,Akşam,piknikte,sandviçi,Ahmet,Selin,de,meyveyi,getirdi.,-,,
127,Sabah,otelde,rezervasyonu,Cihan,ve,anahtarları,Seda,aldı.,+,,
128,Sabah,otelde,rezervasyonu,Cihan,ve,Seda,anahtarları,aldı.,-,,
129,2.,yarışmada,parkuru,Deniz,ve,bitiş,çizgisini,Ali,çekti.,+,
130,2.,yarışmada,parkuru,Deniz,ve,Ali,bitiş,çizgisini,çekti.,-,
131,3.,sınıfta,tahtayı,Eda,ve,bilgisayarı,Hasan,kullandı.,+,,
132,3.,sınıfta,tahtayı,Eda,ve,Hasan,bilgisayarı,kullandı.,-,,
133,Bu,konferansta,açılışı,Elif,ve,konuşmayı,Murat,yaptı.,+,,
134,Bu,konferansta,açılışı,Elif,ve,Murat,konuşmayı,yaptı.,-,,
135,Ben,tatilde,ablam,kitabı,ve,kardeşim,dergiyi,kaybetti.,+,,
136,Ben,tatilde,ablam,kitabı,ve,dergiyi,kardeşim,kaybetti.,-,,
137,Her,konserde,bateriyi,Can,kemanı,da,Zeynep,çaldı.,+,,
138,Her,konserde,bateriyi,Can,Zeynep,de,kemanı,çaldı.,-,,
139,Genç,kafede,kahveyi,Emre,ve,tatlıyı,Naz,sipariş,etti.,+,
140,Genç,kafede,kahveyi,Emre,ve,Naz,tatlıyı,sipariş,etti.,-,
141,Sahilde,şemsiyeyi,Ali,ve,havluyu,Ceren,açtı.,+,,,
142,Sahilde,şemsiyeyi,Ali,ve,Ceren,havluyu,açtı.,-,,,
143,Antik,tiyatroda,perdeyi,sahne,görevlisi,ve,ışıkları,yönetmen,ayarladı.,+,
144,Antik,tiyatroda,perdeyi,sahne,görevlisi,ve,yönetmen,ışıkları,ayarladı.,-,
145,Rock,müzik,stüdyosunda,gitarı,solist,ve,davulu,baterist,çaldı.,+,
146,Rock,müzik,stüdyosunda,gitarı,solist,ve,baterist,davulu,çaldı.,-,
147,Dış,bahçede,çimleri,Burak,ve,çiçekleri,Meltem,suladı.,+,,
148,Dış,bahçede,çimleri,Burak,ve,Meltem,çiçekleri,suladı.,-,,
149,Son,sınav,için,notları,Zeynep,ve,kitapları,Hasan,aldı.,+,
150,Son,sınav,için,notları,Zeynep,ve,Hasan,kitapları,aldı.,-,
151,Ama,kampüste,kütüphaneyi,Elif,kafeyi,de,Burak,seviyor.,+,,
152,Ama,kampüste,kütüphaneyi,Elif,Burak,da,kafeyi,seviyor.,-,,
153,Ana,kütüphanede,kitabı,Ela,ve,dergiyi,Burak,ödünç,aldı.,+,
154,Ana,kütüphanede,kitabı,Ela,ve,Burak,dergiyi,ödünç,aldı.,-,
155,Ben,üniversitedeyken,Meltem,münazara,kulübüne,Ömer,ise,sinema,kulübüne,gidiyordu.,+
156,Ben,üniversitedeyken,Meltem,münazara,kulübüne,sinema,kulübüne,ise,Ömer,gidiyordu.,-
157,Bu,konferansta,sunumu,Yasin,ve,notları,Ebru,hazırladı.,+,,
158,Bu,konferansta,sunumu,Yasin,ve,Ebru,notları,hazırladı.,-,,
159,Bana,havuzda,şnorkeli,Kadir,ve,havluyu,Duygu,getirdi.,+,,
160,Bana,havuzda,şnorkeli,Kadir,ve,Duygu,havluyu,getirdi.,-,,
161,Bu,yemekte,çorbayı,Murat,salatayı,da,Defne,hazırladı.,+,,
162,Bu,yemekte,çorbayı,Murat,Defne,de,salatayı,hazırladı.,-,,
163,Bu,restoranda,pizzayı,Mert,ve,makarnayı,İrem,seçti.,+,,
164,Bu,restoranda,pizzayı,Mert,ve,İrem,makarnayı,seçti.,-,,
165,Her,teknede,yelkeni,kaptan,ve,halatları,miço,düzeltti.,+,,
166,Her,teknede,yelkeni,kaptan,ve,miço,halatları,düzeltti.,-,,
167,Bir,film,setinde,kamerayı,yönetmen,ve,mikrofonu,ses,teknisyeni,ayarlar.,+
168,Bir,film,setinde,kamerayı,yönetmen,ve,ses,teknisyeni,mikrofonu,ayarlar.,-
169,Merkezi,meteoroloji,merkezinde,uyduları,mühendis,ve,verileri,analist,inceler.,+,
170,Merkezi,meteoroloji,merkezinde,uyduları,mühendis,ve,analist,verileri,inceler.,-,
171,Otelde,rezervasyonu,Cihan,ve,anahtarları,Seda,aldı.,+,,,
172,Otelde,rezervasyonu,Cihan,ve,Seda,anahtarları,aldı.,-,,,
173,Bir,sabah,bakıcı,gelince,annesi,ofise,babası,da,okula,gidiyor.,+
174,Bir,sabah,bakıcı,gelince,annesi,ofise,okula,da,babası,gidiyor.,-
175,Şimdi,üniversitedeyken,Meltem,münazara,kulübüne,Ömer,ise,sinema,kulübüne,gidiyordu.,+
176,Şimdi,üniversitedeyken,Meltem,münazara,kulübüne,sinema,kulübüne,ise,Ömer,gidiyordu.,-
177,Bugün,akşam,salatayı,"abim,",tatlıyı,da,babam,yaptı.,+,,
178,Bugün,akşam,salatayı,"abim,",babam,da,tatlıyı,yaptı.,-,,
179,O,kütüphanede,rafları,asistan,ve,katalogları,memur,düzenledi.,+,,
180,O,kütüphanede,rafları,asistan,ve,memur,katalogları,düzenledi.,-,,
181,Lunaparkta,hız,trenine,Arda,ve,dönme,dolaba,Melis,bindi.,+,
182,Lunaparkta,hız,trenine,Arda,ve,Melis,dönme,dolaba,bindi.,-,
183,Yapılan,market,alışverişinde,sebzeleri,Zeynep,ve,meyveleri,Can,aldı.,+,
184,Yapılan,market,alışverişinde,sebzeleri,Zeynep,ve,Can,meyveleri,aldı.,-,
185,Bir,göl,kenarında,sandalı,Ayhan,ve,oltayı,Gökçe,kontrol,etti.,+
186,Bir,göl,kenarında,sandalı,Ayhan,ve,Gökçe,oltayı,kontrol,etti.,-
187,Ekip,göl,kenarında,sandalı,Ayhan,ve,oltayı,Gökçe,kontrol,etti.,+
188,Ekip,göl,kenarında,sandalı,Ayhan,ve,Gökçe,oltayı,kontrol,etti.,-
189,Bahçede,çiçekleri,Zeynep,ve,çimleri,Kerem,kesti.,+,,,
190,Bahçede,çiçekleri,Zeynep,ve,Kerem,çimleri,kesti.,-,,,
191,Yine,ofiste,raporu,Hakan,ve,dosyayı,Melis,düzenledi.,+,,
192,Yine,ofiste,raporu,Hakan,ve,Melis,dosyayı,düzenledi.,-,,
193,Yine,mağazada,ceketi,Pelin,ve,pantolonu,Cem,seçti.,+,,
194,Yine,mağazada,ceketi,Pelin,ve,Cem,pantolonu,seçti.,-,,
195,Baba,kız,istemeye,giderken,halamlar,çiçeği,amcamlar,da,çikolatayı,almış.,+
196,Baba,kız,istemeye,giderken,halamlar,çiçeği,çikolatayı,da,amcamlar,almış.,-
197,Sonra,sahilde,şemsiyeyi,Okan,ve,sandalyeyi,Şule,taşıdı.,+,,
198,Sonra,sahilde,şemsiyeyi,Okan,ve,Şule,sandalyeyi,taşıdı.,-,,
199,O,konserde,bateriyi,Can,kemanı,da,Zeynep,çaldı.,+,,
200,O,konserde,bateriyi,Can,Zeynep,de,kemanı,çaldı.,-,,
201,Fabrikada,makineleri,Yasin,ve,raporları,Selda,kontrol,etti.,+,,
202,Fabrikada,makineleri,Yasin,ve,Selda,raporları,kontrol,etti.,-,,
203,Bugün,spor,salonunda,koşu,bandını,Ahmet,ve,ağırlıkları,Berk,kullandı.,+
204,Bugün,spor,salonunda,koşu,bandını,Ahmet,ve,Berk,ağırlıkları,kullandı.,-
205,Bu,mağazada,ayakkabıyı,Pelin,ve,çantayı,Arda,seçti.,+,,
206,Bu,mağazada,ayakkabıyı,Pelin,ve,Arda,çantayı,seçti.,-,,
207,Bu,düğünde,dansı,Derya,müziği,de,Emre,seçti.,+,,
208,Bu,düğünde,dansı,Derya,Emre,de,müziği,seçti.,-,,
209,Aynı,tatilde,ablam,kitabı,ve,kardeşim,dergiyi,kaybetti.,+,,
210,Aynı,tatilde,ablam,kitabı,ve,dergiyi,kardeşim,kaybetti.,-,,
211,Ömer,üniversitedeyken,Meltem,münazara,kulübüne,Ömer,ise,sinema,kulübüne,gidiyordu.,+
212,Ömer,üniversitedeyken,Meltem,münazara,kulübüne,sinema,kulübüne,ise,Ömer,gidiyordu.,-
213,Aynı,restoranda,pizzayı,Mert,ve,makarnayı,İrem,seçti.,+,,
214,Aynı,restoranda,pizzayı,Mert,ve,İrem,makarnayı,seçti.,-,,
