stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13
1,Bu,bitkiler,susuz,kalınca,ölür.,+,,,,,,
2,Bu,bitkiler,susuz,kalınca,öler.,-,,,,,,
3,Fransız,bilim,insanları,mikroskop,altında,hücreyi,görür.,+,,,,
4,Fransız,bilim,insanları,mikroskop,altında,hücreyi,görer.,-,,,,
5,Bir,polis,şüpheli,aracı,görünce,durur.,+,,,,,
6,Bir,polis,şüpheli,aracı,görünce,durar.,-,,,,,
7,Kız,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,bilir.,+
8,Kız,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,biler.,-
9,Bu,memlekete,her,döndüğünde,ilk,iş,babaannesini,görür.,+,,,
10,Bu,memlekete,her,döndüğünde,ilk,iş,babaannesini,görer.,-,,,
11,7,yönetici,toplantıda,son,kararı,verir.,+,,,,,
12,7,yönetici,toplantıda,son,kararı,verer.,-,,,,,
13,İki,müzisyen,kalabalığı,her,akşam,görür.,+,,,,,
14,İki,müzisyen,kalabalığı,her,akşam,görer.,-,,,,,
15,İşte,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalır.,+,,,
16,İşte,bu,ağaçlar,sonbaharda,yapraklarını,dökmeyip,yeşil,kalar.,-,,,
17,Bir,uygulamayı,açınca,hesap,bakiyesini,görür.,+,,,,,
18,Bir,uygulamayı,açınca,hesap,bakiyesini,görer.,-,,,,,
19,Bir,çocuk,kaybolan,köpeğini,parkta,bulur.,+,,,,,
20,Bir,çocuk,kaybolan,köpeğini,parkta,bular.,-,,,,,
21,Bir,doğum,gününde,güzel,hediyeler,gelir.,+,,,,,
22,Bir,doğum,gününde,güzel,hediyeler,geler.,-,,,,,
23,2.,parkuru,ilk,bitiren,şampiyon,olur.,+,,,,,
24,2.,parkuru,ilk,bitiren,şampiyon,olar.,-,,,,,
25,Film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alır.,+,,,
26,Film,festivaline,gitmek,için,harçlıklarını,biriktip,bilet,alar.,-,,,
27,Bu,konserde,sahneyi,iyi,görmek,için,ön,sırada,durur.,+,,
28,Bu,konserde,sahneyi,iyi,görmek,için,ön,sırada,durar.,-,,
29,Hazi,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bulur.,+,
30,Hazi,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bular.,-,
31,Bu,postacı,her,sabah,erken,gelir.,+,,,,,
32,Bu,postacı,her,sabah,erken,geler.,-,,,,,
33,Kız,anneleri,çocuklara,aldığı,oyuncakları,verir.,+,,,,,
34,Kız,anneleri,çocuklara,aldığı,oyuncakları,verer.,-,,,,,
35,Gerçek,aşçı,yemeğin,tadına,bakınca,bilir.,+,,,,,
36,Gerçek,aşçı,yemeğin,tadına,bakınca,biler.,-,,,,,
37,2,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varır.,+,,,
38,2,uçak,yoğun,sis,nedeniyle,muhtemelen,geç,varar.,-,,,
39,Evet,anneannem,her,pazar,bize,gelir.,+,,,,,
40,Evet,anneannem,her,pazar,bize,geler.,-,,,,,
41,Yeni,otobüs,şehir,merkezine,her,saat,başı,varır.,+,,,
42,Yeni,otobüs,şehir,merkezine,her,saat,başı,varar.,-,,,
43,Doğru,kaptan,doğru,rotayı,her,zaman,bilir.,+,,,,
44,Doğru,kaptan,doğru,rotayı,her,zaman,biler.,-,,,,
45,Milli,futbolcu,penaltı,atarken,topa,sert,vurur.,+,,,,
46,Milli,futbolcu,penaltı,atarken,topa,sert,vurar.,-,,,,
47,İşte,doktor,hastayı,muayene,edince,görür.,+,,,,,
48,İşte,doktor,hastayı,muayene,edince,görer.,-,,,,,
49,5.,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verir.,+,,,
50,5.,müşteri,sipariş,bedelini,kapıda,nakit,olarak,verer.,-,,,
51,O,her,hafta,bizimle,okey,oynamaya,gelir.,+,,,,
52,O,her,hafta,bizimle,okey,oynamaya,geler.,-,,,,
53,Her,şef,yemeğin,tadına,bakınca,eksikleri,bilir.,+,,,,
54,Her,şef,yemeğin,tadına,bakınca,eksikleri,biler.,-,,,,
55,Küçük,kuşlar,kış,gelince,güneye,gitmez,burada,kalır.,+,,,
56,Küçük,kuşlar,kış,gelince,güneye,gitmez,burada,kalar.,-,,,
57,Benim,anneannem,her,pazar,bize,gelir.,+,,,,,
58,Benim,anneannem,her,pazar,bize,geler.,-,,,,,
59,Bir,balıkçı,ağını,denizden,alır.,+,,,,,,
60,Bir,balıkçı,ağını,denizden,alar.,-,,,,,,
61,Her,kaptan,pusula,kullanmadan,yönü,bilir.,+,,,,,
62,Her,kaptan,pusula,kullanmadan,yönü,biler.,-,,,,,
63,Bazı,kuşlar,kış,gelince,güneye,gitmez,burada,kalır.,+,,,
64,Bazı,kuşlar,kış,gelince,güneye,gitmez,burada,kalar.,-,,,
65,Genç,yaşlı,adam,bankta,oturup,saatlerce,durur.,+,,,,
66,Genç,yaşlı,adam,bankta,oturup,saatlerce,durar.,-,,,,
67,Bir,otobüs,şehir,merkezine,her,saat,başı,varır.,+,,,
68,Bir,otobüs,şehir,merkezine,her,saat,başı,varar.,-,,,
69,Herkes,konserde,sahneyi,iyi,görmek,için,ön,sırada,durur.,+,,
70,Herkes,konserde,sahneyi,iyi,görmek,için,ön,sırada,durar.,-,,
71,Sonra,marangoz,çekiçle,çiviye,vurur.,+,,,,,,
72,Sonra,marangoz,çekiçle,çiviye,vurar.,-,,,,,,
73,Erkek,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görür.,+,,,
74,Erkek,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görer.,-,,,
75,Türk,futbolcu,penaltı,atarken,topa,sert,vurur.,+,,,,
76,Türk,futbolcu,penaltı,atarken,topa,sert,vurar.,-,,,,
77,Diğer,yolcular,terminale,aynı,anda,varır.,+,,,,,
78,Diğer,yolcular,terminale,aynı,anda,varar.,-,,,,,
79,Yönetici,toplantıda,son,kararı,verir.,+,,,,,,
80,Yönetici,toplantıda,son,kararı,verer.,-,,,,,,
81,Bazı,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,bilir.,+
82,Bazı,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,biler.,-
83,Şimdi,uygulamayı,açınca,hesap,bakiyesini,görür.,+,,,,,
84,Şimdi,uygulamayı,açınca,hesap,bakiyesini,görer.,-,,,,,
85,Bütün,bitkiler,susuz,kalınca,ölür.,+,,,,,,
86,Bütün,bitkiler,susuz,kalınca,öler.,-,,,,,,
87,Ancak,köpek,yabancıyı,görünce,durur.,+,,,,,,
88,Ancak,köpek,yabancıyı,görünce,durar.,-,,,,,,
89,2.,tren,istasyona,tam,zamanında,varır.,+,,,,,
90,2.,tren,istasyona,tam,zamanında,varar.,-,,,,,
91,Genç,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görür.,+,,,
92,Genç,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görer.,-,,,
93,Sonra,misafirler,akşam,yemeğine,tam,saatinde,gelir.,+,,,,
94,Sonra,misafirler,akşam,yemeğine,tam,saatinde,geler.,-,,,,
95,Otobüs,tam,zamanında,terminale,varır.,+,,,,,,
96,Otobüs,tam,zamanında,terminale,varar.,-,,,,,,
97,Sevgilisine,özel,günler,dışında,da,hediye,verir.,+,,,,
98,Sevgilisine,özel,günler,dışında,da,hediye,verer.,-,,,,
99,Anne,dedem,bize,her,pazar,kahvaltıya,gelir.,+,,,,
100,Anne,dedem,bize,her,pazar,kahvaltıya,geler.,-,,,,
101,Kız,doğum,gününde,güzel,hediyeler,gelir.,+,,,,,
102,Kız,doğum,gününde,güzel,hediyeler,geler.,-,,,,,
103,Anneleri,çocuklara,aldığı,oyuncakları,verir.,+,,,,,,
104,Anneleri,çocuklara,aldığı,oyuncakları,verer.,-,,,,,,
105,2,otobüs,durağa,tam,zamanında,varır.,+,,,,,
106,2,otobüs,durağa,tam,zamanında,varar.,-,,,,,
107,Ve,köpek,sahibini,görünce,hemen,durur.,+,,,,,
108,Ve,köpek,sahibini,görünce,hemen,durar.,-,,,,,
109,Fakat,güvenlik,görevlisi,paketten,şüphelenince,durur.,+,,,,,
110,Fakat,güvenlik,görevlisi,paketten,şüphelenince,durar.,-,,,,,
111,Salah,serbest,vuruşta,nihayet,topu,ağlara,vurur.,+,,,,
112,Salah,serbest,vuruşta,nihayet,topu,ağlara,vurar.,-,,,,
113,Ve,anneannem,her,pazar,bize,gelir.,+,,,,,
114,Ve,anneannem,her,pazar,bize,geler.,-,,,,,
115,Diğer,kuşlar,kış,gelince,güneye,gitmez,burada,kalır.,+,,,
116,Diğer,kuşlar,kış,gelince,güneye,gitmez,burada,kalar.,-,,,
117,Eski,postacı,her,sabah,erken,gelir.,+,,,,,
118,Eski,postacı,her,sabah,erken,geler.,-,,,,,
119,Maz,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bulur.,+,
120,Maz,define,avcısı,haritada,gösterilen,yerleri,kazar,ve,hazineyi,bular.,-,
121,Kişi,uygulamayı,açınca,hesap,bakiyesini,görür.,+,,,,,
122,Kişi,uygulamayı,açınca,hesap,bakiyesini,görer.,-,,,,,
123,Bu,köpek,yabancıyı,görünce,durur.,+,,,,,,
124,Bu,köpek,yabancıyı,görünce,durar.,-,,,,,,
125,Bazı,kuşlar,sonbaharda,göç,etmez,burada,kalır.,+,,,,
126,Bazı,kuşlar,sonbaharda,göç,etmez,burada,kalar.,-,,,,
127,İnsanlar,sevgilisine,özel,günler,dışında,da,hediye,verir.,+,,,
128,İnsanlar,sevgilisine,özel,günler,dışında,da,hediye,verer.,-,,,
129,Bizim,postacı,her,sabah,erken,gelir.,+,,,,,
130,Bizim,postacı,her,sabah,erken,geler.,-,,,,,
131,Genç,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,bilir.,+
132,Genç,öğrenciler,sınavda,zor,soruları,görünce,şaşırır,ama,çalışanlar,hepsini,biler.,-
133,2,polis,şüpheli,aracı,görünce,durur.,+,,,,,
134,2,polis,şüpheli,aracı,görünce,durar.,-,,,,,
135,İyi,aşçı,yemeğin,tadına,bakınca,bilir.,+,,,,,
136,İyi,aşçı,yemeğin,tadına,bakınca,biler.,-,,,,,
137,Her,çiftçi,hasat,zamanı,mahsulleri,tarladan,alır.,+,,,,
138,Her,çiftçi,hasat,zamanı,mahsulleri,tarladan,alar.,-,,,,
139,3,balıkçı,ağını,her,sabah,denizden,alır.,+,,,,
140,3,balıkçı,ağını,her,sabah,denizden,alar.,-,,,,
141,Öğretmen,zor,soruyu,açıklayınca,öğrenciler,bilir.,+,,,,,
142,Öğretmen,zor,soruyu,açıklayınca,öğrenciler,biler.,-,,,,,
143,Ve,öğrenci,tüm,formülleri,ezbere,bilir.,+,,,,,
144,Ve,öğrenci,tüm,formülleri,ezbere,biler.,-,,,,,
145,Express,kurye,paketleri,kapıda,hemen,verir.,+,,,,,
146,Express,kurye,paketleri,kapıda,hemen,verer.,-,,,,,
147,Bir,annen,birkaç,saate,İstanbul'a,varır.,+,,,,,
148,Bir,annen,birkaç,saate,İstanbul'a,varar.,-,,,,,
149,Bir,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görür.,+,,,
150,Bir,öğrenci,sınav,kağıdını,kontrol,edince,hatayı,görer.,-,,,
151,Ama,annem,her,şeyimi,eliyle,koymuş,gibi,bulur.,+,,,
152,Ama,annem,her,şeyimi,eliyle,koymuş,gibi,bular.,-,,,
