stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1,Peki,kimin,yazdığı,mektubu,okudun?,+,,,,
2,Peki,onun,nasıl,yazdığı,mektubu,okudun?,-,,,
3,Peki,neyi,ağacın,dallarına,asan,çocuk,güldü?,+,,
4,Peki,onu,nasıl,ağacın,dallarına,asan,çocuk,güldü?,-,
5,Kim,kimi,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,+,
6,Kim,onu,nasıl,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,-
7,Daha,neyi,balkonundan,atan,komşu,şikayet,edildi?,+,,
8,Daha,onu,niçin,balkonundan,atan,komşu,şikayet,edildi?,-,
9,Bugün,kimin,yaptığı,heykel,müzede,sergileniyor?,+,,,
10,Bugün,onun,niçin,yaptığı,heykel,müzede,sergileniyor?,-,,
11,Peki,neyi,çantasına,koymayı,unutan,kadın,geri,döndü?,+,
12,Peki,onu,niçin,çantasına,koymayı,unutan,kadın,geri,döndü?,-
13,Acaba,kimi,bahçede,gören,komşu,telefon,etti?,+,,
14,Acaba,onu,nasıl,bahçede,gören,komşu,telefon,etti?,-,
15,Kim,kimi,stadyumda,gören,taraftar,bağırdı?,+,,,
16,Kim,onu,nasıl,stadyumda,gören,taraftar,bağırdı?,-,,
17,Şimdi,neyi,ağacın,dallarına,asan,çocuk,sevindi?,+,,
18,Şimdi,onu,nasıl,ağacın,dallarına,asan,çocuk,sevindi?,-,
19,Neden,kimi,bahçede,gören,komşu,telefon,etti?,+,,
20,Neden,onu,nasıl,bahçede,gören,komşu,telefon,etti?,-,
21,Kimin,çizdiği,resim,sergileniyor?,+,,,,,
22,Onun,nasıl,çizdiği,resim,sergileniyor?,-,,,,
23,Burada,kimin,çaldığı,piyanonun,sesi,geliyor?,+,,,
24,Burada,onun,niye,çaldığı,piyanonun,sesi,geliyor?,-,,
25,Ama,neyi,ağacın,dallarına,asan,çocuk,sevindi?,+,,
26,Ama,onu,nasıl,ağacın,dallarına,asan,çocuk,sevindi?,-,
27,Kimi,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,+,,
28,Onu,nasıl,kapıda,karşılayan,kız,aceleyle,mutfağa,girdi?,-,
29,Neden,kimi,koridorda,karşılayan,müdür,yardımcısı,gergindi?,+,,
30,Neden,onu,niçin,koridorda,karşılayan,müdür,yardımcısı,gergindi?,-,
31,Bu,neyi,masaya,bırakan,garson,düşürdü?,+,,,
32,Bu,onu,nasıl,masaya,bırakan,garson,düşürdü?,-,,
33,Neyi,parkta,besleyen,çocuk,mutlu,oldu?,+,,,
34,Onu,nasıl,parkta,besleyen,çocuk,mutlu,oldu?,-,,
