stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15
1,Polis,cüzdanını,takside,unuttuğunu,iş,işten,geçince,fark,etti.,+,,,,
2,Polis,cüzdanını,takside,unutmasını,iş,işten,geçince,fark,etti.,-,,,,
3,Ve,yönetimin,alınan,kararları,gözden,geçirmesini,talep,ettik.,+,,,,,
4,Ve,yönetimin,alınan,kararları,gözden,geçirdiğini,talep,ettik.,-,,,,,
5,Bir,otelde,çarşafların,değiştirildiğine,bile,emin,olamadık.,+,,,,,,
6,Bir,otelde,çarşafların,değiştirilmesine,bile,emin,olamadık.,-,,,,,,
7,Annesiyle,ne,kadar,gurur,duyduğundan,hep,bahsederdi.,+,,,,,,
8,Annesiyle,ne,kadar,gurur,duymasından,hep,bahsederdi.,-,,,,,,
9,Kendi,yaptığının,doğru,olmadığını,içten,içe,biliyor.,+,,,,,,
10,Kendi,yaptığının,doğru,olmasını,içten,içe,biliyor.,-,,,,,,
11,Çelik,ev,sahibinin,dairenin,temiz,olduğunu,belirtti.,+,,,,,,
12,Çelik,ev,sahibinin,dairenin,temiz,olmasını,belirtti.,-,,,,,,
13,Ayrıca,ev,sahibinin,dairenin,temiz,olduğunu,belirtti.,+,,,,,,
14,Ayrıca,ev,sahibinin,dairenin,temiz,olmasını,belirtti.,-,,,,,,
15,Tüm,öğrencilerin,derse,teşrif,etmesini,bekliyoruz.,+,,,,,,,
16,Tüm,öğrencilerin,derse,teşrif,ettiğini,bekliyoruz.,-,,,,,,,
17,Erdoğan,i̇şten,kendi,isteğiyle,ayrıldığını,üstüne,basarak,belirtti.,+,,,,,
18,Erdoğan,i̇şten,kendi,isteğiyle,ayrılmasını,üstüne,basarak,belirtti.,-,,,,,
19,Allah,kendisinin,de,bu,yollardan,geçtiğini,bize,her,fırsatta,hatırlatır.,+,,,
20,Allah,kendisinin,de,bu,yollardan,geçmesini,bize,her,fırsatta,hatırlatır.,-,,,
21,Ve,kendisinin,de,bu,yollardan,geçtiğini,bize,her,fırsatta,hatırlatır.,+,,,
22,Ve,kendisinin,de,bu,yollardan,geçmesini,bize,her,fırsatta,hatırlatır.,-,,,
23,Kız,cüzdanını,takside,unuttuğunu,iş,işten,geçince,fark,etti.,+,,,,
24,Kız,cüzdanını,takside,unutmasını,iş,işten,geçince,fark,etti.,-,,,,
25,Proje,çalışmalarının,sonunda,başarılı,olduğunu,belirtti.,+,,,,,,,
26,Proje,çalışmalarının,sonunda,başarılı,olmasını,belirtti.,-,,,,,,,
27,Tüm,dizinin,aslında,komedi,türünde,olduğunu,bile,rahatlıkla,iddia,edebiliriz.,+,,,
28,Tüm,dizinin,aslında,komedi,türünde,olmasını,bile,rahatlıkla,iddia,edebiliriz.,-,,,
29,Öğrenciler,kitapları,zamanında,teslim,ettiğini,iddia,etti.,+,,,,,,
30,Öğrenciler,kitapları,zamanında,teslim,etmesini,iddia,etti.,-,,,,,,
31,Ve,yapılan,analizlerin,doğru,sonuçlar,verdiğini,belirtti.,+,,,,,,
32,Ve,yapılan,analizlerin,doğru,sonuçlar,vermesini,belirtti.,-,,,,,,
33,Onlar,bu,zorlu,süreçte,yanımızda,olduklarını,tekrar,ifade,ettiler.,+,,,,
