stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1,Yine,kızıma,o,masalı,daha,önce,anlatmıştım.,+,,
2,Yine,kızıma,o,masalı,daha,önce,hiç,anlatmıştım.,-,
3,Ve,bana,anahtarları,evde,unuttuğunu,söyle.,+,,,
4,Ve,bana,sakın,anahtarları,evde,unuttuğunu,söyle.,-,,
5,Yine,toplantıda,biri,itiraz,etti.,+,,,,
6,Yine,toplantıda,kimse,itiraz,etti.,-,,,,
7,Bu,alt,dönemden,birine,tavsiye,verdim.,+,,,
8,Bu,alt,dönemden,hiç,kimseye,tavsiye,verdim.,-,,
9,Bak,seni,dün,biri,aradı.,+,,,,
10,Bak,seni,dün,hiç,kimse,aradı.,-,,,
11,Aslında,çocukluğuma,dair,bir,şey,hatırlıyorum.,+,,,
12,Aslında,çocukluğuma,dair,hiçbir,şey,hatırlıyorum.,-,,,
13,O,kreşte,bir,öğrenci,uyuyordu.,+,,,,
14,O,kreşte,hiçbir,öğrenci,uyuyordu.,-,,,,
15,Yine,birileri,kapının,zilini,çaldı.,+,,,,
16,Yine,kimse,kapının,zilini,çaldı.,-,,,,
17,Bu,sırrı,ona,söyleyebilirsin.,+,,,,,
18,Bu,sırrı,ona,asla,söyleyebilirsin.,-,,,,
19,Anne,anneleri,o,çocukla,görüşmelerine,izin,verir.,+,,
20,Anne,anneleri,o,çocukla,görüşmelerine,asla,izin,verir.,-,
21,Benim,hayatımı,değiştiren,bir,film,izledim.,+,,,
22,Benim,hayatımı,değiştiren,hiçbir,film,izledim.,-,,,
23,Şimdi,bu,sırrı,ona,söyleyebilirsin.,+,,,,
24,Şimdi,bu,sırrı,ona,asla,söyleyebilirsin.,-,,,
25,Sonra,onu,sahneye,çıkmaya,ikna,edebilirsin.,+,,,
26,Sonra,onu,sahneye,çıkmaya,asla,ikna,edebilirsin.,-,,
27,Ben,fransa'da,yaşadığı,sırada,müzeleri,gezmiş.,+,,,
28,Ben,fransa'da,yaşadığı,sırada,müzeleri,hiç,gezmiş.,-,,
29,Büyük,palyaçonun,şakalarına,çocuk,güldü.,+,,,,
30,Büyük,palyaçonun,şakalarına,hiçbir,çocuk,güldü.,-,,,
31,Bir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,+,,
32,Hiçbir,öğrenci,öğretmenler,odasına,gidip,soru,sordu.,-,,
33,Sonra,i̇htiyaç,molası,için,şoför,durdu.,+,,,
34,Sonra,i̇htiyaç,molası,için,şoför,hiç,durdu.,-,,
35,Bugün,bu,planı,uygulayabiliriz.,+,,,,,
36,Bugün,bu,planı,asla,uygulayabiliriz.,-,,,,
