stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,Özellikle,kışın,bu,köyde,erken,yatılır.,+,,,,,,
2,Özellikle,kışın,köylüler,tarafından,bu,köyde,erken,yatılır.,-,,,,
3,Ağır,karla,kaplı,yollarda,dikkatli,yürünür.,+,,,,,,
4,Ağır,karla,kaplı,yollarda,işe,gidenler,tarafından,dikkatli,yürünür.,-,,,
5,İkinci,sınav,haftasında,gece,geç,saatlere,kadar,çalışıldı.,+,,,,
6,İkinci,sınav,haftasında,üniversiteliler,tarafından,gece,geç,saatlere,kadar,çalışıldı.,-,,
7,4,otobüs,yolda,kalınca,soğukta,donuldu.,+,,,,,,
8,4,otobüs,yolda,kalınca,yolcular,tarafından,soğukta,donuldu.,-,,,,
9,Bu,uzay,simülatöründe,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,+,,,,
10,Bu,uzay,simülatöründe,adaylar,tarafından,ağırlıksız,ortama,alışılınca,rahatça,uyunur.,-,,
11,Program,köy,meydanında,davul,zurna,eşliğinde,dans,edildi.,+,,,,
12,Program,köy,meydanında,köylüler,tarafından,davul,zurna,eşliğinde,dans,edildi.,-,,
13,Amerikan,uçak,gemisinin,güvertesinden,denize,atlandı.,+,,,,,,
14,Amerikan,uçak,gemisinin,güvertesinden,denizciler,tarafından,denize,atlandı.,-,,,,
15,Bir,kütüphanede,fısıltıyla,bile,konuşulmaz.,+,,,,,,,
16,Bir,kütüphanede,öğrenciler,tarafından,fısıltıyla,bile,konuşulmaz.,-,,,,,
17,Gece,konser,alanında,coşkuyla,dans,edildi.,+,,,,,,
18,Gece,konser,alanında,hayranlar,tarafından,coşkuyla,dans,edildi.,-,,,,
19,Çocuklar,yaz,tatilinde,bol,bol,uyunur.,+,,,,,,
20,Çocuklar,yaz,tatilinde,öğrenciler,tarafından,bol,bol,uyunur.,-,,,,
21,İlk,yamaç,paraşütüyle,uçurumdan,atlandı.,+,,,,,,,
22,İlk,yamaç,paraşütüyle,maceracılar,tarafından,uçurumdan,atlandı.,-,,,,,
23,Kamp,kumsalda,sabah,erken,saatlerde,koşulur.,+,,,,,,
24,Kamp,kumsalda,sporcular,tarafından,sabah,erken,saatlerde,koşulur.,-,,,,
25,İlk,parkurda,engellerin,üzerinden,atlanır.,+,,,,,,,
26,İlk,parkurda,yarışmacılar,tarafından,engellerin,üzerinden,atlanır.,-,,,,,
27,Giriş,sınav,öncesi,kütüphanede,hummalıca,çalışıldı.,+,,,,,,
28,Giriş,sınav,öncesi,öğrenciler,tarafından,kütüphanede,hummalıca,çalışıldı.,-,,,,
29,Mücadele,sabah,okul,bahçesinde,koşuldu.,+,,,,,,,
30,Mücadele,sabah,öğrenciler,tarafından,okul,bahçesinde,koşuldu.,-,,,,,
31,Çocuk,plajda,güneş,altında,uzun,süre,yatılıyor.,+,,,,,
32,Çocuk,plajda,turistler,tarafından,güneş,altında,uzun,süre,yatılıyor.,-,,,
33,Hayat,sevilince,daha,çok,gülümsenir.,+,,,,,,,
34,Hayat,sevilince,sevenler,tarafından,daha,çok,gülümsenir.,-,,,,,
35,Her,yazlık,evde,sabahları,geç,uyunur.,+,,,,,,
36,Her,yazlık,evde,tatilciler,tarafından,sabahları,geç,uyunur.,-,,,,
37,Araç,yarış,pistinde,son,turda,hızlanılır.,+,,,,,,
38,Araç,yarış,pistinde,sürücüler,tarafından,son,turda,hızlanılır.,-,,,,
39,İnsanlar,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,rahatça,uyunur.,+,,,,
40,İnsanlar,uzay,istasyonunda,yerçekimsiz,ortama,alışılınca,astronotlar,tarafından,rahatça,uyunur.,-,,
41,Adam,yeraltı,mağarasında,karanlıkta,dikkatlice,yürünür.,+,,,,,,
42,Adam,yeraltı,mağarasında,mağaracılar,tarafından,karanlıkta,dikkatlice,yürünür.,-,,,,
