stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1,Genç,öğrenciler,laboratuvarda,deney,yaptı.,+,,,
2,Genç,öğrenciler,laboratuvarda,çoğu,deney,yaptı.,-,,
3,Sonra,elimizi,silerken,peçete,kullandık.,+,,,
4,Sonra,elimizi,silerken,çoğu,peçete,kullandık.,-,,
5,Biz,akşam,yürüyüşünde,yıldız,gördük.,+,,,
6,Biz,akşam,yürüyüşünde,çoğu,yıldız,gördük.,-,,
7,Bir,kütüphanede,roman,okudum.,+,,,,
8,Bir,kütüphanede,çoğu,roman,okudum.,-,,,
9,Yine,çiftlikte,çocuklar,yumurta,topladı.,+,,,
10,Yine,çiftlikte,çocuklar,her,yumurta,topladı.,-,,
11,Sınıfta,öğretmen,tahta,sildi.,+,,,,
12,Sınıfta,öğretmen,her,tahta,sildi.,-,,,
13,Akşam,kütüphanede,roman,okudum.,+,,,,
14,Akşam,kütüphanede,çoğu,roman,okudum.,-,,,
15,Bir,ünlü,eleştirmen,restoranda,menü,inceledi.,+,,
16,Bir,ünlü,eleştirmen,restoranda,her,menü,inceledi.,-,
17,Sergide,ressam,tablo,sergiledi.,+,,,,
18,Sergide,ressam,çoğu,tablo,sergiledi.,-,,,
19,İşte,konser,sonrası,poster,aldık.,+,,,
20,İşte,konser,sonrası,her,poster,aldık.,-,,
21,İnşaatta,tuğla,taşıdılar.,+,,,,,
22,İnşaatta,çoğu,tuğla,taşıdılar.,-,,,,
23,Bütün,millet,sıkılınca,çalma,listesinde,şarkı,atladı.,+,
24,Bütün,millet,sıkılınca,çalma,listesinde,çoğu,şarkı,atladı.,-
25,Ama,kedim,açıkta,bulursa,süt,içer.,+,,
26,Ama,kedim,açıkta,bulursa,her,süt,içer.,-,
27,Akşam,yemekten,sonra,tatlı,yedik.,+,,,
28,Akşam,yemekten,sonra,çoğu,tatlı,yedik.,-,,
29,Markette,kasa,açtılar.,+,,,,,
30,Markette,her,kasa,açtılar.,-,,,,
31,İstanbul,sergide,ressam,tablo,sergiledi.,+,,,
32,İstanbul,sergide,ressam,çoğu,tablo,sergiledi.,-,,
33,Antik,müzede,tarihi,eser,inceledik.,+,,,
34,Antik,müzede,çoğu,tarihi,eser,inceledik.,-,,
35,7.,sınıfta,öğretmen,tahta,sildi.,+,,,
36,7.,sınıfta,öğretmen,her,tahta,sildi.,-,,
37,Yeni,sergide,tablo,beğendik.,+,,,,
38,Yeni,sergide,her,tablo,beğendik.,-,,,
39,Küçük,çiftlikte,çocuklar,yumurta,topladı.,+,,,
40,Küçük,çiftlikte,çocuklar,her,yumurta,topladı.,-,,
41,Bazı,konuklar,düğünde,fotoğraf,çekti.,+,,,
42,Bazı,konuklar,düğünde,her,fotoğraf,çekti.,-,,
43,Öğrenciler,laboratuvarda,deney,yaptı.,+,,,,
44,Öğrenciler,laboratuvarda,çoğu,deney,yaptı.,-,,,
45,Burada,atölyede,mobilya,yaptık.,+,,,,
46,Burada,atölyede,çoğu,mobilya,yaptık.,-,,,
47,4,restoranda,menü,karıştırdık.,+,,,,
48,4,restoranda,her,menü,karıştırdık.,-,,,
49,Bugün,akşam,yürüyüşünde,yıldız,gördük.,+,,,
50,Bugün,akşam,yürüyüşünde,çoğu,yıldız,gördük.,-,,
51,Genç,çocuklar,parkta,oyun,oynadı.,+,,,
52,Genç,çocuklar,parkta,her,oyun,oynadı.,-,,
53,Önce,mutfakta,bulaşık,yıkadım.,+,,,,
54,Önce,mutfakta,her,bulaşık,yıkadım.,-,,,
55,Büyük,kütüphanede,görevli,raf,düzeltti.,+,,,
56,Büyük,kütüphanede,görevli,her,raf,düzeltti.,-,,
57,Atatürk,zaten,Fransa'da,peynir,tatmıştır.,+,,,
58,Atatürk,zaten,Fransa'da,çoğu,peynir,tatmıştır.,-,,
59,Herkes,kamp,ateşinde,şarkı,söyledik.,+,,,
60,Herkes,kamp,ateşinde,her,şarkı,söyledik.,-,,
61,Sonra,yol,kenarından,çiçek,topladık.,+,,,
62,Sonra,yol,kenarından,çoğu,çiçek,topladık.,-,,
63,Kütüphanede,öğrenci,kitap,okudu.,+,,,,
64,Kütüphanede,öğrenci,her,kitap,okudu.,-,,,
65,Halk,kütüphanede,öğrenci,kitap,okudu.,+,,,
66,Halk,kütüphanede,öğrenci,her,kitap,okudu.,-,,
67,Bu,hafta,sonu,bahçeye,çiçek,diktik.,+,,
68,Bu,hafta,sonu,bahçeye,her,çiçek,diktik.,-,
69,Bir,köyde,saman,taşıdılar.,+,,,,
70,Bir,köyde,çoğu,saman,taşıdılar.,-,,,
71,Tarihi,müzede,tarihi,eser,inceledik.,+,,,
72,Tarihi,müzede,çoğu,tarihi,eser,inceledik.,-,,
73,Sevgili,babam,mağazada,gömlek,denedi.,+,,,
74,Sevgili,babam,mağazada,her,gömlek,denedi.,-,,
75,Çok,ünlü,eleştirmen,restoranda,menü,inceledi.,+,,
76,Çok,ünlü,eleştirmen,restoranda,her,menü,inceledi.,-,
77,Özellikle,kışın,sobada,yemek,pişiririz.,+,,,
78,Özellikle,kışın,sobada,her,yemek,pişiririz.,-,,
79,2.,gölde,sandal,kiraladık.,+,,,,
80,2.,gölde,çoğu,sandal,kiraladık.,-,,,
81,Birçok,kütüphanede,belge,inceledim.,+,,,,
82,Birçok,kütüphanede,çoğu,belge,inceledim.,-,,,
83,Bir,sergide,tablo,beğendik.,+,,,,
84,Bir,sergide,her,tablo,beğendik.,-,,,
85,Anne,annem,fırsattan,istifade,çanta,baktı.,+,,
86,Anne,annem,fırsattan,istifade,çanta,baktı.,-,,
87,2,müşteri,vitrinde,kıyafet,beğendi.,+,,,
88,2,müşteri,vitrinde,çoğu,kıyafet,beğendi.,-,,
89,Sadece,karnın,acıkınca,ekmek,yersin.,+,,,
90,Sadece,karnın,acıkınca,her,ekmek,yersin.,-,,
91,Bir,kütüphanete,raf,yerleştirdiler.,+,,,,
92,Bir,kütüphanete,çoğu,raf,yerleştirdiler.,-,,,
93,Küçük,bahçede,çocuklar,çiçek,topladı.,+,,,
94,Küçük,bahçede,çocuklar,her,çiçek,topladı.,-,,
95,Her,kütüphanete,raf,yerleştirdiler.,+,,,,
