stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18
1,Son,muayenede,hastayla,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,+,,,,,,,
2,Son,muayenede,hastanın,sakince,konuşan,doktor,herkesin,ilgisini,çekti.,-,,,,,,,
3,Sabah,otobüse,binmeden,annesine,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,+,,,,,,,
4,Sabah,otobüse,binmeden,annesinin,sıkıca,sarılan,çocuğu,muavin,tanıyormuş.,-,,,,,,,
5,Bir,sınavda,gözetmenin,sessizce,uyardığı,öğrenciyi,herkes,gördü.,+,,,,,,,,
6,Bir,sınavda,gözetmeni,sessizce,uyardığı,öğrenciyi,herkes,gördü.,-,,,,,,,,
7,İki,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
8,İki,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıdığı,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
9,İlk,yemekte,onu,yakından,tanıyan,kişiler,söz,aldı.,+,,,,,,,,
10,İlk,yemekte,onun,yakından,tanıyan,kişiler,söz,aldı.,-,,,,,,,,
11,Kanal,geçtiğimiz,ay,ünlü,yazarla,nişanlanan,muhabir,kanala,davetiye,gönderdi.,+,,,,,,
12,Kanal,geçtiğimiz,ay,ünlü,yazarın,nişanlanan,muhabir,kanala,davetiye,gönderdi.,-,,,,,,
13,Bu,arka,bahçede,kedinin,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,+,,,,,,
14,Bu,arka,bahçede,kediyi,sürekli,kovaladığı,köpek,aslında,oyun,oynuyor.,-,,,,,,
15,Bu,sabah,annesinin,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,+,,,,,
16,Bu,sabah,annesini,hastanede,gördüğü,küçük,kızı,bir,türlü,teselli,edemediler.,-,,,,,
17,Küçük,koltukta,uyumasın,diye,Ece’yi,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,+,,,,
18,Küçük,koltukta,uyumasın,diye,Ece’nin,yatağına,kadar,taşıyan,kardeşine,annesi,çarşaf,çıkardı.,-,,,,
