stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10
1,Ve,sizin,de,açılışa,katılmanızı,çok,isteriz.,+,
2,Ve,sizin,de,katılmanızı,açılışa,çok,isteriz.,-,
3,Ve,çiftçilerin,gerekli,hazırlıkları,tamamladığını,söylediler.,+,,
4,Ve,çiftçilerin,tamamladığını,gerekli,hazırlıkları,söylediler.,-,,
5,Erdoğan,belediye,başkanının,şehir,planını,revize,ettiğini,açıkladı.,+
6,Erdoğan,belediye,başkanının,ettiğini,şehir,planını,revize,açıkladı.,-
7,Ayrıca,öğrencilerin,kütüphanedeki,kitapları,incelediğini,fark,ettik.,+,
8,Ayrıca,öğrencilerin,incelediğini,kütüphanedeki,kitapları,fark,ettik.,-,
9,Ve,çocukların,oyuncakları,paylaşmasını,izledim.,+,,,
10,Ve,çocukların,paylaşmasını,oyuncakları,izledim.,-,,,
11,Çocukların,parktaki,salıncağı,kırdığını,gördük.,+,,,
12,Çocukların,kırdığını,parktaki,salıncağı,gördük.,-,,,
13,Polis,hizmetlinin,odasını,topladığını,söyledi.,+,,,
14,Polis,hizmetlinin,topladığını,odasını,söyledi.,-,,,
15,Ve,çocukların,topu,kaçırdığını,gördük.,+,,,
16,Ve,çocukların,kaçırdığını,topu,gördük.,-,,,
17,Anne,kızın,kedisini,sevmesine,izin,verdi.,+,,
18,Anne,kızın,sevmesine,kedisini,izin,verdi.,-,,
19,O,kızın,kedisini,sevmesine,izin,verdi.,+,,
20,O,kızın,sevmesine,kedisini,izin,verdi.,-,,
21,Diğer,çocukların,duvarı,boyadığını,gördüm.,+,,,
22,Diğer,çocukların,boyadığını,duvarı,gördüm.,-,,,
23,Ve,köpeğin,komşunun,bahçesini,kazdığını,gördüm.,+,,
24,Ve,köpeğin,kazdığını,komşunun,bahçesini,gördüm.,-,,
25,Yine,mimarın,proje,için,gerekli,izinleri,aldığını,öğrendik.,+
26,Yine,mimarın,aldığını,proje,için,gerekli,izinleri,öğrendik.,-
27,Burada,i̇şçilerin,bahçedeki,ağacı,budamasını,izlediler.,+,,
28,Burada,i̇şçilerin,budamasını,bahçedeki,ağacı,izlediler.,-,,
29,İl,müdürün,yeni,kararları,açıkladığını,bildirdi.,+,,
30,İl,müdürün,açıkladığını,yeni,kararları,bildirdi.,-,,
31,Koca,kızının,resim,yaptığını,bile,bilmiyormuş.,+,,
32,Koca,kızının,yaptığını,resim,bile,bilmiyormuş,-,,
33,Ardından,eylemcilerin,alanı,temizlediğini,gördük.,+,,,
34,Ardından,eylemcilerin,temizlediğini,alanı,gördük.,-,,,
