stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14
1,Sadece,biz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,+,,,,,,
2,Sadece,siz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,-,,,,,,
3,Ve,biz,bu,projeyi,tamamladık.,+,,,,,,,
4,Ve,siz,bu,projeyi,tamamladık.,-,,,,,,,
5,Artık,onlar,bu,sefer,hiç,zorlanmadılar.,+,,,,,,
6,Artık,o,bu,sefer,hiç,zorlanmadılar.,-,,,,,,
7,Yalnız,biz,bu,filmi,daha,önce,izlemiştik.,+,,,,,
8,Yalnız,onlar,bu,filmi,daha,önce,izlemiştik.,-,,,,,
9,Ama,ben,bu,oyunu,daha,önce,oynamadım.,+,,,,,
10,Ama,o,bu,oyunu,daha,önce,oynamadım.,-,,,,,
11,Ama,siz,bu,kararı,tek,başınıza,almamalıydınız.,+,,,,,
12,Ama,biz,bu,kararı,tek,başınıza,almamalıydınız.,-,,,,,
13,Diğer,yöneticiler,bu,durumu,görüşmek,üzere,toplandılar.,+,,,,,
14,Diğer,yönetici,bu,durumu,görüşmek,üzere,toplandılar.,-,,,,,
15,Şimdi,ben,bu,problemi,çözdüm.,+,,,,,,,
16,Şimdi,o,bu,problemi,çözdüm.,-,,,,,,,
17,Küçük,arılar,çiçeklerin,etrafında,uçuşuyorlar.,+,,,,,,,
18,Küçük,arı,çiçeklerin,etrafında,uçuşuyorlar.,-,,,,,,,
19,Büyük,çocuklar,parkta,oyun,oynuyorlar.,+,,,,,,,
20,Büyük,çocuk,parkta,oyun,oynuyorlar.,-,,,,,,,
21,İşte,biz,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,+,,
22,İşte,sen,tatilde,okurum,diye,yanına,aldığın,kitabı,otobüste,unutmuşuz.,-,,
23,Beyaz,arılar,çiçeklerin,etrafında,uçuşuyorlar.,+,,,,,,,
24,Beyaz,arı,çiçeklerin,etrafında,uçuşuyorlar.,-,,,,,,,
25,Şimdi,ben,bu,filmi,izledim.,+,,,,,,,
26,Şimdi,biz,bu,filmi,izledim.,-,,,,,,,
27,Sonra,ben,bu,problemi,çözdüm.,+,,,,,,,
28,Sonra,o,bu,problemi,çözdüm.,-,,,,,,,
29,Ayrıca,askerler,gece,nöbet,tutuyorlar.,+,,,,,,,
30,Ayrıca,asker,gece,nöbet,tutuyorlar.,-,,,,,,,
31,Yok,ben,bu,şarkıyı,ezbere,biliyorum.,+,,,,,,
32,Yok,biz,bu,şarkıyı,ezbere,biliyorum.,-,,,,,,
33,Halbuki,onlar,dün,akşam,konsere,gitmişler.,+,,,,,,
34,Halbuki,sen,dün,akşam,konsere,gitmişler.,-,,,,,,
35,Ayrıca,siz,bu,konuda,çok,deneyimlisiniz.,+,,,,,,
36,Ayrıca,biz,bu,konuda,çok,deneyimlisiniz.,-,,,,,,
37,Sen,bu,işi,tek,başına,yapabilirsin.,+,,,,,,
38,Siz,bu,işi,tek,başına,yapabilirsin.,-,,,,,,
39,Bazı,çocuklar,parkta,oyun,oynuyorlar.,+,,,,,,,
40,Bazı,çocuk,parkta,oyun,oynuyorlar.,-,,,,,,,
41,Çünkü,siz,bu,konuda,çok,başarılısınız.,+,,,,,,
42,Çünkü,onlar,bu,konuda,çok,başarılısınız.,-,,,,,,
43,Ford,sürücüsüz,arabalar,trafikte,test,ediliyorlar.,+,,,,,,
44,Ford,sürücüsüz,araba,trafikte,test,ediliyorlar.,-,,,,,,
45,Sanatçılar,basın,toplantısı,için,konferans,salonunda,toplandılar.,+,,,,,
46,Sanatçı,basın,toplantısı,için,konferans,salonunda,toplandılar.,-,,,,,
47,Tüm,köpekler,bahçede,havladılar.,+,,,,,,,,
48,Tüm,köpek,bahçede,havladılar.,-,,,,,,,,
49,Tüm,sanatçılar,basın,toplantısı,için,konferans,salonunda,toplandılar.,+,,,,
50,Tüm,sanatçı,basın,toplantısı,için,konferans,salonunda,toplandılar.,-,,,,
51,Öğrenciler,projelerini,zamanında,teslim,ettiler.,+,,,,,,,
52,Öğrenci,projelerini,zamanında,teslim,ettiler.,-,,,,,,,
53,Sonra,çocuklar,parkta,salıncakta,sallandılar.,+,,,,,,,
54,Sonra,çocuk,parkta,salıncakta,sallandılar.,-,,,,,,,
55,Fakat,siz,bu,konuda,çok,yanılıyorsunuz.,+,,,,,,
56,Fakat,biz,bu,konuda,çok,yanılıyorsunuz.,-,,,,,,
57,Burada,öğrenciler,sınav,sonuçlarını,bekliyorlar.,+,,,,,,,
58,Burada,öğrenci,sınav,sonuçlarını,bekliyorlar.,-,,,,,,,
59,Ve,o,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,+,,,
60,Ve,biz,geçen,ay,birlikte,tatile,gittiğimizi,herkesten,saklamış.,-,,,
61,Aslında,siz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,+
62,Aslında,biz,geçen,gün,de,bahsettiğimiz,mevzuyu,çözmek,için,gerçekten,çok,uğraştınız.,-
63,Yalnız,ben,bu,oyunu,daha,önce,oynamadım.,+,,,,,
64,Yalnız,o,bu,oyunu,daha,önce,oynamadım.,-,,,,,
65,Öğretmenler,toplantıda,yeni,kuralları,açıkladılar.,+,,,,,,,
66,Öğretmen,toplantıda,yeni,kuralları,açıkladılar.,-,,,,,,,
67,İşte,biz,bu,sorunu,birlikte,çözeceğiz.,+,,,,,,
68,İşte,siz,bu,sorunu,birlikte,çözeceğiz.,-,,,,,,
69,Ve,biz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,+,,,,,,
70,Ve,siz,nöroplastisite,araştırmalarına,fon,sağlıyoruz.,-,,,,,,
71,Ayrıca,sağlıkçılar,olay,yerine,hemen,yetiştiler.,+,,,,,,
72,Ayrıca,sağlıkçı,olay,yerine,hemen,yetiştiler.,-,,,,,,
73,Evet,biz,bu,konuda,hemfikiriz.,+,,,,,,,
74,Evet,siz,bu,konuda,hemfikiriz.,-,,,,,,,
75,Usta,yazarlar,yeni,kitaplarını,tanıttılar.,+,,,,,,,
76,Usta,yazar,yeni,kitaplarını,tanıttılar.,-,,,,,,,
77,Bütün,yöneticiler,bu,durumu,görüşmek,üzere,toplandılar.,+,,,,,
78,Bütün,yönetici,bu,durumu,görüşmek,üzere,toplandılar.,-,,,,,
79,Sonra,öğrenciler,sınıfta,sessizce,oturdular.,+,,,,,,,
80,Sonra,öğrenci,sınıfta,sessizce,oturdular.,-,,,,,,,
81,Bütün,köpekler,bahçede,havladılar.,+,,,,,,,,
82,Bütün,köpek,bahçede,havladılar.,-,,,,,,,,
83,Ve,o,bize,her,zaman,yardım,eder.,+,,,,,
84,Ve,sen,bize,her,zaman,yardım,eder.,-,,,,,
85,İngiliz,fizikçiler,kara,delik,simülasyonları,yapıyorlar.,+,,,,,,
86,İngiliz,fizikçi,kara,delik,simülasyonları,yapıyorlar.,-,,,,,,
87,Genç,yazarlar,okurlarla,buluştular.,+,,,,,,,,
88,Genç,yazar,okurlarla,buluştular.,-,,,,,,,,
89,Çünkü,o,bu,konuda,çok,kararlı.,+,,,,,,
90,Çünkü,onlar,bu,konuda,çok,kararlı.,-,,,,,,
91,Bazı,balıklar,akvaryumun,içinde,yüzüyorlar.,+,,,,,,,
92,Bazı,balık,akvaryumun,içinde,yüzüyorlar.,-,,,,,,,
93,İngiliz,mühendisler,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,+,,,
94,İngiliz,mühendis,yeni,sistemi,kurmak,için,gece,boyu,çalıştılar.,-,,,
95,Bütün,öğrenciler,sınav,sonuçlarını,bekliyorlar.,+,,,,,,,
96,Bütün,öğrenci,sınav,sonuçlarını,bekliyorlar.,-,,,,,,,
97,Evet,onlar,dün,akşam,konsere,gitmişler.,+,,,,,,
98,Evet,sen,dün,akşam,konsere,gitmişler.,-,,,,,,
99,Ben,bu,şarkıyı,ezberledim.,+,,,,,,,,
100,Biz,bu,şarkıyı,ezberledim.,-,,,,,,,,
101,Yabancı,yazarlar,okurlarla,buluştular.,+,,,,,,,,
102,Yabancı,yazar,okurlarla,buluştular.,-,,,,,,,,
103,Tüm,öğrenciler,sınıfta,sessizce,oturdular.,+,,,,,,,
104,Tüm,öğrenci,sınıfta,sessizce,oturdular.,-,,,,,,,
105,Tüm,kediler,bütün,gün,pencerenin,önünde,uyudular.,+,,,,,
106,Tüm,kedi,bütün,gün,pencerenin,önünde,uyudular.,-,,,,,
107,Ayrıca,siz,bu,konuda,çok,dikkatlisiniz.,+,,,,,,
108,Ayrıca,biz,bu,konuda,çok,dikkatlisiniz.,-,,,,,,
109,Beyaz,köpekler,bahçede,havladılar.,+,,,,,,,,
