stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11
1,Ben,kurabiyeleri,pişirdim,ve,soğumaya,bıraktım.,+,,,
2,Ben,kurabiyeleri,pişir,ve,soğumaya,bıraktım.,-,,,
3,Sabah,kahvaltı,hazırladı,ve,ailesiyle,zaman,geçirdi.,+,,
4,Sabah,kahvaltı,hazırla,ve,ailesiyle,zaman,geçirdi.,-,,
5,Ardından,ders,notlarını,temize,çektim,ve,gruba,attım.,+,
6,Ardından,ders,notlarını,temize,çek,ve,gruba,attım.,-,
7,Herkes,uçağa,bindiler,ve,memlekete,gittiler.,+,,,
8,Herkes,uçağa,bin,ve,memlekete,gittiler.,-,,,
9,Ben,telefonu,şarja,koydum,ve,biraz,dolunca,açtım.,+,
10,Ben,telefonu,şarja,koy,ve,biraz,dolunca,açtım.,-,
11,Ben,kapıyı,açtım,ve,misafirleri,karşıladım.,+,,,
12,Ben,kapıyı,aç,ve,misafirleri,karşıladım.,-,,,
13,Bu,sabah,ufaklığı,bakkala,gönderdim,ve,taze,ekmek,aldırdım.,+
14,Bu,sabah,ufaklığı,bakkala,gönder,ve,taze,ekmek,aldırdım.,-
15,Kitapları,düzenlediler,ve,raflara,yerleştirdiler.,+,,,,
16,Kitapları,düzenle,ve,raflara,yerleştirdiler.,-,,,,
17,Sonra,konser,bileti,aldım,ve,arkadaşıma,haber,verdim.,+,
18,Sonra,konser,bileti,al,ve,arkadaşıma,haber,verdim.,-,
19,Biz,çocuklara,masal,okudum,ve,uyuttum.,+,,,
20,Biz,çocuklara,masal,oku,ve,uyuttum.,-,,,
21,Sonra,arabanın,lastiklerini,değiştirdim,ve,balans,ayarı,yaptırdım.,+,
22,Sonra,arabanın,lastiklerini,değiştir,ve,balans,ayarı,yaptırdım.,-,
23,Kadın,kıyafetleri,ütüledi,ve,oğluna,verdi.,+,,,
24,Kadın,kıyafetleri,ütüle,ve,oğluna,verdi.,-,,,
25,Bu,yemeği,ısıttım,ve,yedim.,+,,,,
26,Bu,yemeği,ısıt,ve,yedim.,-,,,,
27,Bende,dün,pazara,uğradım,ve,bir,sürü,sebze,aldım.,+
28,Bende,dün,pazara,uğra,ve,bir,sürü,sebze,aldım.,-
29,Evde,spor,yaptım,ve,duş,aldım.,+,,,
30,Evde,spor,yap,ve,duş,aldım.,-,,,
31,2,kurabiye,pişirdim,ve,komşulara,dağıttım.,+,,,
32,2,kurabiye,pişir,ve,komşulara,dağıttım.,-,,,
33,Ben,çok,çalıştım,ve,sınavı,geçtim.,+,,,
34,Ben,çok,çalış,ve,sınavı,geçtim.,-,,,
35,Dün,trafikte,sıkıştım,ve,geç,kaldım.,+,,,
36,Dün,trafikte,sıkış,ve,geç,kaldım.,-,,,
37,Bu,kitapları,düzenlediler,ve,raflara,yerleştirdiler.,+,,,
38,Bu,kitapları,düzenle,ve,raflara,yerleştirdiler.,-,,,
39,Kurabiye,pişirdim,ve,komşulara,dağıttım.,+,,,,
40,Kurabiye,pişir,ve,komşulara,dağıttım.,-,,,,
41,Bir,sabah,ufaklığı,bakkala,gönderdim,ve,taze,ekmek,aldırdım.,+
42,Bir,sabah,ufaklığı,bakkala,gönder,ve,taze,ekmek,aldırdım.,-
43,Diğer,arkadaşlarımla,buluştuk,ve,sinemaya,gittik.,+,,,
44,Diğer,arkadaşlarımla,buluş,ve,sinemaya,gittik.,-,,,
45,Uluslararası,festivale,yüksek,katılım,sağlandı,ve,yoğun,ilgi,gösterildi.,+
46,Uluslararası,festivale,yüksek,katılım,sağlan,ve,yoğun,ilgi,gösterildi.,-
47,Ben,raporu,inceledim,ve,onayladım.,+,,,,
48,Ben,raporu,incele,ve,onayladım.,-,,,,
49,İlk,konsere,gittim,ve,çok,eğlendim.,+,,,
50,İlk,konsere,git,ve,çok,eğlendim.,-,,,
51,Dün,maçı,izledik,ve,sonucu,tartıştık.,+,,,
52,Dün,maçı,izle,ve,sonucu,tartıştık.,-,,,
53,Böylece,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlendi,ve,kapatıldı.,+
54,Böylece,ruhsatsız,olduğu,tespit,edilen,işletme,mühürlen,ve,kapatıldı.,-
55,Ben,kek,pişirdim,ve,üstünü,süsledim.,+,,,
56,Ben,kek,pişir,ve,üstünü,süsledim.,-,,,
57,Kontrol,raporu,hazırladım,ve,müdüre,sundum.,+,,,
58,Kontrol,raporu,hazırla,ve,müdüre,sundum.,-,,,
59,Yürüyüşe,çıktı,ve,manzarayı,izledi.,+,,,,
60,Yürüyüşe,çık,ve,manzarayı,izledi.,-,,,,
61,Eski,mobilyaları,monte,ettik,ve,yerine,yerleştirdik.,+,,
62,Eski,mobilyaları,monte,et,ve,yerine,yerleştirdik.,-,,
63,Biraz,yürüyüş,yaptık,ve,güzelce,terledik.,+,,,
64,Biraz,yürüyüş,yap,ve,güzelce,terledik.,-,,,
65,Bu,festivale,yüksek,katılım,sağlandı,ve,yoğun,ilgi,gösterildi.,+
66,Bu,festivale,yüksek,katılım,sağlan,ve,yoğun,ilgi,gösterildi.,-
67,Şimdi,kapıyı,açtım,ve,misafirleri,karşıladım.,+,,,
68,Şimdi,kapıyı,aç,ve,misafirleri,karşıladım.,-,,,
69,Dün,konsere,gittim,ve,çok,eğlendim.,+,,,
70,Dün,konsere,git,ve,çok,eğlendim.,-,,,
71,Ardından,kek,pişirdim,ve,üstünü,süsledim.,+,,,
72,Ardından,kek,pişir,ve,üstünü,süsledim.,-,,,
73,Bugün,köpeği,gezdirdim,ve,sonra,eve,getirdim.,+,,
74,Bugün,köpeği,gezdir,ve,sonra,eve,getirdim.,-,,
75,Bazı,çiçekleri,suladım,ve,toprağını,değiştirdim.,+,,,
76,Bazı,çiçekleri,sula,ve,toprağını,değiştirdim.,-,,,
77,Bana,gelen,mesajları,kontrol,etti,ve,cevapladı.,+,,
78,Bana,gelen,mesajları,kontrol,et,ve,cevapladı.,-,,
79,Cumartesi,sabah,ufaklığı,bakkala,gönderdim,ve,taze,ekmek,aldırdım.,+
80,Cumartesi,sabah,ufaklığı,bakkala,gönder,ve,taze,ekmek,aldırdım.,-
81,Yine,uçağa,bindiler,ve,memlekete,gittiler.,+,,,
82,Yine,uçağa,bin,ve,memlekete,gittiler.,-,,,
83,Önce,sınav,kağıtlarını,okudum,ve,notlandırdım.,+,,,
84,Önce,sınav,kağıtlarını,oku,ve,notlandırdım.,-,,,
85,Eski,ders,notlarını,temize,çektim,ve,gruba,attım.,+,
86,Eski,ders,notlarını,temize,çek,ve,gruba,attım.,-,
87,Önce,bitkileri,suladım,ve,dallarını,budadım.,+,,,
88,Önce,bitkileri,sula,ve,dallarını,budadım.,-,,,
89,Önce,kıyafetleri,katladım,ve,bavula,yerleştirdim.,+,,,
90,Önce,kıyafetleri,katla,ve,bavula,yerleştirdim.,-,,,
91,Önce,yeni,takvimi,astım,ve,önemli,tarihleri,işaretledim.,+,
92,Önce,yeni,takvimi,as,ve,önemli,tarihleri,işaretledim.,-,
93,Ben,kedimi,sevdim,ve,mamasını,verdim.,+,,,
94,Ben,kedimi,sev,ve,mamasını,verdim.,-,,,
95,Akşam,arkadaşlarımla,buluştuk,ve,sinemaya,gittik.,+,,,
96,Akşam,arkadaşlarımla,buluş,ve,sinemaya,gittik.,-,,,
97,Hemen,arabayı,yıkadım,ve,cilaladım.,+,,,,
98,Hemen,arabayı,yıka,ve,cilaladım.,-,,,,
99,Ek,raporu,hazırladım,ve,müdüre,sundum.,+,,,
100,Ek,raporu,hazırla,ve,müdüre,sundum.,-,,,
101,2,yemek,sipariş,ettim,ve,gelmesini,bekledim.,+,,
102,2,yemek,sipariş,et,ve,gelmesini,bekledim.,-,,
103,Sonra,telefonumu,şarj,ettim,ve,mesajları,kontrol,ettim.,+,
104,Sonra,telefonumu,şarj,et,ve,mesajları,kontrol,ettim.,-,
105,Ben,yemeği,ısıttım,ve,yedim.,+,,,,
106,Ben,yemeği,ısıt,ve,yedim.,-,,,,
107,Çok,güzel,bir,kahve,yaptım,ve,içtim.,+,,
108,Çok,güzel,bir,kahve,yap,ve,içtim.,-,,
109,Almanca,çalıştım,ve,arkadaşlarımla,pratik,yaptım.,+,,,
110,Almanca,çalış,ve,arkadaşlarımla,pratik,yaptım.,-,,,
111,Küçük,kediyi,veterinere,götürdüler,ve,aşı,yaptırdılar.,+,,
112,Küçük,kediyi,veterinere,götür,ve,aşı,yaptırdılar.,-,,
113,Yani,çok,çalıştım,ve,sınavı,geçtim.,+,,,
114,Yani,çok,çalış,ve,sınavı,geçtim.,-,,,
115,Ben,spor,yaptım,ve,duş,aldım.,+,,,
116,Ben,spor,yap,ve,duş,aldım.,-,,,
117,Bugün,konsere,gittim,ve,çok,eğlendim.,+,,,
118,Bugün,konsere,git,ve,çok,eğlendim.,-,,,
