sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Jij weet dat Gabriël de jacht op zwijnen verafschuwt.,Jij weet dat Gabriël op zwijnen de jacht verafschuwt.,Adpositional Phrases,argument_scrambling,781,de jacht op zwijnen,
Jij erkent dat Rachel de zoektocht naar schatten leidt.,Jij erkent dat Rachel naar schatten de zoektocht leidt.,Adpositional Phrases,argument_scrambling,782,de zoektocht naar schatten,
Ik besef dat Hans het streven naar succes stimuleert.,Ik besef dat Hans naar succes het streven stimuleert.,Adpositional Phrases,argument_scrambling,783,het streven naar succes,
Hij begrijpt dat Rebecca de poging tot wereldvrede gelooft.,Hij begrijpt dat Rebecca tot wereldvrede de poging gelooft.,Adpositional Phrases,argument_scrambling,784,de poging tot wereldvrede,
Wij constateren dat Marcel de strijd tegen ongelijkheid opstart.,Wij constateren dat Marcel tegen ongelijkheid de strijd opstart.,Adpositional Phrases,argument_scrambling,785,de strijd tegen ongelijkheid,
Jullie begrijpen dat Sabien de ontdekking van diversiteit omarmt.,Jullie begrijpen dat Sabien van diversiteit de ontdekking omarmt.,Adpositional Phrases,argument_scrambling,786,de ontdekking van diversiteit,
Ik weet dat Nelson de campagne tegen onrechtvaardigheid voert.,Ik weet dat Nelson tegen onrechtvaardigheid de campagne voert.,Adpositional Phrases,argument_scrambling,787,de campagne tegen onrechtvaardigheid,
Hij beseft dat Tara de focus op winst legt.,Hij beseft dat Tara op winst de focus legt.,Adpositional Phrases,argument_scrambling,788,de focus op winst,
Wij erkennen dat Nicky de ambitie tot voetballen heeft.,Wij erkennen dat Nicky tot voetballen de ambitie heeft.,Adpositional Phrases,argument_scrambling,789,de ambitie tot voetballen,
Jullie constateren dat Tineke het aanpakken van milieuproblemen waardeert.,Jullie constateren dat Tineke van milieuproblemen het aanpakken waardeert.,Adpositional Phrases,argument_scrambling,790,het aanpakken van milieuproblemen,
Hij erkent dat Sophie de presentatie over technologie geeft.,Hij erkent dat Sophie over technologie de presentatie geeft.,Adpositional Phrases,argument_scrambling,7861,de presentatie over technologie,
Wij begrijpen dat Marijn de discussie over politiek leidt.,Wij begrijpen dat Marijn over politiek de discussie leidt.,Adpositional Phrases,argument_scrambling,7862,de discussie over politiek,
Jullie weten dat Lisa de interesse in kunst deelt.,Jullie weten dat Lisa in kunst de interesse deelt.,Adpositional Phrases,argument_scrambling,7863,de interesse in kunst,
Zij constateert dat Benjamin de passie voor muziek koestert.,Zij constateert dat Benjamin voor muziek de passie koestert.,Adpositional Phrases,argument_scrambling,7864,de passie voor muziek,
Hij beseft dat Emma de verantwoordelijkheid voor het project draagt.,Hij beseft dat Emma voor het project de verantwoordelijkheid draagt.,Adpositional Phrases,argument_scrambling,7865,de verantwoordelijkheid voor het project,
Wij erkennen dat Lucas de neiging tot optimisme vertoont.,Wij erkennen dat Lucas tot optimisme de neiging vertoont.,Adpositional Phrases,argument_scrambling,7866,de neiging tot optimisme,
Jullie begrijpen dat Isabel de drang naar avontuur volgt.,Jullie begrijpen dat Isabel naar avontuur de drang volgt.,Adpositional Phrases,argument_scrambling,7867,de drang naar avontuur,
Zij weet dat Thomas de interesse in wetenschap deelt.,Zij weet dat Thomas in wetenschap de interesse deelt.,Adpositional Phrases,argument_scrambling,7868,de interesse in wetenschap,
Hij constateert dat Laura de verantwoordelijkheid voor het evenement draagt.,Hij constateert dat Laura voor het evenement de verantwoordelijkheid draagt.,Adpositional Phrases,argument_scrambling,7869,de verantwoordelijkheid voor het evenement,
Wij erkennen dat Pieter de neiging tot perfectionisme vertoont.,Wij erkennen dat Pieter tot perfectionisme de neiging vertoont.,Adpositional Phrases,argument_scrambling,7870,de neiging tot perfectionisme,
Jullie begrijpen dat Melissa de drang naar kennis volgt.,Jullie begrijpen dat Melissa naar kennis de drang volgt.,Adpositional Phrases,argument_scrambling,7871,de drang naar kennis,
Hij beseft dat Esmee de leiding over het project heeft.,Hij beseft dat Esmee over het project de leiding heeft.,Adpositional Phrases,argument_scrambling,7872,de leiding over het project,
Zij weet dat Ruben de passie voor fotografie koestert.,Zij weet dat Ruben voor fotografie de passie koestert.,Adpositional Phrases,argument_scrambling,7873,de passie voor fotografie,
Wij constateren dat Noa de interesse in geschiedenis deelt.,Wij constateren dat Noa in geschiedenis de interesse deelt.,Adpositional Phrases,argument_scrambling,7874,de interesse in geschiedenis,
Hij erkent dat Eva de verantwoordelijkheid voor het project draagt.,Hij erkent dat Eva voor het project de verantwoordelijkheid draagt.,Adpositional Phrases,argument_scrambling,7875,de verantwoordelijkheid voor het project,
Jullie constateren dat Lise de leiding over het team heeft.,Jullie constateren dat Lise over het team de leiding heeft.,Adpositional Phrases,argument_scrambling,7876,de leiding over het team,
Wij begrijpen dat Lucas de passie voor sport deelt.,Wij begrijpen dat Lucas voor sport de passie deelt.,Adpositional Phrases,argument_scrambling,7877,de passie voor sport,
Hij beseft dat Emma de interesse in literatuur koestert.,Hij beseft dat Emma in literatuur de interesse koestert.,Adpositional Phrases,argument_scrambling,7878,de interesse in literatuur,
Zij weet dat Tim de drang naar succes volgt.,Zij weet dat Tim naar succes de drang volgt.,Adpositional Phrases,argument_scrambling,7879,de drang naar succes,
Jullie erkennen dat Lisa de ambitie tot ondernemen heeft.,Jullie erkennen dat Lisa tot ondernemen de ambitie heeft.,Adpositional Phrases,argument_scrambling,7880,de ambitie tot ondernemen,
Hij constateert dat Sarah de interesse in technologie deelt.,Hij constateert dat Sarah in technologie de interesse deelt.,Adpositional Phrases,argument_scrambling,7881,de interesse in technologie,
Wij begrijpen dat Jasper de drang naar kennis volgt.,Wij begrijpen dat Jasper naar kennis de drang volgt.,Adpositional Phrases,argument_scrambling,7882,de drang naar kennis,
Jullie weten dat Sophie de passie voor kunst koestert.,Jullie weten dat Sophie voor kunst de passie koestert.,Adpositional Phrases,argument_scrambling,7883,de passie voor kunst,
Zij erkent dat Daan de verantwoordelijkheid voor het evenement draagt.,Zij erkent dat Daan voor het evenement de verantwoordelijkheid draagt.,Adpositional Phrases,argument_scrambling,7884,de verantwoordelijkheid voor het evenement,
