item,sentence_good,sentence_bad
791,De student vindt waarschijnlijk ergens anders een leuke plek.,De student vindt ergens waarschijnlijk anders een leuke plek.
792,De toerist ontdekt vast ergens anders heel interessante musea.,De toerist ontdekt ergens vast anders heel interessante musea.
793,De reiziger beleeft ongetwijfeld ergens anders een spannend avontuur.,De reiziger beleeft ergens ongetwijfeld anders een spannend avontuur.
794,De gast proeft zeker ergens anders allerlei lekkere gerechten.,De gast proeft ergens zeker anders allerlei lekkere gerechten.
795,De wandelaar geniet wel ergens anders van prachtige natuur.,De wandelaar geniet ergens wel anders van prachtige natuur.
796,De avonturier verkent waarschijnlijk ergens anders de historische bezienswaardigheden.,De avonturier verkent ergens waarschijnlijk anders de historische bezienswaardigheden.
797,De balletdanseres danst ongetwijfeld ergens anders op dramatische muziek.,De balletdanseres danst ergens ongetwijfeld anders op dramatische muziek.
798,De bestuurder bewondert vast ergens anders wat adembenemende uitzichten.,De bestuurder bewondert ergens vast anders wat adembenemende uitzichten.
799,Het meisje koopt wel ergens anders twee unieke souvenirs.,Het meisje koopt ergens wel anders twee unieke souvenirs.
800,De vrouw leert zeker ergens anders over fascinerende culturen.,De vrouw leert ergens zeker anders over fascinerende culturen.
7951,De manager plant volgende week waarschijnlijk ergens anders een belangrijke vergadering.,De manager plant volgende week ergens waarschijnlijk anders een belangrijke vergadering.
7952,De leraar legt duidelijk ergens anders de nadruk op creativiteit.,De leraar legt ergens duidelijk anders de nadruk op creativiteit.
7953,De chef bereidt morgen vast ergens anders een heerlijk diner.,De chef bereidt morgen ergens vast anders een heerlijk diner.
7954,De schrijver publiceert binnenkort ergens anders een boeiend artikel.,De schrijver publiceert ergens binnenkort anders een boeiend artikel.
7955,De kunstenaar creëert ongetwijfeld ergens anders prachtige kunstwerken.,De kunstenaar creëert ergens ongetwijfeld anders prachtige kunstwerken.
7956,De muzikant treedt binnenkort wellicht ergens anders op met nieuwe nummers.,De muzikant treedt binnenkort ergens wellicht anders op met nieuwe nummers.
7957,De sporter traint dagelijks ergens anders intensief voor de komende wedstrijd.,De sporter traint ergens dagelijks anders intensief voor de komende wedstrijd.
7958,De wetenschapper ontdekt mogelijk ergens anders een baanbrekende theorie.,De wetenschapper ontdekt ergens mogelijk anders een baanbrekende theorie.
7959,De zangeres zingt ongetwijfeld ergens anders met passie en emotie.,De zangeres zingt ergens ongetwijfeld anders met passie en emotie.
7960,De klant vindt waarschijnlijk ergens anders betere service.,De klant vindt ergens waarschijnlijk anders betere service.
7961,De architect ontwerpt vast ergens anders een uniek gebouw.,De architect ontwerpt ergens vast anders een uniek gebouw.
7962,De fotograaf maakt wellicht ergens anders adembenemende foto's.,De fotograaf maakt ergens wellicht anders adembenemende foto's.
7963,De patiënt herstelt waarschijnlijk ergens anders sneller van de operatie.,De patiënt herstelt ergens waarschijnlijk anders sneller van de operatie.
7964,De docent legt zeker ergens anders de nadruk op interactief onderwijs.,De docent legt ergens zeker anders de nadruk op interactief onderwijs.
7965,De monteur repareert morgen vast ergens anders de kapotte machine.,De monteur repareert morgen ergens vast anders de kapotte machine.
7966,De consultant adviseert ongetwijfeld ergens anders over efficiëntere bedrijfsprocessen.,De consultant adviseert ergens ongetwijfeld anders over efficiëntere bedrijfsprocessen.
7967,De barista maakt zeker ergens anders de lekkerste koffie.,De barista maakt ergens zeker anders de lekkerste koffie.
7968,De astronoom bestudeert vast ergens anders de mysterieuze sterren.,De astronoom bestudeert ergens vast anders de mysterieuze sterren.
7969,De ontwerper creëert vast ergens anders innovatieve producten.,De ontwerper creëert ergens vast anders innovatieve producten.
7970,De journalist schrijft binnenkort wellicht ergens anders een spraakmakend artikel.,De journalist schrijft binnenkort ergens wellicht anders een spraakmakend artikel.
7971,De ondernemer opent mogelijk ergens anders een succesvolle zaak.,De ondernemer opent ergens mogelijk anders een succesvolle zaak.
7972,De ambtenaar werkt ongetwijfeld ergens anders aan belangrijke dossiers.,De ambtenaar werkt ergens ongetwijfeld anders aan belangrijke dossiers.
7973,De tuinman plant vast ergens anders prachtige bloemen.,De tuinman plant ergens vast anders prachtige bloemen.
