item,sentence_good,sentence_bad
781,Jij weet dat Gabriël de jacht op zwijnen verafschuwt.,Jij weet dat Gabriël op zwijnen de jacht verafschuwt.
782,Jij erkent dat Rachel de zoektocht naar schatten leidt.,Jij erkent dat Rachel naar schatten de zoektocht leidt.
783,Ik besef dat Hans het streven naar succes stimuleert.,Ik besef dat Hans naar succes het streven stimuleert.
784,Hij begrijpt dat Rebecca de poging tot wereldvrede gelooft.,Hij begrijpt dat Rebecca tot wereldvrede de poging gelooft.
785,Wij constateren dat Marcel de strijd tegen ongelijkheid opstart.,Wij constateren dat Marcel tegen ongelijkheid de strijd opstart.
786,Jullie begrijpen dat Sabien de ontdekking van diversiteit omarmt.,Jullie begrijpen dat Sabien van diversiteit de ontdekking omarmt.
787,Ik weet dat Nelson de campagne tegen onrechtvaardigheid voert.,Ik weet dat Nelson tegen onrechtvaardigheid de campagne voert.
788,Hij beseft dat Tara de focus op winst legt.,Hij beseft dat Tara op winst de focus legt.
789,Wij erkennen dat Nicky de ambitie tot voetballen heeft.,Wij erkennen dat Nicky tot voetballen de ambitie heeft.
790,Jullie constateren dat Tineke het aanpakken van milieuproblemen waardeert.,Jullie constateren dat Tineke van milieuproblemen het aanpakken waardeert.
7861,Hij erkent dat Sophie de presentatie over technologie geeft.,Hij erkent dat Sophie over technologie de presentatie geeft.
7862,Wij begrijpen dat Marijn de discussie over politiek leidt.,Wij begrijpen dat Marijn over politiek de discussie leidt.
7863,Jullie weten dat Lisa de interesse in kunst deelt.,Jullie weten dat Lisa in kunst de interesse deelt.
7864,Zij constateert dat Benjamin de passie voor muziek koestert.,Zij constateert dat Benjamin voor muziek de passie koestert.
7865,Hij beseft dat Emma de verantwoordelijkheid voor het project draagt.,Hij beseft dat Emma voor het project de verantwoordelijkheid draagt.
7866,Wij erkennen dat Lucas de neiging tot optimisme vertoont.,Wij erkennen dat Lucas tot optimisme de neiging vertoont.
7867,Jullie begrijpen dat Isabel de drang naar avontuur volgt.,Jullie begrijpen dat Isabel naar avontuur de drang volgt.
7868,Zij weet dat Thomas de interesse in wetenschap deelt.,Zij weet dat Thomas in wetenschap de interesse deelt.
7869,Hij constateert dat Laura de verantwoordelijkheid voor het evenement draagt.,Hij constateert dat Laura voor het evenement de verantwoordelijkheid draagt.
7870,Wij erkennen dat Pieter de neiging tot perfectionisme vertoont.,Wij erkennen dat Pieter tot perfectionisme de neiging vertoont.
