sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Adam zag dat het publiek gelukkig hard heeft gelachen.,Adam zag dat het publiek hard gelukkig heeft gelachen.,Adverbial Modification,position_type,411,gelukkig hard,
Bram dacht dat de werknemer mogelijk snel zou vertrekken.,Bram dacht dat de werknemer snel mogelijk zou vertrekken.,Adverbial Modification,position_type,412,mogelijk snel,
Cas hoorde dat de collega blijkbaar traag heeft gewerkt.,Cas hoorde dat de collega traag blijkbaar heeft gewerkt.,Adverbial Modification,position_type,413,blijkbaar traag,
Daan wist dat zijn vriendin natuurlijk goed had gezongen.,Daan wist dat zijn vriendin goed natuurlijk had gezongen.,Adverbial Modification,position_type,414,natuurlijk goed,
Emir dacht dat de man waarschijnlijk langzaam zou zwemmen.,Emir dacht dat de man langzaam waarschijnlijk zou zwemmen.,Adverbial Modification,position_type,415,waarschijnlijk langzaam,
Fleur hoorde dat de spreker ongetwijfeld zacht had gesproken.,Fleur hoorde dat de spreker zacht ongetwijfeld had gesproken.,Adverbial Modification,position_type,416,ongetwijfeld zacht,
Gwen zag dat de student zeker mooi heeft geschreven.,Gwen zag dat de student mooi zeker heeft geschreven.,Adverbial Modification,position_type,417,zeker mooi,
Hanna wist dat de man misschien voorzichtig zou opereren.,Hanna wist dat de man voorzichtig misschien zou opereren.,Adverbial Modification,position_type,418,misschien voorzichtig,
Iris zag dat de jongen duidelijk graag had gesport.,Iris zag dat de jongen graag duidelijk has gesport.,Adverbial Modification,position_type,419,duidelijk graag,
Julia hoorde dat de docent mogelijk luid zou schreeuwen.,Julia hoorde dat de docent luid mogelijk zou schreeuwen.,Adverbial Modification,position_type,420,mogelijk luid,
Koen wist dat de chauffeur duidelijk snel had gereageerd.,Koen wist dat de chauffeur snel duidelijk had gereageerd.,Adverbial Modification,position_type,4531,duidelijk snel,
Lars zag dat de acteur waarschijnlijk goed had geacteerd.,Lars zag dat de acteur goed waarschijnlijk had geacteerd.,Adverbial Modification,position_type,4532,waarschijnlijk goed,
Maartje hoorde dat haar vriendin zeker op tijd was gekomen.,Maartje hoorde dat haar vriendin op tijd zeker was gekomen.,Adverbial Modification,position_type,4533,zeker op tijd,
Niels wist dat de klant mogelijk tevreden was geweest.,Niels wist dat de klant tevreden mogelijk was geweest.,Adverbial Modification,position_type,4534,mogelijk tevreden,
Olivia zag dat de chef ongetwijfeld streng had beoordeeld.,Olivia zag dat de chef streng ongetwijfeld had beoordeeld.,Adverbial Modification,position_type,4535,ongetwijfeld streng,
Pieter hoorde dat de muzikant blijkbaar goed had gespeeld.,Pieter hoorde dat de muzikant goed blijkbaar had gespeeld.,Adverbial Modification,position_type,4536,blijkbaar goed,
Quinten wist dat de leerling misschien slim was geweest.,Quinten wist dat de leerling slim misschien was geweest.,Adverbial Modification,position_type,4537,misschien slim,
Roos zag dat de klant ongetwijfeld vriendelijk had gereageerd.,Roos zag dat de klant vriendelijk ongetwijfeld had gereageerd.,Adverbial Modification,position_type,4538,ongetwijfeld vriendelijk,
Sander hoorde dat de presentator mogelijk grappig had gesproken.,Sander hoorde dat de presentator grappig mogelijk had gesproken.,Adverbial Modification,position_type,4539,mogelijk grappig,
Tessa wist dat de deelnemer blijkbaar goed had gepresteerd.,Tessa wist dat de deelnemer goed blijkbaar had gepresteerd.,Adverbial Modification,position_type,4540,blijkbaar goed,
Umut zag dat de atleet waarschijnlijk hard had getraind.,Umut zag dat de atleet hard waarschijnlijk had getraind.,Adverbial Modification,position_type,4541,waarschijnlijk hard,
Valerie hoorde dat de medewerker zeker behulpzaam was geweest.,Valerie hoorde dat de medewerker behulpzaam zeker was geweest.,Adverbial Modification,position_type,4542,zeker behulpzaam,
Wouter wist dat de vriend waarschijnlijk eerlijk had verteld.,Wouter wist dat de vriend eerlijk waarschijnlijk had verteld.,Adverbial Modification,position_type,4543,waarschijnlijk eerlijk,
Xenia zag dat de schilder ongetwijfeld creatief had gewerkt.,Xenia zag dat de schilder creatief ongetwijfeld had gewerkt.,Adverbial Modification,position_type,4544,ongetwijfeld creatief,
Yannick hoorde dat de actrice misschien emotioneel was geweest.,Yannick hoorde dat de actrice emotioneel misschien was geweest.,Adverbial Modification,position_type,4545,misschien emotioneel,
Alex zag dat de zanger waarschijnlijk vals had gezongen.,Alex zag dat de zanger vals waarschijnlijk had gezongen.,Adverbial Modification,position_type,4546,waarschijnlijk vals,
Bianca hoorde dat de leerkracht ongetwijfeld geduldig was geweest.,Bianca hoorde dat de leerkracht geduldig ongetwijfeld was geweest.,Adverbial Modification,position_type,4547,ongetwijfeld geduldig,
Denise zag dat de monteur blijkbaar snel had gerepareerd.,Denise zag dat de monteur snel blijkbaar had gerepareerd.,Adverbial Modification,position_type,4548,blijkbaar snel,
Eli zag dat de hond waarschijnlijk vrolijk had gespeeld.,Eli zag dat de hond vrolijk waarschijnlijk had gespeeld.,Adverbial Modification,position_type,4549,waarschijnlijk vrolijk,
Femke hoorde dat de klant ongetwijfeld tevreden was geweest.,Femke hoorde dat de klant tevreden ongetwijfeld was geweest.,Adverbial Modification,position_type,4550,ongetwijfeld tevreden,
Gert-Jan wist dat de trainer mogelijk tactisch had opgesteld.,Gert-Jan wist dat de trainer tactisch mogelijk had opgesteld.,Adverbial Modification,position_type,4551,mogelijk tactisch,
Hanneke zag dat de kat blijkbaar rustig had geslapen.,Hanneke zag dat de kat rustig blijkbaar had geslapen.,Adverbial Modification,position_type,4552,blijkbaar rustig,
Ivar hoorde dat de leerling waarschijnlijk goed had geleerd.,Ivar hoorde dat de leerling goed waarschijnlijk had geleerd.,Adverbial Modification,position_type,4553,waarschijnlijk goed,
