item,sentence_good,sentence_bad
421,De gids woont er waarschijnlijk al jaren.,De gids woont waarschijnlijk er al jaren.
422,De aap ligt er mogelijk al uren.,De aap ligt mogelijk er al uren.
423,De winkel zit er misschien al eeuwen.,De winkel zit misschien er al eeuwen.
424,De bijrijder zit er gelukkig nog steeds.,De bijrijder zit gelukkig er nog steeds.
425,De componist staat er blijkbaar niet meer.,De componist staat blijkbaar er niet meer.
426,De accountant werkt er waarschijnlijk al lang.,De accountant werkt waarschijnlijk er al lang.
427,De post ligt er mogelijk al dagen.,De post ligt mogelijk er al dagen.
428,De bibliotheek staat er misschien al eeuwen.,De bibliotheek staat misschien er al eeuwen.
429,De decaan werkt er gelukkig nog steeds.,De decaan werkt gelukkig er nog steeds.
430,De buurman woont er blijkbaar niet meer.,De buurman woont blijkbaar er niet meer.
4621,De studenten studeren er momenteel al hard voor.,De studenten studeren momenteel er al hard voor.
4622,De chef kookt er hopelijk vanavond weer.,De chef kookt hopelijk er vanavond weer.
4623,De trein vertrekt er waarschijnlijk over 10 minuten.,De trein vertrekt waarschijnlijk er over 10 minuten.
4624,De kat slaapt er meestal 's nachts.,De kat slaapt meestal er 's nachts.
4625,De acteur speelt er momenteel in een nieuwe film.,De acteur speelt momenteel er in een nieuwe film.
4626,De buren klagen er vaak over.,De buren klagen vaak er over.
4627,De plant groeit er waarschijnlijk al een jaar.,De plant groeit waarschijnlijk er al een jaar.
4628,De leraar legt er duidelijk de lesstof uit.,De leraar legt duidelijk er de lesstof uit.
4629,De kinderen spelen er graag in de tuin.,De kinderen spelen graag er in de tuin.
4630,De manager werkt er hard aan.,De manager werkt hard er aan.
4631,De zangeres zingt er vandaag een nieuw lied.,De zangeres zingt vandaag er een nieuw lied.
4632,De politicus spreekt er waarschijnlijk al uren.,De politicus spreekt waarschijnlijk er al uren.
4633,De hond rent er altijd enthousiast achter de bal aan.,De hond rent altijd er enthousiast achter de bal aan.
4634,De lichten branden er vaak de hele nacht.,De lichten branden vaak er de hele nacht.
4635,De ober serveert er gewoonlijk het diner om zeven uur.,De ober serveert gewoonlijk er het diner om zeven uur.
4636,De architect ontwerpt er momenteel een nieuw gebouw.,De architect ontwerpt momenteel er een nieuw gebouw.
4637,De film duurt er mogelijk meer dan drie uur.,De film duurt mogelijk er meer dan drie uur.
4638,De leerlingen luisteren er aandachtig naar de leraar.,De leerlingen luisteren aandachtig er naar de leraar.
4639,De dokter onderzoekt er zorgvuldig de patiënt.,De dokter onderzoekt zorgvuldig er de patiënt.
4640,De actrice speelt er momenteel in een bekende serie.,De actrice speelt momenteel er in een bekende serie.
4641,De manager bespreekt er regelmatig de voortgang van het project.,De manager bespreekt regelmatig er de voortgang van het project.
4642,De fiets staat er meestal in de garage.,De fiets staat meestal er in de garage.
4643,De zon schijnt er waarschijnlijk nog enkele uren.,De zon schijnt waarschijnlijk er nog enkele uren.
4644,De schrijver werkt er al maanden aan zijn nieuwe roman.,De schrijver werkt al maanden er aan zijn nieuwe roman.
4645,De kinderen spelen er vaak in het park.,De kinderen spelen vaak er in het park.
4646,De monteur repareert er vakkundig de auto.,De monteur repareert vakkundig er de auto.
4647,De verkoper overtuigt er dagelijks klanten.,De verkoper overtuigt dagelijks er klanten.
4648,De bloemen bloeien er prachtig in de tuin.,De bloemen bloeien prachtig er in de tuin.
4649,De pianist speelt er virtuoos op het podium.,De pianist speelt virtuoos er op het podium.
4650,De professor doceert er al jaren aan de universiteit.,De professor doceert al jaren er aan de universiteit.
4651,De vogels fluiten er vroeg in de ochtend.,De vogels fluiten vroeg er in de ochtend.
4652,De studenten studeren er hard voor hun examens.,De studenten studeren hard er voor hun examens.
4653,De rivier stroomt er rustig door het landschap.,De rivier stroomt rustig er door het landschap.
4654,De ober serveert er snel het bestelde eten.,De ober serveert snel er het bestelde eten.
4655,De schilder werkt er met veel passie aan het kunstwerk.,De schilder werkt met veel passie er aan het kunstwerk.
4656,De klant betaalt er meestal met een creditcard.,De klant betaalt meestal er met een creditcard.
4657,De acteur speelt er overtuigend de hoofdrol.,De acteur speelt overtuigend er de hoofdrol.
4658,De toeristen genieten er vaak van het mooie weer.,De toeristen genieten vaak er van het mooie weer.
4659,De kok bereidt er dagelijks heerlijke gerechten.,De kok bereidt dagelijks er heerlijke gerechten.
4660,De muzikanten repeteren er intensief voor het concert.,De muzikanten repeteren intensief er voor het concert.
4661,De klok slaat er elk uur.,De klok slaat elk uur er.
4662,De ouderen wandelen er graag in het park.,De ouderen wandelen graag er in het park.
4663,De wetenschapper onderzoekt er momenteel een nieuw medicijn.,De wetenschapper onderzoekt momenteel er een nieuw medicijn.
4664,De film begint er binnenkort.,De film begint binnenkort er.
4665,De serveerster brengt er snel de bestelling naar de tafel.,De serveerster brengt snel er de bestelling naar de tafel.
4666,De schapen grazen er rustig in de wei.,De schapen grazen rustig er in de wei.
4667,De directeur bespreekt er maandelijks de financiële resultaten.,De directeur bespreekt maandelijks er de financiële resultaten.
4668,De atleet traint er hard voor de Olympische Spelen.,De atleet traint hard er voor de Olympische Spelen.
4669,De lerares legt er duidelijk de lesstof uit.,De lerares legt duidelijk er de lesstof uit.
4670,De bezoekers bewonderen er vaak de kunstwerken.,De bezoekers bewonderen vaak er de kunstwerken.
4671,De zakenman onderhandelt er succesvol over de deal.,De zakenman onderhandelt succesvol er over de deal.
4672,De muziek klinkt er prachtig.,De muziek klinkt prachtig er.
4673,De dokter behandelt er zorgvuldig de patiënten.,De dokter behandelt zorgvuldig er de patiënten.
4674,De medewerkers werken er efficiënt aan het project.,De medewerkers werken efficiënt er aan het project.
4675,De vuilnisman haalt er wekelijks het afval op.,De vuilnisman haalt wekelijks er het afval op.
4676,De leraar legt er helder de lesstof uit.,De leraar legt helder er de lesstof uit.
4677,De actrice speelt er momenteel in een spannende film.,De actrice speelt momenteel er in een spannende film.
4678,De receptioniste verwelkomt er vriendelijk de gasten.,De receptioniste verwelkomt vriendelijk er de gasten.
4679,De journalist schrijft er regelmatig interessante artikelen.,De journalist schrijft regelmatig er interessante artikelen.
4680,De lichten branden er nog steeds.,De lichten branden nog steeds er.
4681,De lopers rennen er snel over het parcours.,De lopers rennen snel er over het parcours.
4682,De kinderen spelen er enthousiast.,De kinderen spelen enthousiast er.
4683,De bloemen bloeien er prachtig in de tuin.,De bloemen bloeien prachtig er in de tuin.
4684,De ingenieur ontwerpt er momenteel een nieuwe brug.,De ingenieur ontwerpt momenteel er een nieuwe brug.
4685,De ober serveert er snel de bestelling aan tafel.,De ober serveert snel er de bestelling aan tafel.
4686,De zon schijnt er fel in de middag.,De zon schijnt fel er in de middag.
4687,De kapper knipt er vakkundig het haar.,De kapper knipt vakkundig er het haar.
4688,De buren klagen er regelmatig over het lawaai.,De buren klagen regelmatig er over het lawaai.
4689,De presentator introduceert er enthousiast de sprekers.,De presentator introduceert enthousiast er de sprekers.
4690,De boer verbouwt er al jaren biologische groenten.,De boer verbouwt al jaren er biologische groenten.
4691,De kunstenaar schildert er momenteel een nieuw meesterwerk.,De kunstenaar schildert momenteel er een nieuw meesterwerk.
4692,De studenten studeren er geconcentreerd voor hun examens.,De studenten studeren geconcentreerd er voor hun examens.
4693,De ouderen wandelen er graag in het park.,De ouderen wandelen graag er in het park.
4694,De ober brengt er snel de bestelling naar de tafel.,De ober brengt snel er de bestelling naar de tafel.
4695,De zanger zingt er prachtig tijdens het concert.,De zanger zingt prachtig er tijdens het concert.
4696,De lichten branden er fel in de stad.,De lichten branden fel er in de stad.
4697,De journalist schrijft er kritisch over het politieke debat.,De journalist schrijft kritisch er over het politieke debat.
4698,De manager bespreekt er wekelijks de voortgang van het team.,De manager bespreekt wekelijks er de voortgang van het team.
4699,De trainer coacht er intensief het sportteam.,De trainer coacht intensief er het sportteam.
4700,De directeur overlegt er regelmatig met het management.,De directeur overlegt regelmatig er met het management.
4701,De postbezorger bezorgt er dagelijks de post.,De postbezorger bezorgt dagelijks er de post.
4702,De kinderen spelen er vrolijk in de achtertuin.,De kinderen spelen vrolijk er in de achtertuin.
4703,De zangeres zingt er emotioneel tijdens het concert.,De zangeres zingt emotioneel er tijdens het concert.
4704,De onderzoeker analyseert er grondig de data.,De onderzoeker analyseert grondig er de data.
4705,De leraar onderwijst er gepassioneerd de studenten.,De leraar onderwijst gepassioneerd er de studenten.
4706,De acteur speelt er overtuigend de hoofdrol.,De acteur speelt overtuigend er de hoofdrol.
4707,De bibliothecaris beheert er zorgvuldig de boeken.,De bibliothecaris beheert zorgvuldig er de boeken.
4708,De buren klagen er soms over de herrie.,De buren klagen soms er over de herrie.
4709,De zanger treedt er regelmatig op.,De zanger treedt regelmatig er op.
4710,De verpleegster verzorgt er liefdevol de patiënten.,De verpleegster verzorgt liefdevol er de patiënten.
