item,sentence_good,sentence_bad
411,Adam zag dat het publiek gelukkig hard heeft gelachen.,Adam zag dat het publiek hard gelukkig heeft gelachen.
412,Bram dacht dat de werknemer mogelijk snel zou vertrekken.,Bram dacht dat de werknemer snel mogelijk zou vertrekken.
413,Cas hoorde dat de collega blijkbaar traag heeft gewerkt.,Cas hoorde dat de collega traag blijkbaar heeft gewerkt.
414,Daan wist dat zijn vriendin natuurlijk goed had gezongen.,Daan wist dat zijn vriendin goed natuurlijk had gezongen.
415,Emir dacht dat de man waarschijnlijk langzaam zou zwemmen.,Emir dacht dat de man langzaam waarschijnlijk zou zwemmen.
416,Fleur hoorde dat de spreker ongetwijfeld zacht had gesproken.,Fleur hoorde dat de spreker zacht ongetwijfeld had gesproken.
417,Gwen zag dat de student zeker mooi heeft geschreven.,Gwen zag dat de student mooi zeker heeft geschreven.
418,Hanna wist dat de man misschien voorzichtig zou opereren.,Hanna wist dat de man voorzichtig misschien zou opereren.
419,Iris zag dat de jongen duidelijk graag had gesport.,Iris zag dat de jongen graag duidelijk has gesport.
420,Julia hoorde dat de docent mogelijk luid zou schreeuwen.,Julia hoorde dat de docent luid mogelijk zou schreeuwen.
4531,Koen wist dat de chauffeur duidelijk snel had gereageerd.,Koen wist dat de chauffeur snel duidelijk had gereageerd.
4532,Lars zag dat de acteur waarschijnlijk goed had geacteerd.,Lars zag dat de acteur goed waarschijnlijk had geacteerd.
4533,Maartje hoorde dat haar vriendin zeker op tijd was gekomen.,Maartje hoorde dat haar vriendin op tijd zeker was gekomen.
4534,Niels wist dat de klant mogelijk tevreden was geweest.,Niels wist dat de klant tevreden mogelijk was geweest.
4535,Olivia zag dat de chef ongetwijfeld streng had beoordeeld.,Olivia zag dat de chef streng ongetwijfeld had beoordeeld.
4536,Pieter hoorde dat de muzikant blijkbaar goed had gespeeld.,Pieter hoorde dat de muzikant goed blijkbaar had gespeeld.
4537,Quinten wist dat de leerling misschien slim was geweest.,Quinten wist dat de leerling slim misschien was geweest.
4538,Roos zag dat de klant ongetwijfeld vriendelijk had gereageerd.,Roos zag dat de klant vriendelijk ongetwijfeld had gereageerd.
4539,Sander hoorde dat de presentator mogelijk grappig had gesproken.,Sander hoorde dat de presentator grappig mogelijk had gesproken.
4540,Tessa wist dat de deelnemer blijkbaar goed had gepresteerd.,Tessa wist dat de deelnemer goed blijkbaar had gepresteerd.
4541,Umut zag dat de atleet waarschijnlijk hard had getraind.,Umut zag dat de atleet hard waarschijnlijk had getraind.
4542,Valerie hoorde dat de medewerker zeker behulpzaam was geweest.,Valerie hoorde dat de medewerker behulpzaam zeker was geweest.
4543,Wouter wist dat de vriend waarschijnlijk eerlijk had verteld.,Wouter wist dat de vriend eerlijk waarschijnlijk had verteld.
4544,Xenia zag dat de schilder ongetwijfeld creatief had gewerkt.,Xenia zag dat de schilder creatief ongetwijfeld had gewerkt.
4545,Yannick hoorde dat de actrice misschien emotioneel was geweest.,Yannick hoorde dat de actrice emotioneel misschien was geweest.
4546,Alex zag dat de zanger waarschijnlijk vals had gezongen.,Alex zag dat de zanger vals waarschijnlijk had gezongen.
4547,Bianca hoorde dat de leerkracht ongetwijfeld geduldig was geweest.,Bianca hoorde dat de leerkracht geduldig ongetwijfeld was geweest.
4548,Denise zag dat de monteur blijkbaar snel had gerepareerd.,Denise zag dat de monteur snel blijkbaar had gerepareerd.
4549,Eli zag dat de hond waarschijnlijk vrolijk had gespeeld.,Eli zag dat de hond vrolijk waarschijnlijk had gespeeld.
4550,Femke hoorde dat de klant ongetwijfeld tevreden was geweest.,Femke hoorde dat de klant tevreden ongetwijfeld was geweest.
4551,Gert-Jan wist dat de trainer mogelijk tactisch had opgesteld.,Gert-Jan wist dat de trainer tactisch mogelijk had opgesteld.
4552,Hanneke zag dat de kat blijkbaar rustig had geslapen.,Hanneke zag dat de kat rustig blijkbaar had geslapen.
4553,Ivar hoorde dat de leerling waarschijnlijk goed had geleerd.,Ivar hoorde dat de leerling goed waarschijnlijk had geleerd.
4554,Jasmijn wist dat de spreker ongetwijfeld interessant had gesproken.,Jasmijn wist dat de spreker interessant ongetwijfeld had gesproken.
4555,Karel zag dat de schilder mogelijk abstract had geschilderd.,Karel zag dat de schilder abstract mogelijk had geschilderd.
4556,Luna hoorde dat de atleet zeker snel had gelopen.,Luna hoorde dat de atleet snel zeker had gelopen.
4557,Martijn wist dat de student waarschijnlijk hard had gestudeerd.,Martijn wist dat de student hard waarschijnlijk had gestudeerd.
4558,Noa zag dat de gast blijkbaar tevreden had gegeten.,Noa zag dat de gast tevreden blijkbaar had gegeten.
4559,Oscar hoorde dat de actrice misschien nerveus was geweest.,Oscar hoorde dat de actrice nerveus misschien was geweest.
4560,Pien wist dat de klant ongetwijfeld tevreden was geweest.,Pien wist dat de klant tevreden ongetwijfeld was geweest.
4561,Quinty zag dat de manager waarschijnlijk goed had geleid.,Quinty zag dat de manager goed waarschijnlijk had geleid.
4562,Rik hoorde dat de leerkracht blijkbaar geduldig was geweest.,Rik hoorde dat de leerkracht geduldig blijkbaar was geweest.
4563,Sanne wist dat de chef ongetwijfeld goed had gekookt.,Sanne wist dat de chef goed ongetwijfeld had gekookt.
4564,Ties zag dat de spreker waarschijnlijk boeiend had verteld.,Ties zag dat de spreker boeiend waarschijnlijk had verteld.
4565,Ulla hoorde dat de muzikant zeker enthousiast had gespeeld.,Ulla hoorde dat de muzikant enthousiast zeker had gespeeld.
4566,Victor wist dat de vriendin waarschijnlijk trots was geweest.,Victor wist dat de vriendin trots waarschijnlijk was geweest.
4567,Wendy zag dat de leerling blijkbaar goed had opgelet.,Wendy zag dat de leerling goed blijkbaar had opgelet.
4568,Xander hoorde dat de kok waarschijnlijk heerlijk had gekookt.,Xander hoorde dat de kok heerlijk waarschijnlijk had gekookt.
4569,Yara wist dat de collega ongetwijfeld behulpzaam was geweest.,ara wist dat de collega behulpzaam ongetwijfeld was geweest.
4570,Zayn zag dat de chauffeur misschien snel had gereageerd.,Zayn zag dat de chauffeur snel misschien had gereageerd.
4571,Anouk hoorde dat de zangeres waarschijnlijk prachtig had gezongen.,Anouk hoorde dat de zangeres prachtig waarschijnlijk had gezongen.
