item,sentence_good,sentence_bad
1,Ik bekijk de foto van mezelf in de kamer.,Wij bekijken de foto van mezelf in de kamer.
2,Ik zag het shot van mezelf op de televisie.,Wij zagen het shot van mezelf op de televisie.
3,Ik maakte een beeld van mezelf voor de tentoonstelling.,Wij maakten een beeld van mezelf voor de tentoonstelling.
4,Ik las een artikel over mezelf in dit tijdschrift.,Wij lazen een artikel over mezelf in dit tijdschrift.
5,Ik verstop die kant van mezelf in het openbaar.,Wij verstoppen die kant van mezelf in het openbaar.
6,Ik leer de aantekeningen van mezelf voor de toets.,Wij leren de aantekeningen van mezelf voor de toets.
7,Ik stuurde de afbeelding van mezelf voor de poster.,Wij stuurden de afbeelding van mezelf voor de poster.
8,Ik heb hoge verwachtingen van mezelf in deze talentenjacht.,Wij hebben hoge verwachtingen van mezelf in deze talentenjacht.
9,Ik schets een beeld van mezelf voor de commissie.,Wij schetsen een beeld van mezelf voor de commissie.
10,Ik verloor een stuk van mezelf in die relatie.,Wij verloren een stuk van mezelf in die relatie.
841,Ik hoorde het gerucht over mezelf in de gang.,Wij hoorden het gerucht over mezelf in de gang.
842,Ik ontdekte het geheim over mezelf in de brief.,Wij ontdekten het geheim over mezelf in de brief.
843,Ik verborg het feit over mezelf voor mijn vrienden.,Wij verborgen het feit over mezelf voor mijn vrienden.
844,Ik herkende de stem van mezelf op de opname.,Wij herkenden de stem van mezelf op de opname.
845,Ik bewonderde de schilderijen van mezelf in het museum.,Wij bewonderden de schilderijen van mezelf in het museum.
846,Ik onthulde het plan van mezelf aan de groep.,Wij onthulden het plan van mezelf aan de groep.
847,Ik las het artikel over mezelf in de krant.,Wij lazen het artikel over mezelf in de krant.
848,Ik deelde het nieuws over mezelf met mijn familie.,Wij deelden het nieuws over mezelf met onze familie.
849,Ik verstopte de waarheid over mezelf voor mijn ouders.,Wij verstopten de waarheid over mezelf voor onze ouders.
850,Ik herleefde de herinneringen aan mezelf in mijn gedachten.,Wij herleefden de herinneringen aan mezelf in onze gedachten.
851,Ik herstelde het vertrouwen in mezelf na het incident.,Wij herstelden het vertrouwen van mezelf na het incident.
852,Ik beschreef het gevoel van mezelf in mijn dagboek.,Wij beschreven het gevoel van mezelf in ons dagboek.
853,Ik negeerde de kritiek op mezelf van anderen.,Wij negeerden de kritiek op mezelf van anderen.
854,Ik bewonderde de prestaties van mezelf in de sport.,Wij bewonderden de prestaties van mezelf in de sport.
855,Ik betwijfel de keuze van mezelf in die situatie.,Wij betwijfelen de keuze van mezelf in die situatie.
856,Ik vergelijk de resultaten van mezelf met die van anderen.,Wij vergelijken de resultaten van mezelf met die van anderen.
857,Ik denk vaak aan de uitdagingen voor mezelf in het leven.,Wij denken vaak aan de uitdagingen voor mezelf in het leven.
858,Ik maak me zorgen over de gezondheid van mezelf op dit moment.,Wij maken ons zorgen over de gezondheid van mezelf op dit moment.
859,Ik werk aan de ontwikkeling van mezelf in verschillende aspecten.,Wij werken aan de ontwikkeling van mezelf in verschillende aspecten.
860,Ik denk na over de doelen van mezelf voor de komende jaren.,Wij denken na over de doelen van mezelf voor de komende jaren.
861,Ik praat met vrienden over de ervaringen van mezelf in het verleden.,Wij praten met vrienden over de ervaringen van mezelf in het verleden.
862,Ik kijk uit naar de successen van mezelf in de nabije toekomst.,Wij kijken uit naar de successen van mezelf in de nabije toekomst.
863,Ik leer van de fouten van mezelf in het verleden.,Wij leren van de fouten van mezelf in het verleden.
864,Ik presenteerde een idee van mezelf tijdens de vergadering.,Wij presenteerden een idee van mezelf tijdens de vergadering.
865,Ik heb een foto van mezelf op mijn bureau.,Wij hebben een foto van mezelf op mijn bureau.
866,Ik herinner me het moment van mezelf op het podium.,Wij herinneren ons het moment van mezelf op het podium.
867,Ik deelde een geheim van mezelf met mijn vrienden.,Wij deelden een geheim van mezelf met mijn vrienden.
868,Ik onthulde de waarheid over mezelf tijdens het interview.,Wij onthulden de waarheid over mezelf tijdens het interview.
869,Ik luister naar de muziek van mezelf om te ontspannen.,Wij luisteren naar de muziek van mezelf om te ontspannen.
870,Ik erken de fouten van mezelf en leer ervan.,Wij erkennen de fouten van mezelf en leren ervan.
871,Ik overwin de angsten van mezelf stap voor stap.,Wij overwinnen de angsten van mezelf stap voor stap.
872,Ik heb een doel gesteld voor mezelf om dit jaar te bereiken.,Wij hebben een doel gesteld voor mezelf om dit jaar te bereiken.
873,Ik schrijf een dagboek over mezelf om mijn gedachten en gevoelens te begrijpen.,Wij schrijven een dagboek over mezelf om onze gedachten en gevoelens te begrijpen.
874,Ik neem wat tijd voor mezelf om te ontspannen en tot rust te komen.,Wij nemen wat tijd voor mezelf om te ontspannen en tot rust te komen.
875,Ik besluit om gezonder te eten voor mezelf en mijn welzijn.,Wij besluiten om gezonder te eten voor mezelf en ons welzijn.
876,Ik plan een vakantie voor mezelf om nieuwe ervaringen op te doen.,Wij plannen een vakantie voor mezelf om nieuwe ervaringen op te doen.
877,Ik leer nieuwe vaardigheden voor mezelf om mijn carrière te verbeteren.,Wij leren nieuwe vaardigheden voor mezelf om onze carrière te verbeteren.
878,Ik maak een lijst van doelen voor mezelf om georganiseerd te blijven.,Wij maken een lijst van doelen voor mezelf om georganiseerd te blijven.
879,Ik vertel een verhaal over mezelf om anderen te inspireren.,Wij vertellen een verhaal over mezelf om anderen te inspireren.
880,Ik reflecteer over mezelf en mijn persoonlijke groei.,Wij reflecteren over mezelf en onze persoonlijke groei.
881,Ik koop af en toe een cadeautje voor mezelf als beloning.,Wij kopen af en toe een cadeautje voor mezelf als beloning.
882,Ik schrijf een lied over mezelf en mijn levenservaringen.,Wij schrijven een lied over mezelf en onze levenservaringen.
883,Ik reserveer wat tijd voor mezelf elke week.,Wij reserveren wat tijd voor mezelf elke week.
884,Ik neem de verantwoordelijkheid voor mezelf en mijn beslissingen.,Wij nemen de verantwoordelijkheid voor mezelf en onze beslissingen.
885,Ik organiseer een feestje voor mezelf om een mijlpaal te vieren.,Wij organiseren een feestje voor mezelf om een mijlpaal te vieren.
886,Ik stel grenzen voor mezelf om een gezonde balans te behouden.,Wij stellen grenzen voor mezelf om een gezonde balans te behouden.
887,Ik maak een vision board voor mezelf met doelen en dromen.,Wij maken een vision board voor mezelf met onze doelen en dromen.
888,Ik zorg goed voor mezelf door regelmatig te sporten en gezond te eten.,Wij zorgen goed voor mezelf door regelmatig te sporten en gezond te eten.
889,Ik reserveer een moment voor mezelf in de ochtend om te mediteren.,Wij reserveren een moment voor mezelf in de ochtend om te mediteren.
890,Ik koop een nieuw boek voor mezelf om te lezen in het weekend.,Wij kopen een nieuw boek voor mezelf om te lezen in het weekend.
891,Ik stel realistische doelen voor mezelf om te bereiken deze maand.,Wij stellen realistische doelen voor mezelf om te bereiken deze maand.
892,Ik kies bewust gezonde maaltijden voor mezelf elke dag.,Wij kiezen bewust gezonde maaltijden voor mezelf elke dag.
893,Ik schrijf een brief voor mezelf om mijn gedachten te ordenen.,Wij schrijven een brief voor mezelf om mijn gedachten te ordenen.
894,Ik organiseer de werkruimte voor mezelf om efficiënt te kunnen werken.,Wij organiseren onze werkruimte voor mezelf om efficiënt te kunnen werken.
895,"Ik leer een nieuwe vaardigheid voor mezelf, gewoon uit nieuwsgierigheid.","Wij leren een nieuwe vaardigheid voor mezelf, gewoon uit nieuwsgierigheid."
896,Ik plan een dagje uit voor mezelf om te ontspannen en te genieten.,Wij plannen een dagje uit voor mezelf om te ontspannen en te genieten.
897,Ik koop een bloemetje voor mezelf om de dag op te fleuren.,Wij kopen een bloemetje voor mezelf om mijn dag op te fleuren.
898,Ik deel een anekdote over mezelf tijdens een presentatie.,Wij delen een anekdote over mezelf tijdens een presentatie.
899,Ik schrijf een gedicht over mezelf en mijn innerlijke wereld.,Wij schrijven een gedicht over mezelf en mijn innerlijke wereld.
900,Ik schrijf een artikel over mezelf en mijn kijk op de wereld.,Wij schrijven een artikel over mezelf en mijn kijk op de wereld.
901,Ik schrijf een autobiografie over mezelf en mijn levensreis.,Wij schrijven een autobiografie over mezelf en onze levensreis.
902,Ik geniet van de muziek van mezelf in de auto.,Wij genieten van de muziek van mezelf in de auto.
903,Ik ontdekte een nieuwe kant van mezelf tijdens de reis.,Wij ontdekten een nieuwe kant van mezelf tijdens de reis.
904,Ik koos de outfit van mezelf voor het feest.,Wij kozen de outfit van mezelf voor het feest.
905,Ik filmde een korte video over mezelf voor social media.,Wij filmden een korte video over mezelf voor social media.
906,Ik herinner me de woorden van mezelf in die brief.,Wij herinneren ons de woorden van mezelf in die brief.
907,Ik ontdekte de passie van mezelf op jonge leeftijd.,Wij ontdekten de passie van mezelf op jonge leeftijd.
908,Ik deelde het recept van mezelf met mijn vrienden.,Wij deelden het recept van mezelf met mijn vrienden.
909,Ik toonde de video van mezelf aan de familie.,Wij toonden de video van mezelf aan de familie.
910,Ik vond de notities van mezelf nuttig tijdens het examen.,Wij vonden de notities van mezelf nuttig tijdens het examen.
911,Ik bewerkte de video van mezelf voor publicatie.,Wij bewerkten de video van mezelf voor publicatie.
912,Ik herkende de stem van mezelf op de opname.,Wij herkenden de stem van mezelf op de opname.
913,Ik herstelde de relatie met mezelf na zelfvergeving.,Wij herstelden de relatie met mezelf na zelfvergeving.
914,Ik spreek over mezelf met mijn vrienden.,Wij spreken over mezelf met mijn vrienden.
915,Ik denk aan mezelf in de toekomst.,Wij denken aan mezelf in de toekomst.
916,Ik stel nieuwe doelen voor mezelf in dit project.,Wij stellen nieuwe doelen voor mezelf in dit project.
917,Ik ontwikkel een strategie voor mezelf om te slagen.,Wij ontwikkelen een strategie voor mezelf om te slagen.
918,Ik neem de leiding over mezelf tijdens de presentatie.,Wij nemen de leiding over mezelf tijdens de presentatie.
919,Ik geniet van een moment voor mezelf op het strand.,Wij genieten van een moment voor mezelf op het strand.
920,Ik presenteer een idee van mezelf aan het team.,Wij presenteren een idee van mezelf aan het team.
921,Ik zag de reflectie van mezelf in de spiegel.,Wij zagen de reflectie van mezelf in de spiegel.
922,Ik kocht een schaap voor mezelf op de boerderij,Wij kochten een schaap voor mezelf op de boerderij
923,Ik ontdekte de sporen van mezelf in het zand van het strand.,Wij ontdekten de sporen van mezelf in het zand van het strand.
924,Ik zag de weerspiegeling van mezelf in de heldere vijver.,Wij zagen de weerspiegeling van mezelf in de heldere vijver.
925,Ik zag de schaduw van mezelf op het zonnige pad.,Wij zagen de schaduw van mezelf op het zonnige pad.
926,Ik herinner me de ervaring van mezelf in dat land.,Wij herinneren ons de ervaring van mezelf in dat land.
927,Ik deelde een herinnering van mezelf tijdens de vergadering.,Wij deelden een herinnering van mezelf tijdens de vergadering.
928,Ik bewaarde een kopie van het boek voor mezelf in de bibliotheek.,Wij bewaarden een kopie van het boek voor mezelf in de bibliotheek.
929,Ik koos de beste foto van mezelf voor het album.,Wij kozen de beste foto van mezelf voor het album.
930,Ik schilderde een portret van mezelf voor de expositie.,Wij schilderden een portret van mezelf voor de expositie.
