item,sentence_good,sentence_bad
11,Jij bekijkt de foto van jezelf in de kamer.,Hij bekijkt de foto van jezelf in de kamer.
12,Hij zag het shot van zichzelf op de televisie.,Jij zag het shot van zichzelf op de televisie.
13,Jij maakte een beeld van jezelf voor de tentoonstelling.,Zij maakte een beeld van jezelf voor de tentoonstelling.
14,Zij las een artikel over zichzelf in dit tijdschrift.,Ik las een artikel over zichzelf in dit tijdschrift.
15,Jij verstopt die kant van jezelf in het openbaar.,Zij verstopt die kant van jezelf in het openbaar.
16,Hij leert de aantekeningen van zichzelf voor de toets.,Ik leer de aantekeningen van zichzelf voor de toets.
17,Jij stuurde de afbeelding van jezelf voor de poster.,Hij stuurde de afbeelding van jezelf voor de poster.
18,Zij heeft hoge verwachtingen van zichzelf in deze talentenjacht.,Jij hebt hoge verwachtingen van zichzelf in deze talentenjacht.
19,Jij schetst een beeld van jezelf voor de commissie.,Zij schetst een beeld van jezelf voor de commissie.
20,Hij verloor een stuk van zichzelf in die relatie.,Jij verloor een stuk van zichzelf in die relatie.
931,Jij herinnert je de ervaring van jezelf in dat land.,Hij herinnert zich de ervaring van jezelf in dat land.
932,Hij deelde een herinnering van zichzelf tijdens de vergadering.,Jij deelde een herinnering van zichzelf tijdens de vergadering.
933,Hij bewaarde een kopie van het boek voor zichzelf in de bibliotheek.,Ik bewaarde een kopie van het boek voor zichzelf in de bibliotheek.
934,Zij zag de reflectie van zichzelf in de spiegel.,Jij zag de reflectie van zichzelf in de spiegel.
935,Jij koos de beste foto van jezelf voor het album.,Ik koos de beste foto van jezelf voor het album.
936,Zij schilderde een portret van zichzelf voor de expositie.,Jij schilderde een portret van zichzelf voor de expositie.
937,Zij hoorde het gerucht over zichzelf in de gang.,Jij hoorde het gerucht over zichzelf in de gang.
938,Jij ontdekte het geheim over jezelf in de brief.,Ik ontdekten het geheim over jezelf in de brief.
939,Hij verborg het feit over zichzelf voor mijn vrienden.,Ik verborg het feit over zichzelf voor mijn vrienden.
940,Zij herkende de stem van zichzelf op de opname.,Ik herkende de stem van zichzelf op de opname.
941,Jij bewonderde de schilderijen van jezelf in het museum.,Zij bewonderde de schilderijen van jezelf in het museum.
942,Jij onthulde het plan van jezelf aan de groep.,Hij onthulde het plan van jezelf aan de groep.
943,Zij las het artikel over zichzelf in de krant.,Ik las het artikel over zichzelf in de krant.
944,Hij deelde het nieuws over zichzelf met mijn familie.,Jij deelde het nieuws over zichzelf met mijn familie.
945,Jij verstopte de waarheid over jezelf voor mijn ouders.,Ik verstopte de waarheid over jezelf voor onze ouders.
946,Zij herleefde de herinneringen aan zichzelf in mijn gedachten.,Jij herleefde de herinneringen aan zichzelf in mijn gedachten.
947,Jij herstelde het vertrouwen in jezelf na het incident.,Hij herstelde het vertrouwen van jezelf na het incident.
948,Hij beschreef het gevoel van zichzelf in mijn dagboek.,Jij beschreef het gevoel van zichzelf in ons dagboek.
949,Hij negeerde de kritiek op zichzelf van anderen.,Ik negeerde de kritiek op zichzelf van anderen.
950,Jij bewonderde de prestaties van jezelf in de sport.,Zij bewonderde de prestaties van jezelf in de sport.
951,Jij betwijfelt de keuze van jezelf in die situatie.,Hij betwijfelt de keuze van jezelf in die situatie.
952,Hij vergelijkt de resultaten van zichzelf met die van anderen.,Jij vergelijkt de resultaten van zichzelf met die van anderen.
953,Zij denkt vaak aan de uitdagingen voor zichzelf in het leven.,Jij denkt vaak aan de uitdagingen voor zichzelf in het leven.
954,Jij maakte je zorgen over de gezondheid van jezelf op dit moment.,Ik maakte me zorgen over de gezondheid van jezelf op dit moment.
955,Zij werkte aan de ontwikkeling van zichzelf in verschillende aspecten.,Ik werkte aan de ontwikkeling van zichzelf in verschillende aspecten.
956,Hij denkt na over de doelen van zichzelf voor de komende jaren.,Jij denkt na over de doelen van zichzelf voor de komende jaren.
957,Jij praat met vrienden over de ervaringen van jezelf in het verleden.,Hij praat met vrienden over de ervaringen van jezelf in het verleden.
958,Zij kijkt uit naar de successen van zichzelf in de nabije toekomst.,Jij kijkt uit naar de successen van zichzelf in de nabije toekomst.
959,Zij leerde van de fouten van zichzelf in het verleden.,Ik leerde van de fouten van zichzelf in het verleden.
960,Jij presenteerde een idee van jezelf tijdens de vergadering.,Hij presenteerde een idee van jezelf tijdens de vergadering.
961,Hij had een foto van zichzelf op zijn bureau.,Ik had een foto van zichzelf op zijn bureau.
962,Zij deelde een geheim van zichzelf met mijn vrienden.,Jij deelde een geheim van zichzelf met mijn vrienden.
963,Hij onthulde de waarheid over zichzelf tijdens het interview.,Ik onthulde de waarheid over zichzelf tijdens het interview.
964,Jij luisterde naar de muziek van jezelf om te ontspannen.,Hij luisterde naar de muziek van jezelf om te ontspannen.
