sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Adam bezoekt graag af en toe een museum tijdens de vakantie.,Adam loopt graag af en toe een museum tijdens de vakantie.,Argument Structure,argument_number_(in)transitive,41,een museum,bezoekt
Bram behandelt graag op verschillende momenten de vragen in een college.,Bram focust graag op verschillende momenten de vragen in een college.,Argument Structure,argument_number_(in)transitive,42,de vragen,behandelt
Cas beantwoordt in een mum van tijd zijn e-mail op zijn laptop.,Cas reageert in een mum van tijd zijn e-mail op zijn laptop.,Argument Structure,argument_number_(in)transitive,43,zijn e-mail,beantwoordt
Daan vermoordt de hele tijd alle monsters in zijn spelletje.,Daan overlijdt de hele tijd alle monsters in zijn spelletje.,Argument Structure,argument_number_(in)transitive,44,alle monsters,vermoordt
Emir maakt vaak in het weekend een taart voor de visite.,Emir zit vaak in het weekend een taart voor de visite.,Argument Structure,argument_number_(in)transitive,45,een taart,maakt
Fleur doneert iedere maand wat kleren aan goede doelen.,Fleur voetbalt iedere maand wat kleren aan goede doelen.,Argument Structure,argument_number_(in)transitive,46,wat kleren,doneert
Gwen aait altijd overal de huisdieren voor lange tijd.  ,Gwen ligt altijd overal de huisdieren voor lange tijd.  ,Argument Structure,argument_number_(in)transitive,47,de huisdieren,aait
Hanna contacteert bij ieder ongeval de nabestaanden op korte termijn.,Hanna zit bij ieder ongeval de nabestaanden op korte termijn.,Argument Structure,argument_number_(in)transitive,48,de nabestaanden,contacteert
Iris ziet vaak meerdere keren per week haar oma in het bejaardentehuis.,Iris kijkt vaak meerdere keren per week haar oma in het bejaardentehuis.,Argument Structure,argument_number_(in)transitive,49,haar oma,ziet
Julia verhuurt de komende drie maanden haar woning in het centrum.,Julia focust de komende drie maanden haar woning in het centrum.,Argument Structure,argument_number_(in)transitive,50,haar woning,verhuurt
Kevin schildert regelmatig landschappen op doek.,Kevin focust regelmatig landschappen op doek.,Argument Structure,argument_number_(in)transitive,1201,landschappen,schildert
Laura bekijkt elk weekend een film in de bioscoop.,Laura kijkt elk weekend een film in de bioscoop.,Argument Structure,argument_number_(in)transitive,1202,een film,bekijkt
Max beluistert dagelijks muziek op zijn nieuwe koptelefoon.,Max reageert dagelijks muziek op zijn nieuwe koptelefoon.,Argument Structure,argument_number_(in)transitive,1203,muziek,beluistert
Noa bezoekt elke zomer een pretpark met haar vrienden.,Noa rent elke zomer een pretpark met haar vrienden.,Argument Structure,argument_number_(in)transitive,1204,een pretpark,bezoekt
Puck leest wekelijks een nieuw boek in haar vrije tijd.,Puck werkt wekelijks een nieuw boek in haar vrije tijd.,Argument Structure,argument_number_(in)transitive,1205,een nieuw boek,leest
Quirine beoefent maandelijks yoga voor ontspanning.,Quirine schrikt maandelijks yoga voor ontspanning.,Argument Structure,argument_number_(in)transitive,1206,yoga,beoefent
Simone maakt maandelijks zelfgemaakte sieraden voor haar vriendinnen.,Simone werkt maandelijks zelfgemaakte sieraden voor haar vriendinnen.,Argument Structure,argument_number_(in)transitive,1207,zelfgemaakte sieraden,maakt
Thijs fotografeert graag bloemen in de natuur.,Thijs abonneert graag bloemen in de natuur.,Argument Structure,argument_number_(in)transitive,1208,bloemen,fotografeert
Utrecht organiseert jaarlijks een grote kerstmarkt in het centrum.,Utrecht verslikt jaarlijks een grote kerstmarkt in het centrum.,Argument Structure,argument_number_(in)transitive,1209,een grote kerstmarkt,organiseert
Vera speelt elke zondag een potje schaak met haar opa.,Vera springt elke zondag een potje schaak met haar opa.,Argument Structure,argument_number_(in)transitive,1210,een potje schaak,speelt
Xander bakt wekelijks taarten voor zijn vrienden.,Xander slaapt wekelijks taarten voor zijn vrienden.,Argument Structure,argument_number_(in)transitive,1211,taarten,bakt
Dominique traint wekelijks haar conditie voor een hardloopwedstrijd.,Dominique stopt wekelijks haar conditie voor een hardloopwedstrijd.,Argument Structure,argument_number_(in)transitive,1212,haar conditie,traint
Klaas repareert regelmatig zijn fiets in de garage.,Klaas rent regelmatig zijn fiets in de garage.,Argument Structure,argument_number_(in)transitive,1213,zijn fiets,repareert
Maarten onderhoudt dagelijks zijn tuin met veel zorg.,Maarten denkt dagelijks zijn tuin met veel zorg.,Argument Structure,argument_number_(in)transitive,1214,zijn tuin,onderhoudt
Nina programmeert elke week nieuwe functies voor haar app.,Nina schaakt elke week nieuwe functies voor haar app.,Argument Structure,argument_number_(in)transitive,1215,nieuwe functies,programmeert
Owen publiceert maandelijks interessante artikelen op zijn blog.,Owen rent maandelijks interessante artikelen op zijn blog.,Argument Structure,argument_number_(in)transitive,1216,interessante artikelen,publiceert
Patricia verzorgt altijd haar planten op het balkon.,Patricia vliegt altijd haar planten op het balkon.,Argument Structure,argument_number_(in)transitive,1217,haar planten,verzorgt
Rachel analyseert elk kwartaal de financiële resultaten van haar bedrijf.,Rachel feest elk kwartaal de financiële resultaten van haar bedrijf.,Argument Structure,argument_number_(in)transitive,1218,de financiële resultaten,analyseert
Sander bewerkt wekelijks zijn foto's voor zijn fotogalerij.,Sander ligt wekelijks zijn foto's voor zijn fotogalerij.,Argument Structure,argument_number_(in)transitive,1219,zijn foto's,bewerkt
Tessa ontwikkelt geduldig haar vaardigheden op de piano.,Tessa springt geduldig haar vaardigheden op de piano.,Argument Structure,argument_number_(in)transitive,1220,haar vaardigheden,ontwikkelt
Umar repareert onmiddellijk elke kapotte lamp in huis.,Umar slaapt onmiddellijk elke kapotte lamp in huis.,Argument Structure,argument_number_(in)transitive,1221,elke kapotte lamp,repareert
Valerie fotografeert graag mooie zonsondergangen aan het strand.,Valerie berekent graag mooie zonsondergangen aan het strand.,Argument Structure,argument_number_(in)transitive,1222,mooie zonsondergangen,fotografeert
Wouter promoot regelmatig lokale kunstenaars op sociale media.,Wouter gokt regelmatig lokale kunstenaars op sociale media.,Argument Structure,argument_number_(in)transitive,1223,lokale kunstenaars,promoot
Xenia schrijft elke dag een verhaal voor het slapengaan.,Xenia jaagt elke dag een verhaal voor het slapengaan.,Argument Structure,argument_number_(in)transitive,1224,een verhaal,schrijft
Yannick herstelt snel alle technische problemen op kantoor.,Yannick huilt snel alle technische problemen op kantoor.,Argument Structure,argument_number_(in)transitive,1225,alle technische problemen,herstelt
Zoë organiseert periodiek evenementen voor haar vriendengroep.,Zoë kwebbelt periodiek evenementen voor haar vriendengroep.,Argument Structure,argument_number_(in)transitive,1226,evenementen,organiseert
Victor beheert zorgvuldig zijn financiën elke maand.,Victor sluimert zorgvuldig zijn financiën elke maand.,Argument Structure,argument_number_(in)transitive,1227,zijn financiën,beheert
Sylvia beoefent dagelijks een sport voor haar gezondheid.,Sylvia lubbert dagelijks een sport voor haar gezondheid.,Argument Structure,argument_number_(in)transitive,1228,een sport,beoefent
Ruben ontwerpt wekelijks nieuwe logo's voor zijn klanten.,Ruben oogt wekelijks nieuwe logo's voor zijn klanten.,Argument Structure,argument_number_(in)transitive,1229,nieuwe logo's,ontwerpt
Yasmin leert elke maand een nieuwe taal via online cursussen.,Yasmin gaapt elke maand een nieuwe taal via online cursussen.,Argument Structure,argument_number_(in)transitive,1230,een nieuwe taal,leert
Finn maakt regelmatig lange wandelingen in de natuur.,Finn radicaliseert regelmatig lange wandelingen in de natuur.,Argument Structure,argument_number_(in)transitive,1231,lange wandelingen,maakt
Gaby plant jaarlijks een reis naar een exotische bestemming.,Gaby rekt jaarlijks een reis naar een exotische bestemming.,Argument Structure,argument_number_(in)transitive,1232,een reis,plant
Maud ontwerpt regelmatig nieuwe kledingstukken voor haar collectie.,Maud mazzelt regelmatig nieuwe kledingstukken voor haar collectie.,Argument Structure,argument_number_(in)transitive,1233,nieuwe kledingstukken,ontwerpt
Raf speelt dagelijks muziek op zijn gitaar.,Raf schilfert dagelijks muziek op zijn gitaar.,Argument Structure,argument_number_(in)transitive,1234,muziek,speelt
Ulla schildert regelmatig portretten van haar vrienden.,Ulla smaakt regelmatig portretten van haar vrienden.,Argument Structure,argument_number_(in)transitive,1235,portretten,schildert
Alice brengt jaarlijks een bezoek aan haar familie in het buitenland.,Alice zakt jaarlijks een bezoek aan haar familie in het buitenland.,Argument Structure,argument_number_(in)transitive,1236,een bezoek,brengt
Juliette bezoekt elk jaar historische locaties voor haar interesse in geschiedenis.,Juliette krimpt elk jaar historische locaties voor haar interesse in geschiedenis.,Argument Structure,argument_number_(in)transitive,1237,historische locaties,bezoekt
Bella ontwerpt elk seizoen haar eigen kledinglijn.,Bella danst elk seizoen haar eigen kledinglijn.,Argument Structure,argument_number_(in)transitive,1238,haar eigen kledinglijn,ontwerpt
Casper bestuurt maandelijks zijn drone in het park.,Casper slaapt maandelijks zijn drone in het park.,Argument Structure,argument_number_(in)transitive,1239,zijn drone,bestuurt
