item,sentence_good,sentence_bad
51,Thomas gaf de hond een bot voor zijn verjaardag.,Thomas doneerde de hond een bot voor zijn verjaardag.
52,Sophie belooft Lucas een beloning voor deze opdracht.,Sophie gelooft Lucas een beloning voor deze opdracht.
53,Lisa schonk de kat een halsband met echte diamantjes.,Lisa kocht de kat een halsband met echte diamantjes.
54,Noah stuurt de schoonmaakster een kaart vanaf zijn vakantiebestemming.,Noah verstuurt de schoonmaakster een kaart vanaf zijn vakantiebestemming.
55,Finn verhuurde Sarah een auto tijdens de vakantie.,Finn huurde Sarah een auto tijdens de vakantie.
56,Mila ontnam Lars de motor in de echtscheiding.,Mila beroofde Lars de motor in de echtscheiding.
57,Sam biedt Olivia de schoenen aan in de uitverkoop.,Sam drijft Olivia de schoenen aan in de uitverkoop.
58,Tim zond Max een bloemetje na het ongeluk.,Tim begreep Max een bloemetje na het ongeluk.
59,Zoë biechtte Nora de diefstal op in het verhoor.,Zoë zocht Nora de diefstal op in het verhoor.
60,David verkoopt de vrouw een jurk voor haar bruiloft.,David verhandelt de vrouw een jurk voor haar bruiloft.
1291,Emma overhandigde haar zus een zelfgebakken taart voor haar verjaardag.,Emma overlegde haar zus een zelfgebakken taart voor haar verjaardag.
1292,De leraar gaf de studenten extra oefeningen voor het examen.,De leraar beval de studenten extra oefeningen voor het examen.
1293,Isabel schonk haar vriend een zelfgemaakte sjaal voor de winter.,Isabel bestelde haar vriend een zelfgemaakte sjaal voor de winter.
1294,Simon stuurde zijn moeder een ansichtkaart tijdens zijn reis.,Simon begreep zijn moeder een ansichtkaart tijdens zijn reis.
1295,De chef bood de medewerkers een bonus aan voor hun harde werk.,De chef beoordeelde de medewerkers een bonus voor hun harde werk.
1296,De organisator beloofde de vrijwilligers een bedankfeest na het evenement.,De organisator beweerde de vrijwilligers een bedankfeest na het evenement.
1297,De dokter schreef de patiënt medicijnen voor zijn herstel voor.,De dokter analyseerde de patiënt medicijnen voor zijn herstel voor.
1298,De ober bracht de gasten een gratis aperitief voor het diner.,De ober berispte de gasten een gratis aperitief voor het diner.
1299,De bakker verkocht de klanten een versgebakken brood voor het ontbijt.,De bakker benoemde de klanten een versgebakken brood voor het ontbijt.
1300,De chef deelde de medewerkers een compliment uit voor hun prestaties.,De chef dirigeerde de medewerkers een compliment uit voor hun prestaties.
1301,De vader beloofde zijn dochter een verrassing voor haar goede rapport.,De vader beval zijn dochter een verrassing voor haar goede rapport.
1302,De leraar wees de studenten een speciale opdracht toe voor het project.,De leraar beschouwde de studenten een speciale opdracht toe voor het project.
1303,Simon bezorgde zijn zus een bloemetje voor haar verjaardag.,Simon bewonderde zijn zus een bloemetje voor haar verjaardag.
1304,De chef serveerde de gasten een delicatesse voor het hoofdgerecht.,De chef bekeek de gasten een delicatesse voor het hoofdgerecht.
1305,De chef ontzegde de gasten een delicatesse voor het hoofdgerecht.,De chef observeerde de gasten een delicatesse voor het hoofdgerecht.
1306,Laura leende haar vriendin een boek uit voor de vakantie.,Laura analyseerde haar vriendin een boek uit voor de vakantie.
1307,Lisa bood haar vriend een helpende hand aan bij het verhuizen.,Lisa beoordeelde haar vriend een helpende hand aan bij het verhuizen.
1308,De gids wees de toeristen een interessante route aan door de stad.,De gids beschreef de toeristen een interessante route aan door de stad.
