item,sentence_good,sentence_bad
41,Adam bezoekt graag af en toe een museum tijdens de vakantie.,Adam loopt graag af en toe een museum tijdens de vakantie.
42,Bram behandelt graag op verschillende momenten de vragen in een college.,Bram focust graag op verschillende momenten de vragen in een college.
43,Cas beantwoordt in een mum van tijd zijn e-mail op zijn laptop.,Cas reageert in een mum van tijd zijn e-mail op zijn laptop.
44,Daan vermoordt de hele tijd alle monsters in zijn spelletje.,Daan overlijdt de hele tijd alle monsters in zijn spelletje.
45,Emir maakt vaak in het weekend een taart voor de visite.,Emir zit vaak in het weekend een taart voor de visite.
46,Fleur doneert iedere maand wat kleren aan goede doelen.,Fleur voetbalt iedere maand wat kleren aan goede doelen.
47,Gwen aait altijd overal de huisdieren voor lange tijd.  ,Gwen ligt altijd overal de huisdieren voor lange tijd.  
48,Hanna contacteert bij ieder ongeval de nabestaanden op korte termijn.,Hanna zit bij ieder ongeval de nabestaanden op korte termijn.
49,Iris ziet vaak meerdere keren per week haar oma in het bejaardentehuis.,Iris kijkt vaak meerdere keren per week haar oma in het bejaardentehuis.
50,Julia verhuurt de komende drie maanden haar woning in het centrum.,Julia focust de komende drie maanden haar woning in het centrum.
1201,Kevin schildert regelmatig landschappen op doek.,Kevin focust regelmatig landschappen op doek.
1202,Laura bekijkt elk weekend een film in de bioscoop.,Laura kijkt elk weekend een film in de bioscoop.
1203,Max beluistert dagelijks muziek op zijn nieuwe koptelefoon.,Max reageert dagelijks muziek op zijn nieuwe koptelefoon.
1204,Noa bezoekt elke zomer een pretpark met haar vrienden.,Noa rent elke zomer een pretpark met haar vrienden.
1205,Puck leest wekelijks een nieuw boek in haar vrije tijd.,Puck werkt wekelijks een nieuw boek in haar vrije tijd.
1206,Quirine beoefent maandelijks yoga voor ontspanning.,Quirine schrikt maandelijks yoga voor ontspanning.
1207,Simone maakt maandelijks zelfgemaakte sieraden voor haar vriendinnen.,Simone werkt maandelijks zelfgemaakte sieraden voor haar vriendinnen.
1208,Thijs fotografeert graag bloemen in de natuur.,Thijs abonneert graag bloemen in de natuur.
1209,Utrecht organiseert jaarlijks een grote kerstmarkt in het centrum.,Utrecht verslikt jaarlijks een grote kerstmarkt in het centrum.
1210,Vera speelt elke zondag een potje schaak met haar opa.,Vera springt elke zondag een potje schaak met haar opa.
1211,Xander bakt wekelijks taarten voor zijn vrienden.,Xander slaapt wekelijks taarten voor zijn vrienden.
1212,Dominique traint wekelijks haar conditie voor een hardloopwedstrijd.,Dominique stopt wekelijks haar conditie voor een hardloopwedstrijd.
1213,Klaas repareert regelmatig zijn fiets in de garage.,Klaas rent regelmatig zijn fiets in de garage.
1214,Maarten onderhoudt dagelijks zijn tuin met veel zorg.,Maarten denkt dagelijks zijn tuin met veel zorg.
1215,Nina programmeert elke week nieuwe functies voor haar app.,Nina schaakt elke week nieuwe functies voor haar app.
1216,Owen publiceert maandelijks interessante artikelen op zijn blog.,Owen rent maandelijks interessante artikelen op zijn blog.
1217,Patricia verzorgt altijd haar planten op het balkon.,Patricia vliegt altijd haar planten op het balkon.
1218,Rachel analyseert elk kwartaal de financiële resultaten van haar bedrijf.,Rachel feest elk kwartaal de financiële resultaten van haar bedrijf.
1219,Sander bewerkt wekelijks zijn foto's voor zijn fotogalerij.,Sander ligt wekelijks zijn foto's voor zijn fotogalerij.
1220,Tessa ontwikkelt geduldig haar vaardigheden op de piano.,Tessa springt geduldig haar vaardigheden op de piano.
1221,Umar repareert onmiddellijk elke kapotte lamp in huis.,Umar slaapt onmiddellijk elke kapotte lamp in huis.
1222,Valerie fotografeert graag mooie zonsondergangen aan het strand.,Valerie berekent graag mooie zonsondergangen aan het strand.
1223,Wouter promoot regelmatig lokale kunstenaars op sociale media.,Wouter gokt regelmatig lokale kunstenaars op sociale media.
1224,Xenia schrijft elke dag een verhaal voor het slapengaan.,Xenia jaagt elke dag een verhaal voor het slapengaan.
1225,Yannick herstelt snel alle technische problemen op kantoor.,Yannick huilt snel alle technische problemen op kantoor.
