item,sentence_good,sentence_bad
101,De uitspraken hebben Mike heel erg tegengestaan tijdens de scheiding. ,De uitspraken zijn Mike heel erg tegengestaan tijdens de scheiding.
102,De vrienden hebben Niels eigenlijk altijd bijgestaan in moeilijke situaties.,De vrienden zijn Niels eigenlijk altijd bijgestaan in moeilijke situaties.
103,De oefeningen hebben Petra altijd goed gelegen in de sportschool.,De oefeningen zijn Petra altijd goed gelegen in de sportschool.
104,De kledingstukken hebben Maria niet meer gepast na haar dieet. ,De kledingstukken zijn Maria niet meer gepast na haar dieet. 
105,Het diner heeft Owen heel goed gesmaakt in dat restaurant.,Het diner is Owen heel goed gesmaakt in dat restaurant.
106,De reis heeft Pieter nogal wat tegengezeten de afgelopen dagen.,De reis is Pieter nogal wat tegengezeten de afgelopen dagen.
107,De vriendengroep heeft Ryan eens goed aangesproken op zijn gedrag.,De vriendengroep is Ryan eens goed aangesproken op zijn gedrag.
108,Het buffet heeft Tessa zeer zeker voldaan iedere avond weer.,Het buffet is Tessa zeer zeker voldaan iedere avond weer.
109,De docenten hebben Romy even streng aangesproken over haar huiswerk.,De docenten zijn Romy even streng aangesproken over haar huiswerk.
110,Dit vak heeft Sanne altijd goed gelegen op de basisschool.,Dit vak is Sanne altijd goed gelegen op de basisschool.
1741,De opdrachten hebben Laura altijd geïnspireerd tijdens de cursus.,De opdrachten zijn Laura altijd geïnspireerd tijdens de cursus.
1742,De feedback heeft David enorm geholpen bij zijn scriptie.,De feedback is David enorm geholpen bij zijn scriptie.
1743,De geheimen hebben Emma vaak verbaasd in de vriendengroep.,De geheimen zijn Emma vaak verbaasd in de vriendengroep.
1744,De uitdagingen hebben Tim aangemoedigd om te groeien als persoon.,De uitdagingen zijn Tim aangemoedigd om te groeien als persoon.
1745,De taak heeft Lisa wat moeite gekost om te volbrengen.,De taak is Lisa wat moeite gekost om te volbrengen.
1746,De grap heeft Jasper echt doen lachen tijdens de voorstelling.,De grap is Jasper echt doen lachen tijdens de voorstelling.
1747,De problemen hebben Sophie soms wat overweldigd in haar werk.,De problemen zijn Sophie soms wat overweldigd in haar werk.
1748,De nieuwe regels hebben de werknemers in het bedrijf verbaasd.,De nieuwe regels zijn de werknemers in het bedrijf verbaasd.
1749,De veranderingen hebben Marcel gesterkt in zijn besluit.,De veranderingen zijn Marcel gesterkt in zijn besluit.
1750,Het voorstel heeft de teamleden wat verward in het begin.,Het voorstel is de teamleden wat verward in het begin.
1751,De trucjes hebben de kinderen altijd gefascineerd tijdens de goochelshow.,De trucjes zijn de kinderen altijd gefascineerd tijdens de goochelshow.
1752,De lessen hebben Michelle geholpen haar vaardigheden te verbeteren.,De lessen zijn Michelle geholpen haar vaardigheden te verbeteren.
1753,De regels hebben Jonas beperkt in zijn creativiteit.,De regels zijn Jonas beperkt in zijn creativiteit.
1754,De oplossingen hebben de situatie verbeterd.,De oplossingen zijn de situatie verbeterd.
1755,De resultaten hebben de wetenschappers verrast.,De resultaten zijn de wetenschappers verrast.
1756,De vragen hebben de studenten aan het denken gezet.,De vragen zijn de studenten aan het denken gezet.
1757,De methoden hebben de onderzoekers geholpen nieuwe inzichten te verkrijgen.,De methoden zijn de onderzoekers geholpen nieuwe inzichten te verkrijgen.
1758,De opmerkingen hebben de schrijver geïnspireerd om verder te gaan.,De opmerkingen zijn de schrijver geïnspireerd om verder te gaan.
1759,De prestaties hebben het publiek verbaasd tijdens de show.,De prestaties zijn het publiek verbaasd tijdens de show.
1760,De gebeurtenissen hebben Lisa diep geraakt.,De gebeurtenissen zijn Lisa diep geraakt.
1761,De uitkomst heeft de wiskundige verrast.,De uitkomst is de wiskundige verrast.
1762,De opdracht heeft de studenten uitgedaagd.,De opdracht is de studenten uitgedaagd.
1763,De uitvindingen hebben de wetenschappers wereldwijd beïnvloed.,De uitvindingen zijn de wetenschappers wereldwijd beïnvloed.
1764,De berichten hebben de lezer aan het denken gezet.,De berichten zijn de lezer aan het denken gezet.
1765,De prenten hebben de kinderen geamuseerd.,De prenten zijn de kinderen geamuseerd.
1766,De conclusies hebben de onderzoekers geholpen bij hun werk.,De conclusies zijn de onderzoekers geholpen bij hun werk.
1767,De oplossingen hebben de problemen opgelost.,De oplossingen zijn de problemen opgelost.
1768,De ontwikkelingen hebben de industrie veranderd.,De ontwikkelingen zijn de industrie veranderd.
1769,De discussies hebben de teamleden dichter bij elkaar gebracht.,De discussies zijn de teamleden dichter bij elkaar gebracht.
1770,De veranderingen hebben het landschap getransformeerd.,De veranderingen zijn het landschap getransformeerd.
1771,De gevolgen hebben de beslissing beïnvloed.,De gevolgen zijn de beslissing beïnvloed.
1772,De gesprekken hebben de misverstanden opgehelderd.,De gesprekken zijn de misverstanden opgehelderd.
1773,De opmerkingen hebben de presentatie verbeterd.,De opmerkingen zijn de presentatie verbeterd.
1774,De uitkomst heeft de onderhandelingen positief beïnvloed.,De uitkomst is de onderhandelingen positief beïnvloed.
1775,De beslissingen hebben de koers van het bedrijf veranderd.,De beslissingen zijn de koers van het bedrijf veranderd.
1776,De problemen hebben de ingenieur uitgedaagd.,De problemen zijn de ingenieur uitgedaagd.
1777,De gebeurtenissen hebben de hoofdpersoon gevormd.,De gebeurtenissen zijn de hoofdpersoon gevormd.
1778,De verhalen hebben de lezers geboeid.,De verhalen zijn de lezers geboeid.
1779,De discussies hebben de meningen gevormd.,De discussies zijn de meningen gevormd.
1780,De discussies hebben de studenten kritisch leren denken.,De discussies zijn de studenten kritisch leren denken.
1781,De opdrachten hebben de studenten voorbereid op de toets.,De opdrachten zijn de studenten voorbereid op de toets.
1782,De prestaties hebben het publiek vermaakt.,De prestaties zijn het publiek vermaakt.
1783,De gesprekken hebben de vriendschap verdiept.,De gesprekken zijn de vriendschap verdiept.
1784,Mijn ouders hebben me altijd bijgestaan.,Mijn ouders zijn me altijd bijgestaan.
1785,De ontwikkelingen hebben de sector vernieuwd.,De ontwikkelingen zijn de sector vernieuwd.
1786,De uitdagingen hebben mijn vaardigheden verbeterd.,De uitdagingen zijn mijn vaardigheden verbeterd.
1787,De inzichten hebben de strategie aangescherpt.,De inzichten zijn de strategie aangescherpt.
1788,De opmerkingen hebben het essay verduidelijkt.,De opmerkingen zijn het essay verduidelijkt.
1789,De moeilijkheden hebben de teamspirit versterkt.,De moeilijkheden zijn de teamspirit versterkt.
1790,De presentatie heeft de klanten overtuigd.,De presentatie is de klanten overtuigd.
1791,De berichten hebben de lezers geïnformeerd.,De berichten zijn de lezers geïnformeerd.
1792,De beslissingen hebben de organisatie versterkt.,De beslissingen zijn de organisatie versterkt.
1793,De uitvindingen hebben de mensheid vooruitgeholpen.,De uitvindingen zijn de mensheid vooruitgeholpen.
1794,De uitdagingen hebben mijn doorzettingsvermogen getest.,De uitdagingen zijn mijn doorzettingsvermogen getest.
1795,De reacties hebben de spreker geïnspireerd.,De reacties zijn de spreker geïnspireerd.
1796,De spelletjes hebben de kinderen geboeid.,De spelletjes zijn de kinderen geboeid
1797,De ontdekkingen hebben de wetenschap vooruitgeholpen.,De ontdekkingen zijn de wetenschap vooruitgeholpen.
