item,sentence_good,sentence_bad
71,Amy heeft tot haar vijftiende gedanst op professioneel niveau.,Amy is tot haar vijftiende gedanst op professioneel niveau.
72,Alexander heeft heel erg hard gelachen tijdens de show.,Alexander is heel erg hard gelachen tijdens de show.
73,Casper heeft heel erg goed geslapen in het hotel.,Casper is heel erg goed geslapen in het hotel.
74,Bente heeft twee weken lang gehoest door haar verkoudheid.,Bente is twee weken lang gehoest door haar verkoudheid.
75,Elias heeft over leuke dingen gedroomd de afgelopen nachten.,Elias is over leuke dingen gedroomd de afgelopen nachten.
76,Bas en Carlijn hebben tijdens de vakantie gegiecheld aan de bar.,Bas en Carlijn zijn tijdens de vakantie gegiecheld aan de bar.
77,Eva en Dylan hebben met hun vriendengroep gepraat over de ruzie.,Eva en Dylan zijn met hun vriendengroep gepraat over de ruzie.
78,Floris en Dewi hebben tijdens de tentoonstelling gefaald met hun opdracht.,Floris en Dewi zijn tijdens de tentoonstelling gefaald met hun opdracht.
79,Fenna en Huub hebben beide toch stiekem gehuild bij de voorstelling.,Fenna en Huub zijn beide toch stiekem gehuild bij de voorstelling.
80,Guus en Isabel hebben met een groep gezweet tijdens een sportles.,Guus en Isabel zijn met een groep gezweet tijdens een sportles.
1471,Tim heeft gisteravond gitaar gespeeld in het café.,Tim is gisteravond gitaar gespeeld in het café.
1472,Nina heeft de hele dag gewinkeld in de stad.,Nina is de hele dag gewinkeld in de stad.
1473,Joris heeft hard gelopen in het park.,Joris is hard gelopen in het park.
1474,Elise heeft vroeg opengedaan voor de bezorger.,Elise is vroeg opengedaan voor de bezorger.
1475,Thijs heeft de hele nacht gestudeerd voor het examen.,Thijs is de hele nacht gestudeerd voor het examen.
1476,Linda heeft lang in de file gestaan vanmorgen.,Linda is lang in de file gestaan vanmorgen.
1477,Martijn heeft de hele film gekeken zonder te pauzeren.,Martijn is de hele film gekeken zonder te pauzeren.
1478,Sophie heeft met passie gezongen tijdens het concert.,Sophie is met passie gezongen tijdens het concert.
1479,Sander heeft de hele nacht gewacht op de trein.,Sander is de hele nacht gewacht op de trein.
1480,Rick heeft de hele dag getekend in zijn schetsboek.,Rick is de hele dag getekend in zijn schetsboek.
1481,Marloes heeft met volle teugen genoten van het concert.,Marloes is met volle teugen genoten van het concert.
1482,Thomas heeft veel gelachen om de grappen van zijn vrienden.,Thomas is veel gelachen om de grappen van zijn vrienden.
1483,Anouk heeft vroeg ontbeten vanochtend.,Anouk is vroeg ontbeten vanochtend.
1484,Jasper heeft tot laat gewerkt aan het project.,Jasper is tot laat gewerkt aan het project.
1485,Julia heeft gisteren met haar broer gespeeld in de tuin.,Julia is gisteren met haar broer gespeeld in de tuin.
1486,Sanne heeft de hele dag gepuzzeld.,Sanne is de hele dag gepuzzeld.
1487,Nick heeft met overgave gedanst op het feest.,Nick is met overgave gedanst op het feest.
1488,Lotte heeft gisteren met haar vrienden gebarbecued.,Lotte is gisteren met haar vrienden gebarbecued.
1489,Daan heeft de hele middag geschaakt met zijn opa.,Daan is de hele middag geschaakt met zijn opa.
1490,Mart heeft vandaag in de regen gelopen naar huis.,Mart is vandaag in de regen gelopen naar huis.
1491,Mila heeft de hele avond geluisterd naar muziek.,Mila is de hele avond geluisterd naar muziek.
1492,Jordy heeft gisteren met zijn neefje gespeeld.,Jordy is gisteren met zijn neefje gespeeld.
1493,Lotte heeft in de zon gelegen op het strand.,Lotte is in de zon gelegen op het strand.
1494,Lars heeft de hele dag gewerkt aan zijn scriptie.,Lars is de hele dag gewerkt aan zijn scriptie.
1495,Nina heeft met bewondering gekeken naar de kunstwerken.,Nina is met bewondering gekeken naar de kunstwerken.
1496,Lucas heeft gisteren met zijn vrienden gevoetbald.,Lucas is gisteren met zijn vrienden gevoetbald.
1497,Het gebouw heeft gebeefd door de zware vrachtwagen.,Het gebouw is gebeefd door de zware vrachtwagen.
1498,Iris heeft de hele dag gesurft op het internet.,Iris is de hele dag gesurft op het internet.
1499,Niels heeft de hele dag geskateboard in het park.,Niels is de hele dag geskateboard in het park.
1500,Laura heeft gisteren met haar zus gewinkeld.,Laura is gisteren met haar zus gewinkeld.
1501,Tim heeft met enthousiasme gesproken tijdens de presentatie.,Tim is met enthousiasme gesproken tijdens de presentatie.
1502,Lisa heeft naar de winkel gelopen.,Lisa is naar de winkel gelopen.
1503,Tom heeft naar de bushalte gerend.,Tom is naar de bushalte gerend.
1504,Peter heeft de hele dag op de bank gezeten.,Peter is de hele dag op de bank gezeten.
1505,Emma heeft de hele speech gestaan.,Emma is de hele speech gestaan.
1506,De boeken hebben op het bureau gelegen.,De boeken zijn op het bureau gelegen.
1507,Max heeft over het hek gesprongen.,Max is over het hek gesprongen.
1508,Julia heeft de berg beklommen.,Julia is de berg beklommen.
1509,Mark heeft in de diepe poel gedoken.,Mark is in de diepe poel gedoken.
1510,Emma heeft de hele film gehuild.,Emma is de hele film gehuild.
1511,Lars heeft hardop gelachen om de grap.,Lars is hardop gelachen om de grap.
1512,Sophie heeft vriendelijk geglimlacht.,Sophie is vriendelijk geglimlacht.
1513,Tom heeft geeuwend naar het plafond gestaard.,Tom is geeuwend naar het plafond gestaard.
1514,Sarah heeft geschreeuwd van vreugde.,Sarah is geschreeuwd van vreugde.
1515,Lisa heeft zachtjes gefluisterd.,Lisa is zachtjes gefluisterd.
1516,Tim heeft naar zijn vriend gezwaaid.,Tim is naar zijn vriend gezwaaid.
1517,De kinderen hebben naar de vogels gekeken.,De kinderen zijn naar de vogels gekeken.
1518,Nina heeft naar muziek geluisterd.,Nina is naar muziek geluisterd.
1519,Eva heeft aan de bloemen geroken.,Eva is aan de bloemen geroken.
1520,Bas heeft de nieuwe smaak ijs geproefd.,Bas is de nieuwe smaak ijs geproefd.
1521,Amy heeft diep nagedacht over de vraag.,Amy is diep nagedacht over de vraag.
1522,Chris heeft over een fantastisch avontuur gedroomd.,Chris is over een fantastisch avontuur gedroomd.
1523,Sophie heeft diep geslapen.,Sophie is diep geslapen.
1524,Mark heeft zich ontspannen tijdens de vakantie.,Mark is zich ontspannen tijdens de vakantie.
1525,Lisa heeft zich gehaast om de trein te halen.,Lisa is zich gehaast om de trein te halen.
1526,De windmolen heeft snel gedraaid.,De windmolen is snel gedraaid.
1527,Anna heeft diep gebogen voor haar publiek.,Anna is diep gebogen voor haar publiek.
1528,Kees en Tim hebben op de deur geklopt.,Kees en Tim zijn op de deur geklopt.
1529,Het harde geluid heeft in de kamer gebonsd.,Het harde geluid is in de kamer gebonsd.
1530,De telefoon heeft op de tafel getrild.,De telefoon is op de tafel getrild.
1531,De aarde heeft gebeefd tijdens de aardbeving.,De aarde is gebeefd tijdens de aardbeving.
1532,De kinderen hebben gegleden op het ijs.,De kinderen zijn gegleden op het ijs.
1533,De baby heeft voor het eerst gekropen.,De baby is voor het eerst gekropen.
1534,De kat heeft geruisloos geslopen door het gras.,De kat is geruisloos geslopen door het gras.
1535,De bal heeft langzaam gerold.,De bal is langzaam gerold.
1536,De tol heeft snel rondgetold.,De tol is snel rondgetold.
1537,De kat heeft tevreden gespind.,De kat is tevreden gespind.
1538,Ze heeft met een glimlach geknikt.,Ze is met een glimlach geknikt.
1539,Max heeft stiekem naar binnen gegluurd.,Max is stiekem naar binnen gegluurd.
1540,De vogel heeft nieuwsgierig naar buiten getuurd.,De vogel is nieuwsgierig naar buiten getuurd.
1541,Lisa heeft naar de sterren gestaard.,Lisa is naar de sterren gestaard.
1542,Sophie heeft met haar ogen geknipperd.,Sophie is met haar ogen geknipperd.
1543,Emma en Tim hebben naar de kaart gewezen.,Emma en Tim zijn naar de kaart gewezen.
1544,Mark heeft besloten te zwijgen.,Mark is besloten te zwijgen.
1545,Lisa heeft hartelijk geschaterd om de grap.,Lisa is hartelijk geschaterd om de grap.
1546,De kinderen hebben samen gegniffeld.,De kinderen zijn samen gegniffeld.
1547,De kat heeft luid gesnurkt op de bank.,De kat is luid gesnurkt op de bank.
1548,Emma heeft diep gezucht van vermoeidheid.,Emma is diep gezucht van vermoeidheid.
1549,Max heeft beleefd gekucht tijdens de presentatie.,Max is beleefd gekucht tijdens de presentatie.
