sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
De vrouw is vanmorgen gaan zwemmen in de woeste zee.,De vrouw is vanmorgen zwemmen gaan in de woeste zee.,Auxiliaries,perfect,361,gaan zwemmen,
De jongen is gisteren gaan werken op de nieuwe locatie.,De jongen is gisteren werken gaan op de nieuwe locatie.,Auxiliaries,perfect,362,gaan werken,
De vader is zaterdag gaan kijken bij de spannende voetbalwedstrijd.,De vader is zaterdag kijken gaan bij de spannende voetbalwedstrijd.,Auxiliaries,perfect,363,gaan kijken,
De zakenman is gisteravond gaan slapen na een vermoeiende reis.,De zakenman is gisteravond slapen gaan na een vermoeiende reis.,Auxiliaries,perfect,364,gaan slapen,
Het stel is vrijdag gaan eten in dat nieuwe restaurant.,Het stel is vrijdag eten gaan in dat nieuwe restaurant.,Auxiliaries,perfect,365,gaan eten,
De sporter is maandag gaan hardlopen in het groene park.,De sporter is maandag hardlopen gaan in het groene park.,Auxiliaries,perfect,366,gaan hardlopen,
Het meisje is dinsdag gaan lunchen in dat leuke restaurant.,Het meisje is dinsdag lunchen gaan in dat leuke restaurant.,Auxiliaries,perfect,367,gaan lunchen,
De man is woensdag gaan wandelen over dat lange pad.,De man is woensdag wandelen gaan over dat lange pad.,Auxiliaries,perfect,368,gaan wandelen,
De leerling is donderdag gaan studeren voor de moeilijke toetsen.,De leerling is donderdag studeren gaan voor de moeilijke toetsen.,Auxiliaries,perfect,369,gaan studeren,
De jager is zondag gaan jagen in de bergen.,De jager is zondag jagen gaan in de bergen.,Auxiliaries,perfect,370,gaan jagen,
De kinderen zijn vanmorgen gaan spelen in het park.,De kinderen zijn vanmorgen spelen gaan in het park.,Auxiliaries,perfect,4081,gaan spelen,
De werknemer is gisteren gaan overleggen met zijn collega's.,De werknemer is gisteren overleggen gaan met zijn collega's.,Auxiliaries,perfect,4082,gaan overleggen,
De toerist is vorige week gaan skiën in de Alpen.,De toerist is vorige week skiën gaan in de Alpen.,Auxiliaries,perfect,4083,gaan skiën,
De musicus is vandaag gaan oefenen voor het concert.,De musicus is vandaag oefenen gaan voor het concert.,Auxiliaries,perfect,4084,gaan oefenen,
De chef-kok is gisteravond gaan koken in het chique restaurant.,De chef-kok is gisteravond koken gaan in het chique restaurant.,Auxiliaries,perfect,4085,gaan koken,
De activisten zijn vorige maand gaan demonstreren voor meer rechten.,De activisten zijn vorige maand demonstreren gaan voor meer rechten.,Auxiliaries,perfect,4086,gaan demonstreren,
De docent is vanmiddag gaan uitleggen over het nieuwe onderwerp.,De docent is vanmiddag uitleggen gaan over het nieuwe onderwerp.,Auxiliaries,perfect,4087,gaan uitleggen,
De avonturier is vorige maand gaan klimmen op de hoge berg.,De avonturier is vorige maand klimmen gaan op de hoge berg.,Auxiliaries,perfect,4088,gaan klimmen,
