item,sentence_good,sentence_bad
391,Ik denk dat jij ziek gaat worden op de boot.,Ik denk dat jij ziek worden gaat op de boot.
392,Ik verwacht dat jij bang gaat worden in het spookhuis.,Ik verwacht dat jij bang worden gaat in het spookhuis.
393,Ik geloof dat jij verdrietig gaat worden tijdens de uitvaart.,Ik geloof dat jij verdrietig worden gaat tijdens de uitvaart.
394,Ik weet dat jij boos gaat worden op de reünie.,Ik weet dat jij boos worden gaat op de reünie.
395,Ik weet dat jij vrolijk gaat worden van die muziek.,Ik weet dat jij vrolijk worden gaat van die muziek.
396,Ik denk dat jij nieuwsgierig gaat worden na die hints.,Ik denk dat jij nieuwsgierig worden gaat na die hints.
397,Ik verwacht dat jij zenuwachtig gaat worden voor de sollicitatie.,Ik verwacht dat jij zenuwachtig worden gaat voor de sollicitatie.
398,Ik geloof dat jij enthousiast gaat worden na de onthulling.,Ik geloof dat jij enthousiast worden gaat na de onthulling.
399,Ik denk dat jij ongelukkig gaat worden in die relatie.,Ik denk dat jij ongelukkig worden gaat in die relatie.
400,Ik weet dat jij ongerust gaat worden na dit nieuws.,Ik weet dat jij ongerust worden gaat na dit nieuws.
4351,Ik verwacht dat jij moe gaat worden van de lange reis.,Ik verwacht dat jij moe worden gaat van de lange reis.
4352,Ik geloof dat jij trots gaat worden op je prestatie.,Ik geloof dat jij trots worden gaat op je prestatie.
4353,Ik denk dat jij verbaasd gaat worden door het plot van het boek.,Ik denk dat jij verbaasd worden gaat door het plot van het boek.
4354,Ik weet dat jij geïrriteerd gaat worden door dat lawaai.,Ik weet dat jij geïrriteerd worden gaat door dat lawaai.
4355,Ik verwacht dat jij blij gaat worden van het cadeau.,Ik verwacht dat jij blij worden gaat van het cadeau.
4356,Ik denk dat jij geschokt gaat worden door het nieuws.,Ik denk dat jij geschokt worden gaat door het nieuws.
4357,Ik geloof dat jij ontroerd gaat worden door die film.,Ik geloof dat jij ontroerd worden gaat door die film.
4358,Ik weet dat jij nieuwsgierig gaat worden door dat mysterie.,Ik weet dat jij nieuwsgierig worden gaat door dat mysterie.
4359,Ik verwacht dat jij hongerig gaat worden na deze sportles.,Ik verwacht dat jij hongerig worden gaat na deze sportles.
4360,Ik denk dat jij gestrest gaat worden door de drukte.,Ik denk dat jij gestrest worden gaat door de drukte.
4361,Ik weet dat jij opgewonden gaat worden van dat vooruitzicht.,Ik weet dat jij opgewonden worden gaat van dat vooruitzicht.
4362,De kinderen denken dat de clown eng gaat worden op het feest.,De kinderen denken dat de clown eng worden gaat op het feest.
4363,De chef verwacht dat het nieuwe gerecht populair gaat worden in het restaurant.,De chef verwacht dat het nieuwe gerecht populair worden gaat in het restaurant.
4364,Mijn vriendin gelooft dat het weer slecht gaat worden tijdens het weekend.,Mijn vriendin gelooft dat het weer slecht worden gaat tijdens het weekend.
4365,De wetenschappers weten dat het klimaat onvoorspelbaar gaat worden in de toekomst.,De wetenschappers weten dat het klimaat onvoorspelbaar worden gaat in de toekomst.
4366,De leraar denkt dat de les saai gaat worden zonder interactie.,De leraar denkt dat de les saai worden gaat zonder interactie.
4367,De hondeneigenaar verwacht dat zijn puppy gehoorzaam gaat worden na de training.,De hondeneigenaar verwacht dat zijn puppy gehoorzaam worden gaat na de training.
4368,De reiziger gelooft dat de reis avontuurlijk gaat worden door de onbekende bestemming.,De reiziger gelooft dat de reis avontuurlijk worden gaat door de onbekende bestemming.
4369,De studenten weten dat het examen moeilijk gaat worden vanwege de complexe vragen.,De studenten weten dat het examen moeilijk worden gaat vanwege de complexe vragen.
