item,sentence_good,sentence_bad
381,Willem heeft de hele dag zitten kletsen op het werk.,Willem heeft de hele dag kletsen zitten op het werk.
382,Lina heeft eigenlijk iedere dag liggen zonnen aan het strand.,Lina heeft eigenlijk iedere dag zonnen liggen aan het strand.
383,Oliver heeft wel tien uur staan werken achter de bar.,Oliver heeft wel tien uur werken staan achter de bar.
384,Fien heeft de hele nacht liggen piekeren over de situatie.,Fien heeft de hele nacht piekeren liggen over de situatie.
385,Daniël heeft de hele avond zitten eten van het buffet.,Daniël heeft de hele avond eten zitten van het buffet.
386,Elin heeft het hele weekend zitten wachten op een berichtje.,Elin heeft het hele weekend wachten zitten op een berichtje.
387,Jake heeft de hele wedstrijd staan juichen voor het team.,Jake heeft de hele wedstrijd juichen staan voor het team.
388,Sofie heeft eigenlijk alleen maar liggen slapen op de vakantie.,Sofie heeft eigenlijk alleen maar slapen liggen op de vakantie.
389,Jason heeft een aantal keer staan schreeuwen naar de televisie.,Jason heeft een aantal keer schreeuwen staan naar de televisie.
390,Lynn heeft heel erg veel liggen huilen in die tijd.,Lynn heeft heel erg veel huilen liggen in die tijd.
4261,Tim heeft de hele middag zitten lezen in de bibliotheek.,Tim heeft de hele middag lezen zitten in de bibliotheek.
4262,Julia heeft de hele film liggen genieten van het verhaal.,Julia heeft de hele film genieten liggen van het verhaal.
4263,Aron heeft een uur staan praten met zijn vrienden.,Aron heeft een uur praten staan met zijn vrienden.
4264,Lisa heeft de hele dag zitten studeren voor haar examen.,Lisa heeft de hele dag studeren zitten voor haar examen.
4265,Max heeft de hele week liggen denken aan de vakantie.,Max heeft de hele week denken liggen aan de vakantie.
4266,Emma heeft de hele ochtend staan koken in de keuken.,Emma heeft de hele ochtend koken staan in de keuken.
4267,Lars heeft gisterenavond zitten luisteren naar muziek.,Lars heeft gisterenavond luisteren zitten naar muziek.
4268,Sophie heeft de hele dag liggen schilderen in haar atelier.,Sophie heeft de hele dag schilderen liggen in haar atelier.
4269,Mark heeft de hele vergadering staan discussiëren over het voorstel.,Mark heeft de hele vergadering discussiëren staan over het voorstel.
4270,Isabel heeft de hele week zitten nadenken over haar beslissing.,Isabel heeft de hele week nadenken zitten over haar beslissing.
4271,Nick heeft de hele avond zitten gamen met zijn vrienden.,Nick heeft de hele avond gamen zitten met zijn vrienden.
4272,Anouk heeft de hele dag liggen lezen in het park.,Anouk heeft de hele dag lezen liggen in het park.
4273,Thomas heeft urenlang staan praten over zijn reiservaringen.,Thomas heeft urenlang praten staan over zijn reiservaringen.
4274,Eva heeft de hele nacht liggen dromen over een fantastische wereld.,Eva heeft de hele nacht dromen liggen over een fantastische wereld.
4275,Bram heeft de hele week staan klussen aan zijn motor.,Bram heeft de hele week klussen staan aan zijn motor.
4276,Iris heeft de hele dag zitten tekenen in haar schetsboek.,Iris heeft de hele dag tekenen zitten in haar schetsboek.
4277,Rick heeft de hele ochtend liggen uitrusten in bed.,Rick heeft de hele ochtend uitrusten liggen in bed.
4278,Laura heeft de hele vergadering staan nadenken over het voorstel.,Laura heeft de hele vergadering nadenken staan over het voorstel.
4279,Kevin heeft de hele reis zitten genieten van het landschap.,Kevin heeft de hele reis genieten zitten van het landschap.
4280,Nina heeft de hele dag liggen puzzelen aan de keukentafel.,Nina heeft de hele dag puzzelen liggen aan de keukentafel.
4281,Jordy heeft de hele avond staan dansen op het feest.,Jordy heeft de hele avond dansen staan op het feest.
4282,Maartje heeft de hele week zitten plannen voor haar verjaardagsfeest.,Maartje heeft de hele week plannen zitten voor haar verjaardagsfeest.
4283,Simon heeft de hele dag liggen werken in de tuin.,Simon heeft de hele dag werken liggen in de tuin.
4284,Nina heeft de hele dag staan schilderen in haar atelier.,Nina heeft de hele dag schilderen staan in haar atelier.
4285,Lars heeft de hele avond zitten genieten van de zonsondergang.,Lars heeft de hele avond genieten zitten van de zonsondergang.
4286,Elise heeft de hele week liggen nadenken over haar toekomstplannen.,Elise heeft de hele week nadenken liggen over haar toekomstplannen.
4287,Martijn heeft de hele dag staan opruimen in huis.,Martijn heeft de hele dag opruimen staan in huis.
4288,Sophie heeft de hele ochtend liggen oefenen op haar instrument.,Sophie heeft de hele ochtend oefenen liggen op haar instrument.
4289,Stefan heeft de hele dag zitten studeren voor zijn examen.,Stefan heeft de hele dag studeren zitten voor zijn examen.
4290,Eva heeft de hele week liggen genieten van haar vakantie.,Eva heeft de hele week genieten liggen van haar vakantie.
4291,Lisa heeft de hele dag liggen tekenen in haar schetsboek.,Lisa heeft de hele dag tekenen liggen in haar schetsboek.
4292,Lars heeft de hele avond staan koken voor zijn gasten.,Lars heeft de hele avond koken staan voor zijn gasten.
4293,Julia heeft de hele week zitten nadenken over haar beslissing.,Julia heeft de hele week nadenken zitten over haar beslissing.
4294,Martijn heeft de hele vergadering staan luisteren naar de discussie.,Martijn heeft de hele vergadering luisteren staan naar de discussie.
4295,Elise heeft de hele dag lopen winkelen in de stad.,Elise heeft de hele dag winkelen lopen in de stad.
4296,Tim heeft de hele ochtend staan wachten op de trein.,Tim heeft de hele ochtend wachten staan op de trein.
4297,Sophie heeft de hele dag liggen schrijven aan haar roman.,Sophie heeft de hele dag schrijven liggen aan haar roman.
4298,Ruben heeft de hele week zitten klussen in zijn werkplaats.,Ruben heeft de hele week klussen zitten in zijn werkplaats.
4299,Eline heeft de hele dag staan fotograferen in de natuur.,Eline heeft de hele dag fotograferen staan in de natuur.
4300,Daan heeft de hele avond liggen genieten van het concert.,Daan heeft de hele avond genieten liggen van het concert.
4301,Emma heeft de hele dag staan werken aan haar project.,Emma heeft de hele dag werken staan aan haar project.
4302,Thijs heeft de hele week zitten studeren voor de toets.,Thijs heeft de hele week studeren zitten voor de toets.
4303,Laura heeft de hele dag liggen lezen in de bibliotheek.,Laura heeft de hele dag lezen liggen in de bibliotheek.
4304,Robin heeft de hele avond staan dansen op het feest.,Robin heeft de hele avond dansen staan op het feest.
4305,Isabel heeft de hele dag liggen dagdromen in de tuin.,Isabel heeft de hele dag dagdromen liggen in de tuin.
4306,Ruben heeft de hele week zitten nadenken over zijn keuze.,Ruben heeft de hele week nadenken zitten over zijn keuze.
4307,Anouk heeft de hele dag staan schilderen in haar atelier.,Anouk heeft de hele dag schilderen staan in haar atelier.
4308,Simon heeft de hele ochtend staan oefenen op zijn gitaar.,Simon heeft de hele ochtend oefenen staan op zijn gitaar.
4309,Nina heeft de hele week zitten opruimen in haar kamer.,Nina heeft de hele week opruimen zitten in haar kamer.
4310,Lisa heeft de hele dag liggen genieten van haar vrije dag.,Lisa heeft de hele dag genieten liggen van haar vrije dag.
4311,Thomas heeft de hele week zitten plannen voor zijn reis.,Thomas heeft de hele week plannen zitten voor zijn reis.
4312,Sophie heeft de hele dag staan sporten in de sportschool.,Sophie heeft de hele dag sporten staan in de sportschool.
4313,Lars heeft de hele avond liggen praten met zijn beste vriend.,Lars heeft de hele avond praten liggen met zijn beste vriend.
4314,Ruben heeft de hele week staan nadenken over zijn carrière.,Ruben heeft de hele week nadenken staan over zijn carrière.
4315,Isabel heeft de hele avond liggen lezen in haar favoriete boek.,Isabel heeft de hele avond lezen liggen in haar favoriete boek.
4316,Tim heeft de hele dag staan werken aan zijn project.,Tim heeft de hele dag werken staan aan zijn project.
4317,Martijn heeft de hele ochtend liggen uitrusten in zijn bed.,Martijn heeft de hele ochtend uitrusten liggen in zijn bed.
4318,Eline heeft de hele dag zitten schrijven aan haar roman.,Eline heeft de hele dag schrijven zitten aan haar roman.
4319,Lisa heeft de hele dag staan koken voor haar familie.,Lisa heeft de hele dag koken staan voor haar familie.
4320,Daan heeft de hele week zitten plannen voor zijn verjaardag.,Daan heeft de hele week plannen zitten voor zijn verjaardag.
4321,Arjen heeft de hele nacht liggen denken aan zijn toekomst.,Arjen heeft de hele nacht denken liggen aan zijn toekomst.
4322,Emma heeft urenlang staan praten met haar vrienden.,Emma heeft urenlang praten staan met haar vrienden.
4323,Anouk heeft de hele film liggen genieten van het verhaal.,Anouk heeft de hele film genieten liggen van het verhaal.
4324,Thijs heeft de hele dag staan klussen in de garage.,Thijs heeft de hele dag klussen staan in de garage.
4325,Laura heeft de hele reis liggen slapen in de trein.,Laura heeft de hele reis slapen liggen in de trein.
4326,Tim heeft urenlang staan wachten op de bus.,Tim heeft urenlang wachten staan op de bus.
4327,Iris heeft de hele dag zitten schilderen in haar atelier.,Iris heeft de hele dag schilderen zitten in haar atelier.
4328,Emily heeft de hele week liggen piekeren over haar toekomst.,Emily heeft de hele week piekeren liggen over haar toekomst.
4329,Lars heeft de hele ochtend staan poetsen in zijn huis.,Lars heeft de hele ochtend poetsen staan in zijn huis.
4330,Joris heeft de hele week zitten werken aan zijn scriptie.,Joris heeft de hele week werken zitten aan zijn scriptie.
4331,Nina heeft de hele dag zitten oefenen voor haar pianoconcert.,Nina heeft de hele dag oefenen zitten voor haar pianoconcert.
4332,Lucas heeft de hele week liggen klussen aan zijn motorfiets.,Lucas heeft de hele week klussen liggen aan zijn motorfiets.
4333,Timo heeft de hele dag liggen chillen in het park.,Timo heeft de hele dag chillen liggen in het park.
4334,Julia heeft urenlang staan brainstormen over creatieve ideeën.,Julia heeft urenlang brainstormen staan over creatieve ideeën.
4335,Wouter heeft de hele ochtend zitten lezen in zijn favoriete boek.,Wouter heeft de hele ochtend lezen zitten in zijn favoriete boek.
4336,Thomas heeft de hele avond liggen luisteren naar muziek.,Thomas heeft de hele avond luisteren liggen naar muziek.
4337,Emma heeft de hele week staan repeteren voor het toneelstuk.,Emma heeft de hele week repeteren staan voor het toneelstuk.
4338,Finn heeft de hele dag liggen relaxen in zijn hangmat.,Finn heeft de hele dag relaxen liggen in zijn hangmat.
4339,Pien heeft de hele nacht staan staren naar de sterren.,Pien heeft de hele nacht staren staan naar de sterren.
4340,Nova heeft de hele middag staan zonnen in de tuin.,Nova heeft de hele middag zonnen staan in de tuin.
4341,Daan heeft de hele avond liggen praten met vrienden.,Daan heeft de hele avond praten liggen met vrienden.
4342,Jeroen heeft de hele avond liggen genieten van de zonsondergang.,Jeroen heeft de hele avond genieten liggen van de zonsondergang.
4343,Thijs heeft een paar uur staan wachten op het vliegveld.,Thijs heeft een paar uur wachten staan op het vliegveld.
4344,Sam heeft de hele middag liggen zonnen in de tuin.,Sam heeft de hele middag zonnen liggen in de tuin.
4345,Nina heeft een tijdje liggen wachten op de dokter.,Nina heeft een tijdje wachten liggen op de dokter.
4346,Sophie heeft de hele avond staan zingen in het koor.,Sophie heeft de hele avond zingen staan in het koor.
4347,Milan heeft de hele week staan trainen voor het toernooi.,Milan heeft de hele week trainen staan voor het toernooi.
4348,Joost heeft de hele dag staan fotograferen in de natuur.,Joost heeft de hele dag fotograferen staan in de natuur.
4349,Niels heeft wel tien minuten staan zoeken naar zijn sleutels.,Niels heeft wel tien minuten zoeken staan naar zijn sleutels.
4350,Tess heeft de hele avond liggen kletsen met haar vriendinnen.,Tess heeft de hele avond kletsen liggen met haar vriendinnen.
