sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Ik haatte mezelf op de middelbare school.,Mijn moeder haatte mezelf op de middelbare school.,Binding (Principle A),c-command,21,mezelf,Ik
Ik verdedigde mezelf in de heftige discussie.,Mijn vriend verdedigde mezelf in de heftige discussie.,Binding (Principle A),c-command,22,mezelf,Ik
Ik schaamde mezelf voor mijn uitgelopen mascara.,Mijn vriendin schaamde mezelf voor mijn uitgelopen mascara.,Binding (Principle A),c-command,23,mezelf,Ik
Ik ontwikkelde mezelf tot een echte wetenschapper.,Mijn professor ontwikkelde mezelf tot een echte wetenschapper.,Binding (Principle A),c-command,24,mezelf,Ik
Ik beschermde mezelf tegen de vervelende muggen.,Mijn kind beschermde mezelf tegen de vervelende muggen.,Binding (Principle A),c-command,25,mezelf,Ik
Ik verkleedde mezelf voor een of ander gala.,Mijn vrouw verkleedde mezelf voor een of ander gala.,Binding (Principle A),c-command,26,mezelf,Ik
Ik scheerde mezelf voor de blind date.,Mijn vader scheerde mezelf voor de blind date.,Binding (Principle A),c-command,27,mezelf,Ik
Ik verantwoordde mezelf bij de directeur gisteren.,Mijn leerling verantwoordde mezelf bij de directeur gisteren.,Binding (Principle A),c-command,28,mezelf,Ik
Ik waste mezelf altijd in de avond.,Mijn oma waste mezelf altijd in de avond.,Binding (Principle A),c-command,29,mezelf,Ik
Ik verontschuldigde mezelf tegenover mijn beide ouders.,Mijn zus verontschuldigde mezelf tegenover mijn beide ouders.,Binding (Principle A),c-command,30,mezelf,Ik
Ik beheerste mezelf tijdens de presentatie.,Mijn broer beheerste mezelf tijdens de presentatie.,Binding (Principle A),c-command,1021,mezelf,Ik
Ik troostte mezelf na het slechte nieuws.,Mijn buurman troostte mezelf na het slechte nieuws.,Binding (Principle A),c-command,1022,mezelf,Ik
Ik motiveerde mezelf voor de wedstrijd.,Mijn coach motiveerde mezelf voor de wedstrijd.,Binding (Principle A),c-command,1023,mezelf,Ik
Ik overtuigde mezelf om de sprong te wagen.,Mijn leraar overtuigde mezelf om de sprong te wagen.,Binding (Principle A),c-command,1024,mezelf,Ik
Ik herinnerde mezelf aan de belangrijke afspraak.,Mijn collega herinnerde mezelf aan de belangrijke afspraak.,Binding (Principle A),c-command,1025,mezelf,Ik
Ik beloonde mezelf na het harde werken.,Mijn baas beloonde mezelf na het harde werken.,Binding (Principle A),c-command,1026,mezelf,Ik
Ik concentreerde mezelf op de complexe puzzel.,Mijn vriend concentreerde mezelf op de complexe puzzel.,Binding (Principle A),c-command,1027,mezelf,Ik
Ik betrapte mezelf op een glimlach.,Mijn hond betrapte mezelf op een glimlach.,Binding (Principle A),c-command,1028,mezelf,Ik
