item,sentence_good,sentence_bad
21,Ik haatte mezelf op de middelbare school.,Mijn moeder haatte mezelf op de middelbare school.
22,Ik verdedigde mezelf in de heftige discussie.,Mijn vriend verdedigde mezelf in de heftige discussie.
23,Ik schaamde mezelf voor mijn uitgelopen mascara.,Mijn vriendin schaamde mezelf voor mijn uitgelopen mascara.
24,Ik ontwikkelde mezelf tot een echte wetenschapper.,Mijn professor ontwikkelde mezelf tot een echte wetenschapper.
25,Ik beschermde mezelf tegen de vervelende muggen.,Mijn kind beschermde mezelf tegen de vervelende muggen.
26,Ik verkleedde mezelf voor een of ander gala.,Mijn vrouw verkleedde mezelf voor een of ander gala.
27,Ik scheerde mezelf voor de blind date.,Mijn vader scheerde mezelf voor de blind date.
28,Ik verantwoordde mezelf bij de directeur gisteren.,Mijn leerling verantwoordde mezelf bij de directeur gisteren.
29,Ik waste mezelf altijd in de avond.,Mijn oma waste mezelf altijd in de avond.
30,Ik verontschuldigde mezelf tegenover mijn beide ouders.,Mijn zus verontschuldigde mezelf tegenover mijn beide ouders.
1021,Ik beheerste mezelf tijdens de presentatie.,Mijn broer beheerste mezelf tijdens de presentatie.
1022,Ik troostte mezelf na het slechte nieuws.,Mijn buurman troostte mezelf na het slechte nieuws.
1023,Ik motiveerde mezelf voor de wedstrijd.,Mijn coach motiveerde mezelf voor de wedstrijd.
1024,Ik overtuigde mezelf om de sprong te wagen.,Mijn leraar overtuigde mezelf om de sprong te wagen.
1025,Ik herinnerde mezelf aan de belangrijke afspraak.,Mijn collega herinnerde mezelf aan de belangrijke afspraak.
1026,Ik beloonde mezelf na het harde werken.,Mijn baas beloonde mezelf na het harde werken.
1027,Ik concentreerde mezelf op de complexe puzzel.,Mijn vriend concentreerde mezelf op de complexe puzzel.
1028,Ik betrapte mezelf op een glimlach.,Mijn hond betrapte mezelf op een glimlach.
1029,Ik bekeek mezelf in de spiegel.,Mijn moeder bekeek mezelf in de spiegel.
1030,Ik trok mezelf terug uit het conflict.,Mijn vriendin trok mezelf terug uit het conflict.
1031,Ik genoot van mezelf op het strand.,Mijn oma genoot van mezelf op het strand.
1032,Ik ergerde mezelf aan de luide muziek.,Mijn buurman ergerde mezelf aan de luide muziek.
1033,Ik bevond mezelf in een vreemde situatie.,Mijn maatje bevond mezelf in een vreemde situatie.
1034,Ik verwende mezelf met een lekker diner.,Mijn chef verwende mezelf met een lekker diner.
1035,Ik bevrijdde mezelf uit de benauwde ruimte.,Mijn trainer bevrijdde mezelf uit de benauwde ruimte.
1036,Ik beklaagde mezelf na de verloren weddenschap.,Mijn buurvrouw beklaagde mezelf na de verloren weddenschap.
1037,Ik beperkte mezelf tot een klein budget.,Mijn vriend beperkte mezelf tot een klein budget.
1038,Ik bewonderde mezelf tijdens het optreden.,Mijn neef bewonderde mezelf tijdens het optreden.
