item,sentence_good,sentence_bad
31,Hij sloot zich aan bij een studentenvereniging op de universiteit.,Ik sloot zich aan bij een studentenvereniging op de universiteit.
32,Zij legde zich neer bij de beslissingen tijdens de pandemie.,Jij legde zich neer bij de beslissingen tijdens de pandemie.
33,Hij mengde zich in de discussie tijdens de vergadering.,Jij mengde zich in de discussie tijdens de vergadering.
34,Zij liet zich in met verkeerde mensen uit de buurt.,Ik liet zich in met verkeerde mensen uit de buurt.
35,Hij bemoeide zich met het gevecht in de discotheek.,Ik bemoeide zich met het gevecht in de discotheek.
36,Zij vergiste zich in de tijd vorige week dinsdag.,Jij vergiste zich in de tijd vorige week dinsdag.
37,Hij verontschuldigde zich voor de overlast tegen de buren.,Jij verontschuldigde zich voor de overlast tegen de buren.
38,Zij verzette zich tegen het beleid tijdens de demonstratie.,Ik verzette zich tegen het beleid tijdens de demonstratie.
39,Hij keerde zich tegen de ouders in het gesprek.,Ik keerde zich tegen de ouders in het gesprek.
40,Zij schaamde zich voor het acteerwerk tijdens de voorstelling.,Jij schaamde zich voor het acteerwerk tijdens de voorstelling.
1111,Hij stortte zich op zijn studie voor het examen.,Ik stortte zich op mijn studie voor het examen.
1112,Zij ontwikkelde zich tot een competente leider.,Jij ontwikkelde zich tot een competente leider.
1113,Hij gedroeg zich vreemd tijdens het feest.,Jij gedroeg zich vreemd tijdens het feest.
1114,Zij beperkte zich tot een paar essentiële taken.,Ik beperkte zich tot een paar essentiële taken.
1115,Hij hield zich bezig met ingewikkelde wiskundige vraagstukken.,Ik hield zich bezig met ingewikkelde wiskundige vraagstukken.
1116,Zij concentreerde zich op haar ademhaling tijdens de yoga.,Jij concentreerde zich op je ademhaling tijdens de yoga.
1117,Zij schaamde zich voor haar fouten in de presentatie.,Jij schaamde zich voor je fouten in de presentatie.
1118,Hij trok zich terug uit de discussie na het meningsverschil.,Ik trok zich terug uit de discussie na het meningsverschil.
1119,Zij richtte zich op het verbeteren van haar communicatieve vaardigheden.,Ik richtte zich op het verbeteren van mijn communicatieve vaardigheden.
1120,Hij verloor zich in de betovering van het boek.,Ik verloor zich in de betovering van het boek.
1121,Zij verborg zich achter de deur tijdens het verrassingsfeest.,Jij verborg zich achter de deur tijdens het verrassingsfeest.
1122,Hij gedroeg zich ongepast tijdens de vergadering.,Jij gedroeg zich ongepast tijdens de vergadering.
1123,Zij stelde zich open voor nieuwe ervaringen.,Ik stelde zich open voor nieuwe ervaringen.
1124,Hij herinnerde zich plotseling het antwoord op de vraag.,Ik herinnerde zich plotseling het antwoord op de vraag.
1125,Zij verdiepte zich in de mysteries van de natuur.,Ik verdiepte zich in de mysteries van de natuur.
1126,Hij ergerde zich aan het lawaai van de bouwwerkzaamheden.,Jij ergerde zich aan het lawaai van de bouwwerkzaamheden.
1127,Zij trok zich terug uit het sociale leven na het verlies.,Jij trok zich terug uit het sociale leven na het verlies.
1128,Hij schikte zich naar de regels van het bedrijf.,Jij schikte zich naar de regels van het bedrijf.
1129,Zij verwonderde zich over de prachtige zonsondergang.,Ik verwonderde zich over de prachtige zonsondergang.
1130,Hij verdiepte zich in de geschiedenis van zijn familie.,Ik verdiepte zich in de geschiedenis van zijn familie.
1131,Zij verschuilde zich achter de grote stapel boeken.,Jij verschuilde zich achter de grote stapel boeken.
1132,Hij vergiste zich in de afstand tussen de steden.,Jij vergiste zich in de afstand tussen de steden.
1133,Zij ontspande zich tijdens de spa-behandeling.,Ik ontspande zich tijdens de spa-behandeling.
