sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Aaron hoorde dat het leger de stad nogmaals plat bombardeert vanuit kleine vliegtuigen.,Aaron hoorde dat het leger de stad nogmaals bombardeert plat vanuit kleine vliegtuigen.,Complementive,position_verb,121,plat bombardeert,
Aafke zag dat de crimineel de hond plots dood sloeg in dat steegje.,Aafke zag dat de crimineel de hond plots sloeg dood in dat steegje.,Complementive,position_verb,122,dood sloeg,
Bart voorspelt dat de tiener zijn haar opnieuw zwart verft bij de kapper.,Bart voorspelt dat de tiener zijn haar opnieuw verft zwart bij de kapper.,Complementive,position_verb,123,zwart verft,
Babette zei dat de kunstenaar het werk onlangs klaar maakte voor de tentoonstelling.,Babette zei dat de kunstenaar het werk onlangs maakte klaar voor de tentoonstelling.,Complementive,position_verb,124,klaar maakte,
Carlo ziet dat zijn moeder de aardappelen uiteraard gaar kookt voor het avondeten.,Carlo ziet dat zijn moeder de aardappelen uiteraard kookt gaar voor het avondeten.,Complementive,position_verb,125,gaar kookt,
Carmen hoorde dat de terrorist het ziekenhuis blijkbaar plat bombardeerde met een explosief.,Carmen hoorde dat de terrorist het ziekenhuis blijkbaar bombardeerde plat met een explosief.,Complementive,position_verb,126,plat bombardeerde,
Dirk zei dat de man de minnaar meteen dood sloeg in het café.,Dirk zei dat de man de minnaar meteen sloeg dood in het café.,Complementive,position_verb,127,dood sloeg,
Daniek denkt dat de vrouw de muur toch groen verft tijdens de verbouwing.,Daniek denkt dat de vrouw de muur toch verft groen tijdens de verbouwing.,Complementive,position_verb,128,groen verft,
Emiel voorspelt dat de schilder het huis inderdaad klaar maakt voor de verhuizing.,Emiel voorspelt dat de schilder het huis inderdaad maakt klaar voor de verhuizing.,Complementive,position_verb,129,klaar maakt,
Eefje denkt dat de kok het eten weer gaar kookt voor de gasten.,Eefje denkt dat de kok het eten weer kookt gaar voor de gasten.,Complementive,position_verb,130,gaar kookt,
Gerda merkt dat de tuinman het gras netjes kort maait elke week.,Gerda merkt dat de tuinman het gras netjes maait kort elke week.,Complementive,position_verb,1921,kort maait,
Hendrik vreest dat de schoonmaker de decoratie plotseling kapot maakt tijdens zijn vakantie.,Hendrik vreest dat de schoonmaker de decoratie plotseling maakt kapot tijdens zijn vakantie.,Complementive,position_verb,1922,kapot maakt,
Iris ziet dat de smid de deuk helemaal glad smeedt met het vuur.,Iris ziet dat de smid de deuk helemaal smeedt glad met het vuur.,Complementive,position_verb,1923,glad smeedt,
Jaap vond dat de kok de uien goed bruin bakte voor het diner.,Jaap vond dat de kok de uien goed bakte bruin voor het diner.,Complementive,position_verb,1924,bruin bakte,
Karin merkte dat de klusser de planken volledig egaal schuurde met een machine.,Karin merkte dat de klusser de planken volledig schuurde egaal met een machine.,Complementive,position_verb,1925,egaal schuurde,
Luuk hoorde dat de jury de inzending zeker af keurde voor de competitie.,Luuk hoorde dat de jury de inzending zeker keurde af voor de competitie.,Complementive,position_verb,1926,af keurde,
Olivia waardeerde dat de bakker de toast telkens bruin bakte voor het ontbijt.,Olivia waardeerde dat de bakker de toast telkens bakte bruin voor het ontbijt.,Complementive,position_verb,1927,bruin bakte,
Pieter merkte dat de kleermaker de stof elegant rond naaide voor de jurk.,Pieter merkte dat de kleermaker de stof elegant naaide rond voor de jurk.,Complementive,position_verb,1928,rond naaide,
Sandra ziet dat de assistent de ramen helemaal droog wrijft na de wasbeurt.,Sandra ziet dat de assistent de ramen helemaal wrijft droog na de wasbeurt.,Complementive,position_verb,1929,droog wrijft,
Lars vreest dat de peuter het bord onbedoeld stuk gooit tijdens de maaltijd.,Lars vreest dat de peuter het bord onbedoeld gooit stuk tijdens de maaltijd.,Complementive,position_verb,1930,stuk gooit,
Bram hoort dat zijn moeder het terras grondig schoon spuit met de hogedrukreiniger.,Bram hoort dat zijn moeder het terras grondig spuit schoon met de hogedrukreiniger.,Complementive,position_verb,1931,schoon spuit,
Linda zag dat de patissier het deeg volledig plat drukte voor de taartbodem.,Linda zag dat de patissier het deeg volledig drukte plat voor de taartbodem.,Complementive,position_verb,1932,plat drukte,
Lotte hoorde dat de scheidsrechter de spelers luid terug floot tijdens de wedstrijd.,Lotte hoorde dat de scheidsrechter de spelers luid floot terug tijdens de wedstrijd.,Complementive,position_verb,1933,terug floot,
Thijs waardeerde dat de reisleider de groep tijdig terug riep in het museum.,Thijs waardeerde dat de reisleider de groep tijdig riep terug in het museum.,Complementive,position_verb,1934,terug riep,
Lisa vreest dat de douane haar meteen terug stuurt met haar bagage.,Lisa vreest dat de douane haar meteen stuurt terug met haar bagage.,Complementive,position_verb,1935,terug stuurt,
Geert ziet dat de monteur de onderdelen netjes samen voegt met het gereedschap.,Geert ziet dat de monteur de onderdelen netjes voegt samen met het gereedschap.,Complementive,position_verb,1936,samen voegt,
Tessa vreest dat de dieven de kluis zeker leeg roven tijdens de overval.,Tessa vreest dat de dieven de kluis zeker roven leeg tijdens de overval.,Complementive,position_verb,1937,leeg roven,
Teun merkt dat zijn broer de zolder goed leeg haalt voor de renovatie.,Teun merkt dat zijn broer de zolder goed haalt leeg voor de renovatie.,Complementive,position_verb,1938,leeg haalt,
Theo waardeert dat zijn huisgenoot de gordijnen grondig schoon wast voor de bezichtiging.,Theo waardeert dat zijn huisgenoot de gordijnen grondig wast schoon voor de bezichtiging.,Complementive,position_verb,1939,schoon wast,
Joris vindt dat de goochelaar de kaart knap tevoorschijn haalt tijdens de voorstelling.,Joris vindt dat de goochelaar de kaart knap haalt tevoorschijn tijdens de voorstelling.,Complementive,position_verb,1940,tevoorschijn haalt,
Judith zag dat de slager het vlees uiteraard fijn maalde voor de paté.,Judith zag dat de slager het vlees uiteraard maalde fijn voor de paté.,Complementive,position_verb,1941,fijn maalde,
Tamar zei dat de beeldhouwer de klei nogmaals plat rolde tijdens de workshop.,Tamar zei dat de beeldhouwer de klei nogmaals rolde plat tijdens de workshop.,Complementive,position_verb,1942,plat rolde,
