item,sentence_good,sentence_bad
161,De pers geeft in de ochtend het nieuws vrij over de gebeurtenis.,De pers geeft de aanwezige mensen het nieuws vrij over de gebeurtenis.
162,De politie geeft eigenlijk vrijwel nooit persoonlijke informatie vrij over een zaak.,De politie geeft de opdringerige media persoonlijke informatie vrij over een zaak.
163,De agent geeft alleen bij noodzaak de identiteit vrij van een crimineel. ,De agent geeft de aanwezige pers de identiteit vrij van een crimineel. 
164,De winkel geeft naar eigen zeggen geen gegevens vrij na een aankoop.,De winkel geeft de andere verkopers geen gegevens vrij na een aankoop.
165,Het archief geeft voor het onderzoek de dossiers vrij over het verleden.,Het archief geeft de grote universiteit de dossiers vrij over het verleden.
166,De leraar geeft in de middag de scores vrij van het examen.,De leraar geeft de oudste studenten de scores vrij van het examen.
167,De onderzoeker geeft vrijwel altijd meteen het lichaam vrij na het onderzoek.,De onderzoeker geeft de inspecterende politie het lichaam vrij na het onderzoek.
168,De presentator geeft om twee uur de namen vrij van de deelnemers.,De presentator geeft de nieuwsgierige kijkers de namen vrij van de deelnemers.
169,De douane geeft binnen drie uur de documenten vrij na nader onderzoek.,De douane geeft de ongeduldige passagier de documenten vrij na nader onderzoek.
170,De inspecteur geeft bij nader inzien de beelden vrij van de overval.,De inspecteur geeft de nieuwe journalisten de beelden vrij van de overval.
2281,De chef-kok geeft vaak de recepten vrij na een succesvol gerecht.,De chef-kok geeft de hongerige klanten de recepten vrij na een succesvol gerecht.
2282,De wetenschapper geeft na publicatie de gegevens vrij van het experiment.,De wetenschapper geeft de concurrenten de gegevens vrij van het experiment.
2283,De bibliotheek geeft elke maand nieuwe boeken vrij voor de leden.,De bibliotheek geeft de selecte leesclub nieuwe boeken vrij voor de leden.
2284,De arts geeft alleen op afspraak medische informatie vrij aan patiënten.,De arts geeft de nieuwsgierige buren medische informatie vrij aan patiënten.
2285,De softwareontwikkelaar geeft regelmatig updates vrij voor de applicatie.,De softwareontwikkelaar geeft de competitieve bedrijven updates vrij voor de applicatie.
2286,De museumcurator geeft op speciale dagen gratis toegang vrij tot tentoonstellingen.,De museumcurator geeft de rijke bezoekers gratis toegang vrij tot tentoonstellingen.
2287,De boswachter geeft na onderzoek de resultaten vrij over de flora en fauna.,De boswachter geeft de toeristen de resultaten vrij over de flora en fauna.
2288,De manager geeft jaarlijks de financiële verslagen vrij aan het bestuur.,De manager geeft de nieuwsgierige werknemers financiële verslagen vrij aan het bestuur.
2289,De meteoroloog geeft dagelijks de weersvoorspelling vrij voor het publiek.,De meteoroloog geeft de geïnteresseerde reporters de weersvoorspelling vrij voor het publiek.
2290,De architect geeft na voltooiing van het project de blauwdrukken vrij.,De architect geeft de concurrerende bouwbedrijven de blauwdrukken vrij.
