item,sentence_good,sentence_bad
141,Rick huilde zijn ogen echt helemaal rood na dit nieuws.,Rick huilde afgelopen vrijdag echt helemaal rood na dit nieuws.
142,De rechter spreekt de verdachte 's ochtends vrij door het bewijs.,De rechter spreekt volgens mij 's ochtends vrij door het bewijs.
143,De jury praat de beslissing vrijwel altijd goed voor hogere kijkcijfers.,De jury praat zeer onterecht vrijwel altijd goed voor hogere kijkcijfers.
144,Veerle werkte de zaak verder alleen af na deze gebeurtenis.,Veerle werkte veel liever verder alleen af na deze gebeurtenis.
145,De sporter liep zijn schoenen echt behoorlijk kapot tijdens de marathon.,De sporter liep afgelopen zaterdag echt behoorlijk kapot tijdens de marathon.
146,Sven reed het kind per ongeluk dood met de auto.,Sven reed op straat per ongeluk dood met de auto.
147,De vrouw zwijgt die man vanaf nu dood door zijn gedrag.,De vrouw zwijgt voor altijd vanaf nu dood door zijn gedrag.
148,Het kind huilt de juffrouw echt compleet nat na de val.,Het kind huilt geheel terecht echt compleet nat na de val.
149,De hond blaft de postbode nog lang na in de ochtend.,De hond blaft jammer genoeg nog lang na in de ochtend.
150,De menigte jouwde de spreker heel hard uit na zijn optreden.,De menigte jouwde afgelopen zondag heel hard uit na zijn optreden.
2101,Mijn vriendin lachte me hard uit tijdens de komedievoorstelling.,Mijn vriendin lachte gisteravond hard uit tijdens de komedievoorstelling.
2102,De wind blies de bladeren weg over de straat.,De wind blies vorige herfst weg over de straat.
2103,De zangeres zingt het publiek stil met haar mooie stem.,De zangeres zingt voor altijd stil met haar mooie stem.
2104,De vogels floten de tuin vrolijk wakker bij zonsopgang.,De vogels floten gisteren vrolijk wakker bij zonsopgang.
2105,Het kind droomt de kamer vol met fantasieën.,Het kind droomt vorige nacht vol met fantasieën.
2106,De docent legde de lesstof duidelijk uit tijdens de cursus.,De docent legde vorige dinsdag duidelijk uit tijdens de cursus.
2107,De timmerman spijkerde het meubelstuk stevig vast,De timmerman spijkerde vorige week stevig vast.
2108,De ober bracht de bestelling snel weg naar de tafel.,De ober bracht vanochtend snel weg naar de tafel.
2109,De chef kruidde het gerecht goed voor het serveren.,De chef kruidde afgelopen donderdag goed voor het serveren.
2110,De schilder verfde het huis wit voor de verkoop.,De schilder verfde afgelopen maandag wit voor de verkoop.
2111,De atleet liep de marathon moeiteloos uit ondanks de regen.,De atleet liep vorig jaar moeiteloos uit ondanks de regen.
2112,De student begreep de opdracht meteen tijdens de les.,De student begreep vorige maand meteen tijdens de les.
2113,De ober schonk een glas wijn in.,De ober schonk vorige week in.
2114,De advocaat pleitte de verdachte vrij met sterke argumenten.,De advocaat pleitte vorige maand vrij met sterke argumenten.
2115,De schrijver maakte het boek eindelijk af na maanden hard werken.,De schrijver maakte geheel terecht eindelijk af na maanden hard werken.
2116,De chef bakte de pannenkoeken goudbruin voor het ontbijt.,De chef bakte gisteren goudbruin voor het ontbijt.
2117,De danseres voerde de choreografie elegant uit op het podium.,De danseres voerde vorige maand elegant uit op het podium.
2118,De fotograaf nam de foto's scherp tijdens het evenement.,De fotograaf nam vorige maand scherp tijdens het evenement.
2119,De presentator kondigde de gasten enthousiast aan voor de show.,De presentator kondigde vorige week enthousiast aan voor de show.
2120,De acteur vertolkte de rol overtuigend op het toneel.,De acteur vertolkte vorige maand overtuigend op het toneel.
2121,De kok bereidde de maaltijd smakelijk voor de gasten.,De kok bereidde vorige week smakelijk voor de gasten.
2122,De onderzoeker bestudeerde de resultaten grondig na het experiment.,De onderzoeker bestudeerde vorige maand grondig na het experiment.
2123,De presentatrice kondigde de winnaar enthousiast aan voor de wedstrijd.,De presentatrice kondigde voor altijd enthousiast aan voor de wedstrijd.
2124,De schilder verfde de muur strak wit voor de renovatie.,De schilder verfde vorige maand strak wit voor de renovatie.
2125,De wetenschapper onderzocht de theorie grondig voor het congres.,De wetenschapper onderzocht vorige maand grondig voor het congres.
2126,De ober schonk het glas vol met een glimlach voor de gast.,De ober schonk vorige maand vol met een glimlach voor de gast.
2127,De ober serveerde de maaltijd warm aan de gasten.,De ober serveerde vorige maand warm aan de gasten.
2128,De kinderen joelden de clown vrolijk toe tijdens de voorstelling.,De kinderen joelden gisteren vrolijk toe tijdens de voorstelling.
2129,De studenten juichten de professor toe na het college.,De studenten juichten gisteren toe na het college.
2130,De spreker legde zijn argumenten overtuigend voor aan de vergadering.,De spreker legde vorige maand overtuigend voor aan de vergadering.
2131,Stefan lachte zijn broer uit na de film.,Stefan lachte heel hartelijk uit na de film.
2132,De tuinman snoeide de struiken kort voor de zomer.,De tuinman snoeide zeker wel kort voor de zomer.
2133,De zangeres zong haar stem schor tijdens het concert.,De zangeres zong jammer genoeg schor tijdens het concert.
2134,De fietsers trapten hun benen moe tijdens de lange tocht.,De fietsers trapten afgelopen zondag moe tijdens de lange tocht.
