item,sentence_good,sentence_bad
131,Aaron hoorde dat het leger de stad nogmaals plat bombardeert vanuit kleine vliegtuigen.,Aaron hoorde dat het leger de stad plat nogmaals bombardeert vanuit kleine vliegtuigen.
132,Aafke zag dat de crimineel de hond plots dood sloeg in dat steegje.,Aafke zag dat de crimineel de hond dood plots sloeg in dat steegje.
133,Bart voorspelt dat de tiener zijn haar opnieuw zwart verft bij de kapper.,Bart voorspelt dat de tiener zijn haar zwart opnieuw verft bij de kapper.
134,Babette zei dat de kunstenaar het werk onlangs klaar maakte voor de tentoonstelling.,Babette zei dat de kunstenaar het werk klaar onlangs maakte voor de tentoonstelling.
135,Carlo ziet dat zijn moeder de aardappelen uiteraard gaar kookt voor het avondeten.,Carlo ziet dat zijn moeder de aardappelen gaar uiteraard kookt voor het avondeten.
136,Carmen hoorde dat de terrorist het ziekenhuis blijkbaar plat bombardeerde met een explosief.,Carmen hoorde dat de terrorist het ziekenhuis plat blijkbaar bombardeerde met een explosief.
137,Dirk zei dat de man de minnaar meteen dood sloeg in het café.,Dirk zei dat de man de minnaar dood meteen sloeg in het café.
138,Daniek denkt dat de vrouw de muur toch groen verft tijdens de verbouwing.,Daniek denkt dat de vrouw de muur groen toch verft tijdens de verbouwing.
139,Emiel voorspelt dat de schilder het huis inderdaad klaar maakt voor de verhuizing.,Emiel voorspelt dat de schilder het huis klaar inderdaad maakt voor de verhuizing.
140,Eefje denkt dat de kok het eten weer gaar kookt voor de gasten.,Eefje denkt dat de kok het eten gaar weer kookt voor de gasten.
2011,Gerda merkt dat de tuinman het gras netjes kort maait elke week.,Gerda merkt dat de tuinman het gras kort netjes maait elke week.
2012,Hendrik vreest dat de schoonmaker de decoratie plotseling kapot maakt tijdens zijn vakantie.,Hendrik vreest dat de schoonmaker de decoratie kapot plotseling maakt tijdens zijn vakantie.
2013,Iris ziet dat de smid de deuk helemaal glad smeedt met het vuur.,Iris ziet dat de smid de deuk glad helemaal smeedt met het vuur.
2014,Jaap vond dat de kok de uien goed bruin bakte voor het diner.,Jaap vond dat de kok de uien bruin goed bakte voor het diner.
2015,Karin merkte dat de klusser de planken volledig egaal schuurde met een machine.,Karin merkte dat de klusser de planken egaal volledig schuurde met een machine.
2016,Luuk hoorde dat de jury de inzending zeker af keurde voor de competitie.,Luuk hoorde dat de jury de inzending af zeker keurde voor de competitie.
2017,Olivia waardeerde dat de bakker de toast telkens bruin bakte voor het ontbijt.,Olivia waardeerde dat de bakker de toast bruin telkens bakte voor het ontbijt.
2018,Pieter merkte dat de kleermaker de stof elegant rond naaide voor de jurk.,Pieter merkte dat de kleermaker de stof rond elegant naaide voor de jurk.
2019,Sandra ziet dat de assistent de ramen helemaal droog wrijft na de wasbeurt.,Sandra ziet dat de assistent de ramen droog helemaal wrijft na de wasbeurt.
2020,Lars vreest dat de peuter het bord onbedoeld stuk gooit tijdens de maaltijd.,Lars vreest dat de peuter het bord stuk onbedoeld gooit tijdens de maaltijd.
2021,Bram hoort dat zijn moeder het terras grondig schoon spuit met de hogedrukreiniger.,Bram hoort dat zijn moeder het terras schoon grondig spuit met de hogedrukreiniger.
2022,Linda zag dat de patissier het deeg volledig plat drukte voor de taartbodem.,Linda zag dat de patissier het deeg plat volledig drukte voor de taartbodem.
2023,Lotte hoorde dat de scheidsrechter de spelers luid terug floot tijdens de wedstrijd.,Lotte hoorde dat de scheidsrechter de spelers terug luid floot tijdens de wedstrijd.
2024,Thijs waardeerde dat de reisleider de groep tijdig terug riep in het museum.,Thijs waardeerde dat de reisleider de groep terug tijdig riep in het museum.
2025,Lisa vreest dat de douane haar meteen terug stuurt met haar bagage.,Lisa vreest dat de douane haar terug meteen stuurt met haar bagage.
2026,Geert ziet dat de monteur de onderdelen netjes samen voegt met het gereedschap.,Geert ziet dat de monteur de onderdelen samen netjes voegt met het gereedschap.
2027,Tessa vreest dat de dieven de kluis zeker leeg roven tijdens de overval.,Tessa vreest dat de dieven de kluis leeg zeker roven tijdens de overval.
2028,Teun merkt dat zijn broer de zolder goed leeg haalt voor de renovatie.,Teun merkt dat zijn broer de zonder leeg goed haalt voor de renovatie.
2029,Theo waardeert dat zijn huisgenoot de gordijnen grondig schoon wast voor de bezichtiging.,Theo waardeert dat zijn huisgenoot de gordijnen schoon grondig wast voor de bezichtiging.
2030,Joris vindt dat de goochelaar de kaart knap tevoorschijn haalt tijdens de voorstelling.,Joris vindt dat de goochelaar de kaart tevoorschijn knap haalt tijdens de voorstelling.
2031,Judith zag dat de slager het vlees uiteraard fijn maalde voor de paté.,Judith zag dat de slager het vlees fijn uiteraard maalde voor de paté.
2032,Tamar zei dat de beeldhouwer de klei nogmaals plat rolde tijdens de workshop.,Tamar zei dat de beeldhouwer de klei plat nogmaals rolde tijdens de workshop.
2033,Hilal waardeert dat het bestuur de bonussen inderdaad gelijk trekt vanaf dit kwartaal.,Hilal waardeert dat het bestuur de bonussen gelijk inderdaad trekt vanaf dit kwartaal.
2034,Hossein hoort dat de machine de grond luid samen perst op de bouwplaats.,Hossein hoort dat de machine de grond samen luid perst op de bouwplaats.
2035,Nora vreesde dat de klasgenoot het geheim stiekem rond vertelde aan de vriendinnen.,Nora vreesde dat de klasgenoot het geheim rond stiekem vertelde aan de vriendinnen.
2036,Nathan voorspelt dat de timmerman het gat toch dicht maakt na het overleg.,Nathan voorspelt dat de timmerman het gat dicht toch maakt na het overleg.
2037,Umar dacht dat de meubelmaker de balken opnieuw vast zette in de werkbank.,Umar dacht dat de meubelmaker de balken vast opnieuw zette in de werkbank.
2038,Ula vond dat de lasser de staalplaten netjes samen smolt volgens de instructie.,Ula vond dat de lasser de staalplaten samen netjes smolt volgens de instructie.
2039,Wouter voorspelde dat de politie de crimineel alsnog gevangen nam na de vluchtpoging.,Wouter voorspelde dat de politie de crimineel gevangen alsnog nam na de vluchtpoging.
2040,Wilma hoorde dat de bewakers haar vriend alsnog tegen hielden bij de ingang.,Wilma hoorde dat de bewakers haar vriend tegen alsnog hielden bij de ingang.
2041,Milan voorspelt dat de detective de schuilplaats uiteindelijk terug vindt via een aanwijzing.,Milan voorspelt dat de detective de schuilplaats terug uiteindelijk vindt via een aanwijzing.
2042,Melissa merkte dat de andere spelers elkaar slim tegen werkten tijdens het spel.,Melissa merkte dat de andere spelers elkaar tegen slim werkten tijdens het spel.
2043,Omar vertelt dat zijn zus het kromme bestek weer recht buigt met haar handen.,Omar vertelt dat zijn zus het kromme bestek recht weer buigt met haar handen.
2044,Olga waardeerde dat de docent het probleem goed duidelijk maakte tijdens de cursus.,Olga waardeerde dat de docent het probleem duidelijk goed maakte tijdens de cursus.
2045,Rens vertelde dat de overvaller het geld meteen weg nam uit de kassa.,Rens vertelde dat de overvaller het geld weg meteen nam uit de kassa.
2046,Rianne vindt dat de kapper haar pony mooi kort knipt zoals besproken.,Rianne vindt dat de kapper haar pony kort mooi knipt zoals besproken.
2047,Maxime denkt dat de penningmeester de begroting zeker rond krijgt dit jaar.,Maxime denkt dat de penningmeester de begroting rond zeker krijgt dit jaar.
2048,Gerard denkt dat de secretaris de notulen tijdig klaar zet volgende week.,Gerard denkt dat de secretaris de notulen klaar tijdig zet volgende week.
2049,Vera dacht dat de chauffeur de kofferbak helemaal vol laadde voor de reis.,Vera dacht dat de chauffeur de kofferbak vol helemaal laadde voor de reis.
2050,Vincent vreesde dat de boer de planten inderdaad vol sproeide met chemicaliën.,Vincent vreesde dat de boer de planten vol inderdaad sproeide met chemicaliën.
2051,Izabela zegt dat de vrouw haar boterham uiteraard vol smeert met pindakaas.,Izabela zegt dat de vrouw haar boterham vol uiteraard smeert met pindakaas.
2052,Ivan zei dat de klant het boek alweer terug bracht naar de winkel.,Ivan zei dat de klant het boek terug alweer bracht naar de winkel.
2053,Stijn waardeert dat de winkelier de miskoop blijkbaar terug betaalt binnen de afgesproken termijn.,Stijn waardeert dat de winkelier de miskoop terug blijkbaar betaalt binnen de afgesproken termijn.
2054,Frank vreest dat de vandalen het bushokje nogmaals plat branden na de waarschuwing.,Frank vreest dat de vandalen het bushokje plat nogmaals branden na de waarschuwing.
