item,sentence_good,sentence_bad
121,Aaron hoorde dat het leger de stad nogmaals plat bombardeert vanuit kleine vliegtuigen.,Aaron hoorde dat het leger de stad nogmaals bombardeert plat vanuit kleine vliegtuigen.
122,Aafke zag dat de crimineel de hond plots dood sloeg in dat steegje.,Aafke zag dat de crimineel de hond plots sloeg dood in dat steegje.
123,Bart voorspelt dat de tiener zijn haar opnieuw zwart verft bij de kapper.,Bart voorspelt dat de tiener zijn haar opnieuw verft zwart bij de kapper.
124,Babette zei dat de kunstenaar het werk onlangs klaar maakte voor de tentoonstelling.,Babette zei dat de kunstenaar het werk onlangs maakte klaar voor de tentoonstelling.
125,Carlo ziet dat zijn moeder de aardappelen uiteraard gaar kookt voor het avondeten.,Carlo ziet dat zijn moeder de aardappelen uiteraard kookt gaar voor het avondeten.
126,Carmen hoorde dat de terrorist het ziekenhuis blijkbaar plat bombardeerde met een explosief.,Carmen hoorde dat de terrorist het ziekenhuis blijkbaar bombardeerde plat met een explosief.
127,Dirk zei dat de man de minnaar meteen dood sloeg in het café.,Dirk zei dat de man de minnaar meteen sloeg dood in het café.
128,Daniek denkt dat de vrouw de muur toch groen verft tijdens de verbouwing.,Daniek denkt dat de vrouw de muur toch verft groen tijdens de verbouwing.
129,Emiel voorspelt dat de schilder het huis inderdaad klaar maakt voor de verhuizing.,Emiel voorspelt dat de schilder het huis inderdaad maakt klaar voor de verhuizing.
130,Eefje denkt dat de kok het eten weer gaar kookt voor de gasten.,Eefje denkt dat de kok het eten weer kookt gaar voor de gasten.
1921,Gerda merkt dat de tuinman het gras netjes kort maait elke week.,Gerda merkt dat de tuinman het gras netjes maait kort elke week.
1922,Hendrik vreest dat de schoonmaker de decoratie plotseling kapot maakt tijdens zijn vakantie.,Hendrik vreest dat de schoonmaker de decoratie plotseling maakt kapot tijdens zijn vakantie.
1923,Iris ziet dat de smid de deuk helemaal glad smeedt met het vuur.,Iris ziet dat de smid de deuk helemaal smeedt glad met het vuur.
1924,Jaap vond dat de kok de uien goed bruin bakte voor het diner.,Jaap vond dat de kok de uien goed bakte bruin voor het diner.
1925,Karin merkte dat de klusser de planken volledig egaal schuurde met een machine.,Karin merkte dat de klusser de planken volledig schuurde egaal met een machine.
