item,sentence_good,sentence_bad
151,Het leger bombardeert de stad plat vanuit kleine vliegtuigen.,Het leger vernietigt de stad plat vanuit kleine vliegtuigen.
152,De crimineel sloeg de hond dood in dat steegje.,De crimineel mishandelde de hond dood in dat steegje.
153,De tiener verft zijn haar zwart bij de kapper.,De tiener wast zijn haar zwart bij de kapper.
154,De kunstenaar maakte het werk klaar voor de tentoonstelling.,De kunstenaar schilderde het werk klaar voor de tentoonstelling.
155,De moeder verft de eieren groen voor het paasfeest.,De moeder wast eieren groen voor het paasfeest.
156,De terrorist bombardeert het ziekenhuis plat met een explosief.,De terrorist vernietigt het ziekenhuis plat met een explosief.
157,De man sloeg de minnaar dood in het café.,De man mishandelde de minnaar dood in het café.
158,De vrouw verft de muur zwart tijdens de verbouwing.,De vrouw wast de muur zwart tijdens de verbouwing.
159,De schilder maakte het huis klaar voor de verhuizing.,De schilder schilderde het huis klaar voor de verhuizing.
160,De bloemist verft de rozen rood voor de verkoop.,De bloemist wast de rozen rood voor de verkoop.
2191,De tuinman maait het gras netjes kort elke week.,De tuinman fatsoeneert het gras netjes kort elke week.
2192,De schoonmaker maakt de decoratie plotseling kapot tijdens de vakantie.,De schoonmaker ruïneert de decoratie plotseling kapot tijdens de vakantie.
2193,De smid smeedt de deuk helemaal glad met het vuur.,De smid versmelt de deuk helemaal glad met het vuur.
2194,De kok bakte de uien goed bruin voor het diner.,De kok bereidde de uien goed bruin voor het diner.
2195,De klusser schuurde de planken volledig egaal met een machine.,De klusser behandelde de planken volledig egaal met een machine.
2196,De jury keurde de inzending zeker af voor de competitie.,De jury beoordeelde de inzending zeker af voor de competitie.
2197,De bakker bakte de toast telkens bruin voor het ontbijt.,De bakker bereidde de toast telkens bruin voor het ontbijt.
2198,De kleermaker naaide de stof elegant rond voor de jurk.,De kleermaker bewerkte de stof elegant rond voor de jurk.
2199,De assistent wrijft de ramen helemaal droog na de wasbeurt.,De assistent verzorgt de ramen helemaal droog na de wasbeurt.
2200,De peuter gooit het bord onbedoeld stuk tijdens de maaltijd.,De peuter vernielt het bord onbedoeld stuk tijdens de maaltijd.
2201,De moeder spuit het terras grondig schoon met de hogedrukreiniger.,De moeder zuivert het terras grondig schoon met de hogedrukreiniger.
2202,De patissier drukte het deeg volledig plat voor de taartbodem.,De patissier vereffent het deeg volledig plat voor de taartbodem.
2203,De scheidsrechter floot de spelers luid terug tijdens de wedstrijd.,De scheidsrechter ontbood de spelers luid terug tijdens de wedstrijd.
2204,De reisleider riep de groep tijdig terug in het museum.,De reisleider onthaalde de groep tijdig terug in het museum.
2205,De douane stuurt de vrouw meteen terug met haar bagage.,De douane weigert de vrouw meteen terug met haar bagage.
2206,De monteur voegt de onderdelen netjes samen met het gereedschap.,De monteur verbindt de onderdelen netjes samen met het gereedschap.
2207,De dieven roven de kluis zeker leeg tijdens de overval.,De dieven beroven de kluis zeker leeg tijdens de overval.
2208,De broer haalt de zolder goed leeg voor de renovatie.,De broer ontruimt de zolder goed leeg voor de renovatie.
2209,De huisgenoot wast de gordijnen grondig schoon voor de bezichtiging.,De huisgenoot reinigt de gordijnen grondig schoon voor de bezichtiging.
2210,De goochelaar haalt de kaart knap tevoorschijn tijdens de voorstelling.,De goochelaar onthult de kaart knap tevoorschijn tijdens de voorstelling.
2211,De slager maalde het vlees uiteraard fijn voor de paté.,De slager vermaalde het vlees uiteraard fijn voor de paté.
2212,De beeldhouwer rolt de klei nogmaals plat tijdens de workshop.,De beeldhouwer egaliseert de klei nogmaals plat tijdens de workshop.
2213,Het bestuur trekt de bonussen inderdaad gelijk vanaf dit kwartaal.,Het bestuur nivelleert de bonussen inderdaad gelijk vanaf dit kwartaal.
2214,De machine perst de grond luid samen op de bouwplaats.,De machine verdicht de grond luid samen op de bouwplaats.
2215,De klasgenoot vertelde het geheim stiekem rond aan de vriendinnen.,De klasgenoot verraadde het geheim stiekem rond aan de vriendinnen.
2216,De timmerman maakt het gat toch dicht na het overleg.,De timmerman herstelt het gat toch dicht na het overleg.
2217,De meubelmaker zette de balken opnieuw vast in de werkbank.,De meubelmaker bevestigde de balken opnieuw vast in de werkbank.
2218,De lasser smolt de staalplaten netjes samen volgens de instructie.,De lasser verenigde de staalplaten netjes samen volgens de instructie.
2219,De politie nam de crimineel alsnog gevangen na de vluchtpoging.,De politie arresteerde de crimineel alsnog gevangen na de vluchtpoging.
2220,De bewakers hielden de vriend alsnog tegen bij de ingang.,De bewakers verhinderden de vriend alsnog tegen bij de ingang.
2221,De detective vindt de schuilplaats uiteindelijk terug via een aanwijzing.,De detective achterhaalt de schuilplaats uiteindelijk terug via een aanwijzing.
2222,De andere spelers werkten elkaar slim tegen tijdens het spel.,De andere spelers belemmerden elkaar slim tegen tijdens het spel.
2223,De zus buigt het kromme bestek weer recht met haar handen.,De zus herstelt het kromme bestek weer recht met haar handen.
2224,De docent maakte het probleem goed duidelijk tijdens de cursus.,De docent verhelderde het probleem goed duidelijk tijdens de cursus.
2225,De overvaller nam het geld meteen weg uit de kassa.,De overvaller ontnam het geld meteen weg uit de kassa.
2226,De kapper knipt de pony mooi kort zoals besproken.,De kapper minimaliseert de pony mooi kort zoals besproken.
2227,De penningmeester krijgt de begroting zeker rond dit jaar.,De penningmeester bekostigt de begroting zeker rond dit jaar.
2228,De secretaris zet de notulen tijdig klaar volgende week.,De secretaris corrigeert de notulen tijdig klaar volgende week.
2229,De chauffeur laadde de kofferbak helemaal vol voor de reis.,De chauffeur belaadde de kofferbak helemaal vol voor de reis.
2230,De boer sproeide de planten inderdaad vol met chemicaliën.,De boer besproeide de planten inderdaad vol met chemicaliën.
2231,De klant bracht het boek alweer terug naar de winkel.,De klant retourneerde het boek alweer terug naar de winkel.
2232,De winkelier betaalt de miskoop blijkbaar terug binnen de afgesproken termijn.,De winkelier vergoedt de miskoop blijkbaar terug binnen de afgesproken termijn.
2233,De vandalen branden het bushokje nogmaals plat na de waarschuwing.,De vandalen verwoesten het bushokje nogmaals plat na de waarschuwing.
2234,De vriend stelt de afspeellijst weer samen voor het feest.,De vriend compileert de afspeellijst weer samen voor het feest.
2235,De buurman maaide zijn weiland keurig kort in de lente.,De buurman fatsoeneerde zijn weiland keurig kort in de lente.
2236,De kat maakte de vaas onbedoeld kapot toen de baas weg was.,De kat ruïneerde de vaas onbedoeld kapot toen de baas weg was.
2237,De vakman smeedde het ruwe zwaard deskundig glad in het vuur.,De vakman versmolt het ruwe zwaard deskundig glad in het vuur.
2238,De buren kleuren hun muren fel oranje bij de renovatie.,De buren beschilderen hun muren fel oranje bij de renovatie.
2239,De restaurateur schuurt de meubelstukken grondig egaal voor het schilderen.,De restaurateur behandelt de meubelstukken grondig egaal voor het schilderen.
2240,De voetbalbond keurt de velden toch af vanwege onregelmatigheden.,De voetbalbond beoordeelt de velden toch af vanwege onregelmatigheden.
2241,De zonsondergang kleurde de lucht prachtig oranje boven de horizon.,De zonsondergang verkleurde de lucht prachtig oranje boven de horizon.
2242,De oma naait de zoom van de rok netjes rond met de hand.,De oma bewerkt de zoom van de rok netjes rond met de hand.
2243,De afwasser wreef de glazen zorgvuldig droog met een doek.,De afwasser verzorgt de glazen zorgvuldig droog met een doek.
2244,De klant gooide het glas boos stuk in het restaurant.,De klant vernielde het glas boos stuk in het restaurant.
2245,De tuinman spoot de tuinmeubelen helemaal schoon voordat hij ze opruimde.,De tuinman zuiverde de tuinmeubelen helemaal schoon voordat hij ze opruimde.
2246,De pizzabakker drukte het deeg eerst plat met zijn vuisten.,De pizzabakker vereffende het deeg eerst plat met zijn vuisten.
2247,De coach fluit de renners plotseling terug tijdens de training.,De coach ontbiedt de renners plotseling terug tijdens de training.
2248,De juf roept de kinderen inderdaad terug na de pauze.,De juf onthaalt de kinderen inderdaad terug na de pauze.
2249,De klantenservice stuurt het product spoedig terug na de reparatie.,De klantenservice verzendt het product spoedig terug na de reparatie.
2250,De kok voegde de ingrediënten zorgvuldig samen tijdens het koken.,De kok verenigde de ingrediënten zorgvuldig samen tijdens het koken.
2251,De inbreker roofde het pand volledig leeg na sluitingstijd.,De inbreker beroofde het pand volledig leeg na sluitingstijd.
2252,De leerlingen haalden het klaslokaal samen leeg voor de vakantie.,De leerlingen ontruimden het klaslokaal samen leeg voor de vakantie.
2253,De huishoudhulp waste het beddengoed wekelijks schoon met wasmiddel.,De huishoudhulp reinigde het beddengoed wekelijks schoon met wasmiddel.
2254,De clown haalde de verrassingen spectaculair tevoorschijn tijdens de show.,De clown onthulde de verrassingen spectaculair tevoorschijn tijdens de show.
2255,De barista maalt de koffiebonen vers fijn voor de espresso.,De barista vermaalt de koffiebonen vers fijn voor de espresso.
