sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Oscar heeft de atleet de marathon zien lopen afgelopen weekend.,Oscar heeft de atleet de marathon lopen zien afgelopen weekend.,Crossing Dependencies,cross_dependency,801,zien lopen,
Vanessa heeft de muzikant het concert horen spelen vorige week.,Vanessa heeft de muzikant het concert spelen horen vorige week.,Crossing Dependencies,cross_dependency,802,horen spelen,
Pepijn heeft de wetenschapper het experiment zien uitvoeren deze middag.,Pepijn heeft de wetenschapper het experiment uitvoeren zien deze middag.,Crossing Dependencies,cross_dependency,803,zien uitvoeren,
Wendy heeft de architect het ontwerp zien creëren afgelopen jaar.,Wendy heeft de architect het ontwerp creëren zien afgelopen jaar.,Crossing Dependencies,cross_dependency,804,zien creëren,
Quinn heeft de bakker de taart zien bakken deze ochtend.,Quinn heeft de bakker de taart bakken zien deze ochtend.,Crossing Dependencies,cross_dependency,805,zien bakken,
Yolanthe heeft de grootmoeder het gerecht zien bereiden deze avond.,Yolanthe heeft de grootmoeder het gerecht bereiden zien deze avond.,Crossing Dependencies,cross_dependency,806,zien bereiden,
Vincent heeft de zanger het lied horen zingen vorig weekend.,Vincent heeft de zanger het lied zingen horen vorig weekend.,Crossing Dependencies,cross_dependency,807,horen zingen,
Sander heeft de presentator de speech horen geven afgelopen week.,Sander heeft de presentator de speech geven horen afgelopen week.,Crossing Dependencies,cross_dependency,808,horen geven,
Teun heeft de leraar het verhaal horen vertellen vorig jaar.,Teun heeft de leraar het verhaal vertellen horen vorig jaar.,Crossing Dependencies,cross_dependency,809,horen vertellen,
Walter heeft de vogels de melodie horen fluiten deze ochtend.,Walter heeft de vogels de melodie fluiten horen deze ochtend.,Crossing Dependencies,cross_dependency,810,horen fluiten,
Elise heeft de schilder het landschap zien schilderen gisteren.,Elise heeft de schilder het landschap schilderen zien gisteren.,Crossing Dependencies,cross_dependency,8041,zien schilderen,
Ricardo heeft de ober de pizza zien serveren vanavond.,Ricardo heeft de ober de pizza serveren zien vanavond.,Crossing Dependencies,cross_dependency,8042,zien serveren,
Lisa heeft de dansers de choreografie zien uitvoeren vorige maand.,Lisa heeft de dansers de choreografie uitvoeren zien vorige maand.,Crossing Dependencies,cross_dependency,8043,zien uitvoeren,
Naomi heeft de kinderen de taart zien versieren vanmiddag.,Naomi heeft de kinderen de taart versieren zien vanmiddag.,Crossing Dependencies,cross_dependency,8044,zien versieren,
Thijs heeft de acteur de rol zien spelen vorige week.,Thijs heeft de acteur de rol spelen zien vorige week.,Crossing Dependencies,cross_dependency,8045,zien spelen,
Anouk heeft de tuinman de bloemen zien planten dit voorjaar.,Anouk heeft de tuinman de bloemen planten zien dit voorjaar.,Crossing Dependencies,cross_dependency,8046,zien planten,
Jonas heeft de chef-kok het gerecht zien bereiden gisteravond.,Jonas heeft de chef-kok het gerecht bereiden zien gisteravond.,Crossing Dependencies,cross_dependency,8047,zien bereiden,
Romy heeft de loodgieter de lekkage zien repareren vandaag.,Romy heeft de loodgieter de lekkage repareren zien vandaag.,Crossing Dependencies,cross_dependency,8048,zien repareren,
Milan heeft de astronaut de raket zien lanceren afgelopen maand.,Milan heeft de astronaut de raket lanceren zien afgelopen maand.,Crossing Dependencies,cross_dependency,8049,zien lanceren,
Jeroen heeft de bokser zijn tegenstander zien verslaan vorige week.,Jeroen heeft de bokser zijn tegenstander verslaan zien vorige week.,Crossing Dependencies,cross_dependency,8050,zien verslaan,
Lise heeft de schrijver het boek zien schrijven dit jaar.,Lise heeft de schrijver het boek schrijven zien dit jaar.,Crossing Dependencies,cross_dependency,8051,zien schrijven,
Bram heeft de bouwvakker het huis zien bouwen afgelopen maand.,Bram heeft de bouwvakker het huis bouwen zien afgelopen maand.,Crossing Dependencies,cross_dependency,8052,zien bouwen,
Zoë heeft de zwemmer de afstand zien zwemmen gisteren.,Zoë heeft de zwemmer de afstand zwemmen zien gisteren.,Crossing Dependencies,cross_dependency,8053,zien zwemmen,
Maarten heeft de fietsers de route zien volgen vandaag.,Maarten heeft de fietsers de route volgen zien vandaag.,Crossing Dependencies,cross_dependency,8054,zien volgen,
Laura heeft de wind de bomen horen ruisen gisteren.,Laura heeft de wind de bomen ruisen horen gisteren.,Crossing Dependencies,cross_dependency,8055,horen ruisen,
David heeft de zon de huid voelen branden vandaag.,David heeft de zon de huid branden voelen vandaag.,Crossing Dependencies,cross_dependency,8056,voelen branden,
