item,sentence_good,sentence_bad
801,Oscar heeft de atleet de marathon zien lopen afgelopen weekend.,Oscar heeft de atleet de marathon lopen zien afgelopen weekend.
802,Vanessa heeft de muzikant het concert horen spelen vorige week.,Vanessa heeft de muzikant het concert spelen horen vorige week.
803,Pepijn heeft de wetenschapper het experiment zien uitvoeren deze middag.,Pepijn heeft de wetenschapper het experiment uitvoeren zien deze middag.
804,Wendy heeft de architect het ontwerp zien creëren afgelopen jaar.,Wendy heeft de architect het ontwerp creëren zien afgelopen jaar.
805,Quinn heeft de bakker de taart zien bakken deze ochtend.,Quinn heeft de bakker de taart bakken zien deze ochtend.
806,Yolanthe heeft de grootmoeder het gerecht zien bereiden deze avond.,Yolanthe heeft de grootmoeder het gerecht bereiden zien deze avond.
807,Vincent heeft de zanger het lied horen zingen vorig weekend.,Vincent heeft de zanger het lied zingen horen vorig weekend.
808,Sander heeft de presentator de speech horen geven afgelopen week.,Sander heeft de presentator de speech geven horen afgelopen week.
809,Teun heeft de leraar het verhaal horen vertellen vorig jaar.,Teun heeft de leraar het verhaal vertellen horen vorig jaar.
810,Walter heeft de vogels de melodie horen fluiten deze ochtend.,Walter heeft de vogels de melodie fluiten horen deze ochtend.
8041,Elise heeft de schilder het landschap zien schilderen gisteren.,Elise heeft de schilder het landschap schilderen zien gisteren.
8042,Ricardo heeft de ober de pizza zien serveren vanavond.,Ricardo heeft de ober de pizza serveren zien vanavond.
8043,Lisa heeft de dansers de choreografie zien uitvoeren vorige maand.,Lisa heeft de dansers de choreografie uitvoeren zien vorige maand.
8044,Naomi heeft de kinderen de taart zien versieren vanmiddag.,Naomi heeft de kinderen de taart versieren zien vanmiddag.
8045,Thijs heeft de acteur de rol zien spelen vorige week.,Thijs heeft de acteur de rol spelen zien vorige week.
8046,Anouk heeft de tuinman de bloemen zien planten dit voorjaar.,Anouk heeft de tuinman de bloemen planten zien dit voorjaar.
8047,Jonas heeft de chef-kok het gerecht zien bereiden gisteravond.,Jonas heeft de chef-kok het gerecht bereiden zien gisteravond.
8048,Romy heeft de loodgieter de lekkage zien repareren vandaag.,Romy heeft de loodgieter de lekkage repareren zien vandaag.
8049,Milan heeft de astronaut de raket zien lanceren afgelopen maand.,Milan heeft de astronaut de raket lanceren zien afgelopen maand.
8050,Jeroen heeft de bokser zijn tegenstander zien verslaan vorige week.,Jeroen heeft de bokser zijn tegenstander verslaan zien vorige week.
8051,Lise heeft de schrijver het boek zien schrijven dit jaar.,Lise heeft de schrijver het boek schrijven zien dit jaar.
8052,Bram heeft de bouwvakker het huis zien bouwen afgelopen maand.,Bram heeft de bouwvakker het huis bouwen zien afgelopen maand.
8053,Zoë heeft de zwemmer de afstand zien zwemmen gisteren.,Zoë heeft de zwemmer de afstand zwemmen zien gisteren.
8054,Maarten heeft de fietsers de route zien volgen vandaag.,Maarten heeft de fietsers de route volgen zien vandaag.
8055,Laura heeft de wind de bomen horen ruisen gisteren.,Laura heeft de wind de bomen ruisen horen gisteren.
8056,David heeft de zon de huid voelen branden vandaag.,David heeft de zon de huid branden voelen vandaag.
8057,Emma heeft de regen de dakpannen horen tikken vorige week.,Emma heeft de regen de dakpannen tikken horen vorige week.
8058,Lars heeft de sneeuw de voeten voelen knerpen vanmorgen.,Lars heeft de sneeuw de voeten knerpen voelen vanmorgen.
8059,Tim heeft de golven de rotsen horen beuken deze middag.,Tim heeft de golven de rotsen beuken horen deze middag.
8060,Noa heeft de geur de keuken voelen vullen vanochtend.,Noa heeft de geur de keuken vullen voelen vanochtend.
8061,Finn heeft de kou de handen voelen verstijven vannacht.,Finn heeft de kou de handen verstijven voelen vannacht.
8062,Nina heeft de geluiden de stad horen ontwaken vanmorgen.,Nina heeft de geluiden de stad ontwaken horen vanmorgen.
8063,Liam heeft de spreker de emoties horen overbrengen gisteren.,Liam heeft de spreker de emoties overbrengen horen gisteren.
8064,Sophie heeft de muziek de gevoelens voelen opwekken vorige maand.,Sophie heeft de muziek de gevoelens opwekken voelen vorige maand.
8065,Max heeft de chef-kok de smaak horen benadrukken deze avond.,Max heeft de chef-kok de smaak benadrukken horen deze avond.
8066,Mia heeft de spanning de kamer voelen vullen afgelopen week.,Mia heeft de spanning de kamer vullen voelen afgelopen week.
8067,Sanne heeft de geluiden de nacht horen doorklieven gisteravond.,Sanne heeft de geluiden de nacht doorklieven horen gisteravond.
8068,Alex heeft de klok de uren zien slaan vannacht.,Alex heeft de klok de uren slaan zien vannacht.
8069,Lisa heeft de regisseur de scènes zien instrueren gisteren.,Lisa heeft de regisseur de scènes instrueren zien gisteren.
8070,Lucas heeft de wolken de lucht zien bedekken vanmiddag.,Lucas heeft de wolken de lucht bedekken zien vanmiddag.
8071,Isabel heeft de lezer de pagina's zien omslaan vandaag.,Isabel heeft de lezer de pagina's omslaan zien vandaag.
8072,Milan heeft de sterren de hemel zien verlichten gisteravond.,Milan heeft de sterren de hemel verlichten zien gisteravond.
8073,Thijs heeft de computer de gegevens zien verwerken vorige week.,Thijs heeft de computer de gegevens verwerken zien vorige week.
8074,Emma heeft de zon de bloemen zien verwarmen vanochtend.,Emma heeft de zon de bloemen verwarmen zien vanochtend.
8075,Olivia heeft de golven de kust zien bereiken gisteren.,Olivia heeft de golven de kust bereiken zien gisteren.
