sentence_good,sentence_bad,linguistic_phenomenon,paradigm,item_id,critical_word,cue_word
Ik heb geen moment ook maar ergens met hem willen praten.,Ik heb een moment ook maar ergens met hem willen praten.,Determiners,negative_polarity,721,ook maar ergens,geen
Jij hebt geen seconde ook maar ergens met haar willen dansen.,Jij hebt een seconde ook maar ergens met haar willen dansen.,Determiners,negative_polarity,722,ook maar ergens,geen
Hij heeft geen minuut ook maar ergens met hem willen samenwerken.,Hij heeft een minuut ook maar ergens met hem willen samenwerken.,Determiners,negative_polarity,723,ook maar ergens,geen
Ik zou geen nacht ook maar ergens met hem willen verblijven.,Ik zou een nacht ook maar ergens met hem willen verblijven.,Determiners,negative_polarity,724,ook maar ergens,geen
Jij zou geen week ook maar ergens met haar willen kamperen.,Jij zou een week ook maar ergens met haar willen kamperen.,Determiners,negative_polarity,725,ook maar ergens,geen
Wij hebben geen minuut ook maar iets met haar willen onderzoeken.,Wij hebben een minuut ook maar iets met haar willen onderzoeken.,Determiners,negative_polarity,726,ook maar iets,geen
Jullie hebben geen moment ook maar iets met hem willen bespreken.,Jullie hebben een moment ook maar iets met hem willen bespreken.,Determiners,negative_polarity,727,ook maar iets,geen
Wij zouden geen seconde ook maar iets met haar willen doen.,Wij zouden een seconde ook maar iets met haar willen doen.,Determiners,negative_polarity,728,ook maar iets,geen
Zij zou geen nacht ook maar iets met hem willen delen.,Zij zou een nacht ook maar iets met hem willen delen.,Determiners,negative_polarity,729,ook maar iets,geen
Jullie zouden geen week ook maar iets met haar willen ervaren.,Jullie zouden een week ook maar iets met haar willen ervaren.,Determiners,negative_polarity,730,ook maar iets,geen
Wij hebben geen uur ook maar iets met hem willen plannen.,Wij hebben een uur ook maar iets met hem willen plannen.,Determiners,negative_polarity,7321,ook maar iets,geen
Zij heeft geen dag ook maar even met haar willen doorbrengen.,Zij heeft een dag ook maar even met haar willen doorbrengen.,Determiners,negative_polarity,7322,ook maar even,geen
Jij hebt geen maand ook maar iets met hen willen organiseren.,Jij hebt een maand ook maar iets met hen willen organiseren.,Determiners,negative_polarity,7323,ook maar iets,geen
Hij heeft geen jaar ook maar iets met haar willen bouwen.,Hij heeft een jaar ook maar iets met haar willen bouwen.,Determiners,negative_polarity,7324,ook maar iets,geen
Ik zou geen decennium ook maar iets met hem willen coördineren.,Ik zou een decennium ook maar iets met hem willen coördineren.,Determiners,negative_polarity,7325,ook maar iets,geen
Jullie zouden geen eeuw ook maar iets met haar willen regelen.,Jullie zouden een eeuw ook maar iets met haar willen regelen.,Determiners,negative_polarity,7326,ook maar iets,geen
Wij hebben geen millennium ook maar iets met hen willen bestuderen.,Wij hebben een millennium ook maar iets met hen willen bestuderen.,Determiners,negative_polarity,7327,ook maar iets,geen
Zij zouden geen moment ook maar iets met hem willen uitvoeren.,Zij zouden een moment ook maar iets met hem willen uitvoeren.,Determiners,negative_polarity,7328,ook maar iets,geen
Hij zou geen seconde ook maar iets met haar willen uitwisselen.,Hij zou een seconde ook maar iets met haar willen uitwisselen.,Determiners,negative_polarity,7329,ook maar iets,geen
Jullie hebben geen minuut ook maar iets met hem willen voltooien.,Jullie hebben een minuut ook maar iets met hem willen voltooien.,Determiners,negative_polarity,7330,ook maar iets,geen
Wij hebben geen nacht ook maar iets met haar willen overleggen.,Wij hebben een nacht ook maar iets met haar willen overleggen.,Determiners,negative_polarity,7331,ook maar iets,geen
Jij hebt geen week ook maar iets met hen willen delen.,Jij hebt een week ook maar iets met hen willen delen.,Determiners,negative_polarity,7332,ook maar iets,geen
Ik zou geen moment ook maar iets met haar willen ontwikkelen.,Ik zou een moment ook maar iets met haar willen ontwikkelen.,Determiners,negative_polarity,7333,ook maar iets,geen
Zij hebben geen seconde ook maar iets met hem willen regisseren.,Zij hebben een seconde ook maar iets met hem willen regisseren.,Determiners,negative_polarity,7334,ook maar iets,geen
Zij zouden geen minuut ook maar iets met haar willen schrijven.,Zij zouden een minuut ook maar iets met haar willen schrijven.,Determiners,negative_polarity,7335,ook maar iets,geen
Jullie zouden geen dag ook maar iets met hem willen voorstellen.,Jullie zouden een dag ook maar iets met hem willen voorstellen.,Determiners,negative_polarity,7336,ook maar iets,geen
Hij heeft geen decennium ook maar iets met hen willen beslissen.,Hij heeft een decennium ook maar iets met hen willen beslissen.,Determiners,negative_polarity,7337,ook maar iets,geen
Ik zou geen moment ook maar iets met hem willen veranderen.,Ik zou een moment ook maar iets met hem willen veranderen.,Determiners,negative_polarity,7338,ook maar iets,geen
Zij hebben geen eeuw ook maar iets met haar willen bereiken.,Zij hebben een eeuw ook maar iets met haar willen bereiken.,Determiners,negative_polarity,7339,ook maar iets,geen
Ik heb geen moment met ook maar iemand willen spreken.,Ik heb een moment met ook maar iemand willen spreken.,Determiners,negative_polarity,7340,ook maar iemand,geen
Jij hebt geen seconde ook maar iemand met hem willen ontmoeten.,Jij hebt een seconde ook maar iemand met hem willen ontmoeten.,Determiners,negative_polarity,7341,ook maar iemand,geen
Hij heeft geen minuut met ook maar iemand willen samenwerken.,Hij heeft een minuut met ook maar iemand willen samenwerken.,Determiners,negative_polarity,7342,ook maar iemand,geen
Wij zouden geen uur ook maar iemand met hen willen interviewen.,Wij zouden een uur ook maar iemand met hen willen interviewen.,Determiners,negative_polarity,7343,ook maar iemand,geen
Zij zou geen dag met ook maar iemand willen delen.,Zij zou een dag met ook maar iemand willen delen.,Determiners,negative_polarity,7344,ook maar iemand,geen
Jullie hebben geen maand met ook maar iemand willen samenleven.,Jullie hebben een maand met ook maar iemand willen samenleven.,Determiners,negative_polarity,7345,ook maar iemand,geen
Ik zou geen jaar met ook maar iemand willen reizen.,Ik zou een jaar met ook maar iemand willen reizen.,Determiners,negative_polarity,7346,ook maar iemand,geen
Zij hebben geen decennium met ook maar iemand willen feesten.,Zij hebben een decennium met ook maar iemand willen feesten.,Determiners,negative_polarity,7347,ook maar iemand,geen
Hij zou geen moment ook maar iemand met haar willen coachen.,Hij zou een moment ook maar iemand met haar willen coachen.,Determiners,negative_polarity,7348,ook maar iemand,geen
Wij hebben geen seconde met ook maar iemand willen studeren.,Wij hebben een seconde met ook maar iemand willen studeren.,Determiners,negative_polarity,7349,ook maar iemand,geen
Jij hebt geen nacht met ook maar iemand willen zingen.,Jij hebt een nacht met ook maar iemand willen zingen.,Determiners,negative_polarity,7350,ook maar iemand,geen
Jullie zouden geen week ook maar iemand met haar willen schilderen.,Jullie zouden een week ook maar iemand met haar willen schilderen.,Determiners,negative_polarity,7351,ook maar iemand,geen
Zij hebben geen minuut ook maar iemand met hem willen fotograferen.,Zij hebben een minuut ook maar iemand met hem willen fotograferen.,Determiners,negative_polarity,7352,ook maar iemand,geen
Wij zouden geen dag ook maar iemand met hen willen uitnodigen.,Wij zouden een dag ook maar iemand met hen willen uitnodigen.,Determiners,negative_polarity,7353,ook maar iemand,geen
Hij heeft geen uur met ook maar iemand willen dansen.,Hij heeft een uur met ook maar iemand willen dansen.,Determiners,negative_polarity,7354,ook maar iemand,geen
Ik heb geen uur ook maar ergens met haar willen doorbrengen.,Ik heb een uur ook maar ergens met haar willen doorbrengen.,Determiners,negative_polarity,7355,ook maar ergens,geen
Zij heeft geen dag ook maar ergens met hem willen praten.,Zij heeft een dag ook maar ergens met hem willen praten.,Determiners,negative_polarity,7356,ook maar ergens,geen
Jullie hebben geen maand ook maar ergens met haar willen samenwerken.,Jullie hebben een maand ook maar ergens met haar willen samenwerken.,Determiners,negative_polarity,7357,ook maar ergens,geen
Hij heeft geen jaar ook maar ergens met hem willen dansen.,Hij heeft een jaar ook maar ergens met hem willen dansen.,Determiners,negative_polarity,7358,ook maar ergens,geen
Jij hebt geen moment ook maar iets met hem willen onderzoeken.,Jij hebt een moment ook maar iets met hem willen onderzoeken.,Determiners,negative_polarity,7359,ook maar iets,geen
Zij zou geen seconde ook maar iets met haar willen bespreken.,Zij zou een seconde ook maar iets met haar willen bespreken.,Determiners,negative_polarity,7360,ook maar iets,geen
Jullie hebben geen nacht ook maar iets met hem willen doen.,Jullie hebben een nacht ook maar iets met hem willen doen.,Determiners,negative_polarity,7361,ook maar iets,geen
Hij zou geen week ook maar iets met haar willen delen.,Hij zou een week ook maar iets met haar willen delen.,Determiners,negative_polarity,7362,ook maar iets,geen
Wij hebben geen minuut ook maar iets met hem willen ervaren.,Wij hebben een minuut ook maar iets met hem willen ervaren.,Determiners,negative_polarity,7363,ook maar iets,geen
