item,sentence_good,sentence_bad
731,Jouw moeder dacht dat er gisteren geen melk in de koelkast stond.,Jouw moeder dacht dat gisteren geen melk in de koelkast stond.
732,De portier dacht dat er gisteravond geen jas aan de kapstok hing.,De portier dacht dat gisteravond geen jas aan de kapstok hing.
733,De jongen wist dat er vanochtend geen benzine in de auto zat.,De jongen wist dat vanochtend geen benzine in de auto zat.
734,Jouw vader dacht dat er vanochtend geen post op de deurmat lag.,Jouw vader dacht dat vanochtend geen post op de deurmat lag.
735,De badmeester wist dat er gisteren geen water in het zwembad was.,De badmeester wist dat gisteren geen water in het zwembad was.
736,Het meisje wist dat er gisteravond geen batterij in de afstandsbediening zat.,Het meisje wist dat gisteravond geen batterij in de afstandsbediening zat.
737,De schoonmaakster dacht dat er gisteren geen bloem in de vaas stond.,De schoonmaakster dacht dat gisteren geen bloem in de vaas stond.
738,Jouw broertje wist dat er vanochtend geen briefje aan de koelkast hing.,Jouw broertje wist dat vanochtend geen briefje aan de koelkast hing.
739,De directeur wist dat er gisteren geen boek op het bureau lag.,De directeur wist dat gisteren geen boek op het bureau lag.
740,Jouw zus dacht dat er gisteravond geen shampoo in de douche was.,Jouw zus dacht dat gisteravond geen shampoo in de douche was.
7411,De leraar wist dat er gisteren geen huiswerk in de map zat.,De leraar wist dat gisteren geen huiswerk in de map zat.
7412,Jouw oma dacht dat er vanochtend geen krant op de deurmat lag.,Jouw oma dacht dat vanochtend geen krant op de deurmat lag.
7413,De ober wist dat er gisteravond geen bestelling in de keuken stond.,De ober wist dat gisteravond geen bestelling in de keuken stond.
7414,Jouw buurman dacht dat er gisteren geen pakketje bij de voordeur stond.,Jouw buurman dacht dat gisteren geen pakketje bij de voordeur stond.
7415,De bakker wist dat er vanochtend geen brood in de oven zat.,De bakker wist dat vanochtend geen brood in de oven zat.
7416,Jouw tante dacht dat er gisteravond geen sleutels op het kastje lagen.,Jouw tante dacht dat gisteravond geen sleutels op het kastje lagen.
7417,De student wist dat er gisteren geen pen in de etui zat.,De student wist dat gisteren geen pen in de etui zat.
7418,Jouw vriendin dacht dat er vanochtend geen koffie in de thermoskan zat.,Jouw vriendin dacht dat vanochtend geen koffie in de thermoskan zat.
7419,De automonteur wist dat er gisteravond geen olie in de motor zat.,De automonteur wist dat gisteravond geen olie in de motor zat.
7420,Jouw opa dacht dat er gisteren geen medicijnen in het kastje stonden.,Jouw opa dacht dat gisteren geen medicijnen in het kastje stonden.
7421,De serveerster wist dat er vanochtend geen bestelling in de keuken stond.,De serveerster wist dat vanochtend geen bestelling in de keuken stond.
7422,Jouw nichtje dacht dat er gisteravond geen speelgoed in de doos lag.,Jouw nichtje dacht dat gisteravond geen speelgoed in de doos lag.
7423,De secretaresse wist dat er gisteren geen documenten op het bureau lagen.,De secretaresse wist dat gisteren geen documenten op het bureau lagen.
7424,Jouw vriend dacht dat er vanochtend geen tandenborstel in de beker stond.,Jouw vriend dacht dat vanochtend geen tandenborstel in de beker stond.
7425,Jouw buurman dacht dat er gisteren geen krant op de deurmat lag.,Jouw buurman dacht dat gisteren geen krant op de deurmat lag.
7426,Jouw neefje dacht dat er gisteren geen poppen in de doos lagen.,Jouw neefje dacht dat gisteren geen poppen in de doos lagen.
