item,sentence_good,sentence_bad
751,Noud begrijpt waarschijnlijk geen formules op de toets.,Noud begrijpt geen formules waarschijnlijk op de toets.
752,Isabelle beheerst waarschijnlijk geen danspassen tijdens de dansles.,Isabelle beheerst geen danspassen waarschijnlijk tijdens de dansles.
753,Samuel verstaat misschien geen dialect tijdens het bezoek.,Samuel verstaat geen dialect misschien tijdens het bezoek.
754,Charlotte beoefent mogelijk geen yoga in de sportschool.,Charlotte beoefent geen yoga mogelijk in de sportschool.
755,Ruben hanteert vermoedelijk geen regels in de klas.,Ruben hanteert geen regels vermoedelijk in de klas.
756,Feline beleeft misschien geen avonturen tijdens de vakantie.,Feline beleeft geen avonturen misschien tijdens de vakantie.
757,Benjamin herkent mogelijk geen plantensoorten op het schoolreisje.,Benjamin herkent geen plantensoorten mogelijk op het schoolreisje.
758,Floor kent waarschijnlijk geen hoofdsteden tijdens de overhoring.,Floor kent geen hoofdsteden waarschijnlijk tijdens de overhoring.
759,Jurre beoordeelt misschien geen studenten op de universiteit.,Jurre beoordeelt geen studenten misschien op de universiteit.
760,Chloë wint vermoedelijk geen prijs in de wedstrijd.,Chloë wint geen prijs vermoedelijk in de wedstrijd.
7591,Je wint waarschijnlijk geen prijzen in de loterij.,Je wint geen prijzen waarschijnlijk in de loterij.
7592,Timo heeft misschien geen zorgen over de deadline.,Timo heeft geen zorgen misschien over de deadline.
7593,Je krijgt mogelijk geen koekjes na al dat gezeur.,Je krijgt geen koekjes mogelijk na al dat gezeur.
7594,De kinderen doen wellicht geen opwarmoefeningen tijdens de gymles.,De kinderen doen geen opwarmoefeningen wellicht tijdens de gymles.
7595,Stefan hoeft waarschijnlijk geen toetjes na het eten.,Stefan hoeft geen toetjes waarschijnlijk na het eten.
7596,Peter onthoudt waarschijnlijk geen namen na de bijeenkomst.,Peter onthoudt geen namen waarschijnlijk na de bijeenkomst.
7597,De chef serveert waarschijnlijk geen broden tijdens het diner.,De chef serveert geen broden waarschijnlijk tijdens het diner.
7598,Dara herkent waarschijnlijk geen gezichten op het schoolfeest.,Dara herkent geen gezichten waarschijnlijk op het schoolfeest.
7599,Haar moeder vergeet vermoedelijk geen namen na het familiediner.,Haar moeder vergeet geen namen vermoedelijk na het familiediner.
7600,Henk wint waarschijnlijk geen medailles in de competitie.,Henk wint geen medailles waarschijnlijk in de competitie.
7601,Je krijgt mogelijk geen certificaten tijdens deze online cursus.,Je krijgt geen certificaten mogelijk tijdens deze online cursus.
7602,De jongeren doen wellicht geen groepsoefeningen tijdens de lessen.,De jongeren doen geen groepsoefeningen wellicht tijdens de lessen.
7603,Het team wint waarschijnlijk geen bekers in het toernooi.,Het team wint geen bekers waarschijnlijk in het toernooi.
7604,Sanne kent waarschijnlijk geen noten tijdens de eerste repetitie.,Sanne kent geen noten waarschijnlijk tijdens de eerste repetitie.
7605,Deze honden doen waarschijnlijk geen trucjes tijdens de show.,Deze honden doen geen trucjes waarschijnlijk tijdens de show.
7606,De acteurs spelen vermoedelijk geen scènes tijdens hun pauze.,De acteurs spelen geen scènes vermoedelijk tijdens hun pauze.
7607,Julia begrijpt mogelijk geen Franse woorden tijdens de les.,Julia begrijpt geen Franse woorden mogelijk tijdens de les.
7608,Lars kent waarschijnlijk geen feiten over de oorlog.,Lars kent geen feiten waarschijnlijk over de oorlog.
7609,Sophie herinnert zich misschien geen details van het verhaal.,Sophie herinnert zich geen details misschien van het verhaal.
7610,Thomas plant mogelijk geen reizen tijdens de vakantie.,Thomas plant geen reizen mogelijk tijdens de vakantie.
7611,Emma eet waarschijnlijk geen groenten tijdens het diner.,Emma eet geen groenten waarschijnlijk tijdens het diner.
7612,Milan gebruikt vermoedelijk geen technologie op het werk.,Milan gebruikt geen technologie vermoedelijk op het werk.
7613,Lisa heeft mogelijk geen interesse in sporten.,Lisa heeft geen interesse mogelijk in sporten.
7614,Lucas ontvangt waarschijnlijk geen telefoontjes tijdens de vergadering.,Lucas ontvangt geen telefoontjes waarschijnlijk tijdens de vergadering.
7615,Iris leert misschien geen nieuwe vaardigheden tijdens de training.,Iris leert geen nieuwe vaardigheden misschien tijdens de training.
7616,Mike begrijpt mogelijk geen ingewikkelde problemen tijdens de les.,Mike begrijpt geen ingewikkelde problemen mogelijk tijdens de les.
7617,Emma drinkt waarschijnlijk geen koffie in de ochtend.,Emma drinkt geen koffie waarschijnlijk in de ochtend.
7618,Lars heeft mogelijk geen idee van de oplossing tijdens het examen.,Lars heeft geen idee mogelijk van de oplossing tijdens het examen.
7619,Sophie maakt vermoedelijk geen fouten tijdens de presentatie.,Sophie maakt geen fouten vermoedelijk tijdens de presentatie.
7620,Thomas heeft misschien geen zin in feestjes.,Thomas heeft geen zin misschien in feestjes.
7621,Emma toont waarschijnlijk geen emoties tijdens het gesprek.,Emma toont geen emoties waarschijnlijk tijdens het gesprek.
7622,Milan heeft mogelijk geen kennis van wiskunde.,Milan heeft geen kennis mogelijk van wiskunde.
7623,Lisa heeft waarschijnlijk geen vragen tijdens de lezing.,Lisa heeft geen vragen waarschijnlijk tijdens de lezing.
7624,Lucas begrijpt misschien geen complexe theorieën tijdens het college.,Lucas begrijpt geen complexe theorieën misschien tijdens het college.
7625,Iris heeft mogelijk geen ervaring met programmeren.,Iris heeft geen ervaring mogelijk met programmeren.
7626,Mike heeft waarschijnlijk geen haast tijdens de reis.,Mike heeft geen haast waarschijnlijk tijdens de reis.
7627,Julia kijkt mogelijk geen films tijdens het weekend.,Julia kijkt geen films mogelijk tijdens het weekend.
7628,Lars begrijpt waarschijnlijk geen Spaanse woorden tijdens de les.,Lars begrijpt geen Spaanse woorden waarschijnlijk tijdens de les.
7629,Sophie heeft misschien geen interesse in kunst.,Sophie heeft geen interesse misschien in kunst.
7630,Emma heeft waarschijnlijk geen idee van de oplossing tijdens de quiz.,Emma heeft geen idee waarschijnlijk van de oplossing tijdens de quiz.
7631,Lisa heeft mogelijk geen zorgen over de toekomst.,Lisa heeft geen zorgen mogelijk over de toekomst.
7632,Lucas eet waarschijnlijk geen vis tijdens het diner.,Lucas eet geen vis waarschijnlijk tijdens het diner.
7633,Iris heeft misschien geen tijd voor hobby's tijdens het werk.,Iris heeft geen tijd misschien voor hobby's tijdens het werk.
7634,Mike begrijpt waarschijnlijk geen ingewikkelde concepten tijdens de presentatie.,Mike begrijpt geen ingewikkelde concepten waarschijnlijk tijdens de presentatie.
7635,Emma drinkt misschien geen koffie in de ochtend.,Emma drinkt geen koffie misschien in de ochtend.
7636,Lars heeft waarschijnlijk geen ervaring met zeilen.,Lars heeft geen ervaring waarschijnlijk met zeilen.
7637,Thomas heeft misschien geen zin in feestjes.,Thomas heeft geen zin misschien in feestjes.
7638,Emma heeft waarschijnlijk geen haast tijdens de ochtendspits.,Emma heeft geen haast waarschijnlijk tijdens de ochtendspits.
7639,Milan heeft misschien geen kennis van nieuwe technologieën.,Milan heeft geen kennis misschien van nieuwe technologieën.
7640,Iris gebruikt waarschijnlijk geen sociale media tijdens het werk.,Iris gebruikt geen sociale media waarschijnlijk tijdens het werk.
7641,De studenten begrijpen waarschijnlijk geen complexe theorieën tijdens de les.,De studenten begrijpen geen complexe theorieën waarschijnlijk tijdens de les.
7642,De chef accepteert mogelijk geen vertragingen in de keuken.,De chef accepteert geen vertragingen mogelijk in de keuken.
7643,Het project zal misschien geen winst opleveren dit kwartaal.,Het project zal geen winst misschien opleveren dit kwartaal.
7644,De klanten zullen wellicht geen bezwaren hebben tegen de nieuwe regeling.,De klanten zullen geen bezwaren wellicht hebben tegen de nieuwe regeling.
7645,Het bedrijf implementeert vermoedelijk geen wijzigingen in het beleid.,Het bedrijf implementeert geen wijzigingen vermoedelijk in het beleid.
7646,Jij zult misschien geen tijd hebben voor het feestje.,Jij zult geen tijd misschien hebben voor het feestje.
7647,Het team heeft vermoedelijk geen invloed op de beslissingen van de coach.,Het team heeft geen invloed vermoedelijk op de beslissingen van de coach.
7648,De leraar begrijpt mogelijk geen onduidelijke vragen tijdens de les.,De leraar begrijpt geen onduidelijke vragen mogelijk tijdens de les.
7649,De buren maken wellicht geen lawaai tijdens de nacht.,De buren maken geen lawaai wellicht tijdens de nacht.
7650,De programmeur heeft misschien geen ervaring met dit specifieke programma.,De programmeur heeft geen ervaring misschien met dit specifieke programma.
7651,De kat zal mogelijk geen interesse tonen in het nieuwe speeltje.,De kat zal geen interesse mogelijk tonen in het nieuwe speeltje.
7652,Het museum accepteert vermoedelijk geen donaties op dit moment.,Het museum accepteert geen donaties vermoedelijk op dit moment.
7653,De chauffeur heeft waarschijnlijk geen kennis van alternatieve routes.,De chauffeur heeft geen kennis waarschijnlijk van alternatieve routes.
7654,De planten krijgen mogelijk geen voldoende zonlicht in deze hoek van de kamer.,De planten krijgen geen voldoende zonlicht mogelijk in deze hoek van de kamer.
7655,Het project zal wellicht geen problemen opleveren tijdens de uitvoering.,Het project zal geen problemen wellicht opleveren tijdens de uitvoering.
7656,De winkel verkoopt mogelijk geen vers fruit vandaag.,De winkel verkoopt geen vers fruit mogelijk vandaag.
