item,sentence_good,sentence_bad
721,Ik heb geen moment ook maar ergens met hem willen praten.,Ik heb een moment ook maar ergens met hem willen praten.
722,Jij hebt geen seconde ook maar ergens met haar willen dansen.,Jij hebt een seconde ook maar ergens met haar willen dansen.
723,Hij heeft geen minuut ook maar ergens met hem willen samenwerken.,Hij heeft een minuut ook maar ergens met hem willen samenwerken.
724,Ik zou geen nacht ook maar ergens met hem willen verblijven.,Ik zou een nacht ook maar ergens met hem willen verblijven.
725,Jij zou geen week ook maar ergens met haar willen kamperen.,Jij zou een week ook maar ergens met haar willen kamperen.
726,Wij hebben geen minuut ook maar iets met haar willen onderzoeken.,Wij hebben een minuut ook maar iets met haar willen onderzoeken.
727,Jullie hebben geen moment ook maar iets met hem willen bespreken.,Jullie hebben een moment ook maar iets met hem willen bespreken.
728,Wij zouden geen seconde ook maar iets met haar willen doen.,Wij zouden een seconde ook maar iets met haar willen doen.
729,Zij zou geen nacht ook maar iets met hem willen delen.,Zij zou een nacht ook maar iets met hem willen delen.
730,Jullie zouden geen week ook maar iets met haar willen ervaren.,Jullie zouden een week ook maar iets met haar willen ervaren.
7321,Wij hebben geen uur ook maar iets met hem willen plannen.,Wij hebben een uur ook maar iets met hem willen plannen.
7322,Zij heeft geen dag ook maar even met haar willen doorbrengen.,Zij heeft een dag ook maar even met haar willen doorbrengen.
7323,Jij hebt geen maand ook maar iets met hen willen organiseren.,Jij hebt een maand ook maar iets met hen willen organiseren.
7324,Hij heeft geen jaar ook maar iets met haar willen bouwen.,Hij heeft een jaar ook maar iets met haar willen bouwen.
7325,Ik zou geen decennium ook maar iets met hem willen coördineren.,Ik zou een decennium ook maar iets met hem willen coördineren.
7326,Jullie zouden geen eeuw ook maar iets met haar willen regelen.,Jullie zouden een eeuw ook maar iets met haar willen regelen.
7327,Wij hebben geen millennium ook maar iets met hen willen bestuderen.,Wij hebben een millennium ook maar iets met hen willen bestuderen.
7328,Zij zouden geen moment ook maar iets met hem willen uitvoeren.,Zij zouden een moment ook maar iets met hem willen uitvoeren.
7329,Hij zou geen seconde ook maar iets met haar willen uitwisselen.,Hij zou een seconde ook maar iets met haar willen uitwisselen.
7330,Jullie hebben geen minuut ook maar iets met hem willen voltooien.,Jullie hebben een minuut ook maar iets met hem willen voltooien.
7331,Wij hebben geen nacht ook maar iets met haar willen overleggen.,Wij hebben een nacht ook maar iets met haar willen overleggen.
7332,Jij hebt geen week ook maar iets met hen willen delen.,Jij hebt een week ook maar iets met hen willen delen.
7333,Ik zou geen moment ook maar iets met haar willen ontwikkelen.,Ik zou een moment ook maar iets met haar willen ontwikkelen.
7334,Zij hebben geen seconde ook maar iets met hem willen regisseren.,Zij hebben een seconde ook maar iets met hem willen regisseren.
7335,Zij zouden geen minuut ook maar iets met haar willen schrijven.,Zij zouden een minuut ook maar iets met haar willen schrijven.
7336,Jullie zouden geen dag ook maar iets met hem willen voorstellen.,Jullie zouden een dag ook maar iets met hem willen voorstellen.
7337,Hij heeft geen decennium ook maar iets met hen willen beslissen.,Hij heeft een decennium ook maar iets met hen willen beslissen.
7338,Ik zou geen moment ook maar iets met hem willen veranderen.,Ik zou een moment ook maar iets met hem willen veranderen.
7339,Zij hebben geen eeuw ook maar iets met haar willen bereiken.,Zij hebben een eeuw ook maar iets met haar willen bereiken.
7340,Ik heb geen moment met ook maar iemand willen spreken.,Ik heb een moment met ook maar iemand willen spreken.
7341,Jij hebt geen seconde ook maar iemand met hem willen ontmoeten.,Jij hebt een seconde ook maar iemand met hem willen ontmoeten.
7342,Hij heeft geen minuut met ook maar iemand willen samenwerken.,Hij heeft een minuut met ook maar iemand willen samenwerken.
7343,Wij zouden geen uur ook maar iemand met hen willen interviewen.,Wij zouden een uur ook maar iemand met hen willen interviewen.
7344,Zij zou geen dag met ook maar iemand willen delen.,Zij zou een dag met ook maar iemand willen delen.
7345,Jullie hebben geen maand met ook maar iemand willen samenleven.,Jullie hebben een maand met ook maar iemand willen samenleven.
7346,Ik zou geen jaar met ook maar iemand willen reizen.,Ik zou een jaar met ook maar iemand willen reizen.
7347,Zij hebben geen decennium met ook maar iemand willen feesten.,Zij hebben een decennium met ook maar iemand willen feesten.
7348,Hij zou geen moment ook maar iemand met haar willen coachen.,Hij zou een moment ook maar iemand met haar willen coachen.
7349,Wij hebben geen seconde met ook maar iemand willen studeren.,Wij hebben een seconde met ook maar iemand willen studeren.
7350,Jij hebt geen nacht met ook maar iemand willen zingen.,Jij hebt een nacht met ook maar iemand willen zingen.
7351,Jullie zouden geen week ook maar iemand met haar willen schilderen.,Jullie zouden een week ook maar iemand met haar willen schilderen.
7352,Zij hebben geen minuut ook maar iemand met hem willen fotograferen.,Zij hebben een minuut ook maar iemand met hem willen fotograferen.
7353,Wij zouden geen dag ook maar iemand met hen willen uitnodigen.,Wij zouden een dag ook maar iemand met hen willen uitnodigen.
7354,Hij heeft geen uur met ook maar iemand willen dansen.,Hij heeft een uur met ook maar iemand willen dansen.
7355,Ik heb geen uur ook maar ergens met haar willen doorbrengen.,Ik heb een uur ook maar ergens met haar willen doorbrengen.
7356,Zij heeft geen dag ook maar ergens met hem willen praten.,Zij heeft een dag ook maar ergens met hem willen praten.
7357,Jullie hebben geen maand ook maar ergens met haar willen samenwerken.,Jullie hebben een maand ook maar ergens met haar willen samenwerken.
7358,Hij heeft geen jaar ook maar ergens met hem willen dansen.,Hij heeft een jaar ook maar ergens met hem willen dansen.
7359,Jij hebt geen moment ook maar iets met hem willen onderzoeken.,Jij hebt een moment ook maar iets met hem willen onderzoeken.
7360,Zij zou geen seconde ook maar iets met haar willen bespreken.,Zij zou een seconde ook maar iets met haar willen bespreken.
7361,Jullie hebben geen nacht ook maar iets met hem willen doen.,Jullie hebben een nacht ook maar iets met hem willen doen.
7362,Hij zou geen week ook maar iets met haar willen delen.,Hij zou een week ook maar iets met haar willen delen.
7363,Wij hebben geen minuut ook maar iets met hem willen ervaren.,Wij hebben een minuut ook maar iets met hem willen ervaren.
7364,Ik zou geen moment ook maar ergens met haar willen verblijven.,Ik zou een moment ook maar ergens met haar willen verblijven.
7365,Ik heb geen moment ook maar even met hem willen praten.,Ik heb een moment ook maar even met hem willen praten.
7366,Zij heeft nooit ook maar even met haar willen dansen.,Zij heeft ooit ook maar even met haar willen dansen.
